deltaTime,blue,green,red,bit
321.45,244.51,129.627,63.3513,1
321.46,244.545,129.749,63.4571,1
321.47,244.507,129.625,63.4388,1
321.48,244.88,129.989,63.2644,1
321.49,244.733,129.842,63.3177,1
321.5,244.881,129.935,63.3188,1
321.51,244.778,129.933,63.3121,1
321.52,244.925,129.974,63.4695,1
321.53,244.784,129.893,63.3469,1
321.54,244.886,129.921,63.4271,1
321.55,244.798,129.947,63.3992,1
321.56,244.836,129.969,63.403,1
321.57,244.801,130.062,63.3646,1
321.58,244.826,130.063,63.2664,1
321.59,244.923,130.181,63.2826,1
321.6,244.597,130.398,63.0203,1
321.61,244.412,130.305,62.899,1
321.62,244.673,130.307,63.0814,1
321.63,244.52,130.249,63.0128,1
321.64,244.488,130.416,63.0808,1
321.65,244.473,130.252,62.9581,1
321.66,244.658,130.325,63.0031,1
321.67,244.51,130.361,62.9317,1
321.68,244.72,130.393,63.1589,1
321.69,244.662,130.453,62.9528,1
321.7,244.799,130.519,63.0718,1
321.71,244.76,130.518,62.9362,1
321.72,244.88,130.874,62.7469,1
321.73,244.857,130.934,62.675,1
321.74,245.05,130.878,62.8186,1
321.75,244.974,130.904,62.7152,1
321.76,245.028,130.967,62.8724,1
321.77,244.974,131.023,62.8776,1
321.78,245.149,131.197,62.9536,1
321.79,245.075,131.178,62.8124,1
321.8,245.09,131.243,62.7285,1
321.81,245.121,131.351,62.587,1
321.82,245.238,131.445,62.6762,1
321.83,245.158,131.493,62.5236,1
321.84,245.378,131.884,62.3502,1
321.85,245.215,131.952,62.2581,1
321.86,245.411,131.951,62.236,1
321.87,245.329,131.915,62.2691,1
321.88,245.377,132.132,62.3373,1
321.89,245.431,132.233,62.2208,1
321.9,245.502,132.564,62.1987,1
321.91,245.463,132.672,62.1868,1
321.92,245.54,132.82,62.1822,1
321.93,245.528,132.909,62.0157,1
321.94,245.598,133.149,61.8803,1
321.95,245.541,133.413,61.7839,1
321.96,245.657,133.997,61.6686,1
321.97,245.618,134.058,61.5714,1
321.98,245.66,134.229,61.6431,1
321.99,245.375,134.394,61.4588,1
322,245.475,134.633,61.6187,1
322.01,245.474,134.683,61.5593,1
322.02,245.732,134.844,61.5759,1
322.03,245.58,134.989,61.5014,1
322.04,245.732,135.223,61.3242,1
322.05,245.629,135.314,61.3073,1
322.06,245.665,135.52,61.28,1
322.07,245.573,135.661,61.1281,1
322.08,245.735,136.482,60.8843,1
322.09,245.605,136.477,60.8244,1
322.1,245.726,136.627,60.9154,1
322.11,245.579,136.703,60.7952,1
322.12,245.858,136.722,60.8589,1
322.13,245.795,136.684,60.8452,1
322.14,245.898,136.813,60.9238,1
322.15,245.633,136.921,60.764,1
322.16,245.915,137.097,60.9467,1
322.17,245.847,137.09,60.9161,1
322.18,246.023,137.163,60.9238,1
322.19,245.804,137.281,60.8112,1
322.2,245.98,137.583,60.8893,1
322.21,245.983,137.611,60.7885,1
322.22,246.014,137.716,60.8061,1
322.23,245.957,137.59,60.7897,1
322.24,246.07,137.602,60.8366,1
322.25,245.939,137.689,60.8315,1
322.26,246.081,137.811,60.8985,1
322.27,245.936,137.825,60.8232,1
322.28,246.116,137.792,60.8808,1
322.29,245.995,137.755,60.822,1
322.3,246.109,137.805,60.9117,1
322.31,245.999,137.793,60.895,1
322.32,245.918,138.135,60.7606,1
322.33,245.801,138.082,60.7366,1
322.34,245.861,138.158,60.8105,1
322.35,245.817,138.207,60.7365,1
322.36,245.976,138.228,60.6927,1
322.37,245.884,138.317,60.694,1
322.38,245.989,138.356,60.7214,1
322.39,245.815,138.306,60.6316,1
322.4,245.955,138.37,60.7,1
322.41,245.965,138.341,60.5929,1
322.42,246.023,138.422,60.6447,1
322.43,246.021,138.425,60.6417,1
322.44,246.017,138.624,60.6479,1
322.45,245.931,138.404,60.5976,1
322.46,246.033,138.599,60.6602,1
322.47,245.892,138.557,60.6437,1
322.48,245.954,138.553,60.6775,1
322.49,245.903,138.544,60.6435,1
322.5,245.936,138.59,60.7052,1
322.51,245.901,138.529,60.6372,1
322.52,245.994,138.625,60.7221,1
322.53,245.91,138.66,60.6175,1
322.54,245.909,138.648,60.6131,1
322.55,245.853,138.668,60.5544,1
322.56,246.071,138.637,60.5643,1
322.57,245.941,138.473,60.4743,1
322.58,246.222,138.675,60.6923,1
322.59,246.126,138.597,60.6637,1
322.6,246.214,138.561,60.6733,1
322.61,246.145,138.612,60.5982,1
322.62,246.286,138.793,60.5316,1
322.63,246.1,138.801,60.4989,1
322.64,246.206,138.812,60.5318,1
322.65,246.085,138.829,60.4799,1
322.66,246.165,138.794,60.579,1
322.67,246.211,138.808,60.5102,1
322.68,245.871,138.986,60.6406,1
322.69,245.752,138.937,60.5234,1
322.7,246.011,138.979,60.7082,1
322.71,245.85,139.018,60.5171,1
322.72,245.885,139.126,60.6464,1
322.73,245.762,139.073,60.6105,1
322.74,245.996,138.991,60.602,1
322.75,245.901,139.014,60.5647,1
322.76,245.941,139.021,60.6016,1
322.77,245.95,139.034,60.5694,1
322.78,245.984,139.062,60.6304,1
322.79,245.897,139.1,60.4955,1
322.8,246.072,139.224,60.4483,1
322.81,245.856,139.171,60.3575,1
322.82,246.059,139.101,60.4375,1
322.83,246.033,139.081,60.4255,1
322.84,246.109,139.093,60.5053,1
322.85,246.085,139.13,60.3748,1
322.86,246.161,139.146,60.4187,1
322.87,246.154,139.105,60.3949,1
322.88,246.233,139.092,60.4119,1
322.89,246.237,139.111,60.4338,1
322.9,246.24,139.114,60.5032,1
322.91,246.206,139.061,60.4783,1
322.92,245.975,139.377,60.5493,1
322.93,245.906,139.341,60.4756,1
322.94,245.981,139.419,60.5644,1
322.95,245.899,139.411,60.4852,1
322.96,245.942,139.384,60.5922,1
322.97,245.924,139.362,60.6348,1
322.98,245.994,139.295,60.6217,1
322.99,245.91,139.216,60.5591,1
323,246.039,139.335,60.6673,1
323.01,246.067,139.365,60.6178,1
323.02,246.086,139.352,60.6235,1
323.03,246.01,139.351,60.5768,1
323.04,246.102,139.41,60.5029,1
323.05,246.068,139.317,60.4188,1
323.06,246.158,139.304,60.5682,1
323.07,246.111,139.298,60.611,1
323.08,246.159,139.382,60.5595,1
323.09,246.075,139.305,60.4134,1
323.1,246.074,139.308,60.4099,1
323.11,246.071,139.313,60.4102,1
323.12,246.22,139.336,60.4832,1
323.13,246.163,139.292,60.444,1
323.14,246.33,139.359,60.5422,1
323.15,246.227,139.31,60.4565,1
323.16,246.075,139.584,60.4452,1
323.17,245.972,139.482,60.3172,1
323.18,246.107,139.643,60.4605,1
323.19,245.888,139.647,60.3422,1
323.2,246.072,139.588,60.4334,1
323.21,245.969,139.62,60.3318,1
323.22,246.057,139.691,60.3871,1
323.23,246.051,139.677,60.384,1
323.24,246.248,139.63,60.4534,1
323.25,246.178,139.623,60.3933,1
323.26,246.17,139.63,60.4163,1
323.27,246.164,139.578,60.4106,1
323.28,246.401,139.743,60.3113,1
323.29,246.234,139.657,60.2648,1
323.3,246.428,139.684,60.3546,1
323.31,246.216,139.601,60.293,1
323.32,246.387,139.674,60.3329,1
323.33,246.321,139.656,60.2737,1
323.34,246.434,139.625,60.3483,1
323.35,246.395,139.661,60.29,1
323.36,246.405,139.635,60.2821,1
323.37,246.385,139.641,60.2588,1
323.38,246.515,139.61,60.3153,1
323.39,246.415,139.608,60.2836,1
323.4,246.303,139.864,60.3641,1
323.41,246.001,139.76,60.2326,1
323.42,246.227,139.824,60.3887,1
323.43,246.169,139.83,60.3307,1
323.44,246.29,139.743,60.4991,1
323.45,246.021,139.797,60.3918,1
323.46,246.124,139.768,60.4579,1
323.47,246.099,139.801,60.4517,1
323.48,246.092,139.756,60.4711,1
323.49,246.099,139.768,60.4744,1
323.5,246.162,139.775,60.4691,1
323.51,246.129,139.792,60.4357,1
323.52,246.179,140.08,60.393,1
323.53,246.051,139.984,60.3023,1
323.54,246.175,140.074,60.3665,1
323.55,246.159,140.012,60.2206,1
323.56,246.26,140.078,60.2481,1
323.57,246.156,140.112,60.2253,1
323.58,246.331,140.101,60.3626,1
323.59,246.217,140.152,60.3195,1
323.6,246.266,140.156,60.2808,1
323.61,246.227,140.142,60.2626,1
323.62,246.44,140.168,60.3745,1
323.63,246.21,140.12,60.2788,1
323.64,246.202,140.308,60.2541,1
323.65,246.055,140.188,60.0484,1
323.66,246.145,140.313,60.1483,1
323.67,246.092,140.253,60.1804,1
323.68,246.155,140.222,60.1696,1
323.69,246.144,140.258,60.1316,1
323.7,246.154,140.239,60.2861,1
323.71,246.134,140.218,60.2472,1
323.72,246.197,140.291,60.2258,1
323.73,246.114,140.226,60.1922,1
323.74,246.146,140.272,60.2338,1
323.75,246.073,140.249,60.1957,1
323.76,246.313,140.29,60.2731,1
323.77,246.241,140.282,60.2053,1
323.78,246.362,140.262,60.1895,1
323.79,246.22,140.259,60.1289,1
323.8,246.253,140.326,60.1152,1
323.81,246.226,140.312,60.0958,1
323.82,246.302,140.387,60.1945,1
323.83,246.296,140.345,60.1604,1
323.84,246.376,140.32,60.1339,1
323.85,246.347,140.379,60.1514,1
323.86,246.443,140.38,60.1634,1
323.87,246.414,140.398,60.1375,1
323.88,246.384,140.35,60.3413,1
323.89,246.297,140.177,60.279,1
323.9,246.452,140.214,60.3426,1
323.91,246.284,140.253,60.1791,1
323.92,246.395,140.379,60.2572,1
323.93,246.238,140.367,60.1168,1
323.94,246.268,140.385,60.1489,1
323.95,246.236,140.387,60.142,1
323.96,246.268,140.393,60.1216,1
323.97,246.292,140.341,60.1279,1
323.98,246.468,140.388,60.1876,1
323.99,246.407,140.369,60.1515,1
324,246.446,140.37,60.2066,1
324.01,246.292,140.39,60.1103,1
324.02,246.521,140.38,60.0964,1
324.03,246.383,140.381,60.0924,1
324.04,246.537,140.372,60.1887,1
324.05,246.451,140.325,60.0583,1
324.06,246.597,140.343,60.096,1
324.07,246.572,140.292,60.1419,1
324.08,246.602,140.319,60.1596,1
324.09,246.568,140.28,60.1123,1
324.1,246.596,140.273,60.1296,1
324.11,246.452,140.298,60.1258,1
324.12,246.35,140.483,60.1693,1
324.13,246.275,140.371,60.1016,1
324.14,246.52,140.4,60.2429,1
324.15,246.502,140.391,60.266,1
324.16,246.466,140.404,60.2534,1
324.17,246.457,140.436,60.2034,1
324.18,246.475,140.409,60.2158,1
324.19,246.395,140.413,60.1722,1
324.2,246.491,140.438,60.2756,1
324.21,246.455,140.391,60.1748,1
324.22,246.489,140.554,60.142,1
324.23,246.401,140.458,60.1202,1
324.24,246.32,140.495,60.2618,1
324.25,246.191,140.413,60.0819,1
324.26,246.386,140.502,60.2453,1
324.27,246.336,140.45,60.1323,1
324.28,246.45,140.441,60.1629,1
324.29,246.319,140.464,60.0273,1
324.3,246.358,140.449,60.0608,1
324.31,246.197,140.392,60.0485,1
324.32,246.379,140.432,60.2033,1
324.33,246.312,140.46,60.1558,1
324.34,246.345,140.468,60.175,1
324.35,246.284,140.444,60.1466,1
324.36,246.214,140.471,59.9882,1
324.37,245.988,140.363,60.0388,1
324.38,246.174,140.475,60.0435,1
324.39,246.074,140.477,59.9212,1
324.4,246.276,140.451,60.0172,1
324.41,246.219,140.5,59.9658,1
324.42,246.332,140.49,60.0403,1
324.43,246.171,140.506,59.9653,1
324.44,246.351,140.503,60.0555,1
324.45,246.32,140.498,60.0107,1
324.46,246.314,140.484,60.0349,1
324.47,246.294,140.454,59.9772,1
324.48,246.26,140.526,60.0547,1
324.49,246.08,140.429,60.0616,1
324.5,246.248,140.556,60.0638,1
324.51,246.204,140.549,60.0553,1
324.52,246.374,140.543,60.1531,1
324.53,246.336,140.526,60.0681,1
324.54,246.356,140.502,60.1061,1
324.55,246.332,140.504,60.1001,1
324.56,246.387,140.511,60.1093,1
324.57,246.265,140.486,60.0251,1
324.58,246.267,140.498,60.1499,1
324.59,246.202,140.493,60.0706,1
324.6,246.341,140.557,60.0861,1
324.61,246.156,140.53,59.8588,1
324.62,246.307,140.58,60.0743,1
324.63,246.196,140.592,59.868,1
324.64,246.275,140.579,60.0019,1
324.65,246.209,140.612,59.9654,1
324.66,246.293,140.632,59.9238,1
324.67,246.1,140.611,59.8154,1
324.68,246.222,140.62,59.9512,1
324.69,246.158,140.627,59.9161,1
324.7,246.249,140.583,59.934,1
324.71,246.204,140.55,59.9382,1
324.72,246.268,140.517,60.0826,1
324.73,246.179,140.464,60.0482,1
324.74,246.353,140.544,60.1343,1
324.75,246.26,140.574,60.002,1
324.76,246.307,140.478,60.0495,1
324.77,246.191,140.468,60.0084,1
324.78,246.288,140.597,60.0524,1
324.79,246.255,140.58,60.0473,1
324.8,246.391,140.51,60.1319,1
324.81,246.333,140.529,60.0584,1
324.82,246.336,140.501,60.06,1
324.83,246.356,140.515,60.0972,1
324.84,246.075,140.537,60.062,1
324.85,246.007,140.435,60.075,1
324.86,246.198,140.47,60.2194,1
324.87,246.158,140.516,60.1875,1
324.88,246.355,140.513,60.1672,1
324.89,246.215,140.496,60.1084,1
324.9,246.291,140.454,60.1781,1
324.91,246.145,140.424,60.1158,1
324.92,246.282,140.465,60.1806,1
324.93,246.252,140.497,60.1408,1
324.94,246.26,140.479,60.1258,1
324.95,246.204,140.476,60.1331,1
324.96,246.232,140.567,60.1768,1
324.97,246.048,140.63,59.9666,1
324.98,246.39,140.55,60.1789,1
324.99,246.238,140.575,60.0577,1
325,246.295,140.516,60.0724,1
325.01,246.226,140.53,60.013,1
325.02,246.192,140.549,60.0176,1
325.03,246.199,140.551,60.0201,1
325.04,246.276,140.577,60.0537,1
325.05,246.072,140.628,60.0024,1
325.06,246.108,140.689,60.1007,1
325.07,246.013,140.48,59.9372,1
325.08,246.28,140.562,60.1864,1
325.09,246.219,140.565,60.0858,1
325.1,246.219,140.544,60.1887,1
325.11,246.157,140.401,60.0934,1
325.12,246.239,140.556,60.1765,1
325.13,246.206,140.597,60.0992,1
325.14,246.224,140.585,60.1823,1
325.15,246.135,140.549,60.0943,1
325.16,246.167,140.579,60.1253,1
325.17,246.122,140.543,60.0919,1
325.18,246.252,140.564,60.1273,1
325.19,246.214,140.55,60.0634,1
325.2,246.028,140.626,60.1076,1
325.21,245.91,140.451,59.9634,1
325.22,245.989,140.579,60.0278,1
325.23,245.902,140.469,60.0834,1
325.24,246.031,140.515,60.1097,1
325.25,246,140.504,60.097,1
325.26,246.017,140.51,60.1192,1
325.27,246.066,140.477,60.0681,1
325.28,246.148,140.457,60.1238,1
325.29,246.127,140.504,59.9762,1
325.3,246.212,140.563,60.0191,1
325.31,246.139,140.529,59.9877,1
325.32,246.381,140.516,60.1629,1
325.33,246.194,140.391,60.1016,1
325.34,246.323,140.454,60.1568,1
325.35,246.301,140.392,60.1106,1
325.36,246.353,140.439,60.1631,1
325.37,246.235,140.424,60.1168,1
325.38,246.414,140.42,60.091,1
325.39,246.305,140.434,60.1072,1
325.4,246.217,140.544,60.2181,1
325.41,246.181,140.502,60.126,1
325.42,246.27,140.49,60.0976,1
325.43,246.184,140.49,60.1438,1
325.44,246.161,140.571,60.1388,1
325.45,245.992,140.471,60.0554,1
325.46,246.156,140.488,60.0837,1
325.47,246.02,140.418,60.0376,1
325.48,246.199,140.436,60.0991,1
325.49,246.036,140.415,60.046,1
325.5,246.117,140.509,60.0418,1
325.51,246.091,140.458,60.0655,1
325.52,246.304,140.459,60.1579,1
325.53,246.067,140.437,60.1326,1
325.54,246.136,140.477,60.0965,1
325.55,246.124,140.498,60.1014,1
325.56,246.323,140.518,59.9859,1
325.57,246.133,140.546,59.9934,1
325.58,246.32,140.463,60.0542,1
325.59,246.248,140.47,59.9699,1
325.6,246.298,140.482,60.0778,1
325.61,246.164,140.455,60.0042,1
325.62,246.233,140.5,60.0546,1
325.63,246.192,140.526,60.0487,1
325.64,246.24,140.51,60.0881,1
325.65,246.235,140.504,60.1062,1
325.66,246.2,140.61,60.1227,1
325.67,246.187,140.603,60.1129,1
325.68,246.217,140.591,60.0651,1
325.69,246.119,140.574,60.0104,1
325.7,246.314,140.514,60.0219,1
325.71,246.216,140.523,59.9955,1
325.72,246.292,140.635,59.9684,1
325.73,246.091,140.638,59.7744,1
325.74,246.203,140.717,59.942,1
325.75,246.093,140.663,59.9636,1
325.76,246.216,140.636,60.0042,1
325.77,246.105,140.614,59.9562,1
325.78,246.282,140.611,60.055,1
325.79,246.162,140.621,60.0103,1
325.8,246.422,140.57,60.167,1
325.81,246.163,140.421,60.0899,1
325.82,246.322,140.43,60.1995,1
325.83,246.062,140.533,60.1473,1
325.84,246.242,140.529,60.2035,1
325.85,246.229,140.568,60.0869,1
325.86,246.23,140.515,60.1871,1
325.87,246.223,140.528,60.1211,1
325.88,246.225,140.559,60.0889,1
325.89,246.232,140.57,60.1049,1
325.9,246.194,140.585,60.1227,1
325.91,246.185,140.608,60.0615,1
325.92,246.339,140.597,60.0441,1
325.93,246.219,140.544,60.0784,1
325.94,246.352,140.558,59.982,1
325.95,246.192,140.555,59.998,1
325.96,246.375,140.589,60.0751,1
325.97,246.212,140.518,60.022,1
325.98,246.218,140.528,60.0182,1
325.99,246.122,140.559,60.0216,1
326,246.171,140.557,60.0495,1
326.01,246.178,140.562,60.0603,1
326.02,246.276,140.567,60.1416,1
326.03,246.211,140.573,60.0569,1
326.04,246.393,140.504,60.171,1
326.05,246.316,140.52,60.106,1
326.06,246.44,140.501,60.0769,1
326.07,246.261,140.541,59.9854,1
326.08,246.239,140.6,60.0226,1
326.09,246.212,140.535,59.9857,1
326.1,246.196,140.576,60.0137,1
326.11,246.137,140.552,60.0146,1
326.12,246.166,140.571,60.0384,1
326.13,246.129,140.554,60.0215,1
326.14,246.158,140.51,60.0593,1
326.15,246.042,140.563,60.0307,1
326.16,246.257,140.401,60.1746,1
326.17,246.041,140.423,60.0455,1
326.18,246.322,140.431,60.2088,1
326.19,246.13,140.413,60.1184,1
326.2,246.23,140.48,60.1769,1
326.21,246.095,140.442,60.1058,1
326.22,246.44,140.401,60.2745,1
326.23,246.353,140.383,60.2503,1
326.24,246.487,140.355,60.3137,1
326.25,246.466,140.376,60.2708,1
326.26,246.49,140.355,60.2619,1
326.27,246.322,140.397,60.1749,1
326.28,246.328,140.57,60.1095,1
326.29,246.187,140.549,60.0619,1
326.3,246.318,140.591,60.1168,1
326.31,246.205,140.539,60.0307,1
326.32,246.12,140.626,60.0554,1
326.33,246.076,140.622,60.0792,1
326.34,246.079,140.625,60.1168,1
326.35,245.928,140.606,60.0293,1
326.36,246.067,140.626,60.0526,1
326.37,246.081,140.567,60.0722,1
326.38,246.203,140.56,60.0818,1
326.39,246.153,140.563,60.0535,1
326.4,246.247,140.559,60.1971,1
326.41,246.134,140.521,60.0981,1
326.42,246.28,140.654,60.1672,1
326.43,246.172,140.577,60.17,1
326.44,246.344,140.51,60.152,1
326.45,246.16,140.585,60.1011,1
326.46,246.252,140.577,60.273,1
326.47,246.223,140.596,60.137,1
326.48,246.3,140.581,60.2073,1
326.49,246.232,140.538,60.1091,1
326.5,246.278,140.569,60.1146,1
326.51,246.157,140.605,60.032,1
326.52,246.147,140.636,60.1164,1
326.53,246.107,140.589,59.9904,1
326.54,246.199,140.689,59.9896,1
326.55,246.166,140.564,60.027,1
326.56,246.292,140.599,60.0591,1
326.57,246.291,140.608,60.0687,1
326.58,246.342,140.566,60.0901,1
326.59,246.323,140.58,60.0966,1
326.6,246.407,140.542,60.09,1
326.61,246.292,140.581,60.0241,1
326.62,246.33,140.609,60.0796,1
326.63,246.344,140.672,60.0927,1
326.64,246.267,140.718,59.8908,1
326.65,246.092,140.628,59.8873,1
326.66,246.205,140.662,59.9634,1
326.67,246.104,140.654,59.8944,1
326.68,246.286,140.688,59.9101,1
326.69,246.295,140.617,59.9909,1
326.7,246.161,140.63,60.0086,1
326.71,246.093,140.633,59.975,1
326.72,246.195,140.6,60.0022,1
326.73,246.105,140.549,59.9005,1
326.74,246.203,140.65,59.9958,1
326.75,246.196,140.618,59.9526,1
326.76,246.274,140.535,60.012,1
326.77,246.06,140.546,60.0341,1
326.78,246.237,140.529,60.0883,1
326.79,246.128,140.466,60.0084,1
326.8,246.216,140.402,60.0699,1
326.81,246.116,140.48,59.9408,1
326.82,246.175,140.492,60.1081,1
326.83,246.026,140.517,60.0393,1
326.84,246.204,140.514,60.0454,1
326.85,246.198,140.541,60.0036,1
326.86,246.263,140.558,60.0158,1
326.87,246.237,140.504,59.9651,1
326.88,246.05,140.642,59.9873,1
326.89,245.951,140.6,59.8123,1
326.9,246.17,140.643,59.8981,1
326.91,246.069,140.558,59.9784,1
326.92,246.105,140.595,59.9959,1
326.93,246.002,140.529,60.0096,1
326.94,246.114,140.637,60.0319,1
326.95,246.031,140.565,59.9945,1
326.96,246.093,140.549,60.0388,1
326.97,246.087,140.538,59.9943,1
326.98,246.136,140.518,60.0219,1
326.99,246.05,140.569,59.9884,1
327,246.205,140.539,60.0966,1
327.01,246.025,140.496,60.0059,1
327.02,246.239,140.596,60.1487,1
327.03,246.13,140.565,60.0881,1
327.04,246.217,140.559,60.1497,1
327.05,246.072,140.578,60.0178,1
327.06,246.122,140.574,60.0996,1
327.07,246.122,140.578,60.1281,1
327.08,246.237,140.581,60.1307,1
327.09,246.218,140.534,60.0311,1
327.1,246.361,140.493,60.1408,1
327.11,246.251,140.522,60.0957,1
327.12,246.12,140.578,60.1096,1
327.13,245.987,140.482,60.0647,1
327.14,246.043,140.608,60.1362,1
327.15,245.889,140.546,60.035,1
327.16,246.176,140.631,60.0956,1
327.17,246.177,140.581,60.1408,1
327.18,246.206,140.574,60.181,1
327.19,246.19,140.5,60.1485,1
327.2,246.282,140.539,60.1998,1
327.21,246.171,140.444,60.1245,1
327.22,246.222,140.532,60.2041,1
327.23,246.241,140.473,60.2049,1
327.24,246.279,140.514,60.2107,1
327.25,246.152,140.485,60.16,1
327.26,246.255,140.41,60.2529,1
327.27,246.071,140.514,60.1326,1
327.28,246.116,140.499,60.1885,1
327.29,246.179,140.376,60.2607,1
327.3,246.323,140.4,60.3368,1
327.31,246.231,140.461,60.1829,1
327.32,246.332,140.451,60.1883,1
327.33,246.194,140.48,60.1064,1
327.34,246.292,140.484,60.205,1
327.35,246.15,140.499,60.1658,1
327.36,246.245,140.566,59.8981,1
327.37,246.147,140.44,59.814,1
327.38,246.384,140.593,60.0957,1
327.39,246.308,140.534,60.0135,1
327.4,246.396,140.503,60.1056,1
327.41,246.32,140.451,60.0339,1
327.42,246.379,140.48,60.0688,1
327.43,246.209,140.587,60.0785,1
327.44,246.25,140.526,60.1076,1
327.45,246.249,140.534,60.117,1
327.46,246.257,140.51,60.0764,1
327.47,246.146,140.475,59.9755,1
327.48,246.117,140.588,60.0062,1
327.49,246.023,140.593,59.9486,1
327.5,246.203,140.678,60.005,1
327.51,246.093,140.615,59.9076,1
327.52,246.146,140.59,60.043,1
327.53,246.094,140.526,59.9651,1
327.54,246.131,140.541,60.1083,1
327.55,246.011,140.516,60.0337,1
327.56,246.067,140.543,60.0991,1
327.57,246.035,140.547,60.0953,1
327.58,246.094,140.602,60.0645,1
327.59,245.942,140.605,59.9781,1
327.6,246.142,140.569,60.033,1
327.61,245.933,140.428,59.8578,1
327.62,246.103,140.553,60.0451,1
327.63,246.009,140.55,59.8888,1
327.64,246.202,140.56,59.9712,1
327.65,246.132,140.577,59.9184,1
327.66,246.175,140.6,59.9627,1
327.67,246.026,140.554,59.9434,1
327.68,246.148,140.656,60.0346,1
327.69,246.156,140.502,60.0137,1
327.7,246.196,140.456,60.1114,1
327.71,246.151,140.478,60.1353,1
327.72,246.099,140.546,60.208,1
327.73,246.078,140.488,60.1183,1
327.74,246.146,140.615,60.0877,1
327.75,246.154,140.591,60.0431,1
327.76,246.161,140.599,60.0691,1
327.77,246.029,140.516,60.0583,1
327.78,246.168,140.588,60.1249,1
327.79,246.118,140.541,60.1012,1
327.8,246.189,140.533,60.1434,1
327.81,246.048,140.545,60.1076,1
327.82,246.091,140.575,60.2553,1
327.83,246.079,140.566,60.2188,1
327.84,246.16,140.59,60.0353,1
327.85,246.059,140.604,59.9395,1
327.86,246.144,140.707,59.9862,1
327.87,246.172,140.596,59.9169,1
