Delta Time,Blue,Green,Red,Bit
295.17,126.325,71.4489,8.20456,0
295.18,126.366,71.4479,8.30649,0
295.19,126.249,71.4454,8.24494,0
295.2,126.107,71.4089,8.30868,0
295.21,125.877,71.3199,8.22447,0
295.22,126.125,71.3696,8.30394,0
295.23,125.854,71.4011,8.25868,0
295.24,125.986,71.3374,8.28156,0
295.25,125.878,71.3073,8.24316,0
295.26,125.943,71.3333,8.27957,0
295.27,125.835,71.3171,8.24423,0
295.28,125.847,71.3291,8.25117,0
295.29,125.857,71.3345,8.24699,0
295.3,125.996,71.3185,8.28092,0
295.31,125.868,71.292,8.26179,0
295.32,126.001,71.2984,8.25124,0
295.33,125.882,71.2721,8.17587,0
295.34,126.166,71.2464,8.26519,0
295.35,125.969,71.2391,8.20754,0
295.36,126.125,71.2607,8.27752,0
295.37,126.038,71.2349,8.25393,0
295.38,126.113,71.2222,8.30982,0
295.39,175.87,80.6547,21.9117,1
295.4,176.034,80.6006,21.953,1
295.41,175.962,80.6705,21.8035,1
295.42,176.125,80.7047,21.878,1
295.43,126.508,71.4478,8.19982,0
295.44,126.111,71.3107,8.18388,0
295.45,125.924,71.3171,8.13132,0
295.46,125.88,71.3138,8.22135,0
295.47,125.85,71.2923,8.1435,0
295.48,126.104,71.2936,8.20853,0
295.49,126.044,71.3483,8.18707,0
295.5,126.101,71.3124,8.22787,0
295.51,175.486,80.8116,21.8292,1
295.52,175.79,80.7881,21.8712,1
295.53,175.575,80.8032,21.7823,1
295.54,175.834,80.7896,21.8388,1
295.55,175.908,80.8203,21.7609,1
295.56,176.12,80.9872,21.7826,1
295.57,175.961,80.984,21.7306,1
295.58,176.019,80.9832,21.8096,1
295.59,176,80.9609,21.767,1
295.6,176.113,80.9701,21.8076,1
295.61,176.13,80.9611,21.7337,1
295.62,176.118,80.9435,21.7759,1
295.63,176.105,80.9406,21.7068,1
295.64,176.214,80.922,21.7097,1
295.65,176.012,80.9301,21.7034,1
295.66,176.134,80.9351,21.7131,1
295.67,176.152,80.9163,21.7234,1
295.68,176.208,80.9163,21.7291,1
295.69,175.932,80.9676,21.671,1
295.7,176.157,80.9714,21.7702,1
295.71,135.272,72.774,9.58408,0
295.72,126.831,71.6803,8.17913,0
295.73,126.476,71.5625,8.1292,0
295.74,126.514,71.5,8.21922,0
295.75,126.323,71.4341,8.19904,0
295.76,126.416,71.4549,8.2307,0
295.77,126.217,71.444,8.14549,0
295.78,126.233,71.4156,8.18678,0
295.79,126.159,71.394,8.15958,0
295.8,125.867,71.2196,8.2183,0
295.81,125.759,71.1602,8.1525,0
295.82,125.994,71.1777,8.21108,0
295.83,171.713,80.2099,20.7198,1
295.84,175.407,80.7488,21.817,1
295.85,175.624,80.6279,21.7346,1
295.86,175.91,80.7413,21.8263,1
295.87,140.627,74.4716,13.1184,0
295.88,126.84,71.4513,8.23268,0
295.89,126.455,71.4253,8.20123,0
295.9,126.57,71.3816,8.26895,0
295.91,170.655,79.8447,20.5109,1
295.92,175.936,80.9325,21.6984,1
295.93,175.794,80.8862,21.6492,1
295.94,176.021,80.8961,21.6726,1
295.95,175.956,80.916,21.6151,1
295.96,176.112,80.9994,21.6866,1
295.97,176.049,81.0014,21.6824,1
295.98,176.08,80.9713,21.7533,1
295.99,175.989,80.9499,21.7325,1
296,176.087,80.9521,21.746,1
296.01,176.026,81.0037,21.723,1
296.02,176.083,80.9559,21.7309,1
296.03,145.592,75.9558,14.7763,0
296.04,126.087,71.1538,8.28191,0
296.05,126.044,71.1909,8.21235,0
296.06,126.135,71.1677,8.24125,0
296.07,167.941,79.6019,19.8751,1
296.08,175.575,80.4919,21.6966,1
296.09,175.553,80.487,21.5953,1
296.1,175.92,80.6347,21.674,1
296.11,175.645,80.592,21.6135,1
296.12,176.117,80.7076,21.679,1
296.13,175.942,80.7124,21.6252,1
296.14,176.161,80.7526,21.6764,1
296.15,148.507,76.6546,15.7686,0
296.16,125.969,71.2048,8.22,0
296.17,125.803,71.1659,8.14995,0
296.18,126.069,71.208,8.24841,0
296.19,125.849,71.1873,8.18629,0
296.2,126.003,71.2129,8.24508,0
296.21,125.934,71.1895,8.20669,0
296.22,126.022,71.189,8.22071,0
296.23,126.013,71.237,8.20343,0
296.24,126.006,71.2243,8.23906,0
296.25,125.899,71.2077,8.21568,0
296.26,125.965,71.2369,8.25223,0
296.27,125.915,71.2311,8.21639,0
296.28,126.102,71.1658,8.15767,0
296.29,125.901,71.1859,8.09279,0
296.3,126.111,71.2198,8.17007,0
296.31,125.928,71.1747,8.09399,0
296.32,126.121,71.181,8.16915,0
296.33,125.974,71.1689,8.15718,0
296.34,126.039,71.177,8.16334,0
296.35,163.413,78.9742,19.2366,1
296.36,175.549,80.3952,21.6935,1
296.37,175.645,80.5241,21.597,1
296.38,175.822,80.5671,21.7279,1
296.39,154.17,77.7761,17.592,0
296.4,125.921,71.162,8.26116,0
296.41,125.844,71.1821,8.16915,0
296.42,126.091,71.2144,8.23247,0
296.43,125.87,71.1701,8.19316,0
296.44,126.031,71.1664,8.26739,0
296.45,125.976,71.1642,8.21143,0
296.46,126.02,71.1889,8.23509,0
296.47,161.176,78.5572,18.881,1
296.48,175.266,80.5518,21.7056,1
296.49,175.425,80.6468,21.6045,1
296.5,175.75,80.6888,21.7406,1
296.51,156.779,78.3071,18.1419,0
296.52,126.022,71.2182,8.18381,0
296.53,125.976,71.1486,8.14712,0
296.54,126.186,71.1668,8.15767,0
296.55,159.532,78.3152,18.5612,1
296.56,175.521,80.6357,21.7558,1
296.57,175.407,80.6435,21.5706,1
296.58,175.969,80.7313,21.6593,1
296.59,158.238,78.5795,18.4742,0
296.6,126.573,71.5086,8.1338,0
296.61,126.406,71.5157,8.03549,0
296.62,126.574,71.4479,8.13019,0
296.63,157.697,78.0897,18.0506,0
296.64,176.135,80.9652,21.7177,1
296.65,175.794,80.9478,21.6342,1
296.66,176.223,80.9783,21.7005,1
296.67,160.323,78.8119,18.8204,1
296.68,126.418,71.5969,8.23034,0
296.69,126.088,71.4802,8.14528,0
296.7,126.341,71.5477,8.19727,0
296.71,156.173,77.7148,17.8202,0
296.72,175.424,80.4793,21.8651,1
296.73,175.494,80.4907,21.743,1
296.74,175.885,80.6388,21.7835,1
296.75,161.736,79.0837,19.179,1
296.76,126.213,71.225,8.12098,0
296.77,125.98,71.1961,8.06184,0
296.78,126.141,71.1995,8.11461,0
296.79,126.083,71.2591,8.05815,0
296.8,126.16,71.2136,8.15087,0
296.81,126.069,71.2067,8.13005,0
296.82,126.03,71.2241,8.15427,0
296.83,125.956,71.2612,8.07869,0
296.84,126.008,71.2391,8.09704,0
296.85,125.966,71.2495,8.08337,0
296.86,126.016,71.2544,8.14202,0
296.87,152.742,77.0246,16.8996,0
296.88,176.361,80.9643,21.8029,1
296.89,176.122,80.9476,21.7139,1
296.9,176.193,80.9401,21.7935,1
296.91,164.627,79.6758,19.4834,1
296.92,126.349,71.4968,8.16065,0
296.93,125.997,71.4882,8.07586,0
296.94,126.216,71.494,8.16468,0
296.95,126.115,71.4461,8.14095,0
296.96,126.26,71.4213,8.21306,0
296.97,126.086,71.375,8.12941,0
296.98,126.2,71.376,8.21072,0
296.99,149.695,76.4381,15.7844,0
297,176.128,81.052,21.7586,1
297.01,175.943,80.9995,21.7298,1
297.02,176.037,80.9402,21.7789,1
297.03,176.049,80.9717,21.6949,1
297.04,176.27,80.9447,21.7458,1
297.05,176.219,80.953,21.6729,1
297.06,176.276,80.9723,21.7197,1
297.07,167.686,80.0414,20.0062,1
297.08,126.436,71.5799,8.237,0
297.09,126.305,71.5472,8.20251,0
297.1,126.329,71.495,8.23934,0
297.11,146.602,75.9071,14.7493,0
297.12,176.116,80.9733,21.7182,1
297.13,175.799,81.0138,21.5783,1
297.14,176.021,80.987,21.6844,1
297.15,176.012,81.0242,21.604,1
297.16,176.159,81.0292,21.6691,1
297.17,175.904,81.0382,21.6198,1
297.18,176.095,81.0586,21.6351,1
297.19,175.883,81.0516,21.5749,1
297.2,176.028,81.0388,21.6067,1
297.21,175.97,81.0181,21.6026,1
297.22,176.218,81.0313,21.6587,1
297.23,176.066,81.0353,21.6028,1
297.24,176.414,80.9771,21.7806,1
297.25,176.123,80.9508,21.7628,1
297.26,176.265,80.9449,21.8141,1
297.27,176.233,80.9178,21.757,1
297.28,176.27,80.9221,21.7583,1
297.29,176.079,80.9001,21.7135,1
297.3,176.196,80.9131,21.759,1
297.31,176.017,80.9145,21.7233,1
297.32,176.259,80.9156,21.7569,1
297.33,176.125,80.9222,21.7169,1
297.34,176.206,80.9401,21.7528,1
297.35,172.452,80.5476,21.0708,1
297.36,126.166,71.2901,8.15101,0
297.37,125.978,71.2696,8.08209,0
297.38,126.1,71.2902,8.10922,0
297.39,125.965,71.2221,8.06927,0
297.4,126.181,71.2526,8.10129,0
297.41,126.106,71.2434,8.09123,0
297.42,126.223,71.2319,8.12176,0
297.43,126.214,71.2005,8.09938,0
297.44,126.264,71.2144,8.13302,0
297.45,126.197,71.2012,8.17609,0
297.46,126.365,71.2464,8.1797,0
297.47,135.783,72.596,9.92435,0
297.48,176.144,80.9961,21.6405,1
297.49,175.99,81.0458,21.5732,1
297.5,176.134,81.0388,21.643,1
297.51,175.916,81.0405,21.5963,1
297.52,175.948,81.0409,21.6788,1
297.53,175.937,81.0306,21.6017,1
297.54,176.077,81.0391,21.6334,1
297.55,175.078,80.9853,21.5693,1
297.56,126.668,71.4987,8.16015,0
297.57,126.299,71.4965,8.04944,0
297.58,126.444,71.4979,8.09782,0
297.59,131.404,71.4363,8.31329,0
297.6,176.065,81.0035,21.632,1
297.61,175.936,80.9855,21.605,1
297.62,176.226,80.9913,21.6716,1
297.63,175.614,81.0531,21.6271,1
297.64,126.433,71.464,8.14421,0
297.65,126.107,71.4202,8.10129,0
297.66,126.354,71.4143,8.14875,0
297.67,126.147,71.3991,8.14953,0
297.68,126.35,71.3534,8.24671,0
297.69,126.182,71.3414,8.17545,0
297.7,126.24,71.3166,8.26314,0
297.71,126.286,71.2514,8.20924,0
297.72,176.108,80.9256,21.7626,1
297.73,176.031,80.9047,21.7034,1
297.74,176.074,80.9287,21.7483,1
297.75,176.15,80.9355,21.7051,1
297.76,126.778,71.5052,8.16348,0
297.77,126.517,71.5548,8.06439,0
297.78,126.615,71.4786,8.09059,0
297.79,126.441,71.476,8.02847,0
297.8,126.638,71.4495,8.12006,0
297.81,126.442,71.4255,8.05999,0
297.82,126.582,71.4096,8.09931,0
297.83,126.382,71.3443,8.07784,0
297.84,126.216,71.2732,8.1763,0
297.85,125.938,71.2623,8.102,0
297.86,126.194,71.2996,8.21334,0
297.87,126.134,71.2612,8.13593,0
297.88,126.243,71.2692,8.17757,0
297.89,126.227,71.2737,8.13961,0
297.9,126.238,71.2268,8.19266,0
297.91,126.201,71.2427,8.14145,0
297.92,126.191,71.2476,8.19769,0
297.93,126.157,71.2186,8.1724,0
297.94,126.304,71.2363,8.20102,0
297.95,126.203,71.244,8.16341,0
297.96,126.237,71.2825,8.24401,0
297.97,126.07,71.2815,8.21264,0
297.98,126.229,71.2805,8.24579,0
297.99,126.203,71.2546,8.19047,0
298,175.966,80.7808,21.7332,1
298.01,175.865,80.8017,21.5808,1
298.02,176.03,80.9002,21.6992,1
298.03,175.92,80.8836,21.6311,1
298.04,176.061,80.8879,21.7097,1
298.05,175.923,80.8884,21.6295,1
298.06,126.394,71.5932,8.15725,0
298.07,126.173,71.5276,8.03889,0
298.08,126.316,71.2733,8.33277,0
298.09,126.059,71.2233,8.3096,0
298.1,126.115,71.2517,8.27369,0
298.11,126.053,71.2309,8.21937,0
298.12,126.213,71.2121,8.33142,0
298.13,126.071,71.2781,8.26626,0
298.14,175.864,80.8178,21.6966,1
298.15,175.578,80.8212,21.6028,1
298.16,175.829,80.8813,21.6269,1
298.17,175.843,80.8544,21.5681,1
298.18,176.04,80.8661,21.589,1
298.19,175.965,80.8225,21.4956,1
298.2,176.262,81.0455,21.6462,1
298.21,176.065,80.9898,21.6207,1
298.22,176.242,81.0497,21.6686,1
298.23,176.125,81.0244,21.6209,1
298.24,176.225,81.03,21.6543,1
298.25,176.048,81.0043,21.6291,1
298.26,126.454,71.505,8.19054,0
298.27,126.334,71.4733,8.13593,0
298.28,126.374,71.4564,8.18898,0
298.29,126.18,71.4053,8.12056,0
298.3,126.427,71.4154,8.25117,0
298.31,126.317,71.3942,8.19819,0
298.32,125.981,71.2014,8.15682,0
298.33,125.815,71.1695,8.11687,0
298.34,126.03,71.1965,8.24437,0
298.35,125.948,71.2113,8.17502,0
298.36,126.138,71.2136,8.20102,0
298.37,126.067,71.2153,8.18352,0
298.38,175.564,80.7582,21.666,1
298.39,175.755,80.7553,21.5721,1
298.4,176.175,80.7838,21.7012,1
298.41,175.929,80.7624,21.6396,1
298.42,176.122,80.7708,21.7016,1
298.43,175.91,80.7687,21.6687,1
298.44,176.154,81.0168,21.7227,1
298.45,175.896,81.0417,21.6492,1
298.46,176.083,81.0225,21.6922,1
298.47,176.003,80.9804,21.6814,1
298.48,176.147,80.9701,21.7745,1
298.49,176.247,80.9742,21.731,1
298.5,131.903,71.7886,8.4252,0
298.51,126.682,71.5592,8.12374,0
298.52,126.744,71.4956,8.1853,0
298.53,126.402,71.4851,8.14053,0
298.54,174.231,80.571,21.4125,1
298.55,175.548,80.6793,21.5618,1
298.56,176.112,80.9079,21.6723,1
298.57,175.817,80.8514,21.6374,1
298.58,176.242,80.9005,21.7636,1
298.59,175.993,80.8916,21.6848,1
298.6,176.059,80.8556,21.7772,1
298.61,176.025,80.8752,21.7489,1
298.62,176.106,80.8658,21.7256,1
298.63,176.065,80.8912,21.7017,1
298.64,176.025,80.9268,21.6832,1
298.65,176.021,80.9548,21.6546,1
298.66,176.084,80.9433,21.6961,1
298.67,175.907,80.9637,21.6808,1
298.68,176.098,80.9353,21.8054,1
298.69,175.904,80.8957,21.7532,1
298.7,139.683,74.2644,12.3318,0
298.71,126.818,71.6206,8.15023,0
298.72,126.769,71.5865,8.19181,0
298.73,126.468,71.5917,8.08918,0
298.74,171.02,80.1776,20.5761,1
298.75,175.398,80.5836,21.6016,1
298.76,175.903,80.7446,21.6975,1
298.77,175.568,80.7029,21.5924,1
298.78,142.324,75.0589,13.7286,0
298.79,126.721,71.5952,8.1785,0
298.8,126.11,71.1777,8.25216,0
298.81,125.891,71.1675,8.18579,0
298.82,126.046,71.1334,8.22652,0
298.83,125.966,71.1502,8.17219,0
298.84,126.038,71.154,8.20718,0
298.85,125.93,71.1551,8.14287,0
298.86,169.231,79.8027,20.1433,1
298.87,175.515,80.5053,21.7125,1
298.88,175.79,80.555,21.8508,1
298.89,175.623,80.6458,21.6934,1
298.9,175.925,80.6675,21.7666,1
298.91,175.658,80.6679,21.7094,1
298.92,176.097,80.9248,21.6651,1
298.93,175.783,80.8736,21.5927,1
298.94,147.081,76.3491,15.2592,0
298.95,126.766,71.721,8.08634,0
298.96,126.685,71.6394,8.21108,0
298.97,126.501,71.6259,8.15293,0
298.98,166.934,79.4979,19.8233,1
298.99,175.321,80.5667,21.6669,1
299,175.728,80.6115,21.8226,1
299.01,175.573,80.5759,21.7133,1
299.02,149.311,76.812,16.0912,0
299.03,126.69,71.723,8.15951,0
299.04,125.991,71.3924,8.14478,0
299.05,125.788,71.3117,8.11609,0
299.06,125.973,71.3389,8.2154,0
299.07,125.952,71.3338,8.1452,0
299.08,125.998,71.3072,8.1894,0
299.09,125.916,71.3182,8.13493,0
299.1,126.064,71.2971,8.21264,0
299.11,126.048,71.2876,8.17056,0
299.12,126.139,71.3206,8.20421,0
299.13,126.135,71.27,8.18657,0
299.14,164.188,79.1161,19.2686,1
299.15,175.487,80.5494,21.7743,1
299.16,176.03,80.9706,21.715,1
299.17,176.033,80.9402,21.7511,1
299.18,176.186,80.8927,21.8379,1
299.19,176.185,80.8788,21.7712,1
299.2,176.324,80.8874,21.8452,1
299.21,176.229,80.8952,21.7795,1
299.22,176.298,80.8678,21.8413,1
299.23,176.066,80.8297,21.766,1
299.24,175.996,80.8566,21.783,1
299.25,175.996,80.8528,21.6988,1
299.26,176.016,80.9117,21.7286,1
299.27,176.017,80.9495,21.7216,1
299.28,176.037,81.0267,21.7409,1
299.29,175.838,80.8917,21.6965,1
299.3,176.225,80.9523,21.7972,1
299.31,176.071,80.8926,21.6978,1
299.32,176.354,80.93,21.7818,1
299.33,176.236,80.9253,21.7228,1
299.34,176.244,80.91,21.7499,1
299.35,176.156,80.8814,21.7421,1
299.36,176.152,80.9086,21.7574,1
299.37,176.072,80.9261,21.6952,1
299.38,176.162,80.9738,21.7138,1
299.39,176.119,80.9505,21.7141,1
299.4,175.877,80.9817,21.6401,1
299.41,175.932,81.001,21.6021,1
299.42,176.054,80.9355,21.6659,1
299.43,175.77,80.9304,21.6259,1
299.44,175.978,80.9282,21.6444,1
299.45,175.954,80.9367,21.5875,1
299.46,159.167,78.791,18.6915,1
299.47,126.609,71.6951,8.10193,0
299.48,126.689,71.6089,8.16553,0
299.49,126.459,71.5466,8.08989,0
299.5,126.567,71.5283,8.19486,0
299.51,126.404,71.47,8.1275,0
299.52,126.181,71.3391,8.15838,0
299.53,125.988,71.3396,8.10377,0
299.54,156.207,77.7215,17.9378,0
299.55,175.318,80.5119,21.7393,1
299.56,175.721,80.656,21.7805,1
299.57,175.703,80.6595,21.5964,1
299.58,176.01,80.715,21.6288,1
299.59,175.764,80.7879,21.5657,1
299.6,175.966,80.8234,21.6271,1
299.61,175.753,80.7718,21.5782,1
299.62,175.941,80.7791,21.6602,1
299.63,175.822,80.8536,21.5956,1
299.64,176.079,80.9695,21.6397,1
299.65,175.763,80.9404,21.5735,1
299.66,176.141,80.9103,21.65,1
299.67,176.099,80.9491,21.5764,1
299.68,175.997,80.9518,21.6679,1
299.69,175.903,80.9326,21.6147,1
299.7,176.017,80.9341,21.6559,1
299.71,175.978,80.9022,21.6405,1
299.72,176.093,80.9684,21.6562,1
299.73,176.048,80.928,21.6249,1
299.74,176.013,80.955,21.6711,1
299.75,175.9,80.9421,21.631,1
299.76,175.934,81.0416,21.709,1
299.77,175.655,80.9882,21.6995,1
299.78,176.067,80.9754,21.7408,1
299.79,175.883,81.0105,21.6894,1
299.8,175.953,81.0011,21.7205,1
299.81,175.956,81.011,21.7094,1
299.82,176.014,81.0159,21.7697,1
299.83,175.928,80.9972,21.7492,1
299.84,176.05,80.9635,21.8065,1
299.85,175.901,80.9868,21.7338,1
299.86,175.934,81.054,21.7732,1
299.87,175.783,81.0089,21.7685,1
299.88,176.037,81.048,21.5116,1
299.89,175.785,80.9914,21.4588,1
299.9,175.97,80.9529,21.6054,1
299.91,175.701,80.9721,21.5628,1
299.92,175.82,80.9543,21.5978,1
299.93,175.913,80.935,21.5708,1
299.94,175.957,80.9801,21.6031,1
299.95,175.895,80.9926,21.5611,1
299.96,176.059,81.0252,21.5725,1
299.97,175.921,81.0038,21.57,1
299.98,175.899,81.0219,21.567,1
299.99,175.888,81.0324,21.5862,1
300,175.916,80.9201,21.656,1
300.01,175.795,80.9043,21.5805,1
300.02,175.914,80.937,21.6434,1
300.03,175.704,80.9457,21.6388,1
300.04,175.744,80.9627,21.6363,1
300.05,175.773,80.9506,21.5896,1
300.06,175.816,80.9514,21.6038,1
300.07,175.775,80.9743,21.5917,1
300.08,175.936,80.98,21.6158,1
300.09,175.923,80.9745,21.5924,1
300.1,175.949,80.8962,21.6441,1
300.11,175.791,80.9421,21.5582,1
300.12,175.848,80.9993,21.5191,1
300.13,175.596,80.9108,21.4287,1
300.14,175.819,80.9833,21.5366,1
300.15,175.598,80.9955,21.4389,1
300.16,175.878,81.0059,21.5118,1
300.17,175.664,81.0073,21.4436,1
300.18,175.712,81.018,21.5312,1
300.19,175.72,81.0098,21.53,1
300.2,175.828,81.0157,21.5646,1
300.21,175.779,81.0252,21.5526,1
300.22,175.795,81.0341,21.587,1
300.23,175.77,81.0543,21.5434,1
300.24,175.589,81.0371,21.5356,1
300.25,175.51,80.9355,21.4938,1
300.26,175.606,80.9899,21.5261,1
300.27,175.465,80.9634,21.4784,1
300.28,175.599,80.9416,21.4934,1
300.29,175.526,80.9964,21.4695,1
300.3,175.695,80.9722,21.5132,1
300.31,175.682,80.9757,21.4467,1
300.32,175.699,80.9492,21.4817,1
300.33,175.522,80.9411,21.4382,1
300.34,175.821,80.9533,21.4876,1
300.35,175.714,80.9768,21.4847,1
300.36,175.663,80.8927,21.6776,1
300.37,175.469,80.8622,21.6234,1
300.38,175.626,80.8901,21.6847,1
300.39,175.579,80.9052,21.6269,1
300.4,175.716,80.858,21.6591,1
300.41,175.528,80.8333,21.6179,1
300.42,175.712,80.8663,21.6494,1
300.43,175.45,80.8836,21.6194,1
300.44,175.544,80.8771,21.623,1
300.45,175.521,80.8993,21.5946,1
300.46,175.585,80.8956,21.6813,1
300.47,175.646,80.8826,21.6369,1
300.48,175.49,81.0467,21.5479,1
300.49,175.314,81.0067,21.4987,1
300.5,175.482,81.0072,21.58,1
300.51,175.451,81.0416,21.5715,1
300.52,175.621,80.996,21.6344,1
300.53,175.572,80.9996,21.5971,1
300.54,175.556,80.9818,21.6085,1
300.55,175.524,80.9849,21.5806,1
300.56,175.619,81.0068,21.5934,1
300.57,175.502,80.999,21.5662,1
300.58,175.528,80.9992,21.5748,1
300.59,175.544,80.9916,21.5719,1
300.6,175.61,81.0085,21.514,1
300.61,175.45,80.9589,21.4498,1
300.62,175.68,80.9713,21.5407,1
300.63,175.561,80.9996,21.4707,1
300.64,175.633,81.0334,21.5079,1
300.65,175.507,81.0108,21.483,1
300.66,175.592,81.0273,21.5409,1
300.67,175.497,80.9856,21.5307,1
300.68,175.833,80.996,21.5863,1
300.69,175.726,81.0355,21.531,1
300.7,175.77,81.0159,21.5492,1
300.71,175.707,81.0587,21.5016,1
300.72,175.573,80.9722,21.5667,1
300.73,175.295,80.8854,21.5104,1
300.74,175.534,80.929,21.589,1
300.75,175.381,80.8656,21.5142,1
300.76,175.63,80.9012,21.576,1
300.77,175.412,80.9727,21.4912,1
300.78,175.385,80.9575,21.5515,1
300.79,175.42,80.9812,21.5213,1
300.8,175.461,80.9714,21.5653,1
300.81,175.341,80.9659,21.4953,1
300.82,175.547,80.9781,21.4882,1
300.83,175.54,80.9778,21.4552,1
300.84,175.412,80.9822,21.4938,1
300.85,175.353,80.9757,21.4436,1
300.86,175.4,80.9667,21.5007,1
300.87,175.299,80.9236,21.4225,1
300.88,175.603,80.9431,21.5562,1
300.89,175.456,80.9363,21.537,1
300.9,175.743,80.9691,21.6067,1
300.91,175.651,80.9261,21.5562,1
300.92,175.636,80.8882,21.6205,1
300.93,175.496,80.8614,21.5644,1
300.94,175.709,80.8741,21.6061,1
300.95,175.668,80.8693,21.5867,1
300.96,175.474,80.9797,21.4877,1
300.97,175.3,80.8844,21.4667,1
300.98,175.497,80.8728,21.5596,1
300.99,175.433,80.8632,21.5756,1
301,175.606,80.9078,21.6485,1
301.01,175.541,80.8809,21.5604,1
301.02,175.656,80.8608,21.6166,1
301.03,175.536,80.8777,21.5997,1
301.04,175.547,80.8653,21.6349,1
301.05,175.531,80.8661,21.5945,1
301.06,175.491,80.8833,21.6222,1
301.07,175.413,80.8967,21.6004,1
301.08,175.476,80.8642,21.5104,1
301.09,175.374,80.8539,21.4042,1
301.1,175.705,80.8491,21.4987,1
301.11,175.561,80.819,21.469,1
301.12,175.857,80.8636,21.505,1
301.13,175.607,80.8333,21.4603,1
301.14,175.48,80.836,21.5004,1
301.15,175.477,80.8571,21.4724,1
301.16,175.645,80.8773,21.4956,1
301.17,175.47,80.889,21.4618,1
301.18,175.536,80.8697,21.5343,1
301.19,175.392,80.8573,21.5122,1
301.2,175.287,80.9535,21.4891,1
301.21,175.307,80.9473,21.3867,1
301.22,175.504,80.9485,21.4901,1
301.23,175.413,80.9698,21.4076,1
301.24,175.47,80.9052,21.4953,1
301.25,175.391,80.9146,21.4806,1
301.26,175.449,80.9192,21.5448,1
301.27,175.474,80.8501,21.4946,1
301.28,175.559,80.8536,21.5438,1
301.29,175.448,80.8663,21.5065,1
301.3,175.447,80.8692,21.5511,1
301.31,175.338,80.8482,21.4847,1
301.32,175.366,80.9467,21.516,1
301.33,175.039,80.8232,21.4176,1
301.34,175.554,80.8972,21.4851,1
301.35,175.23,80.9088,21.4397,1
301.36,175.257,80.9557,21.4872,1
301.37,175.054,80.9233,21.4459,1
301.38,175.225,80.9639,21.4931,1
301.39,175.173,80.8975,21.4376,1
301.4,175.378,80.9178,21.5186,1
301.41,175.241,80.938,21.4557,1
301.42,175.285,80.9523,21.4618,1
301.43,175.226,80.9669,21.4428,1
301.44,175.416,80.9666,21.5588,1
301.45,175.266,80.9408,21.5348,1
301.46,175.366,80.8946,21.5856,1
301.47,175.381,80.9539,21.5381,1
301.48,175.414,80.9156,21.5642,1
301.49,175.289,80.92,21.5237,1
301.5,175.248,80.9118,21.5737,1
301.51,175.289,80.9333,21.4927,1
301.52,175.303,80.9327,21.5103,1
301.53,175.303,80.9244,21.5296,1
301.54,175.459,80.8984,21.5415,1
301.55,175.347,80.8724,21.5237,1
301.56,175.329,80.9728,21.4616,1
301.57,175.218,80.9643,21.4173,1
301.58,175.435,81.0011,21.4672,1
301.59,175.1,80.9419,21.4349,1
301.6,175.382,80.9581,21.4591,1
301.61,175.22,80.9577,21.4253,1
301.62,175.383,80.9627,21.4544,1
301.63,175.359,80.9453,21.4095,1
301.64,175.441,80.9698,21.4523,1
301.65,175.311,80.9683,21.4151,1
301.66,175.354,80.952,21.5003,1
301.67,175.281,80.9329,21.4743,1
301.68,175.498,80.9275,21.5528,1
301.69,175.406,80.9081,21.4783,1
301.7,175.565,80.9283,21.5242,1
301.71,175.345,80.9436,21.4711,1
301.72,175.372,80.8764,21.531,1
301.73,175.292,80.961,21.5268,1
301.74,175.404,80.9697,21.5512,1
301.75,175.364,80.9508,21.4977,1
301.76,175.47,80.9776,21.5284,1
301.77,175.37,80.9922,21.5013,1
301.78,175.443,81.0164,21.5191,1
301.79,175.184,81.0062,21.4829,1
301.8,175.274,80.9456,21.5189,1
301.81,175.153,80.9127,21.4904,1
301.82,175.427,80.8741,21.5197,1
301.83,175.381,80.8709,21.4673,1
301.84,175.48,80.912,21.5024,1
301.85,175.314,80.9584,21.4696,1
301.86,175.285,80.9451,21.4972,1
301.87,175.239,80.9575,21.4885,1
301.88,175.382,80.9417,21.5324,1
301.89,175.218,80.9625,21.4771,1
301.9,175.318,80.9671,21.4839,1
301.91,175.256,80.9919,21.4778,1
301.92,175.188,80.9995,21.486,1
301.93,175.025,81.0599,21.434,1
301.94,175.393,80.9833,21.5047,1
