deltaTime,blue,green,red,bit
227.04,122.994,72.1982,6.41494,0
227.05,182.039,82.8742,16.1476,1
227.06,185.337,83.3221,16.4822,1
227.07,140.39,73.6677,8.62023,0
227.08,123.6,72.2299,6.42829,0
227.09,123.328,72.2275,6.35624,0
227.1,123.426,72.2031,6.46024,0
227.11,123.115,72.1537,6.37406,0
227.12,123.303,72.1789,6.44003,0
227.13,123.106,72.1647,6.42865,0
227.14,123.199,72.1651,6.48148,0
227.15,173.912,80.2127,14.7445,0
227.16,185.613,83.579,16.3519,1
227.17,158.589,76.8673,12.5763,0
227.18,123.63,72.3668,6.30533,0
227.19,169.599,79.1829,14.0127,0
227.2,185.29,83.2405,16.4174,1
227.21,185.077,83.2655,16.243,1
227.22,185.561,83.2718,16.3414,1
227.23,185.395,83.3527,16.2513,1
227.24,185.565,83.3561,16.3391,1
227.25,185.366,83.3371,16.2381,1
227.26,185.519,83.3911,16.3256,1
227.27,185.335,83.3841,16.2526,1
227.28,185.588,83.6398,16.3936,1
227.29,173.582,79.8824,14.6373,0
227.3,123.374,72.3028,6.26715,0
227.31,154.354,76.305,12.0526,0
227.32,185.222,83.4459,16.3434,1
227.33,177.171,80.7326,15.3281,0
227.34,123.539,72.2818,6.35177,0
227.35,147.587,75.0578,10.763,0
227.36,185.2,83.3575,16.4315,1
227.37,180.728,81.6894,15.7878,1
227.38,123.282,72.4042,6.27084,0
227.39,139.843,73.8623,8.91985,0
227.4,185.531,83.5592,16.3421,1
227.41,185.396,83.4829,16.2873,1
227.42,185.595,83.5264,16.3462,1
227.43,185.596,83.5091,16.3081,1
227.44,185.684,83.521,16.3659,1
227.45,184.678,83.465,16.2811,1
227.46,123.382,72.2584,6.41229,0
227.47,123.177,72.2044,6.37531,0
227.48,123.346,72.2245,6.45837,0
227.49,123.098,72.2258,6.40086,0
227.5,123.254,72.2362,6.5048,0
227.51,123.097,72.2045,6.37245,0
227.52,185.549,83.5384,16.3829,1
227.53,185.213,83.5433,16.2994,1
227.54,185.587,83.5877,16.3432,1
227.55,185.425,83.5856,16.243,1
227.56,123.45,72.1916,6.35074,0
227.57,123.275,72.1905,6.31032,0
227.58,123.392,72.1623,6.40881,0
227.59,123.115,72.129,6.34274,0
227.6,123.246,72.215,6.41925,0
227.61,122.991,72.166,6.34419,0
227.62,185.29,83.4078,16.401,1
227.63,185.328,83.5051,16.1939,1
227.64,185.492,83.6103,16.3332,1
227.65,185.435,83.612,16.3042,1
227.66,185.503,83.5203,16.3589,1
227.67,185.458,83.5541,16.2769,1
227.68,185.505,83.5732,16.3284,1
227.69,185.371,83.515,16.2847,1
227.7,123.64,72.1224,6.30778,0
227.71,123.43,72.1497,6.26897,0
227.72,123.518,72.1627,6.36138,0
227.73,123.33,72.172,6.31214,0
227.74,123.36,72.1601,6.37577,0
227.75,123.183,72.1559,6.29832,0
227.76,123.005,72.2189,6.36159,0
227.77,122.827,72.1803,6.29115,0
227.78,185.311,83.5214,16.3685,1
227.79,185.077,83.5072,16.2007,1
227.8,123.343,72.2244,6.37577,0
227.81,123.087,72.1872,6.32658,0
227.82,185.217,83.4603,16.3775,1
227.83,185.066,83.4528,16.2893,1
227.84,123.491,72.1344,6.41146,0
227.85,123.175,72.0806,6.37764,0
227.86,185.231,83.4973,16.4492,1
227.87,185.211,83.4748,16.323,1
227.88,185.642,83.5941,16.3512,1
227.89,185.458,83.6022,16.2649,1
227.9,185.594,83.6035,16.3285,1
227.91,185.383,83.5611,16.2716,1
227.92,123.455,72.3089,6.43281,0
227.93,123.058,72.2204,6.33764,0
227.94,185.285,83.4344,16.4618,1
227.95,185.121,83.4428,16.3579,1
227.96,185.365,83.5154,16.4001,1
227.97,185.195,83.4938,16.3102,1
227.98,124.342,72.1491,6.36554,0
227.99,123.452,72.2321,6.29261,0
228,122.896,72.1477,6.40471,0
228.01,122.692,72.111,6.36092,0
228.02,183.327,83.2525,16.3745,1
228.03,184.925,83.3167,16.237,1
228.04,133.689,72.7444,6.7771,0
228.05,123.646,72.3475,6.27915,0
228.06,123.6,72.3444,6.33775,0
228.07,123.248,72.2145,6.30144,0
228.08,179.848,81.9914,15.7458,1
228.09,184.854,83.2945,16.3693,1
228.1,185.431,83.3777,16.4909,1
228.11,185.108,83.2477,16.3935,1
228.12,185.478,83.5832,16.289,1
228.13,185.334,83.5637,16.1617,1
228.14,154.565,76.0742,11.9912,0
228.15,123.597,72.2917,6.37676,0
228.16,172.602,79.8744,14.4407,0
228.17,185.137,83.1917,16.3324,1
228.18,160.27,77.2225,12.8112,0
228.19,123.347,72.2679,6.3764,0
228.2,123.515,72.2667,6.4861,0
228.21,123.231,72.2012,6.35941,0
228.22,123.338,72.2035,6.41504,0
228.23,123.147,72.2434,6.31354,0
228.24,123.083,72.1978,6.36336,0
228.25,122.879,72.2031,6.30082,0
228.26,123.109,72.2195,6.37494,0
228.27,122.867,72.2023,6.33323,0
228.28,123.022,72.2227,6.39972,0
228.29,122.942,72.2192,6.37141,0
228.3,122.988,72.2017,6.38673,0
228.31,122.951,72.2341,6.36185,0
228.32,123.049,72.2225,6.40278,0
228.33,122.993,72.2215,6.3724,0
228.34,123.111,72.2217,6.4032,0
228.35,122.969,72.2027,6.37707,0
228.36,146.272,74.9388,10.2868,0
228.37,185.248,83.4445,16.4314,1
228.38,181.602,81.9163,16.098,1
228.39,123.447,72.2085,6.32809,0
228.4,123.472,72.2071,6.40045,0
228.41,123.235,72.122,6.35619,0
228.42,123.342,72.147,6.41151,0
228.43,123.122,72.1254,6.36699,0
228.44,123.361,72.1584,6.41125,0
228.45,123.138,72.1334,6.37588,0
228.46,124.667,72.0566,6.45691,0
228.47,185.267,83.4166,16.4803,1
228.48,185.351,83.6103,16.2956,1
228.49,123.493,72.2447,6.37094,0
228.5,123.729,72.2028,6.4726,0
228.51,185.339,83.5039,16.3527,1
228.52,185.651,83.5008,16.4515,1
228.53,185.49,83.4055,16.3507,1
228.54,185.694,83.469,16.4022,1
228.55,123.517,72.1958,6.38071,0
228.56,123.666,72.2328,6.4205,0
228.57,123.312,72.1551,6.34232,0
228.58,123.406,72.166,6.39515,0
228.59,123.18,72.0986,6.32263,0
228.6,123.16,72.1386,6.42767,0
228.61,122.961,72.1165,6.3604,0
228.62,123.127,72.1272,6.41645,0
228.63,185.225,83.4941,16.42,1
228.64,185.512,83.5347,16.5012,1
228.65,185.274,83.5031,16.3909,1
228.66,185.568,83.5421,16.4129,1
228.67,185.481,83.499,16.3384,1
228.68,185.611,83.5423,16.423,1
228.69,123.572,72.194,6.33339,0
228.7,123.695,72.1116,6.42445,0
228.71,123.502,72.1416,6.34544,0
228.72,123.05,72.1553,6.42071,0
228.73,122.75,72.0948,6.33837,0
228.74,123.019,72.1855,6.3978,0
228.75,122.964,72.1742,6.36019,0
228.76,123.016,72.1534,6.42829,0
228.77,122.901,72.166,6.41702,0
228.78,123.027,72.1914,6.44008,0
228.79,185.298,83.4709,16.4289,1
228.8,185.689,83.4866,16.435,1
228.81,123.498,72.2509,6.35463,0
228.82,123.562,72.2027,6.42091,0
228.83,123.34,72.1615,6.34538,0
228.84,123.049,72.1587,6.39608,0
228.85,185.153,83.5298,16.4031,1
228.86,185.602,83.4855,16.4681,1
228.87,185.395,83.4323,16.4094,1
228.88,185.631,83.4385,16.4924,1
228.89,123.445,72.2094,6.39541,0
228.9,123.569,72.0981,6.47068,0
228.91,123.278,72.0965,6.4112,0
228.92,123.451,72.0771,6.47868,0
228.93,185.269,83.3926,16.4132,1
228.94,185.521,83.4854,16.4687,1
228.95,123.438,72.1843,6.39037,0
228.96,123.101,72.1222,6.33655,0
228.97,122.843,72.0801,6.27448,0
228.98,123.152,72.0833,6.36414,0
228.99,184.822,83.3784,16.5018,1
229,185.407,83.3679,16.5161,1
229.01,125.148,72.1906,6.23635,0
229.02,123.679,72.2361,6.40216,0
229.03,183.457,83.2573,16.4537,1
229.04,185.47,83.2367,16.508,1
229.05,133.141,72.6821,6.75165,0
229.06,123.665,72.2369,6.39001,0
229.07,181.146,82.5383,15.9161,1
229.08,185.82,83.5091,16.4035,1
229.09,142.721,74.2473,9.29121,0
229.1,123.526,72.2764,6.33526,0
229.11,178.294,81.5357,15.4815,1
229.12,185.129,83.2415,16.5269,1
229.13,184.992,83.2245,16.3949,1
229.14,185.448,83.289,16.4528,1
229.15,154.084,75.9484,11.8874,0
229.16,123.606,72.3837,6.28186,0
229.17,123.295,72.3164,6.21588,0
229.18,123.463,72.3112,6.36944,0
229.19,123.233,72.229,6.28373,0
229.2,123.144,72.1314,6.42642,0
229.21,168.719,79.0983,14.004,0
229.22,185.042,83.1561,16.543,1
229.23,185.235,83.1503,16.3554,1
229.24,185.497,83.3161,16.4119,1
229.25,168.099,78.6501,13.7178,0
229.26,123.526,72.1995,6.38045,0
229.27,161.719,77.5688,13.0901,0
229.28,185.225,83.1751,16.5576,1
229.29,185.174,83.2504,16.3869,1
229.3,185.373,83.2675,16.5304,1
229.31,185.177,83.2428,16.3394,1
229.32,185.643,83.5649,16.3946,1
229.33,185.568,83.5964,16.2727,1
229.34,185.75,83.5966,16.3516,1
229.35,185.684,83.5881,16.2942,1
229.36,185.678,83.5731,16.3544,1
229.37,185.615,83.5637,16.319,1
229.38,185.725,83.5735,16.3769,1
229.39,181.219,82.1425,15.8949,1
229.4,123.316,72.2156,6.26965,0
229.41,123.103,72.282,6.15672,0
229.42,123.395,72.2861,6.31863,0
229.43,123.09,72.204,6.28674,0
229.44,123.11,72.0973,6.40741,0
229.45,122.893,72.144,6.35775,0
229.46,123.14,72.1785,6.43504,0
229.47,122.897,72.1461,6.35499,0
229.48,123.103,72.2005,6.43011,0
229.49,123.299,72.1716,6.38138,0
229.5,185.171,83.3631,16.4664,1
229.51,185.074,83.3716,16.297,1
229.52,185.48,83.406,16.4172,1
229.53,185.091,83.3708,16.3272,1
229.54,123.311,72.2338,6.291,0
229.55,123.047,72.2305,6.25396,0
229.56,123.063,72.1038,6.43837,0
229.57,122.859,72.1136,6.36351,0
229.58,123.147,72.1925,6.4166,0
229.59,123.029,72.2091,6.35312,0
229.6,185.144,83.4414,16.4895,1
229.61,185.031,83.389,16.3799,1
229.62,123.376,72.1912,6.34331,0
229.63,123.245,72.2115,6.28882,0
229.64,123.421,72.15,6.38284,0
229.65,123.307,72.1591,6.34949,0
229.66,123.319,72.1627,6.42538,0
229.67,123.198,72.1588,6.37515,0
229.68,185.658,83.4452,16.3981,1
229.69,185.476,83.4308,16.2966,1
229.7,185.728,83.5157,16.3844,1
229.71,185.362,83.4791,16.3294,1
229.72,123.311,72.214,6.37208,0
229.73,123.024,72.2101,6.28856,0
229.74,123.213,72.1495,6.36372,0
229.75,122.935,72.1843,6.31609,0
229.76,185.155,83.444,16.4582,1
229.77,185.227,83.4346,16.326,1
229.78,123.414,72.1015,6.40964,0
229.79,123.07,72.1243,6.32284,0
229.8,123.029,72.1185,6.42689,0
229.81,122.842,72.0557,6.36346,0
229.82,123.015,72.1022,6.44382,0
229.83,122.858,72.0818,6.38388,0
229.84,123.013,72.0629,6.46403,0
229.85,122.924,72.0776,6.41354,0
229.86,185.305,83.3849,16.4034,1
229.87,185.221,83.4331,16.3117,1
229.88,123.358,72.1503,6.38517,0
229.89,122.994,72.17,6.32341,0
229.9,185.232,83.3537,16.4977,1
229.91,185.294,83.3805,16.354,1
229.92,185.74,83.5999,16.3432,1
229.93,185.678,83.5721,16.2684,1
229.94,123.476,72.2697,6.35993,0
229.95,123.198,72.1877,6.31406,0
229.96,123.553,72.2578,6.39499,0
229.97,123.218,72.2237,6.32211,0
229.98,185.126,83.3574,16.4443,1
229.99,185.227,83.3587,16.3486,1
230,185.777,83.4315,16.4598,1
230.01,185.414,83.3956,16.3692,1
230.02,185.465,83.4529,16.4186,1
230.03,185.4,83.4544,16.3448,1
230.04,126.87,72.0845,6.40871,0
230.05,123.338,72.2432,6.35276,0
230.06,182.586,83.1186,16.2108,1
230.07,185.048,83.413,16.2218,1
230.08,137.311,73.3873,7.49395,0
230.09,123.631,72.1885,6.35141,0
230.1,180.131,82.0298,15.739,1
230.11,184.997,83.3149,16.3278,1
230.12,146.393,74.7404,10.1909,0
230.13,123.403,72.2413,6.33557,0
230.14,176.595,81.0213,15.3318,0
230.15,185,83.2024,16.4365,1
230.16,185.533,83.5315,16.364,1
230.17,185.317,83.5306,16.2876,1
230.18,185.657,83.5521,16.3661,1
230.19,185.586,83.4996,16.3146,1
230.2,185.709,83.4834,16.3824,1
230.21,185.355,83.4715,16.3127,1
230.22,162.512,77.5323,13.1956,0
230.23,123.556,72.2203,6.42709,0
230.24,123.702,72.2113,6.47551,0
230.25,123.252,72.2078,6.39302,0
230.26,123.344,72.1991,6.42632,0
230.27,123.194,72.2091,6.4139,0
230.28,123.048,72.1146,6.48668,0
230.29,122.82,72.0525,6.40787,0
230.3,123.04,72.0728,6.49307,0
230.31,122.889,72.0665,6.42065,0
230.32,156.656,76.4869,12.6139,0
230.33,185.235,83.3743,16.4717,1
230.34,176.03,80.2467,15.3129,0
230.35,123.391,72.19,6.31832,0
230.36,123.569,72.1884,6.36783,0
230.37,123.272,72.2287,6.2698,0
230.38,147.308,74.9008,10.8532,0
230.39,185.114,83.3479,16.4603,1
230.4,180.422,81.5614,15.9499,1
230.41,123.37,72.1413,6.41255,0
230.42,123.68,72.1129,6.50247,0
230.43,123.304,72.0815,6.41369,0
230.44,123.406,72.0986,6.52054,0
230.45,123.277,72.0801,6.47301,0
230.46,123.427,72.115,6.52709,0
230.47,123.274,72.1039,6.47078,0
230.48,123.326,72.0779,6.53722,0
230.49,123.285,72.0647,6.5181,0
230.5,123.885,72.0626,6.5435,0
230.51,185.398,83.4215,16.4,1
230.52,185.537,83.471,16.3478,1
230.53,185.296,83.4891,16.2787,1
230.54,185.778,83.5605,16.3549,1
230.55,123.522,72.1836,6.3631,0
230.56,123.712,72.1416,6.45665,0
230.57,185.346,83.3586,16.4046,1
230.58,185.619,83.4436,16.4332,1
230.59,185.221,83.4069,16.3085,1
230.6,185.487,83.4495,16.3694,1
230.61,185.461,83.4027,16.3075,1
230.62,185.574,83.4811,16.334,1
230.63,185.407,83.4274,16.2667,1
230.64,185.562,83.563,16.3894,1
230.65,185.488,83.52,16.3066,1
230.66,185.731,83.4845,16.3785,1
230.67,123.339,72.2501,6.29952,0
230.68,123.471,72.2487,6.36647,0
230.69,185.282,83.2828,16.407,1
230.7,185.429,83.3187,16.4899,1
230.71,185.233,83.2524,16.3715,1
230.72,185.633,83.3396,16.4208,1
230.73,123.434,72.209,6.40278,0
230.74,123.507,72.1149,6.46122,0
230.75,123.251,72.118,6.44117,0
230.76,122.954,72.1114,6.41821,0
230.77,185.193,83.3226,16.4522,1
230.78,185.499,83.3777,16.4578,1
230.79,185.239,83.3068,16.324,1
230.8,185.423,83.3539,16.4152,1
230.81,123.324,72.1011,6.40517,0
230.82,123.468,72.0195,6.4981,0
230.83,123.274,72.0206,6.42969,0
230.84,123.405,72.0327,6.50205,0
230.85,185.298,83.4958,16.4065,1
230.86,185.52,83.4116,16.491,1
230.87,123.418,72.1678,6.28352,0
230.88,122.998,72.0545,6.49447,0
230.89,122.813,72.0586,6.4246,0
230.9,123.05,72.0563,6.51452,0
230.91,123.001,72.0491,6.41676,0
230.92,123.065,72.0879,6.48081,0
230.93,123.045,72.0877,6.44128,0
230.94,123.041,72.0671,6.45426,0
230.95,185.061,83.454,16.367,1
230.96,185.172,83.4327,16.4247,1
230.97,185.176,83.4209,16.3297,1
230.98,185.519,83.4708,16.396,1
230.99,185.31,83.4906,16.3254,1
231,185.549,83.4691,16.3875,1
231.01,185.534,83.4802,16.3077,1
231.02,185.612,83.5128,16.3432,1
231.03,125.115,72.2325,6.35785,0
231.04,123.607,72.2229,6.42496,0
231.05,183.303,83.2923,16.4253,1
231.06,185.237,83.4313,16.428,1
231.07,185.022,83.3494,16.3312,1
231.08,185.351,83.4141,16.4055,1
231.09,185.031,83.3837,16.3383,1
231.1,185.389,83.4002,16.4028,1
231.11,185.262,83.3716,16.3454,1
231.12,185.437,83.4783,16.3895,1
231.13,185.254,83.4374,16.3052,1
231.14,185.543,83.4198,16.3557,1
231.15,151.134,75.4955,11.4098,0
231.16,123.42,72.3462,6.38118,0
231.17,123.167,72.3293,6.31354,0
231.18,123.276,72.2317,6.41697,0
231.19,123.078,72.2474,6.32902,0
231.2,123.178,72.2183,6.40995,0
231.21,170.522,79.3417,14.1781,0
231.22,184.861,83.167,16.4955,1
231.23,163.238,77.6706,13.1676,0
231.24,123.066,72.1031,6.41925,0
231.25,122.842,72.0978,6.37889,0
231.26,123.033,72.1204,6.47099,0
231.27,163.414,77.913,13.3908,0
231.28,185.054,83.1717,16.6278,1
231.29,170.574,78.9357,14.1406,0
231.3,123.348,72.0997,6.38024,0
231.31,158.46,76.9698,12.7813,0
231.32,185.071,83.3245,16.4285,1
231.33,174.812,80.0177,14.908,0
231.34,123.473,72.2198,6.43437,0
231.35,123.108,72.1811,6.37655,0
231.36,122.96,72.1008,6.40393,0
231.37,122.755,72.1451,6.32565,0
231.38,123.024,72.1774,6.36642,0
231.39,122.815,72.1538,6.31889,0
231.4,122.989,72.1974,6.34009,0
231.41,141.138,73.95,9.45821,0
231.42,185.093,83.2907,16.4528,1
231.43,185,83.2887,16.312,1
231.44,185.398,83.2613,16.4351,1
231.45,185.143,83.3035,16.3082,1
231.46,185.528,83.3604,16.4232,1
231.47,185.385,83.3312,16.3737,1
231.48,185.475,83.512,16.3802,1
231.49,184.609,83.4882,16.2831,1
231.5,123.37,72.2016,6.34585,0
231.51,123.323,72.2014,6.32102,0
231.52,185.022,83.438,16.4039,1
231.53,184.891,83.3665,16.3052,1
231.54,123.348,72.223,6.34622,0
231.55,123.076,72.1443,6.29489,0
231.56,185.107,83.3229,16.5703,1
231.57,185.034,83.3181,16.4345,1
231.58,123.251,72.1581,6.33946,0
231.59,123.005,72.0953,6.32616,0
231.6,122.837,72.0792,6.46143,0
231.61,122.697,72.0768,6.37401,0
231.62,122.894,72.1262,6.43795,0
231.63,122.76,72.1278,6.37556,0
231.64,122.937,72.1386,6.42024,0
231.65,122.758,72.1105,6.37769,0
231.66,185.064,83.3692,16.3939,1
231.67,185.02,83.3319,16.2966,1
231.68,185.342,83.4003,16.332,1
231.69,185.278,83.3901,16.2502,1
231.7,185.402,83.3684,16.3637,1
231.71,185.222,83.3301,16.2776,1
231.72,185.54,83.4796,16.3399,1
231.73,185.314,83.4321,16.2229,1
231.74,185.584,83.4746,16.3411,1
231.75,185.301,83.4264,16.2694,1
231.76,123.283,72.0993,6.41852,0
231.77,122.949,72.1541,6.31868,0
231.78,185.125,83.2749,16.4231,1
231.79,185.05,83.3234,16.3176,1
231.8,123.345,72.0994,6.2776,0
231.81,123.088,72.1312,6.2696,0
231.82,184.937,83.3571,16.3707,1
231.83,184.827,83.3013,16.2573,1
231.84,185.414,83.5077,16.2939,1
231.85,185.18,83.4714,16.1989,1
231.86,123.317,72.1994,6.39598,0
231.87,122.948,72.1051,6.32746,0
231.88,123.211,72.172,6.37972,0
231.89,122.897,72.1232,6.31214,0
231.9,123.125,72.1172,6.37666,0
231.91,122.959,72.13,6.3232,0
231.92,123.075,72.1374,6.37344,0
231.93,122.945,72.1214,6.33666,0
231.94,123.061,72.1179,6.39297,0
231.95,122.956,72.1275,6.35837,0
231.96,123.049,72.0893,6.42886,0
231.97,122.711,72.043,6.35432,0
231.98,122.969,72.0692,6.43582,0
231.99,122.771,72.0643,6.38642,0
232,184.959,83.3502,16.4606,1
232.01,185.153,83.3066,16.301,1
232.02,185.494,83.3306,16.41,1
232.03,185.204,83.3495,16.2904,1
232.04,185.381,83.4128,16.3698,1
232.05,185.312,83.3632,16.3402,1
232.06,126.709,72.2242,6.31562,0
232.07,123.461,72.1909,6.28799,0
232.08,122.983,72.109,6.4821,0
232.09,122.68,72.0683,6.44616,0
232.1,122.874,72.055,6.53254,0
232.11,122.734,72.0263,6.47198,0
232.12,123.011,72.0567,6.4914,0
232.13,122.836,72.0387,6.45535,0
232.14,122.993,72.1039,6.4941,0
232.15,122.847,72.0418,6.45203,0
232.16,176.553,81.0455,15.2294,0
232.17,185.02,83.1719,16.3558,1
232.18,153.251,75.8921,11.9139,0
232.19,123.388,72.2569,6.43728,0
232.2,173.429,80.1556,14.5158,0
232.21,185.007,83.2611,16.2553,1
232.22,185.454,83.2104,16.3582,1
232.23,185.058,83.216,16.2542,1
232.24,185.606,83.277,16.3354,1
232.25,185.221,83.2853,16.2498,1
232.26,185.284,83.2922,16.4014,1
232.27,185.108,83.2288,16.3384,1
232.28,167.36,78.3923,13.5807,0
232.29,123.326,72.1315,6.44299,0
232.3,123.406,72.1446,6.51213,0
232.31,123.104,72.089,6.46756,0
232.32,160.581,77.4177,13.0114,0
232.33,184.979,83.2793,16.4609,1
232.34,185.227,83.2434,16.5419,1
232.35,185.066,83.1559,16.4663,1
232.36,185.357,83.2291,16.5361,1
232.37,185.234,83.2726,16.3967,1
232.38,177.301,80.6218,15.465,0
232.39,123.44,72.1563,6.41681,0
232.4,123.637,72.1243,6.52605,0
232.41,123.287,72.0747,6.46616,0
232.42,144.828,74.4591,10.1872,0
232.43,184.987,83.2287,16.5022,1
232.44,181.277,81.9534,16.0649,1
232.45,123.443,72.1476,6.30196,0
232.46,137.288,73.1248,8.0227,0
232.47,185.09,83.3265,16.3783,1
232.48,185.222,83.3931,16.4031,1
232.49,185.143,83.3808,16.2776,1
232.5,184.428,83.288,16.4011,1
232.51,123.565,72.1918,6.36144,0
232.52,124.608,72.0668,6.44107,0
232.53,185.131,83.2296,16.4133,1
232.54,185.701,83.2273,16.4885,1
232.55,185.329,83.212,16.362,1
232.56,185.379,83.4682,16.3607,1
232.57,123.491,72.1914,6.30632,0
232.58,123.612,72.1185,6.39484,0
232.59,185.051,83.2466,16.442,1
232.6,185.334,83.2723,16.5343,1
232.61,185.032,83.2358,16.3731,1
232.62,185.197,83.3355,16.4382,1
232.63,123.317,72.1195,6.34975,0
232.64,123.381,72.1608,6.4699,0
232.65,123.092,72.1064,6.37873,0
232.66,123.233,72.1182,6.43754,0
232.67,185.06,83.3359,16.3507,1
232.68,185.441,83.4815,16.2971,1
232.69,123.289,72.1533,6.33588,0
232.7,123.394,72.1077,6.38279,0
232.71,185.067,83.2819,16.4429,1
232.72,185.28,83.3481,16.5485,1
232.73,185.11,83.3346,16.422,1
232.74,185.342,83.318,16.5072,1
232.75,185.24,83.2953,16.4159,1
232.76,185.433,83.3433,16.4796,1
232.77,123.25,72.1668,6.31552,0
232.78,123.376,72.1632,6.40149,0
232.79,123.075,72.1264,6.36715,0
232.8,122.861,72.0645,6.50101,0
232.81,184.895,83.3321,16.3762,1
232.82,185.29,83.408,16.3968,1
232.83,123.181,72.2204,6.28627,0
232.84,123.388,72.1978,6.40819,0
232.85,185.05,83.2547,16.4636,1
232.86,185.348,83.3433,16.4297,1
232.87,185.175,83.352,16.2747,1
232.88,185.345,83.3915,16.3768,1
232.89,123.238,72.1412,6.34341,0
232.9,123.433,72.1302,6.46294,0
232.91,123.123,72.0648,6.40678,0
232.92,122.916,72.1284,6.46127,0
232.93,122.652,72.0909,6.35235,0
232.94,122.91,72.1506,6.43354,0
232.95,185.046,83.3369,16.336,1
232.96,185.337,83.3435,16.4459,1
232.97,185.096,83.3347,16.296,1
232.98,185.328,83.3472,16.3436,1
232.99,123.417,72.0576,6.33552,0
233,123.539,72.0553,6.41998,0
233.01,123.279,72.057,6.32559,0
233.02,123.436,72.0511,6.42169,0
233.03,123.285,71.9939,6.37292,0
233.04,123.064,72.0606,6.50538,0
233.05,122.857,72.0081,6.40881,0
233.06,123.033,72.0168,6.4659,0
233.07,122.897,72.0418,6.37359,0
233.08,123,72.0308,6.40465,0
233.09,122.91,72.0311,6.40839,0
233.1,122.981,72.0549,6.42798,0
233.11,182.175,82.8696,16.1936,1
233.12,185.066,83.1482,16.5182,1
233.13,138.235,73.5019,7.77025,0
233.14,123.571,72.168,6.43831,0
233.15,123.148,72.138,6.33302,0
233.16,122.847,72.0301,6.48746,0
233.17,122.779,72.0186,6.40065,0
233.18,122.96,72.0416,6.43063,0
233.19,122.751,72.0016,6.37089,0
233.2,122.917,72.0271,6.46418,0
233.21,174.452,80.2911,14.9351,0
233.22,184.967,83.1079,16.4715,1
233.23,157.132,76.5976,12.3591,0
233.24,123.312,72.2971,6.42299,0
233.25,170.648,79.3288,14.2114,0
233.26,185.16,83.0897,16.4766,1
233.27,184.999,83.0862,16.2795,1
233.28,185.453,83.4726,16.4754,1
233.29,185.3,83.4362,16.4037,1
233.3,185.492,83.4234,16.4864,1
233.31,185.354,83.4087,16.4116,1
233.32,185.484,83.4295,16.4356,1
233.33,185.268,83.4501,16.3665,1
233.34,185.454,83.448,16.4293,1
233.35,172.111,79.3908,14.4064,0
233.36,123.401,72.1472,6.44948,0
233.37,156.162,76.5291,12.5337,0
233.38,185.004,83.3375,16.4315,1
233.39,175.984,80.3496,15.1825,0
233.4,123.07,71.9831,6.48512,0
233.41,149.575,75.3231,11.1658,0
233.42,185.062,83.2824,16.4835,1
233.43,179.427,81.2516,15.611,1
233.44,123.399,72.1161,6.3163,0
233.45,142.728,74.2354,9.58096,0
233.46,184.959,83.2359,16.5263,1
233.47,184.943,83.2834,16.3082,1
233.48,185.333,83.4044,16.4167,1
233.49,185.062,83.3233,16.36,1
233.5,185.553,83.4017,16.4084,1
233.51,184.072,83.1586,16.3063,1
233.52,123.075,72.102,6.49281,0
233.53,122.836,72.0369,6.45182,0
233.54,123.06,72.0543,6.52963,0
233.55,122.946,72.0395,6.4792,0
233.56,123.096,72.0582,6.53405,0
233.57,123.046,72.0419,6.46829,0
233.58,184.956,83.4237,16.3974,1
233.59,184.915,83.3365,16.2549,1
233.6,185.323,83.4345,16.3402,1
233.61,185.014,83.3898,16.2317,1
233.62,123.25,72.1535,6.41167,0
233.63,122.918,72.154,6.35136,0
233.64,122.903,72.0783,6.4085,0
233.65,122.687,72.0863,6.34274,0
233.66,122.903,72.1279,6.44299,0
233.67,122.773,72.0802,6.39063,0
233.68,185.116,83.3718,16.4365,1
233.69,184.951,83.3458,16.2721,1
233.7,185.532,83.4098,16.4421,1
233.71,185.219,83.3603,16.3711,1
233.72,185.317,83.3864,16.4129,1
233.73,185.077,83.3865,16.3608,1
233.74,185.372,83.4704,16.4196,1
233.75,185.006,83.4041,16.3313,1
233.76,122.944,72.1148,6.44491,0
233.77,122.782,72.0994,6.38538,0
233.78,123.014,72.168,6.46216,0
233.79,122.777,72.089,6.41198,0
233.8,122.965,72.1352,6.42876,0
233.81,122.873,72.0857,6.38237,0
233.82,123.012,72.1123,6.40995,0
