deltaTime,blue,green,red,bit
224.96,152.47,102.017,33.7711,0
224.97,152.279,102.061,33.6868,0
224.98,239.998,121.008,53.1107,1
224.99,240.048,121.068,53.0151,1
225,240.343,121.491,52.8832,1
225.01,240.178,121.389,52.9663,1
225.02,152.775,102.592,34.0258,0
225.03,152.611,102.554,33.9763,0
225.04,152.953,102.594,34.1742,0
225.05,152.727,102.601,34.0819,0
225.06,240.129,121.563,53.4173,1
225.07,239.956,121.59,53.2821,1
225.08,240.363,121.756,53.3883,1
225.09,240.029,121.835,53.3297,1
225.1,153.465,103.262,34.4559,0
225.11,153.284,103.28,34.3407,0
225.12,153.438,103.41,34.668,0
225.13,153.181,103.364,34.5489,0
225.14,153.44,103.495,34.7627,0
225.15,153.249,103.462,34.6037,0
225.16,153.464,103.57,34.8614,0
225.17,153.328,103.641,34.6578,0
225.18,240.579,122.454,54.0107,1
225.19,240.443,122.639,53.7255,1
225.2,240.728,122.635,53.9221,1
225.21,240.581,122.697,53.8601,1
225.22,154.515,104.124,35.1115,0
225.23,154.343,104.13,35.026,0
225.24,154.31,104.348,35.2752,0
225.25,154.213,104.312,35.2056,0
225.26,154.524,104.418,35.3719,0
225.27,154.448,104.478,35.387,0
225.28,154.669,104.548,35.6103,0
225.29,154.555,104.495,35.5401,0
225.3,240.393,123.138,54.7736,1
225.31,240.656,123.388,54.667,1
225.32,240.907,123.555,54.759,1
225.33,240.619,123.568,54.6007,1
225.34,166.566,105.222,36.9986,0
225.35,155.574,105.254,35.7554,0
225.36,155.201,105.318,36.1715,0
225.37,155.029,105.335,36.0635,0
225.38,155.291,105.419,36.167,0
225.39,155.293,105.447,36.1225,0
225.4,155.537,105.516,36.2361,0
225.41,155.372,105.497,36.1935,0
225.42,155.565,105.563,36.3585,0
225.43,155.564,105.633,36.324,0
225.44,155.768,105.76,36.5232,0
225.45,155.731,105.792,36.3723,0
225.46,238.316,121.465,54.5765,1
225.47,240.774,124.586,55.2182,1
225.48,241.1,125.076,55.2977,1
225.49,240.91,125.118,55.1353,1
225.5,191.242,110.547,46.5125,0
225.51,157.059,106.737,36.6983,0
225.52,157.046,106.776,36.7665,0
225.53,156.73,106.78,36.6535,0
225.54,156.988,106.878,36.7812,0
225.55,156.67,106.846,36.7843,0
225.56,156.863,106.955,36.937,0
225.57,156.778,106.933,36.7427,0
225.58,234.861,119.459,54.1462,1
225.59,240.967,125.509,55.8833,1
225.6,241.339,125.817,55.9359,1
225.61,241.061,125.844,55.8358,1
225.62,206.9,113.795,49.9167,1
225.63,157.863,107.916,37.3207,0
225.64,158.014,107.776,37.4496,0
225.65,157.626,107.822,37.448,0
225.66,157.762,107.838,37.5363,0
225.67,157.576,107.845,37.4495,0
225.68,157.833,107.948,37.5615,0
225.69,157.724,107.909,37.4627,0
225.7,157.969,108.011,37.723,0
225.71,157.746,108.041,37.5466,0
225.72,158.067,108.168,37.8505,0
225.73,157.854,108.184,37.752,0
225.74,228.808,117.282,52.9857,1
225.75,241,126.761,56.3721,1
225.76,241.413,126.881,56.4884,1
225.77,241.276,126.873,56.3931,1
225.78,241.628,127.004,56.4821,1
225.79,238.779,121.366,54.8082,1
225.8,238.917,121.298,54.9522,1
225.81,238.879,121.214,54.8394,1
225.82,239.218,121.271,54.9466,1
225.83,238.862,121.286,54.8219,1
225.84,238.998,121.286,54.872,1
225.85,238.695,121.319,54.8625,1
225.86,239.13,121.379,55.001,1
225.87,238.993,121.422,54.9056,1
225.88,239.176,121.484,55.0123,1
225.89,238.89,121.493,54.9527,1
225.9,222.944,114.817,52.7476,1
225.91,153.484,104.742,36.7415,0
225.92,153.712,104.709,36.8312,0
225.93,153.342,104.702,36.777,0
225.94,213.342,110.24,48.4632,1
225.95,238.787,121.928,55.4547,1
225.96,239.055,122.145,55.7613,1
225.97,238.877,122.183,55.6341,1
225.98,239.261,122.268,55.7164,1
225.99,239.012,122.273,55.5782,1
226,239.145,122.321,55.7223,1
226.01,239.114,122.342,55.7167,1
226.02,230.179,118.149,54.9757,1
226.03,154.184,105.512,37.2599,0
226.04,154.325,105.548,37.4783,0
226.05,154.007,105.454,37.3207,0
226.06,198.906,108.75,45.5274,1
226.07,239.037,122.724,56.1856,1
226.08,239.287,122.897,56.0467,1
226.09,239.107,122.945,55.9722,1
226.1,239.413,122.954,56.1072,1
226.11,239.125,123.038,56.036,1
226.12,239.35,123.12,56.1741,1
226.13,239.247,123.12,56.0737,1
226.14,235.39,121.541,55.9959,1
226.15,155.25,106.448,37.7565,0
226.16,155.307,106.446,37.8476,0
226.17,154.999,106.414,37.7636,0
226.18,155.115,106.473,37.923,0
226.19,154.967,106.485,37.8819,0
226.2,154.997,106.72,38.1857,0
226.21,154.877,106.653,37.9972,0
226.22,166.895,106.895,38.6398,0
226.23,239.34,123.898,56.6243,1
226.24,239.627,123.932,56.7145,1
226.25,239.427,124.025,56.54,1
226.26,239.57,124.045,56.6652,1
226.27,239.469,124.109,56.5973,1
226.28,239.598,124.167,56.7003,1
226.29,239.431,124.145,56.6617,1
226.3,238.923,124.305,56.6905,1
226.31,155.845,107.53,38.4291,0
226.32,155.92,107.561,38.6215,0
226.33,155.774,107.556,38.5181,0
226.34,156.059,107.675,38.6207,0
226.35,155.785,107.697,38.5278,0
226.36,156.094,107.781,38.766,0
226.37,155.914,107.769,38.6771,0
226.38,156.087,107.88,38.8174,0
226.39,239.446,124.867,57.2568,1
226.4,239.722,124.979,57.3871,1
226.41,239.586,124.922,57.2367,1
226.42,239.84,124.983,57.3469,1
226.43,239.725,125.017,57.2458,1
226.44,240.016,125.27,57.3813,1
226.45,239.825,125.243,57.2027,1
226.46,240.184,125.308,57.4135,1
226.47,239.833,125.28,57.3158,1
226.48,240.022,125.364,57.4075,1
226.49,239.938,125.389,57.2942,1
226.5,240.115,125.498,57.5109,1
226.51,239.968,125.505,57.4755,1
226.52,240.052,125.547,57.5782,1
226.53,239.959,125.606,57.5246,1
226.54,240.02,125.679,57.5871,1
226.55,157.496,109.225,39.4354,0
226.56,157.445,109.137,39.4819,0
226.57,157.312,109.065,39.4554,0
226.58,157.581,109.094,39.5916,0
226.59,157.417,109.124,39.5049,0
226.6,157.623,109.2,39.6411,0
226.61,157.544,109.16,39.548,0
226.62,157.737,109.319,39.7326,0
226.63,239.516,126.442,58.0176,1
226.64,239.852,126.366,58.1466,1
226.65,239.653,126.469,58.0843,1
226.66,239.936,126.601,58.1224,1
226.67,239.837,126.575,57.9487,1
226.68,239.947,126.669,58.0739,1
226.69,239.869,126.636,57.977,1
226.7,240.006,126.7,57.9969,1
226.71,239.84,126.763,57.9271,1
226.72,240.055,126.824,58.1257,1
226.73,239.819,126.887,57.8878,1
226.74,239.923,126.946,58.0593,1
226.75,239.763,127.02,58.0335,1
226.76,240.025,127.06,58.1224,1
226.77,239.966,127.074,58.0905,1
226.78,239.997,127.112,58.1899,1
226.79,239.906,127.119,58.1174,1
226.8,240.095,127.37,58.6095,1
226.81,239.982,127.321,58.4465,1
226.82,240.255,127.4,58.5456,1
226.83,239.935,127.37,58.5289,1
226.84,240.171,127.429,58.5874,1
226.85,239.983,127.385,58.5015,1
226.86,240.239,127.555,58.6563,1
226.87,240.067,127.516,58.6303,1
226.88,240.393,127.548,58.7281,1
226.89,240.314,127.574,58.7551,1
226.9,237.55,121.907,56.6963,1
226.91,237.354,121.887,56.5792,1
226.92,237.599,121.772,56.981,1
226.93,237.294,121.69,56.8444,1
226.94,237.452,121.796,56.9436,1
226.95,237.354,121.773,56.9334,1
226.96,237.557,121.873,57.0106,1
226.97,237.513,121.881,56.9709,1
226.98,237.617,121.87,57.0273,1
226.99,153.772,106.296,39.0115,0
227,153.935,106.318,39.1299,0
227.01,153.662,106.352,39.024,0
227.02,153.673,106.44,39.1478,0
227.03,237.447,122.079,57.1876,1
227.04,237.664,122.233,57.3525,1
227.05,237.425,122.12,57.1937,1
227.06,237.679,122.246,57.2868,1
227.07,153.854,106.878,39.2381,0
227.08,153.87,106.84,39.4035,0
227.09,153.671,106.871,39.4035,0
227.1,153.846,106.898,39.4543,0
227.11,237.526,122.455,57.4338,1
227.12,237.756,122.464,57.5336,1
227.13,237.488,122.42,57.3638,1
227.14,237.871,122.557,57.5456,1
227.15,154.208,107.034,39.4754,0
227.16,153.973,107.139,39.5443,0
227.17,153.9,107.109,39.4002,0
227.18,154.082,107.192,39.4977,0
227.19,153.955,107.137,39.4167,0
227.2,154.162,107.097,39.5821,0
227.21,154.006,107.099,39.5373,0
227.22,154.188,107.124,39.5997,0
227.23,154.024,107.118,39.5872,0
227.24,154.206,107.197,39.6673,0
227.25,154.173,107.214,39.6826,0
227.26,154.319,107.275,39.764,0
227.27,237.592,122.944,57.9116,1
227.28,237.652,123.244,57.7279,1
227.29,237.527,123.238,57.5966,1
227.3,237.736,123.332,57.6895,1
227.31,237.595,123.402,57.6691,1
227.32,237.755,123.385,57.7233,1
227.33,237.689,123.335,57.6852,1
227.34,237.977,123.35,57.8268,1
227.35,237.7,123.324,57.7098,1
227.36,237.909,123.349,57.9135,1
227.37,237.865,123.329,57.8525,1
227.38,237.89,123.359,57.8593,1
227.39,155.136,108.039,40.0856,0
227.4,155.111,108.079,40.0048,0
227.41,154.868,108.098,39.873,0
227.42,154.995,108.092,40.0018,0
227.43,237.804,123.656,58.0911,1
227.44,238.085,123.589,58.1805,1
227.45,237.759,123.655,58.0304,1
227.46,238.102,123.663,58.233,1
227.47,155.439,108.246,40.0888,0
227.48,155.536,108.239,40.1427,0
227.49,155.363,108.203,40.0342,0
227.5,155.502,108.291,40.1492,0
227.51,237.878,123.946,58.3005,1
227.52,237.901,124.048,58.1089,1
227.53,237.814,124.078,58.0048,1
227.54,238.017,124.102,58.0644,1
227.55,237.954,124.109,57.9918,1
227.56,238.124,124.134,58.0603,1
227.57,238.034,124.124,57.9862,1
227.58,238.103,124.195,58.1058,1
227.59,237.998,124.145,58.0432,1
227.6,238.12,124.17,58.0766,1
227.61,238.044,124.198,58.0207,1
227.62,238.103,124.222,58.0775,1
227.63,155.745,108.747,40.5402,0
227.64,155.476,108.793,40.4772,0
227.65,155.249,108.768,40.4054,0
227.66,155.454,108.763,40.4976,0
227.67,155.24,108.733,40.5094,0
227.68,155.477,108.791,40.5748,0
227.69,155.556,108.807,40.4946,0
227.7,155.704,108.832,40.6154,0
227.71,237.677,124.191,58.6924,1
227.72,238.061,124.28,58.6795,1
227.73,237.799,124.278,58.5498,1
227.74,238.102,124.338,58.6689,1
227.75,156.226,109.008,40.6794,0
227.76,155.83,109.003,40.7104,0
227.77,155.662,108.96,40.5858,0
227.78,155.928,109.099,40.7473,0
227.79,155.763,108.972,40.6386,0
227.8,155.899,109.051,40.7819,0
227.81,155.742,108.995,40.6976,0
227.82,155.892,109.072,40.7573,0
227.83,237.919,124.451,58.7941,1
227.84,238.16,124.532,58.8797,1
227.85,237.91,124.487,58.7265,1
227.86,238.133,124.685,58.8089,1
227.87,156.407,109.296,40.8448,0
227.88,156.277,109.217,40.9789,0
227.89,156.164,109.214,40.8842,0
227.9,156.354,109.265,41.0017,0
227.91,238.146,124.723,58.9106,1
227.92,238.307,124.649,58.9766,1
227.93,238.114,124.714,58.7647,1
227.94,238.295,124.745,58.819,1
227.95,156.54,109.49,40.781,0
227.96,156.523,109.496,40.8878,0
227.97,156.28,109.474,40.8142,0
227.98,156.393,109.458,40.9315,0
227.99,238.313,124.803,58.9304,1
228,238.184,125.072,58.8509,1
228.01,237.941,125.124,58.6597,1
228.02,238.249,125.167,58.7857,1
228.03,156.533,109.533,40.9898,0
228.04,156.75,109.541,41.1123,0
228.05,156.467,109.488,41.1122,0
228.06,156.769,109.589,41.1025,0
228.07,238.191,124.858,59.0079,1
228.08,238.303,124.965,59.0704,1
228.09,238.319,125.008,58.8781,1
228.1,238.453,125.061,58.9972,1
228.11,238.251,125.031,58.9117,1
228.12,238.252,125.134,58.9241,1
228.13,238.059,125.146,58.8292,1
228.14,238.347,125.124,58.9825,1
228.15,238.053,125.213,58.8299,1
228.16,238.307,125.174,58.878,1
228.17,238.229,125.173,58.8054,1
228.18,238.347,125.216,58.9126,1
228.19,156.744,109.818,41.166,0
228.2,156.764,109.814,41.284,0
228.21,156.655,109.719,41.1791,0
228.22,156.79,109.775,41.2286,0
228.23,156.662,109.785,41.0742,0
228.24,156.635,109.755,41.3651,0
228.25,156.474,109.709,41.2396,0
228.26,156.529,109.702,41.3211,0
228.27,237.988,125.127,59.1354,1
228.28,238.309,125.261,59.2171,1
228.29,238.106,125.21,59.1156,1
228.3,238.279,125.248,59.0867,1
228.31,238.145,125.228,58.9309,1
228.32,238.286,125.235,59.087,1
228.33,238.242,125.192,59.0726,1
228.34,238.288,125.231,59.113,1
228.35,164.639,109.676,41.5847,0
228.36,156.283,109.853,41.3363,0
228.37,156.233,109.817,41.212,0
228.38,156.547,109.903,41.3108,0
228.39,236.999,124.251,58.8373,1
228.4,238.412,125.178,59.1175,1
228.41,238.258,125.198,59.0933,1
228.42,238.371,125.323,59.177,1
228.43,177.059,111.558,46.9497,0
228.44,157.465,110.118,41.1825,0
228.45,157.182,110.089,41.128,0
228.46,157.175,110.025,41.2378,0
228.47,235.416,122.586,58.1892,1
228.48,238.456,125.478,59.0658,1
228.49,238.274,125.447,59.0446,1
228.5,238.547,125.44,59.1308,1
228.51,238.355,125.473,59.0354,1
228.52,238.391,125.505,59.2112,1
228.53,238.297,125.485,58.9992,1
228.54,238.436,125.504,59.1117,1
228.55,195.013,114.312,51.3985,0
228.56,157.365,110.33,41.2001,0
228.57,157.023,110.295,41.0759,0
228.58,157.295,110.255,41.2306,0
228.59,157.227,110.23,41.2309,0
228.6,156.681,110.014,41.2418,0
228.61,156.514,109.991,41.1363,0
228.62,156.64,110.005,41.2582,0
228.63,228.988,118.979,56.4699,1
228.64,238.098,125.204,59.3304,1
228.65,237.954,125.159,59.1557,1
228.66,238.352,125.22,59.2366,1
228.67,209.49,116.515,54.1954,1
228.68,157.139,110.227,41.3575,0
228.69,156.792,110.062,41.1706,0
228.7,157.042,110.129,41.4052,0
228.71,156.828,110.063,41.3206,0
228.72,156.824,110.035,41.4904,0
228.73,156.609,109.97,41.4382,0
228.74,156.817,110.025,41.4845,0
228.75,156.724,109.976,41.4207,0
228.76,156.806,110.007,41.445,0
228.77,156.693,110.04,41.4419,0
228.78,156.784,109.968,41.5005,0
228.79,156.764,109.953,41.4557,0
228.8,156.869,109.919,41.4823,0
228.81,156.657,109.907,41.469,0
228.82,156.809,109.869,41.588,0
228.83,156.752,109.874,41.555,0
228.84,156.8,110.027,41.5203,0
228.85,156.627,109.99,41.4141,0
228.86,156.738,110.015,41.4788,0
228.87,212.947,114.786,52.4541,1
228.88,238.032,125.356,59.1321,1
228.89,237.87,125.262,58.9786,1
228.9,238.183,125.363,59.1626,1
228.91,237.975,125.306,59.0134,1
228.92,238.286,125.319,59.117,1
228.93,238.002,125.32,59.0153,1
228.94,238.275,125.356,59.1384,1
228.95,238.197,125.261,59.0194,1
228.96,238.281,125.495,59.1887,1
228.97,238.106,125.479,59.1231,1
228.98,238.571,125.481,59.2255,1
228.99,231.347,122.39,58.365,1
229,157.033,110.107,41.2797,0
229.01,156.79,110.006,41.2637,0
229.02,157.056,110.074,41.4056,0
229.03,191.42,111.723,46.5928,0
229.04,238.082,125.277,59.341,1
229.05,238.055,125.274,59.2937,1
229.06,238.376,125.414,59.2954,1
229.07,238.229,125.308,59.1735,1
229.08,238.334,125.533,59.1777,1
229.09,238.133,125.45,58.9998,1
229.1,238.46,125.473,59.2186,1
229.11,235.724,124.747,58.9993,1
229.12,157.193,110.054,41.2831,0
229.13,156.854,110.041,41.2168,0
229.14,157.023,110.017,41.2728,0
229.15,165.894,110.021,41.6119,0
229.16,238.036,125.292,59.1649,1
229.17,237.881,125.295,58.925,1
229.18,238.26,125.323,59.1555,1
229.19,237.17,125.388,58.987,1
229.2,156.509,109.833,41.5739,0
229.21,156.42,109.712,41.4632,0
229.22,156.57,109.817,41.6079,0
229.23,156.438,109.82,41.5134,0
229.24,156.642,109.777,41.6119,0
229.25,156.632,109.811,41.5512,0
229.26,156.673,109.801,41.6538,0
229.27,156.903,109.85,41.5927,0
229.28,238.148,125.243,59.2749,1
229.29,237.932,125.16,59.201,1
229.3,238.2,125.331,59.3117,1
229.31,238.177,125.301,59.1078,1
229.32,238.151,125.444,58.9731,1
229.33,238.089,125.463,59.0062,1
229.34,238.312,125.479,59.0075,1
229.35,238.292,125.476,58.9381,1
229.36,238.465,125.424,59.0554,1
229.37,238.313,125.456,59.0657,1
229.38,238.427,125.397,59.1093,1
229.39,238.211,125.335,59.0357,1
229.4,238.34,125.426,59.0957,1
229.41,238.263,125.444,59.0675,1
229.42,238.295,125.462,59.1133,1
229.43,238.247,125.451,59.0854,1
229.44,238.316,125.343,59.1449,1
229.45,238.211,125.366,58.9787,1
229.46,238.255,125.295,59.1289,1
229.47,238.01,125.328,59.047,1
229.48,156.89,109.913,41.2343,0
229.49,156.592,109.973,41.221,0
229.5,156.745,109.912,41.3426,0
229.51,156.507,109.886,41.2156,0
229.52,238.19,125.156,59.1137,1
229.53,238.125,125.16,59.0105,1
229.54,238.336,125.172,59.1074,1
229.55,238.08,125.212,58.9833,1
229.56,238.296,125.192,59.0048,1
229.57,238.001,125.138,58.9282,1
229.58,238.305,125.153,59.105,1
229.59,238.029,125.13,59.0074,1
229.6,156.756,109.724,41.1025,0
229.61,156.32,109.584,41.0796,0
229.62,156.584,109.629,41.2756,0
229.63,156.38,109.608,41.2344,0
229.64,156.57,109.619,41.2349,0
229.65,156.402,109.57,41.1211,0
229.66,156.443,109.54,41.2011,0
229.67,156.196,109.544,41.1793,0
229.68,156.436,109.49,41.3499,0
229.69,156.238,109.514,41.2622,0
229.7,156.344,109.464,41.363,0
229.71,156.164,109.451,41.2944,0
229.72,156.361,109.445,41.323,0
229.73,156.38,109.445,41.327,0
229.74,156.501,109.47,41.3381,0
229.75,156.413,109.432,41.2946,0
229.76,156.403,109.506,41.3801,0
229.77,156.359,109.512,41.2113,0
229.78,156.363,109.474,41.2075,0
229.79,156.274,109.451,41.2336,0
229.8,156.271,109.456,41.2424,0
229.81,156.146,109.409,41.2349,0
229.82,156.36,109.487,41.2216,0
229.83,156.241,109.441,41.1295,0
229.84,156.384,109.487,41.2175,0
229.85,156.305,109.455,41.178,0
229.86,156.358,109.455,41.2533,0
229.87,156.225,109.381,41.1887,0
229.88,238.049,124.764,59.0554,1
229.89,237.926,124.866,58.8426,1
229.9,238.21,124.801,58.9045,1
229.91,238.033,124.892,58.8147,1
229.92,156.017,109.373,41.1512,0
229.93,155.848,109.34,41.0848,0
229.94,156.05,109.388,41.1234,0
229.95,155.831,109.376,41.0227,0
229.96,155.921,109.374,41.1016,0
229.97,155.823,109.374,41.0687,0
229.98,155.878,109.383,41.1184,0
229.99,155.787,109.34,41.1043,0
230,155.849,109.361,41.1287,0
230.01,155.665,109.357,41.0779,0
230.02,155.812,109.352,41.1605,0
230.03,155.711,109.271,41.1417,0
230.04,155.906,109.216,41.0344,0
230.05,155.741,109.151,41.0368,0
230.06,155.933,109.187,41.0782,0
230.07,155.733,109.134,40.9716,0
230.08,237.938,124.594,58.9343,1
230.09,237.75,124.581,58.8766,1
230.1,238.06,124.609,58.8982,1
230.11,237.879,124.575,58.7845,1
230.12,237.967,124.625,58.8454,1
230.13,237.775,124.611,58.7751,1
230.14,237.997,124.661,58.8606,1
230.15,237.77,124.567,58.8649,1
230.16,155.523,109.052,41.078,0
230.17,155.35,108.988,40.9324,0
230.18,155.6,109.106,41.0693,0
230.19,155.517,109.018,40.976,0
230.2,155.614,109.037,40.9801,0
230.21,155.583,109.051,40.9356,0
230.22,155.666,109.014,41.0188,0
230.23,155.509,109.005,40.8841,0
230.24,237.908,124.313,58.785,1
230.25,237.878,124.342,58.7054,1
230.26,238.081,124.431,58.7743,1
230.27,237.911,124.423,58.6884,1
230.28,237.868,124.564,58.648,1
230.29,237.66,124.479,58.6029,1
230.3,237.888,124.491,58.6672,1
230.31,237.684,124.49,58.5806,1
230.32,155.796,109.054,40.778,0
230.33,155.46,108.962,40.6919,0
230.34,155.6,108.914,40.8356,0
230.35,155.474,108.872,40.7411,0
230.36,155.697,108.893,40.7957,0
230.37,155.608,108.893,40.6855,0
230.38,155.648,108.884,40.7215,0
230.39,155.488,108.819,40.7045,0
230.4,155.377,108.663,40.6351,0
230.41,155.249,108.636,40.5052,0
230.42,155.367,108.671,40.6266,0
230.43,155.145,108.704,40.5409,0
230.44,155.281,108.696,40.6261,0
230.45,155.294,108.712,40.6393,0
230.46,155.367,108.673,40.6814,0
230.47,155.333,108.685,40.683,0
230.48,237.831,124.025,58.651,1
230.49,237.725,123.988,58.5013,1
230.5,238.037,124.02,58.698,1
230.51,237.766,124.053,58.5003,1
230.52,237.866,124.079,58.5888,1
230.53,237.778,124.027,58.5222,1
230.54,238.035,123.983,58.6599,1
230.55,237.766,123.982,58.5522,1
230.56,155.572,108.555,40.5379,0
230.57,155.348,108.428,40.546,0
230.58,155.469,108.487,40.587,0
230.59,155.342,108.509,40.4854,0
230.6,155.359,108.458,40.565,0
230.61,155.194,108.446,40.5156,0
230.62,155.287,108.469,40.5643,0
230.63,155.049,108.474,40.5037,0
230.64,154.933,108.501,40.4198,0
230.65,154.79,108.438,40.3235,0
230.66,154.985,108.479,40.4504,0
230.67,154.808,108.441,40.3665,0
230.68,154.902,108.46,40.4957,0
230.69,154.798,108.447,40.4316,0
230.7,154.998,108.466,40.5374,0
230.71,154.972,108.426,40.407,0
230.72,154.962,108.377,40.4976,0
230.73,154.906,108.382,40.4661,0
230.74,154.94,108.381,40.426,0
230.75,154.888,108.349,40.3172,0
230.76,154.74,108.162,40.3817,0
230.77,154.566,108.108,40.3154,0
230.78,154.804,108.162,40.4218,0
230.79,154.709,108.115,40.2775,0
230.8,237.743,123.359,58.4571,1
230.81,237.747,123.335,58.3364,1
230.82,237.836,123.354,58.4553,1
230.83,237.713,123.285,58.3103,1
230.84,237.745,123.438,58.4069,1
230.85,237.52,123.391,58.3262,1
230.86,237.766,123.405,58.3349,1
230.87,237.716,123.4,58.292,1
230.88,154.38,107.904,40.4103,0
230.89,154.123,107.913,40.3191,0
230.9,154.393,107.976,40.3367,0
230.91,154.363,107.925,40.3128,0
230.92,154.425,107.875,40.3264,0
230.93,154.338,107.846,40.2761,0
230.94,154.407,107.889,40.3752,0
230.95,154.277,107.849,40.285,0
230.96,237.522,123.148,58.375,1
230.97,237.332,123.146,58.2383,1
230.98,237.696,123.275,58.3768,1
230.99,237.641,123.169,58.2736,1
231,154.431,107.696,40.2672,0
231.01,154.236,107.667,40.1088,0
231.02,154.449,107.686,40.2426,0
231.03,154.429,107.664,40.1278,0
231.04,154.437,107.689,40.2701,0
231.05,154.274,107.655,40.1848,0
231.06,154.439,107.69,40.2098,0
231.07,154.422,107.686,40.1926,0
231.08,154.452,107.682,40.2036,0
231.09,154.364,107.673,40.1638,0
231.1,154.434,107.687,40.1819,0
231.11,154.375,107.665,40.1357,0
231.12,154.267,107.509,40.027,0
231.13,154.076,107.382,39.9443,0
231.14,154.278,107.478,40.0595,0
231.15,154.118,107.48,39.9681,0
231.16,154.349,107.522,40.0827,0
231.17,154.146,107.481,39.9953,0
231.18,154.26,107.464,39.9989,0
231.19,154.125,107.394,39.9688,0
231.2,237.178,122.664,58.1868,1
231.21,237.298,122.71,58.0317,1
231.22,237.655,122.818,58.21,1
231.23,237.526,122.743,58.027,1
231.24,162.098,107.159,40.142,0
231.25,154.365,107.285,39.78,0
231.26,154.48,107.276,39.8407,0
231.27,154.196,107.203,39.8374,0
231.28,154.36,107.275,39.8956,0
231.29,154.2,107.249,39.7966,0
231.3,154.326,107.204,39.8665,0
231.31,154.227,107.245,39.7939,0
231.32,154.171,107.249,39.8331,0
231.33,154.051,107.225,39.7936,0
231.34,154.101,107.213,39.8339,0
231.35,153.999,107.227,39.7507,0
231.36,153.663,107.162,39.826,0
231.37,153.457,107.122,39.6623,0
231.38,153.606,107.117,39.8181,0
231.39,153.503,107.085,39.6583,0
231.4,153.657,107.08,39.8479,0
231.41,153.568,107.04,39.7472,0
231.42,153.727,107.024,39.8793,0
231.43,153.601,106.969,39.7848,0
231.44,231.671,117.745,55.9158,1
231.45,237.215,122.233,57.6859,1
231.46,237.658,122.259,57.7006,1
231.47,237.215,122.282,57.5891,1
231.48,237.683,122.53,57.5591,1
231.49,237.392,122.477,57.3905,1
231.5,237.704,122.535,57.5297,1
231.51,237.595,122.433,57.4029,1
231.52,237.833,122.551,57.5446,1
231.53,237.671,122.538,57.4938,1
231.54,237.729,122.519,57.541,1
231.55,237.578,122.474,57.474,1
231.56,207.633,113.327,52.2924,1
