deltaTime,blue,green,red,bit
267.72,169.041,104.104,25.5959,1
267.73,168.92,104.137,25.5072,1
267.74,169.129,104.133,25.5476,1
267.75,160.712,102.954,22.8426,1
267.76,152.578,101.331,18.6908,0
267.77,152.361,101.303,18.6149,0
267.78,152.417,101.199,18.6654,0
267.79,152.496,101.147,18.6363,0
267.8,152.651,101.034,18.729,0
267.81,152.547,101.003,18.6534,0
267.82,152.64,100.916,18.7692,0
267.83,163.184,102.782,23.8948,1
267.84,169.088,104.142,25.7266,1
267.85,168.926,104.158,25.6874,1
267.86,169.03,104.168,25.6615,1
267.87,163.065,103.36,23.8457,1
267.88,152.721,101.355,18.6424,0
267.89,152.295,101.244,18.5765,0
267.9,152.527,101.113,18.7079,0
267.91,152.476,101.078,18.707,0
267.92,152.579,101.018,18.7787,0
267.93,152.543,100.962,18.7599,0
267.94,152.678,100.951,18.7715,0
267.95,160.872,102.501,23.1393,1
267.96,169.905,103.992,25.7305,1
267.97,169.785,103.987,25.6807,1
267.98,169.87,104.003,25.6997,1
267.99,163.954,103.962,24.26,1
268,151.681,101.392,18.7265,0
268.01,151.354,101.359,18.6353,0
268.02,152.318,101.147,18.6814,0
268.03,159.501,102.353,22.3369,0
268.04,169.107,103.697,25.6568,1
268.05,168.451,103.817,25.6128,1
268.06,168.504,103.927,25.6556,1
268.07,165.416,103.807,24.7364,1
268.08,150.765,101.101,18.6782,0
268.09,150.671,101.098,18.642,0
268.1,150.795,101.1,18.7176,0
268.11,169.03,103.71,25.7872,1
268.12,169.388,103.751,25.8246,1
268.13,169.19,103.827,25.7747,1
268.14,169.253,103.911,25.7869,1
268.15,168.902,103.912,25.7427,1
268.16,168.877,104.025,25.7903,1
268.17,168.461,104.064,25.7229,1
268.18,167.32,104.036,25.6079,1
268.19,152.639,101.392,18.707,0
268.2,151.874,100.991,18.886,0
268.21,151.817,100.999,18.8458,0
268.22,155.278,101.06,19.1367,0
268.23,169.209,103.666,25.8463,1
268.24,169.627,103.71,25.924,1
268.25,168.796,103.928,25.8304,1
268.26,168.792,104.126,25.8199,1
268.27,168.58,104.146,25.7374,1
268.28,168.805,104.135,25.7525,1
268.29,168.808,104.095,25.6999,1
268.3,168.835,104.105,25.7369,1
268.31,152.788,101.335,18.7161,0
268.32,151.803,100.986,18.8974,0
268.33,151.652,100.95,18.8514,0
268.34,151.974,100.879,18.8971,0
268.35,152.058,100.868,18.8168,0
268.36,152.23,100.841,18.8631,0
268.37,152.287,100.785,18.8328,0
268.38,152.475,100.802,18.8576,0
268.39,152.453,100.791,18.8589,0
268.4,152.513,100.823,18.8695,0
268.41,152.451,100.805,18.8383,0
268.42,152.49,100.77,18.8861,0
268.43,152.468,100.789,18.8218,0
268.44,152.77,100.748,18.7951,0
268.45,152.624,100.736,18.7694,0
268.46,152.733,100.76,18.7992,0
268.47,152.605,100.716,18.7726,0
268.48,152.744,100.74,18.8288,0
268.49,152.724,100.728,18.8321,0
268.5,152.797,100.708,18.8645,0
268.51,169.181,103.713,25.9,1
268.52,169.315,103.86,25.9404,1
268.53,169.142,103.908,25.8655,1
268.54,169.229,103.93,25.945,1
268.55,169.005,103.959,25.8318,1
268.56,169.022,104.361,25.8291,1
268.57,168.838,104.332,25.7944,1
268.58,168.73,104.414,25.8644,1
268.59,151.711,101.524,18.817,0
268.6,151.626,101.41,18.8248,0
268.61,152.083,101.246,18.7614,0
268.62,152.398,101.174,18.803,0
268.63,169.045,103.845,25.7311,1
268.64,169.212,103.897,25.815,1
268.65,169.135,103.991,25.751,1
268.66,169.23,103.981,25.7996,1
268.67,169.107,103.998,25.7776,1
268.68,169.033,104.224,25.7698,1
268.69,168.814,104.231,25.6957,1
268.7,168.943,104.269,25.6919,1
268.71,168.855,104.261,25.6232,1
268.72,169.03,104.269,25.6865,1
268.73,168.996,104.262,25.6541,1
268.74,169.046,104.279,25.6291,1
268.75,168.904,104.295,25.5941,1
268.76,168.952,104.316,25.6602,1
268.77,168.875,104.295,25.6159,1
268.78,168.96,104.281,25.6911,1
268.79,168.929,104.269,25.6511,1
268.8,168.964,104.202,25.8284,1
268.81,168.811,104.19,25.764,1
268.82,169.108,104.19,25.806,1
268.83,168.917,104.166,25.7708,1
268.84,169.064,104.193,25.7456,1
268.85,168.996,104.174,25.7072,1
268.86,169.073,104.17,25.7301,1
268.87,169.09,104.205,25.6332,1
268.88,169.25,104.239,25.6186,1
268.89,168.724,104.292,25.59,1
268.9,168.698,104.296,25.6451,1
268.91,151.548,101.437,18.6213,0
268.92,152.753,100.753,18.7793,0
268.93,152.683,100.721,18.7144,0
268.94,152.764,100.685,18.7675,0
268.95,169.059,103.573,25.7078,1
268.96,169.307,103.631,25.7473,1
268.97,169.245,103.692,25.6997,1
268.98,169.185,103.819,25.744,1
268.99,168.98,103.86,25.6401,1
269,169.217,103.955,25.6817,1
269.01,168.792,104.015,25.6115,1
269.02,168.71,104.073,25.6768,1
269.03,151.795,101.43,18.708,0
269.04,152.708,100.785,18.7923,0
269.05,152.538,100.82,18.7437,0
269.06,152.724,100.833,18.8103,0
269.07,169.148,103.805,25.6663,1
269.08,169.513,103.869,25.7204,1
269.09,169.47,103.905,25.6522,1
269.1,168.758,104.072,25.7197,1
269.11,168.548,104.1,25.6869,1
269.12,168.595,104.208,25.6945,1
269.13,168.556,104.143,25.7,1
269.14,168.668,104.161,25.7516,1
269.15,152.87,101.308,18.7831,0
269.16,152.847,100.794,18.825,0
269.17,152.742,100.765,18.7774,0
269.18,152.853,100.791,18.8513,0
269.19,152.783,100.752,18.8364,0
269.2,152.879,100.761,18.8603,0
269.21,152.84,100.767,18.8246,0
269.22,152.957,100.788,18.8882,0
269.23,152.858,100.787,18.8474,0
269.24,152.861,100.775,18.8876,0
269.25,152.73,100.781,18.8412,0
269.26,152.811,100.747,18.8716,0
269.27,169.046,103.745,25.9042,1
269.28,169.084,104.328,25.7853,1
269.29,168.973,104.32,25.7776,1
269.3,169.087,104.361,25.8034,1
269.31,152.671,101.455,18.8888,0
269.32,152.65,101.382,18.8874,0
269.33,152.436,101.334,18.8321,0
269.34,152.653,101.224,18.9454,0
269.35,152.555,101.19,18.8181,0
269.36,152.709,101.191,18.8612,0
269.37,152.636,101.138,18.8201,0
269.38,152.758,101.099,18.864,0
269.39,152.75,101.075,18.8203,0
269.4,152.801,100.778,18.8627,0
269.41,152.757,100.751,18.8365,0
269.42,152.832,100.743,18.8757,0
269.43,169.272,103.698,25.8016,1
269.44,169.596,103.74,25.8029,1
269.45,169.492,103.82,25.7048,1
269.46,169.468,103.851,25.7669,1
269.47,152.895,101.228,18.8079,0
269.48,152.668,101.109,18.8683,0
269.49,152.656,101.005,18.824,0
269.5,152.74,100.954,18.82,0
269.51,152.795,100.913,18.8229,0
269.52,152.853,100.595,18.8698,0
269.53,152.794,100.609,18.85,0
269.54,152.823,100.672,18.8784,0
269.55,169.198,103.629,25.8751,1
269.56,169.39,103.685,25.9087,1
269.57,169.321,103.709,25.8165,1
269.58,169.436,103.776,25.8479,1
269.59,169.28,103.848,25.7702,1
269.6,169.387,103.86,25.8181,1
269.61,169.207,103.833,25.7877,1
269.62,169.203,103.895,25.8053,1
269.63,152.589,101.259,18.8477,0
269.64,152.837,100.732,18.8492,0
269.65,152.816,100.694,18.8202,0
269.66,152.935,100.684,18.8437,0
269.67,168.978,103.634,25.7495,1
269.68,169.273,103.708,25.8519,1
269.69,169.186,103.726,25.7771,1
269.7,169.268,103.807,25.8378,1
269.71,168.966,103.791,25.7863,1
269.72,169.06,103.815,25.8321,1
269.73,168.953,103.849,25.7766,1
269.74,169.084,103.863,25.8195,1
269.75,152.62,101.212,18.7272,0
269.76,152.585,100.658,18.8452,0
269.77,152.471,100.634,18.7707,0
269.78,152.569,100.691,18.8362,0
269.79,168.919,103.629,25.7386,1
269.8,169.426,103.674,25.7874,1
269.81,169.39,103.701,25.7254,1
269.82,169.379,103.74,25.7923,1
269.83,169.155,103.763,25.725,1
269.84,169.257,103.812,25.7561,1
269.85,168.616,103.948,25.7088,1
269.86,168.467,103.992,25.7292,1
269.87,152.185,101.326,18.6761,0
269.88,152.576,100.57,18.7251,0
269.89,152.483,100.589,18.6963,0
269.9,152.61,100.6,18.7383,0
269.91,168.124,103.495,25.7764,1
269.92,169.057,103.635,25.9184,1
269.93,169.093,103.634,25.8218,1
269.94,169.052,103.792,25.8678,1
269.95,155.325,101.308,18.8637,0
269.96,152.79,101.246,18.7571,0
269.97,152.717,101.155,18.7443,0
269.98,152.685,101.028,18.8566,0
269.99,152.567,101.02,18.8486,0
270,152.92,100.77,18.8593,0
270.01,152.799,100.761,18.8525,0
270.02,152.918,100.739,18.9111,0
270.03,152.8,100.714,18.8707,0
270.04,152.845,100.722,18.8918,0
270.05,152.794,100.729,18.8561,0
270.06,152.841,100.736,18.8979,0
270.07,152.781,100.761,18.8385,0
270.08,152.787,100.757,18.8224,0
270.09,152.679,100.707,18.8193,0
270.1,152.827,100.773,18.8536,0
270.11,165.865,103.406,24.7225,1
270.12,168.977,104.385,25.6249,1
270.13,168.769,104.409,25.5437,1
270.14,168.925,104.426,25.6481,1
270.15,168.858,104.443,25.6446,1
270.16,168.982,104.43,25.6745,1
270.17,168.888,104.406,25.6419,1
270.18,168.944,104.394,25.7023,1
270.19,160.645,103.128,22.897,1
270.2,152.994,101.455,18.8707,0
270.21,152.784,101.326,18.8322,0
270.22,152.89,101.277,18.8419,0
270.23,152.778,101.225,18.8597,0
270.24,152.931,100.686,18.7884,0
270.25,152.867,100.725,18.7337,0
270.26,152.941,100.704,18.8207,0
270.27,163.107,102.796,24.0485,1
270.28,169.36,103.678,25.8474,1
270.29,169.404,103.767,25.7137,1
270.3,169.247,103.832,25.7937,1
270.31,169.084,103.876,25.7142,1
270.32,169.278,103.908,25.7654,1
270.33,168.949,103.993,25.6649,1
270.34,169.094,104.03,25.6955,1
270.35,163.603,103.555,23.8675,1
270.36,151.956,100.913,18.7561,0
270.37,151.884,100.901,18.7296,0
270.38,152.006,100.907,18.7544,0
270.39,161.177,102.431,23.2245,1
270.4,169.228,103.667,25.8065,1
270.41,169.137,103.764,25.6558,1
270.42,169.358,103.869,25.7098,1
270.43,165.146,103.527,24.3025,1
270.44,152.62,101.252,18.7242,0
270.45,152.63,101.094,18.714,0
270.46,152.721,101.084,18.7314,0
270.47,152.598,101.058,18.6957,0
270.48,152.68,100.748,18.7933,0
270.49,152.496,100.748,18.7155,0
270.5,152.629,100.742,18.7974,0
270.51,152.652,100.695,18.7937,0
270.52,152.73,100.693,18.8699,0
270.53,152.61,100.633,18.8482,0
270.54,152.717,100.652,18.8919,0
270.55,152.646,100.667,18.8741,0
270.56,152.735,100.674,18.9118,0
270.57,152.641,100.682,18.8853,0
270.58,152.734,100.667,18.9079,0
270.59,152.704,100.679,18.8581,0
270.6,151.997,100.849,18.7912,0
270.61,151.879,100.792,18.7619,0
270.62,151.981,100.828,18.8284,0
270.63,152.176,100.789,18.7651,0
270.64,152.315,100.749,18.8036,0
270.65,152.286,100.753,18.749,0
270.66,152.36,100.757,18.7973,0
270.67,155.787,101.107,19.2703,0
270.68,169.332,103.617,25.8102,1
270.69,169.033,103.719,25.7122,1
270.7,169.121,103.796,25.7241,1
270.71,168.592,103.87,25.6156,1
270.72,151.927,100.874,18.8073,0
270.73,151.875,100.877,18.774,0
270.74,151.995,100.88,18.8338,0
270.75,152.083,100.828,18.7634,0
270.76,152.226,100.794,18.779,0
270.77,152.218,100.754,18.777,0
270.78,152.233,100.752,18.7953,0
270.79,152.202,100.754,18.7296,0
270.8,152.336,100.77,18.7518,0
270.81,152.269,100.764,18.7268,0
270.82,152.413,100.76,18.7667,0
270.83,152.39,100.749,18.7462,0
270.84,169.746,104.162,25.6717,1
270.85,169.52,104.125,25.6373,1
270.86,169.681,104.134,25.6514,1
270.87,169.392,104.191,25.663,1
270.88,152.613,101.33,18.8309,0
270.89,152.445,101.229,18.7036,0
270.9,152.628,101.137,18.7603,0
270.91,152.515,101.073,18.6968,0
270.92,169.33,103.754,25.7729,1
270.93,169.07,103.828,25.6966,1
270.94,169.124,103.918,25.8114,1
270.95,169.034,103.93,25.7475,1
270.96,169.222,104.421,25.7134,1
270.97,169.132,104.406,25.619,1
270.98,169.324,104.386,25.6926,1
270.99,169.233,104.411,25.6672,1
271,169.288,104.402,25.7131,1
271.01,169.119,104.411,25.659,1
271.02,169.118,104.392,25.6962,1
271.03,169.076,104.405,25.6472,1
271.04,152.758,101.375,18.7296,0
271.05,152.675,101.231,18.7352,0
271.06,152.698,101.176,18.7655,0
271.07,152.656,101.189,18.7324,0
271.08,152.831,100.689,18.9131,0
271.09,152.787,100.718,18.8803,0
271.1,152.862,100.735,18.8899,0
271.11,152.755,100.715,18.83,0
271.12,152.858,100.72,18.8875,0
271.13,152.849,100.706,18.852,0
271.14,152.783,100.721,18.8552,0
271.15,152.672,100.728,18.8149,0
271.16,152.793,100.735,18.8546,0
271.17,152.772,100.694,18.8061,0
271.18,152.852,100.679,18.7684,0
271.19,152.783,100.654,18.7361,0
271.2,152.6,100.598,18.8427,0
271.21,152.473,100.582,18.7583,0
271.22,152.665,100.568,18.8863,0
271.23,152.65,100.585,18.8503,0
271.24,169.097,103.599,25.8876,1
271.25,169.035,103.653,25.7817,1
271.26,169.283,103.762,25.819,1
271.27,168.427,103.962,25.7453,1
271.28,168.518,103.997,25.831,1
271.29,168.343,104.012,25.7199,1
271.3,168.678,104.061,25.7273,1
271.31,168.614,104.018,25.7355,1
271.32,151.992,100.734,18.747,0
271.33,152.02,100.676,18.7176,0
271.34,152.315,100.679,18.7765,0
271.35,152.188,100.641,18.6699,0
271.36,169.151,103.562,25.8698,1
271.37,169.159,103.636,25.7688,1
271.38,169.5,103.708,25.823,1
271.39,169.213,103.753,25.7088,1
271.4,152.585,101.191,18.7862,0
271.41,152.363,101.132,18.7076,0
271.42,152.586,101.056,18.7533,0
271.43,152.546,101.003,18.7385,0
271.44,169.811,104.064,25.7786,1
271.45,168.967,104.231,25.7244,1
271.46,168.878,104.33,25.7371,1
271.47,168.5,104.315,25.6871,1
271.48,168.674,104.265,25.7592,1
271.49,168.653,104.288,25.667,1
271.5,168.771,104.276,25.7108,1
271.51,168.755,104.255,25.6945,1
271.52,168.86,104.27,25.7157,1
271.53,168.876,104.265,25.7052,1
271.54,168.763,104.272,25.7572,1
271.55,168.603,104.3,25.7054,1
271.56,150.973,101.053,18.6918,0
271.57,151.214,100.94,18.6666,0
271.58,151.494,100.973,18.7175,0
271.59,151.477,100.954,18.7116,0
271.6,169.194,103.663,25.8715,1
271.61,169.269,103.683,25.7016,1
271.62,169.51,103.713,25.7813,1
271.63,168.659,103.913,25.6981,1
271.64,168.574,104.029,25.7057,1
271.65,168.457,104.023,25.6694,1
271.66,168.706,104.029,25.7509,1
271.67,168.571,104.009,25.7086,1
271.68,151.803,100.837,18.7373,0
271.69,151.949,100.705,18.6974,0
271.7,152.116,100.697,18.7605,0
271.71,152.08,100.66,18.6613,0
271.72,169.04,103.566,25.8562,1
271.73,169.09,103.631,25.8175,1
271.74,169.348,103.694,25.8801,1
271.75,169.266,103.775,25.7755,1
271.76,152.594,101.268,18.7086,0
271.77,152.226,101.225,18.7008,0
271.78,152.432,101.136,18.722,0
271.79,152.401,101.042,18.7101,0
271.8,152.782,100.798,18.5807,0
271.81,152.678,100.807,18.5785,0
271.82,152.807,100.782,18.6865,0
271.83,152.764,100.745,18.71,0
271.84,152.764,100.79,18.7376,0
271.85,152.748,100.764,18.7161,0
271.86,152.84,100.761,18.7852,0
271.87,152.787,100.769,18.752,0
271.88,169.084,103.761,25.9114,1
271.89,169.222,103.738,25.8642,1
271.9,168.763,103.993,25.9451,1
271.91,168.603,104.053,25.8535,1
271.92,168.267,104.547,25.7955,1
271.93,168.311,104.509,25.7422,1
271.94,168.697,104.49,25.8113,1
271.95,168.808,104.434,25.7852,1
271.96,152.701,101.433,18.7911,0
271.97,152.415,101.269,18.7724,0
271.98,152.48,101.265,18.8385,0
271.99,152.482,101.214,18.8116,0
272,152.587,101.161,18.8226,0
272.01,152.671,101.08,18.8157,0
272.02,152.665,101.036,18.8031,0
272.03,152.652,100.994,18.7738,0
272.04,152.675,100.783,18.8461,0
272.05,152.538,100.76,18.7839,0
272.06,152.757,100.763,18.841,0
272.07,152.674,100.762,18.8047,0
272.08,169.198,103.883,25.5727,1
272.09,169.081,103.937,25.4826,1
272.1,169.406,103.999,25.5898,1
272.11,169.043,103.996,25.542,1
272.12,169.213,104.063,25.5965,1
272.13,169.039,104.08,25.5716,1
272.14,169.036,104.094,25.6182,1
272.15,169.051,104.119,25.6238,1
272.16,168.908,104.247,25.6832,1
272.17,168.772,104.225,25.6117,1
272.18,168.804,104.29,25.6898,1
272.19,168.764,104.304,25.5907,1
272.2,168.884,104.253,25.6809,1
272.21,168.729,104.207,25.6709,1
272.22,168.856,104.197,25.6831,1
272.23,168.781,104.238,25.6268,1
272.24,152.527,101.26,18.7264,0
272.25,152.196,101.157,18.702,0
272.26,152.333,101.094,18.7348,0
272.27,152.362,101.002,18.7227,0
272.28,169.662,103.982,25.7115,1
272.29,169.402,104.045,25.6399,1
272.3,169.59,104.041,25.6983,1
272.31,169.337,104.047,25.6591,1
272.32,153.147,101.205,18.7564,0
272.33,152.64,101.079,18.6246,0
272.34,152.496,101.011,18.6709,0
272.35,152.618,100.965,18.5968,0
272.36,168.287,103.5,25.6312,1
272.37,168.946,103.574,25.6003,1
272.38,168.681,103.83,25.6881,1
272.39,168.208,103.889,25.6142,1
272.4,168.083,104.394,25.7211,1
272.41,168.289,104.336,25.6516,1
272.42,168.574,104.38,25.7361,1
272.43,168.553,104.406,25.6687,1
272.44,168.708,104.385,25.7207,1
272.45,168.654,104.364,25.6845,1
272.46,168.731,104.341,25.7383,1
272.47,168.669,104.313,25.67,1
272.48,158.072,102.273,21.226,0
272.49,152.759,101.281,18.7318,0
272.5,152.912,101.154,18.7605,0
272.51,152.724,101.087,18.759,0
272.52,166.473,103.638,24.8636,1
272.53,168.162,103.947,25.7852,1
272.54,168.449,103.983,25.8426,1
272.55,168.468,104.009,25.7805,1
272.56,168.722,104.007,25.8396,1
272.57,168.696,104.02,25.7887,1
272.58,168.863,104.014,25.8313,1
272.59,168.752,104.018,25.8043,1
272.6,168.856,104.06,25.7988,1
272.61,168.759,104.049,25.7761,1
272.62,168.705,104.121,25.812,1
272.63,168.511,104.128,25.7473,1
272.64,168.155,104.345,25.6565,1
272.65,168.205,104.327,25.5791,1
272.66,168.565,104.302,25.6603,1
272.67,168.496,104.28,25.6174,1
272.68,168.574,104.313,25.6695,1
272.69,168.441,104.398,25.6141,1
272.7,168.459,104.368,25.6421,1
272.71,168.451,104.336,25.5617,1
272.72,162.974,103.362,23.7554,1
272.73,152.448,101.232,18.6948,0
272.74,152.568,101.104,18.6796,0
272.75,152.409,100.929,18.7184,0
272.76,152.516,100.49,18.7458,0
272.77,152.459,100.48,18.7307,0
272.78,152.565,100.504,18.7882,0
272.79,152.543,100.516,18.7791,0
272.8,160.755,102.268,23.3129,1
272.81,169.149,103.47,25.6907,1
272.82,169.472,103.577,25.8145,1
272.83,169.102,103.722,25.6872,1
272.84,165.001,103.432,24.5129,1
272.85,152.372,101.184,18.7124,0
272.86,152.555,101.006,18.6777,0
272.87,152.501,100.918,18.6513,0
272.88,152.692,100.558,18.6002,0
272.89,152.609,100.576,18.5613,0
272.9,152.738,100.578,18.647,0
272.91,152.637,100.58,18.699,0
272.92,152.715,100.586,18.7028,0
272.93,152.58,100.563,18.6813,0
272.94,152.637,100.543,18.7415,0
272.95,152.614,100.529,18.7551,0
272.96,152.691,100.508,18.8043,0
272.97,152.619,100.536,18.7358,0
272.98,152.699,100.533,18.7906,0
272.99,152.603,100.58,18.7596,0
273,152.493,100.619,18.8273,0
273.01,152.438,100.606,18.7915,0
273.02,152.542,100.657,18.8595,0
273.03,152.458,100.677,18.7867,0
273.04,156.258,101.339,19.6901,0
273.05,169.044,103.544,25.8019,1
273.06,169.387,103.658,25.8275,1
273.07,169.21,103.712,25.7008,1
273.08,169.222,103.81,25.764,1
273.09,169.115,103.861,25.7394,1
273.1,169.112,103.876,25.7529,1
273.11,168.857,103.854,25.7055,1
273.12,168.265,104.116,25.695,1
273.13,152.419,101.204,18.7636,0
273.14,152.325,101.143,18.7533,0
273.15,152.143,101.094,18.7122,0
273.16,152.347,101.012,18.7728,0
273.17,152.264,100.913,18.7253,0
273.18,152.372,100.905,18.7932,0
273.19,152.331,100.869,18.7721,0
273.2,152.479,100.874,18.8376,0
273.21,152.388,100.86,18.8447,0
273.22,152.547,100.813,18.8995,0
273.23,152.47,100.835,18.8564,0
273.24,152.559,100.676,18.7116,0
273.25,152.433,100.62,18.6623,0
273.26,152.523,100.609,18.7192,0
273.27,152.487,100.617,18.6797,0
273.28,152.564,100.652,18.7462,0
273.29,169.017,103.586,25.7325,1
273.3,169.436,103.648,25.8489,1
273.31,169.062,103.732,25.7494,1
273.32,169.251,103.772,25.7841,1
273.33,152.411,101.242,18.7573,0
273.34,152.546,101.021,18.8005,0
273.35,152.353,100.95,18.764,0
273.36,152.717,100.495,18.8457,0
273.37,169.052,103.525,25.8112,1
273.38,169.258,103.619,25.9157,1
273.39,168.729,103.743,25.7948,1
273.4,151.516,101.312,18.7162,0
273.41,151.171,101.283,18.6715,0
273.42,152.174,101.121,18.7649,0
273.43,152.201,101.004,18.755,0
273.44,152.417,100.989,18.7734,0
273.45,152.317,100.903,18.7545,0
273.46,152.384,100.837,18.8153,0
273.47,152.328,100.79,18.7692,0
273.48,152.612,100.577,18.7426,0
273.49,152.503,100.538,18.6822,0
273.5,152.581,100.56,18.7146,0
273.51,152.427,100.556,18.6587,0
273.52,169.064,103.555,25.86,1
273.53,169.081,103.633,25.7354,1
273.54,169.295,103.735,25.8252,1
273.55,168.993,103.822,25.7327,1
273.56,152.807,101.143,18.8477,0
273.57,152.779,101.073,18.7491,0
273.58,152.866,101.01,18.8014,0
273.59,152.763,100.923,18.7829,0
273.6,152.679,100.685,18.8149,0
273.61,152.609,100.613,18.7301,0
273.62,152.716,100.666,18.8058,0
273.63,152.719,100.626,18.7517,0
273.64,152.817,100.6,18.7732,0
273.65,152.732,100.572,18.7751,0
273.66,152.814,100.618,18.8198,0
273.67,152.632,100.593,18.7633,0
273.68,152.671,100.6,18.8597,0
273.69,152.613,100.588,18.8383,0
273.7,152.681,100.6,18.8609,0
273.71,152.589,100.61,18.824,0
273.72,169.869,104.02,25.7047,1
273.73,169.759,104.055,25.694,1
273.74,169.846,104.048,25.7106,1
273.75,169.643,104.053,25.7164,1
273.76,169.613,104.073,25.7595,1
273.77,169.401,104.112,25.7388,1
273.78,169.453,104.096,25.7813,1
273.79,168.813,104.201,25.7571,1
273.8,151.743,101.504,18.6923,0
273.81,151.513,101.354,18.617,0
273.82,152.096,101.198,18.7303,0
273.83,152.209,101.065,18.7244,0
273.84,152.817,100.703,18.9469,0
273.85,152.583,100.635,18.8732,0
273.86,152.674,100.696,18.9414,0
273.87,152.615,100.693,18.9129,0
273.88,152.628,100.706,18.9097,0
273.89,152.59,100.68,18.8368,0
273.9,152.765,100.715,18.8734,0
273.91,152.699,100.738,18.8595,0
273.92,152.738,100.743,18.9109,0
273.93,152.677,100.73,18.8614,0
273.94,152.766,100.743,18.8664,0
273.95,152.738,100.765,18.8671,0
273.96,169.954,104.17,25.8331,1
273.97,169.511,104.238,25.7877,1
273.98,169.672,104.231,25.8537,1
273.99,169.527,104.243,25.7819,1
274,152.928,101.348,18.8045,0
274.01,152.536,101.323,18.728,0
274.02,152.544,101.255,18.7963,0
274.03,152.555,101.15,18.7067,0
274.04,169.106,103.815,25.916,1
274.05,169.058,103.847,25.7665,1
274.06,169.188,103.917,25.7863,1
274.07,168.997,103.986,25.7433,1
274.08,169.103,104.151,25.8178,1
274.09,168.949,104.155,25.7523,1
274.1,169.154,104.151,25.7997,1
274.11,152.511,101.285,18.7351,0
274.12,152.386,101.165,18.7208,0
274.13,152.137,101.165,18.654,0
274.14,152.446,101.055,18.7097,0
