deltaTime,blue,green,red,bit
227.28,131.418,64.0427,2.39863,0
227.29,131.124,63.9769,2.3194,0
227.3,131.253,64.0054,2.36771,0
227.31,131.141,64.0683,2.32569,0
227.32,200.851,74.8248,14.4914,1
227.33,246.774,137.39,54.7278,1
227.34,247.034,137.54,54.8879,1
227.35,246.847,137.45,54.6897,1
227.36,246.618,133.304,53.2539,1
227.37,131.265,64.1268,2.35243,0
227.38,175.219,68.1037,9.83708,1
227.39,246.78,137.368,54.7789,1
227.4,246.681,135.346,54.2508,1
227.41,131.231,64.0889,2.382,0
227.42,131.276,64.0521,2.41009,0
227.43,131.039,64.0475,2.29563,0
227.44,136.988,63.7959,2.39226,0
227.45,246.843,137.327,54.7407,1
227.46,247.108,137.33,54.7968,1
227.47,246.836,137.445,54.6899,1
227.48,247.065,137.494,54.8148,1
227.49,131.346,64.0548,2.37663,0
227.5,131.491,64.0437,2.42742,0
227.51,247.005,137.298,54.7961,1
227.52,247.006,137.409,54.7554,1
227.53,131.217,64.1209,2.24781,0
227.54,131.362,64.0523,2.33546,0
227.55,130.987,64.0085,2.26698,0
227.56,131.205,64.0819,2.34281,0
227.57,246.842,137.288,54.7902,1
227.58,247.039,137.364,54.827,1
227.59,246.813,137.365,54.6807,1
227.6,246.93,137.479,54.7419,1
227.61,131.266,64.0996,2.33065,0
227.62,131.376,64.1297,2.37366,0
227.63,246.815,137.376,54.6529,1
227.64,247.028,137.513,54.7889,1
227.65,131.452,64.0204,2.33298,0
227.66,131.562,64.1511,2.36333,0
227.67,131.132,64.0453,2.29039,0
227.68,131.432,64.0479,2.32838,0
227.69,131.074,64.0357,2.26839,0
227.7,131.272,64.0888,2.32081,0
227.71,131.166,64.1275,2.29945,0
227.72,131.294,64.1206,2.32888,0
227.73,131.099,64.0642,2.29513,0
227.74,131.311,64.0916,2.35809,0
227.75,246.218,133.882,52.0488,1
227.76,246.855,137.516,54.7614,1
227.77,185.328,71.2566,13.5921,1
227.78,131.694,64.1336,2.39452,0
227.79,131.142,64.1599,2.26981,0
227.8,131.514,64.2085,2.31346,0
227.81,245.659,128.653,48.2192,1
227.82,247.114,137.45,54.8065,1
227.83,206.652,78.6333,17.4513,1
227.84,131.379,64.2018,2.27476,0
227.85,131.064,64.1636,2.21307,0
227.86,131.252,64.0613,2.29527,0
227.87,131.114,64.1012,2.24194,0
227.88,131.041,64.0241,2.28183,0
227.89,244.106,121.828,43.3019,1
227.9,246.838,137.467,54.6829,1
227.91,246.673,137.343,54.5756,1
227.92,246.842,137.548,54.7047,1
227.93,224.634,91.1431,23.479,1
227.94,131.606,64.1408,2.3211,0
227.95,242.163,116.502,39.3295,1
227.96,246.867,137.371,54.686,1
227.97,246.694,137.464,54.4739,1
227.98,246.824,137.442,54.5561,1
227.99,246.686,137.5,54.5115,1
228,246.965,137.468,54.7765,1
228.01,246.831,137.462,54.6511,1
228.02,246.978,137.466,54.6886,1
228.03,234.066,102.009,30.9996,1
228.04,131.251,64.1196,2.28841,0
228.05,130.97,64.1212,2.27603,0
228.06,131.214,64.1616,2.32902,0
228.07,236.904,104.645,31.1932,1
228.08,246.64,137.45,54.7834,1
228.09,237.856,108.047,35.5657,1
228.1,131.418,64.0781,2.4069,0
228.11,131.031,63.9824,2.29952,0
228.12,131.036,64.0903,2.3392,0
228.13,233.122,98.5835,27.202,1
228.14,246.722,137.374,54.7741,1
228.15,246.562,137.383,54.6895,1
228.16,246.939,137.439,54.7503,1
228.17,241.315,115.612,41.0501,1
228.18,131.253,63.9695,2.44178,0
228.19,131.022,63.9269,2.3351,0
228.2,131.365,63.9517,2.40485,0
228.21,131.042,63.9746,2.33991,0
228.22,131.294,63.9757,2.42049,0
228.23,131.172,63.9734,2.37019,0
228.24,131.092,64.0272,2.38752,0
228.25,221.104,85.5683,19.4716,1
228.26,246.745,137.39,54.7835,1
228.27,244.427,124.326,47.2542,1
228.28,130.977,64.0102,2.37118,0
228.29,130.749,63.9898,2.30475,0
228.3,131.14,64.0485,2.37946,0
228.31,209.814,78.621,16.4997,1
228.32,246.826,137.276,54.6709,1
228.33,245.335,129.108,50.4636,1
228.34,131.11,63.9291,2.40903,0
228.35,198.045,73.8028,14.057,1
228.36,246.886,137.321,54.6783,1
228.37,246.86,137.348,54.6278,1
228.38,246.987,137.475,54.6009,1
228.39,246.834,137.445,54.5533,1
228.4,246.936,137.475,54.5949,1
228.41,246.848,137.449,54.5279,1
228.42,246.94,137.433,54.6153,1
228.43,246.928,137.461,54.5632,1
228.44,247.019,137.417,54.5782,1
228.45,246.931,137.416,54.5357,1
228.46,246.941,137.4,54.5417,1
228.47,246.886,137.391,54.4946,1
228.48,247.019,137.487,54.6988,1
228.49,246.847,137.257,54.5722,1
228.5,130.858,64.0499,2.40556,0
228.51,130.543,63.9479,2.28275,0
228.52,246.919,137.234,54.6955,1
228.53,246.761,137.291,54.5499,1
228.54,246.89,137.309,54.6446,1
228.55,246.864,137.304,54.6215,1
228.56,246.912,137.411,54.6459,1
228.57,246.903,137.337,54.5456,1
228.58,247.031,137.355,54.6036,1
228.59,246.995,137.302,54.6118,1
228.6,131.03,63.9682,2.29994,0
228.61,130.819,63.9801,2.21569,0
228.62,246.849,137.205,54.7284,1
228.63,246.682,137.281,54.6388,1
228.64,131.136,63.8649,2.41497,0
228.65,130.811,63.8836,2.33836,0
228.66,131.074,63.9578,2.37613,0
228.67,130.665,63.9367,2.28403,0
228.68,130.946,63.9774,2.39056,0
228.69,130.807,63.941,2.35618,0
228.7,130.955,63.9373,2.41348,0
228.71,130.678,63.9472,2.34706,0
228.72,246.707,135.864,54.0924,1
228.73,246.702,137.265,54.7014,1
228.74,159.954,66.4543,8.28587,0
228.75,131.262,63.9794,2.36969,0
228.76,246.237,134.066,52.3722,1
228.77,246.454,137.396,54.6925,1
228.78,182.5,70.4765,13.1427,1
228.79,131.349,64.0535,2.36934,0
228.8,245.91,131.04,50.065,1
228.81,246.746,137.386,54.5603,1
228.82,246.796,137.541,54.5503,1
228.83,246.737,137.385,54.5508,1
228.84,246.926,137.479,54.6992,1
228.85,246.848,137.291,54.641,1
228.86,246.952,137.489,54.6811,1
228.87,246.85,137.415,54.6612,1
228.88,247.039,137.441,54.7746,1
228.89,247.034,137.3,54.6969,1
228.9,247.126,137.392,54.7807,1
228.91,247.087,137.284,54.7402,1
228.92,247.219,137.321,54.7268,1
228.93,247.099,137.329,54.7036,1
228.94,247.12,137.392,54.7412,1
228.95,247.098,137.423,54.7018,1
228.96,130.856,64.0627,2.33298,0
228.97,246.818,137.426,54.6057,1
228.98,130.998,64.0874,2.4086,0
228.99,130.763,64.0648,2.25771,0
229,131.074,64.1268,2.34189,0
229.01,239.335,109.116,34.5119,1
229.02,246.644,137.183,54.8534,1
229.03,235.068,103.422,32.0677,1
229.04,131.145,64.0722,2.3895,0
229.05,130.815,63.9721,2.31777,0
229.06,130.964,64.0446,2.34776,0
229.07,236.224,103.083,30.1409,1
229.08,247.038,137.342,54.739,1
229.09,238.521,109.482,36.6009,1
229.1,131.053,63.9762,2.42827,0
229.11,130.663,63.9299,2.32286,0
229.12,131.021,63.9283,2.43761,0
229.13,231.952,97.0217,25.8358,1
229.14,246.815,137.296,54.7687,1
229.15,246.669,137.34,54.5932,1
229.16,246.794,137.416,54.6961,1
229.17,246.719,137.355,54.6554,1
229.18,246.877,137.334,54.7635,1
229.19,242.769,118.939,43.3281,1
229.2,130.627,64.0242,2.32626,0
229.21,223.618,87.995,20.6946,1
229.22,246.719,137.313,54.7824,1
229.23,246.661,137.38,54.6466,1
229.24,247.002,137.231,54.8401,1
229.25,246.775,137.338,54.6718,1
229.26,247.07,137.428,54.6914,1
229.27,246.814,137.34,54.6147,1
229.28,246.981,137.345,54.6558,1
229.29,245.169,127.504,49.2132,1
229.3,130.831,63.9363,2.34196,0
229.31,130.57,63.8693,2.27992,0
229.32,130.752,63.879,2.39651,0
229.33,130.524,63.8626,2.30362,0
229.34,130.874,63.8733,2.35031,0
229.35,130.522,63.8345,2.31374,0
229.36,130.834,63.9057,2.368,0
229.37,130.604,63.87,2.3385,0
229.38,130.827,63.8862,2.36793,0
229.39,159.85,64.4684,4.87903,0
229.4,247.019,137.118,54.7443,1
229.41,246.692,136.187,54.5579,1
229.42,130.817,63.9597,2.45345,0
229.43,134.281,63.8229,2.34154,0
229.44,246.931,137.171,54.7437,1
229.45,246.886,137.096,54.6954,1
229.46,130.834,63.8788,2.28488,0
229.47,130.478,63.8348,2.21116,0
229.48,130.789,63.8082,2.32782,0
229.49,130.64,63.8422,2.26634,0
229.5,246.77,137.147,54.7054,1
229.51,246.713,137.296,54.5862,1
229.52,246.886,137.372,54.6646,1
229.53,246.793,137.34,54.5734,1
229.54,246.902,137.431,54.6303,1
229.55,246.848,137.279,54.5677,1
229.56,246.913,137.338,54.7629,1
229.57,246.833,137.314,54.5931,1
229.58,246.951,137.375,54.6322,1
229.59,246.896,137.394,54.5634,1
229.6,246.974,137.432,54.5972,1
229.61,246.783,137.457,54.5422,1
229.62,246.908,137.446,54.6989,1
229.63,246.858,137.383,54.6644,1
229.64,132.391,63.585,2.37896,0
229.65,130.591,63.8662,2.2807,0
229.66,246.716,136.457,54.4214,1
229.67,246.529,137.367,54.4822,1
229.68,149.1,63.8007,2.7587,0
229.69,131.156,63.9078,2.32272,0
229.7,131.22,63.9286,2.32789,0
229.71,130.721,63.849,2.23217,0
229.72,246.281,133.951,52.1134,1
229.73,246.395,137.373,54.5615,1
229.74,246.794,137.403,54.6517,1
229.75,246.662,137.28,54.6319,1
229.76,246.772,137.401,54.7296,1
229.77,246.743,137.288,54.7088,1
229.78,199.237,75.3987,16.2703,1
229.79,131.066,64.0317,2.34147,0
229.8,131.014,63.7999,2.32591,0
229.81,130.686,63.7332,2.19921,0
229.82,244.767,125.701,46.0563,1
229.83,246.851,137.164,54.7826,1
229.84,214.066,83.2792,19.5785,1
229.85,130.949,63.9837,2.24328,0
229.86,244.001,122.063,43.6262,1
229.87,246.739,137.236,54.6292,1
229.88,246.969,137.128,54.8145,1
229.89,246.742,137.226,54.5659,1
229.9,224.088,90.4676,23.2097,1
229.91,131.05,63.9197,2.31317,0
229.92,242.277,116.56,39.5394,1
229.93,246.83,137.305,54.6063,1
229.94,247.019,137.265,54.7347,1
229.95,246.888,137.257,54.5411,1
229.96,246.938,137.392,54.6179,1
229.97,246.771,137.381,54.6098,1
229.98,246.93,137.323,54.6935,1
229.99,246.861,137.228,54.673,1
230,233.961,101.504,30.775,1
230.01,130.817,63.9542,2.25219,0
230.02,130.993,63.7941,2.33496,0
230.03,130.631,63.7142,2.2466,0
230.04,130.618,63.8301,2.34635,0
230.05,130.47,63.8038,2.23896,0
230.06,130.759,63.8311,2.29358,0
230.07,130.499,63.8009,2.26125,0
230.08,234.588,100.658,28.4677,1
230.09,246.563,137.376,54.6265,1
230.1,246.883,137.41,54.733,1
230.11,246.756,137.284,54.5138,1
230.12,240.532,113.54,39.7343,1
230.13,130.606,63.8407,2.43824,0
230.14,130.804,63.7628,2.46739,0
230.15,130.523,63.7799,2.3484,0
230.16,228.479,92.2858,23.3885,1
230.17,246.63,137.284,54.6092,1
230.18,242.818,119.176,43.672,1
230.19,130.735,63.7358,2.42289,0
230.2,131.047,63.8222,2.38306,0
230.21,130.762,63.7678,2.294,0
230.22,131.062,63.8113,2.34649,0
230.23,130.664,63.8364,2.28353,0
230.24,217.594,82.9934,18.6425,1
230.25,246.73,137.194,54.7754,1
230.26,244.884,126.015,48.3809,1
230.27,130.62,63.7537,2.35597,0
230.28,130.613,63.7542,2.36771,0
230.29,130.498,63.6879,2.30482,0
230.3,204.283,75.9613,15.3438,1
230.31,246.68,137.139,54.7105,1
230.32,246.962,137.213,54.815,1
230.33,246.761,137.188,54.6046,1
230.34,246.962,137.246,54.8535,1
230.35,246.799,137.164,54.705,1
230.36,246.714,133.617,53.5098,1
230.37,130.479,63.875,2.43173,0
230.38,168.848,66.6668,8.70897,1
230.39,246.766,137.13,54.7535,1
230.4,246.884,137.292,54.6783,1
230.41,246.793,137.263,54.5975,1
230.42,247.017,136.372,54.7823,1
230.43,130.618,63.7559,2.42112,0
230.44,133.607,63.953,2.46258,0
230.45,246.871,137.16,54.6768,1
230.46,246.964,137.199,54.7478,1
230.47,130.717,63.8118,2.37634,0
230.48,130.753,63.7279,2.4913,0
230.49,246.796,137.163,54.6605,1
230.5,246.865,137.27,54.7282,1
230.51,246.765,137.214,54.6171,1
230.52,246.921,137.322,54.679,1
230.53,246.871,137.201,54.6681,1
230.54,246.935,137.373,54.7068,1
230.55,246.818,137.301,54.6928,1
230.56,246.929,137.259,54.7438,1
230.57,130.466,63.867,2.40117,0
230.58,130.648,63.8101,2.41653,0
230.59,130.404,63.7917,2.35406,0
230.6,130.623,63.8107,2.4195,0
230.61,130.452,63.7581,2.3564,0
230.62,130.584,63.7814,2.36679,0
230.63,130.466,63.8163,2.34571,0
230.64,130.526,63.7393,2.33807,0
230.65,130.404,63.7823,2.25078,0
230.66,130.606,63.8229,2.30306,0
230.67,246.673,136.464,54.4066,1
230.68,246.813,137.24,54.6561,1
230.69,147.423,63.4383,2.59175,0
230.7,130.833,63.7988,2.34515,0
230.71,130.586,63.819,2.27632,0
230.72,130.823,63.8352,2.32308,0
230.73,130.607,63.8381,2.25099,0
230.74,130.821,63.8355,2.31982,0
230.75,246.219,132.427,51.1058,1
230.76,246.97,137.227,54.6502,1
230.77,191.618,72.6285,14.9319,1
230.78,130.939,63.9044,2.35045,0
230.79,130.683,63.9183,2.27766,0
230.8,130.775,63.8947,2.34154,0
230.81,245.352,127.314,47.2465,1
230.82,246.91,137.111,54.6818,1
230.83,209.849,80.2512,18.49,1
230.84,130.95,63.9484,2.33149,0
230.85,130.538,63.8026,2.28594,0
230.86,130.804,63.8408,2.33836,0
230.87,130.522,63.7993,2.29513,0
230.88,130.3,63.821,2.27419,0
230.89,130.081,63.6742,2.19008,0
230.9,130.445,63.7491,2.23939,0
230.91,130.352,63.7441,2.21732,0
230.92,130.39,63.7697,2.26578,0
230.93,130.234,63.7481,2.23281,0
230.94,130.437,63.7555,2.25863,0
230.95,241.491,114.782,38.2765,1
230.96,246.651,137.165,54.7388,1
230.97,230.354,96.9051,27.8551,1
230.98,130.585,63.8043,2.37698,0
230.99,240.079,110.774,35.9141,1
231,247.061,137.141,54.716,1
231.01,233.467,100.7,30.3328,1
231.02,130.782,63.8246,2.36241,0
231.03,130.41,63.7562,2.23231,0
231.04,130.729,63.783,2.2725,0
231.05,130.485,63.7759,2.23493,0
231.06,130.57,63.7184,2.28169,0
231.07,130.378,63.8086,2.20593,0
231.08,130.5,63.8166,2.25424,0
231.09,130.44,63.8211,2.19765,0
231.1,130.591,63.8062,2.24038,0
231.11,233.757,99.3338,27.5823,1
231.12,246.955,137.108,54.6771,1
231.13,246.931,137.113,54.6532,1
231.14,247.089,137.179,54.7388,1
231.15,241.128,114.507,40.4628,1
231.16,130.64,63.753,2.27066,0
231.17,228.653,92.833,23.8102,1
231.18,246.615,137.136,54.8207,1
231.19,246.453,137.148,54.675,1
231.2,246.787,137.143,54.8208,1
231.21,246.549,137.124,54.6895,1
231.22,246.644,137.169,54.8333,1
231.23,246.462,137.154,54.7595,1
231.24,246.884,137.192,54.774,1
231.25,246.798,137.115,54.6316,1
231.26,246.955,137.174,54.754,1
231.27,246.936,137.138,54.657,1
231.28,246.983,137.225,54.688,1
231.29,245.12,127.013,49.0707,1
231.3,130.729,63.6578,2.43315,0
231.31,130.264,63.7063,2.34812,0
231.32,130.6,63.8357,2.42813,0
231.33,201.164,74.6696,14.6682,1
231.34,247.018,137.158,54.6399,1
231.35,246.129,131.224,51.9648,1
231.36,130.313,63.6928,2.23826,0
231.37,130.19,63.7219,2.18216,0
231.38,176.059,67.9281,10.0835,1
231.39,246.706,137.032,54.7026,1
231.4,246.924,137.014,54.7634,1
231.41,246.764,137.085,54.6401,1
231.42,246.844,137.071,54.7101,1
231.43,246.75,137.118,54.6614,1
231.44,246.863,137.189,54.6921,1
231.45,246.721,137.158,54.5603,1
231.46,246.963,136.974,54.7274,1
231.47,130.318,63.7868,2.34819,0
231.48,130.339,63.7805,2.32789,0
231.49,130.063,63.7332,2.27702,0
231.5,130.384,63.7339,2.35088,0
231.51,130.184,63.6892,2.29181,0
231.52,130.387,63.7206,2.36375,0
231.53,130.226,63.7115,2.34203,0
231.54,130.345,63.7286,2.3895,0
231.55,246.85,137.025,54.7159,1
231.56,246.979,137.137,54.7448,1
231.57,246.854,137.072,54.7114,1
231.58,246.957,137.163,54.7467,1
231.59,130.499,63.7118,2.29174,0
231.6,130.154,63.7293,2.29117,0
231.61,246.816,136.987,54.6291,1
231.62,246.777,137.172,54.6229,1
231.63,130.599,63.6221,2.32803,0
231.64,130.756,63.61,2.38837,0
231.65,246.838,137.04,54.5693,1
231.66,246.924,137.163,54.657,1
231.67,133.081,63.1921,2.41412,0
231.68,130.704,63.5555,2.40167,0
231.69,130.38,63.5596,2.33411,0
231.7,130.532,63.5847,2.36453,0
231.71,246.615,135.337,53.5975,1
231.72,247.027,137.146,54.8149,1
231.73,130.614,63.6835,2.33998,0
231.74,246.166,133.186,51.7787,1
231.75,246.523,137.196,54.5817,1
231.76,186.864,71.3604,13.945,1
231.77,130.901,63.8587,2.35349,0
231.78,130.898,63.8896,2.39948,0
231.79,130.451,63.7817,2.32697,0
231.8,130.807,63.8103,2.39085,0
231.81,130.579,63.7253,2.316,0
231.82,245.271,126.367,46.8974,1
231.83,246.662,137.279,54.6168,1
231.84,247.061,137.137,54.7348,1
231.85,247.058,137.028,54.6255,1
231.86,247.142,137.191,54.6396,1
231.87,246.925,137.189,54.6012,1
231.88,219.098,86.4622,21.4529,1
231.89,130.69,63.6956,2.18563,0
231.9,243.321,119.409,41.8511,1
231.91,246.568,137.048,54.7051,1
231.92,246.797,137.035,54.7776,1
231.93,246.677,137.081,54.6555,1
231.94,246.789,137.156,54.6187,1
231.95,246.674,137.137,54.5552,1
231.96,229.055,95.5756,26.8673,1
231.97,130.574,63.7934,2.33001,0
231.98,240.271,111.967,36.5067,1
231.99,246.634,137.13,54.5994,1
232,246.853,137.196,54.6188,1
232.01,246.807,137.109,54.481,1
232.02,233.988,101.604,30.937,1
232.03,130.605,63.6913,2.25976,0
232.04,130.79,63.6838,2.35314,0
232.05,130.352,63.6551,2.27193,0
232.06,236.842,104.512,31.2293,1
232.07,246.725,137.034,54.6698,1
232.08,246.833,137.204,54.5941,1
232.09,246.79,137.214,54.5549,1
232.1,238.849,109.582,36.9655,1
232.11,130.409,63.6524,2.41094,0
232.12,233.097,98.3075,27.1205,1
232.13,246.603,137.099,54.6757,1
232.14,246.844,137.194,54.7419,1
232.15,246.725,137.199,54.5461,1
232.16,246.787,137.25,54.6701,1
232.17,246.648,137.158,54.5478,1
232.18,246.778,137.284,54.6728,1
232.19,246.705,137.235,54.576,1
232.2,246.842,137.253,54.7424,1
232.21,246.786,137.138,54.6299,1
232.22,246.924,137.321,54.7825,1
232.23,246.802,137.239,54.6811,1
232.24,246.898,137.194,54.7266,1
232.25,246.874,137.13,54.7245,1
232.26,246.926,137.125,54.7586,1
232.27,246.885,137.124,54.7459,1
232.28,246.91,137.23,54.6889,1
232.29,246.93,137.163,54.7272,1
232.3,246.96,137.185,54.7553,1
232.31,246.911,137.149,54.7088,1
232.32,245.673,129.555,50.7188,1
232.33,130.364,63.6133,2.37542,0
232.34,195.785,72.7651,13.73,1
232.35,246.785,137.055,54.5706,1
232.36,246.803,138.328,55.7431,1
232.37,135.598,66.5278,2.37217,0
232.38,135.737,66.3813,2.43442,0
232.39,130.695,63.4704,2.26776,0
232.4,130.836,63.4615,2.31798,0
232.41,130.503,63.392,2.23147,0
232.42,134.841,66.0429,2.58241,0
232.43,134.767,66.1447,2.48642,0
232.44,143.567,66.1819,2.46725,0
232.45,247.022,142.484,57.3992,1
232.46,247.326,142.232,57.4895,1
232.47,135.577,66.2789,2.48026,0
232.48,129.972,63.4122,2.33878,0
232.49,246.74,136.136,54.2707,1
232.5,246.841,136.265,54.3594,1
232.51,246.983,141.947,57.2194,1
232.52,247.196,142.09,57.1807,1
232.53,247.026,142.063,57.1213,1
232.54,246.895,136.238,53.9275,1
232.55,246.621,136.103,53.8933,1
232.56,246.857,135.935,53.8945,1
232.57,129.184,62.9502,2.35866,0
232.58,129.286,62.9599,2.38554,0
232.59,246.773,135.72,53.914,1
232.6,247.044,141.3,56.8284,1
232.61,246.962,141.394,56.7583,1
232.62,247.185,141.434,56.8972,1
232.63,246.593,135.437,53.5972,1
232.64,246.569,135.447,53.6315,1
232.65,246.471,135.391,53.5927,1
232.66,246.652,135.363,53.6553,1
232.67,129.408,62.4085,2.27264,0
232.68,128.749,62.6642,2.3247,0
232.69,246.716,135.28,53.5662,1
232.7,140.357,62.2563,2.08998,0
232.71,128.965,62.6944,2.26238,0
232.72,246.44,133.231,52.437,1
232.73,246.566,135.244,53.4138,1
232.74,247.138,140.797,56.468,1
232.75,246.968,140.743,56.3617,1
232.76,204.776,78.5502,16.7927,1
232.77,128.547,62.6459,2.15323,0
232.78,128.709,62.6285,2.24979,0
232.79,128.175,62.4808,2.16476,0
232.8,133.201,65.254,2.41617,0
232.81,244.947,126.215,45.538,1
232.82,247.218,140.52,56.5057,1
232.83,247.041,140.394,56.5762,1
232.84,215.063,82.6295,19.7886,1
232.85,127.976,62.2458,2.19447,0
232.86,128.239,62.1988,2.32647,0
232.87,127.809,62.1942,2.21222,0
232.88,128.067,62.2067,2.30447,0
232.89,127.83,62.1852,2.21916,0
232.9,132.183,64.7528,2.45282,0
232.91,132.11,64.7789,2.32958,0
232.92,132.971,65.0135,2.37818,0
232.93,132.577,64.8674,2.31742,0
232.94,240.92,113.046,36.5004,1
232.95,247.119,139.896,56.0944,1
232.96,247.301,139.917,56.1251,1
232.97,246.942,140.027,55.9751,1
232.98,236.29,105.815,33.1164,1
232.99,132.904,64.9723,2.38971,0
233,133.16,64.9639,2.42155,0
233.01,132.915,65.0214,2.33546,0
233.02,236.95,104.973,30.7392,1
233.03,246.751,139.862,56.1712,1
233.04,247.104,140.038,56.1524,1
233.05,246.91,140.039,56.0961,1
233.06,240.434,113.58,38.9988,1
233.07,133.038,64.8818,2.4502,0
233.08,133.045,64.9132,2.43612,0
233.09,132.681,64.8514,2.32357,0
233.1,231.424,96.6081,24.8474,1
233.11,246.858,140.025,56.2303,1
233.12,247.225,139.98,56.2391,1
233.13,247.07,139.993,56.1427,1
233.14,247.244,139.995,56.3014,1
233.15,247.024,140.038,56.1332,1
233.16,243.77,122.935,45.6339,1
233.17,133.181,64.965,2.33821,0
233.18,133.175,64.8887,2.4132,0
233.19,132.886,64.8694,2.31296,0
233.2,133.116,64.8862,2.39679,0
233.21,132.981,64.9242,2.32392,0
233.22,216.72,82.9206,18.2507,1
233.23,246.983,139.912,56.2291,1
233.24,245.708,129.593,50.3077,1
233.25,132.955,64.8385,2.41865,0
233.26,133.15,64.8213,2.44206,0
233.27,132.852,64.758,2.3675,0
233.28,132.929,64.8912,2.32166,0
233.29,132.554,64.8526,2.20112,0
233.3,194.34,73.3445,13.2562,1
233.31,247.033,139.994,56.0756,1
233.32,247.052,140.098,56.0835,1
233.33,246.957,140.008,55.9963,1
233.34,246.957,137.085,55.2606,1
233.35,133.045,64.8582,2.35753,0
233.36,164.024,65.9518,6.77094,1
233.37,247.01,139.899,56.0564,1
233.38,247.245,138.684,56.0179,1
233.39,133.043,64.8376,2.3564,0
233.4,132.989,64.9826,2.28431,0
233.41,132.835,64.9428,2.28841,0
233.42,133.782,65.1924,2.35802,0
233.43,247.076,139.876,56.0705,1
233.44,247.152,139.961,56.0923,1
233.45,247.002,139.997,55.9889,1
233.46,247.083,140.007,56.0511,1
233.47,133.049,64.8349,2.44723,0
233.48,133.164,64.8411,2.47644,0
233.49,247.095,139.853,55.9839,1
233.5,247.23,140.036,56.1019,1
233.51,132.777,64.9421,2.33758,0
233.52,132.763,65.0059,2.30815,0
233.53,132.594,64.9607,2.23019,0
233.54,132.851,65.0166,2.27151,0
233.55,246.871,139.755,56.1435,1
233.56,247.076,139.967,56.1179,1
233.57,246.92,139.916,56.0166,1
233.58,247.017,139.897,56.202,1
233.59,133.837,64.6599,2.30001,0
233.6,133.009,64.8449,2.34133,0
233.61,246.884,139.258,55.8812,1
233.62,247.012,139.986,56.1289,1
233.63,144.865,64.3889,2.10703,0
233.64,132.857,64.8465,2.39997,0
233.65,132.807,64.8607,2.33072,0
233.66,133.044,64.864,2.38172,0
233.67,132.872,64.8619,2.27518,0
233.68,132.99,64.845,2.32817,0
233.69,132.889,64.8372,2.29145,0
233.7,132.925,64.8669,2.34798,0
233.71,132.864,64.9149,2.30688,0
233.72,132.95,64.9112,2.33093,0
233.73,246.005,132.483,50.4663,1
233.74,247.042,139.947,56.2521,1
233.75,204.11,78.0907,16.7675,1
233.76,132.65,64.8427,2.35378,0
233.77,132.453,64.7943,2.2848,0
233.78,132.742,64.8202,2.37316,0
233.79,245.279,127.433,46.5239,1
233.8,247.039,139.943,56.2555,1
233.81,217.843,85.9856,20.4206,1
233.82,133.007,64.8442,2.30482,0
233.83,132.64,64.8339,2.23727,0
233.84,132.93,64.9418,2.37344,0
233.85,132.758,64.9312,2.29266,0
233.86,132.968,64.9514,2.32237,0
233.87,243.172,119.97,41.1377,1
