deltaTime,blue,green,red,bit
278.57,133.855,92.2053,27.9773,0
278.58,133.902,92.1605,28.0494,0
278.59,133.803,92.1053,27.9779,0
278.6,209.201,101.168,41.2789,1
278.61,209.143,101.182,41.0827,1
278.62,209.404,101.222,41.1552,1
278.63,209.158,101.199,41.0931,1
278.64,133.666,92.2887,28.0899,0
278.65,133.338,92.2993,27.948,0
278.66,133.736,92.3918,28.0398,0
278.67,133.551,92.3715,27.9511,0
278.68,209.137,101.213,41.268,1
278.69,208.98,101.194,41.1251,1
278.7,133.89,92.2576,28.0803,0
278.71,133.607,92.1646,28.0005,0
278.72,208.971,101.119,41.1728,1
278.73,208.882,101.05,41.0375,1
278.74,134.042,92.1842,27.8793,0
278.75,133.732,92.1998,27.7808,0
278.76,133.662,92.2493,27.9102,0
278.77,133.465,92.1835,27.7955,0
278.78,133.813,92.2406,27.9798,0
278.79,133.623,92.2509,27.8134,0
278.8,208.929,101.096,41.2708,1
278.81,208.906,101.136,41.2017,1
278.82,134.029,92.389,27.9828,0
278.83,133.772,92.4164,27.9523,0
278.84,208.903,101.17,41.3707,1
278.85,208.815,101.095,41.2277,1
278.86,134.022,92.28,28.1834,0
278.87,133.754,92.2398,28.0537,0
278.88,133.475,92.2015,27.9866,0
278.89,133.298,92.1542,27.838,0
278.9,208.979,100.943,41.2284,1
278.91,208.834,100.998,41.1551,1
278.92,209.041,101.018,41.1856,1
278.93,208.948,100.992,41.044,1
278.94,209.23,101.043,41.1281,1
278.95,209.232,101.063,41.045,1
278.96,209.35,101.071,41.1262,1
278.97,209.197,100.971,41.0237,1
278.98,209.492,100.954,41.085,1
278.99,209.205,100.88,40.9971,1
279,209.109,100.945,41.0479,1
279.01,208.986,100.892,40.9442,1
279.02,209.314,101.003,41.0745,1
279.03,208.976,100.984,41.0392,1
279.04,159.354,94.2074,33.4541,0
279.05,134.182,92.2494,27.7789,0
279.06,198.443,99.7173,40.1373,1
279.07,208.39,100.882,41.2778,1
279.08,169.666,96.0822,35.3472,0
279.09,134.262,92.4326,28.0278,0
279.1,134.373,92.4193,28.1437,0
279.11,134.135,92.3855,28.0625,0
279.12,133.482,92.2495,28.2593,0
279.13,133.27,92.1796,28.1165,0
279.14,133.545,92.1665,28.1957,0
279.15,133.409,92.1549,28.0949,0
279.16,133.638,92.1602,28.2071,0
279.17,133.552,92.1832,28.1064,0
279.18,133.63,92.1497,28.1913,0
279.19,133.502,92.1183,28.0736,0
279.2,179.006,96.9604,37.4598,0
279.21,208.716,100.747,41.0975,1
279.22,208.939,100.827,41.1553,1
279.23,208.849,100.703,40.9649,1
279.24,197.365,98.4505,39.3305,1
279.25,133.824,91.9628,27.5466,0
279.26,133.939,91.9138,27.755,0
279.27,133.518,91.9074,27.6874,0
279.28,133.611,91.916,27.8676,0
279.29,133.479,91.9579,27.765,0
279.3,156.999,94.4247,33.5314,0
279.31,208.81,100.818,41.2016,1
279.32,206.2,99.8491,41.0717,1
279.33,133.817,92.1456,27.9548,0
279.34,147.446,93.294,29.9399,0
279.35,208.836,101.046,41.2837,1
279.36,207.969,100.636,41.1879,1
279.37,133.767,92.086,27.9775,0
279.38,133.936,92.1175,28.0874,0
279.39,133.614,92.0195,27.8903,0
279.4,133.808,92.0044,28.0345,0
279.41,133.711,92.0037,28.044,0
279.42,133.806,91.9657,28.0701,0
279.43,133.679,91.9543,27.9524,0
279.44,133.808,92.0193,28.0303,0
279.45,133.643,91.9891,27.8853,0
279.46,133.782,92.0268,27.9507,0
279.47,133.503,92.083,27.9566,0
279.48,133.452,92.0445,27.9551,0
279.49,133.371,92.0166,27.849,0
279.5,133.505,91.9507,28.0136,0
279.51,133.351,91.936,27.9225,0
279.52,133.574,92.0046,27.9965,0
279.53,133.324,91.9275,27.8648,0
279.54,133.585,91.9674,27.9779,0
279.55,133.441,91.9017,27.8758,0
279.56,133.713,91.9467,28.0037,0
279.57,133.568,91.9256,27.8985,0
279.58,133.642,91.9467,27.9287,0
279.59,133.468,91.968,27.854,0
279.6,209.1,101.139,41.1811,1
279.61,208.942,101.051,41.0793,1
279.62,133.798,91.9914,28.0688,0
279.63,133.528,91.9941,27.9637,0
279.64,208.738,100.983,41.3272,1
279.65,208.724,100.905,41.1839,1
279.66,208.941,100.983,41.2564,1
279.67,208.774,100.912,41.1636,1
279.68,209.074,100.91,41.2444,1
279.69,208.816,100.979,41.1701,1
279.7,209.02,101.056,41.2628,1
279.71,208.863,100.996,41.131,1
279.72,133.5,91.9914,27.9682,0
279.73,133.244,91.9267,27.9244,0
279.74,208.781,100.935,41.296,1
279.75,208.621,100.837,41.1169,1
279.76,208.99,100.912,41.2487,1
279.77,208.773,100.88,41.1866,1
279.78,133.811,91.9699,27.8597,0
279.79,133.623,91.9259,27.8745,0
279.8,208.915,100.816,41.1428,1
279.81,208.614,100.826,40.9129,1
279.82,133.702,91.9802,27.8776,0
279.83,133.358,91.9777,27.7782,0
279.84,209.184,100.911,41.2034,1
279.85,208.89,100.891,41.0643,1
279.86,209.122,100.868,41.1944,1
279.87,209.027,100.847,41.0474,1
279.88,209.166,100.878,41.1642,1
279.89,209.044,100.807,41.1017,1
279.9,209.222,100.886,41.171,1
279.91,208.89,100.901,41.0958,1
279.92,133.557,91.8708,27.9535,0
279.93,133.309,91.8276,27.8481,0
279.94,133.692,91.9411,27.974,0
279.95,133.339,91.8874,27.8641,0
279.96,133.426,92.0244,28.0388,0
279.97,133.256,92.0007,27.88,0
279.98,208.863,100.96,41.284,1
279.99,208.711,100.925,41.2062,1
280,133.912,91.9996,28.0174,0
280.01,133.607,91.916,27.9006,0
280.02,134.049,91.9585,28.0415,0
280.03,133.667,91.8287,27.8392,0
280.04,208.726,100.821,41.2404,1
280.05,208.54,100.826,41.0554,1
280.06,208.995,100.901,41.1973,1
280.07,208.651,100.9,41.0612,1
280.08,208.946,101.052,41.2324,1
280.09,208.826,100.996,41.1018,1
280.1,209.02,101.016,41.2482,1
280.11,208.851,100.982,41.2263,1
280.12,135.581,91.9282,27.8822,0
280.13,133.765,92.0394,27.8779,0
280.14,133.874,92.0344,28.008,0
280.15,133.48,91.9346,27.8529,0
280.16,133.757,91.9688,27.9517,0
280.17,133.459,91.9043,27.83,0
280.18,133.709,91.9763,27.9276,0
280.19,133.675,91.9424,27.7547,0
280.2,133.589,91.9672,27.9627,0
280.21,133.387,91.9549,27.8449,0
280.22,200.017,99.7427,40.3445,1
280.23,208.343,100.655,41.3726,1
280.24,208.773,100.757,41.4805,1
280.25,208.725,100.77,41.2153,1
280.26,171.638,96.0664,35.5156,0
280.27,133.692,92.1847,27.8919,0
280.28,133.734,92.0979,28.0705,0
280.29,133.491,92.0955,27.9441,0
280.3,133.659,92.1623,28.0353,0
280.31,187.312,98.1161,38.6578,0
280.32,209.261,100.958,41.227,1
280.33,209.092,100.973,41.1156,1
280.34,209.338,101.008,41.2147,1
280.35,190.249,97.8595,38.4981,0
280.36,133.818,92.142,27.9053,0
280.37,177.75,96.7983,37.1331,0
280.38,208.804,100.714,41.2441,1
280.39,195.919,98.3529,39.1136,1
280.4,133.824,92.1038,27.7746,0
280.41,170.256,95.9532,35.6515,0
280.42,208.555,100.662,40.9716,1
280.43,208.599,100.695,40.7516,1
280.44,209.015,100.845,41.0808,1
280.45,202.967,99.2043,40.0461,1
280.46,133.702,91.9363,27.7436,0
280.47,155.666,94.0732,33.2808,0
280.48,208.722,100.751,41.0434,1
280.49,208.667,100.706,40.899,1
280.5,208.94,100.817,41.0481,1
280.51,207.263,100.254,40.8189,1
280.52,133.773,91.9533,27.7906,0
280.53,133.459,91.9365,27.6922,0
280.54,133.768,92.0332,27.8482,0
280.55,133.443,92.0152,27.7117,0
280.56,133.355,92.2037,28.0057,0
280.57,133.145,92.1819,27.93,0
280.58,133.492,92.1646,28.0704,0
280.59,133.391,92.1243,28.0411,0
280.6,133.598,92.1392,28.133,0
280.61,133.355,92.1081,28.0776,0
280.62,208.974,100.975,41.3996,1
280.63,208.854,101.006,41.2149,1
280.64,133.791,92.115,28.1787,0
280.65,133.452,91.9699,28.047,0
280.66,133.695,91.9984,28.1855,0
280.67,133.505,91.9081,28.0631,0
280.68,133.453,92.0248,27.926,0
280.69,133.354,92.0433,27.8266,0
280.7,208.812,100.89,41.0708,1
280.71,208.71,100.794,40.9021,1
280.72,208.995,100.837,41.0192,1
280.73,208.946,100.748,40.8922,1
280.74,133.74,91.9111,27.6542,0
280.75,133.48,91.8583,27.5915,0
280.76,133.818,91.9737,27.7499,0
280.77,133.553,91.9956,27.677,0
280.78,133.767,92.0076,27.8443,0
280.79,133.671,91.9669,27.8129,0
280.8,208.984,101.132,41.1825,1
280.81,208.942,101.109,41.0873,1
280.82,134.109,92.115,28.0178,0
280.83,133.844,92.0616,27.9632,0
280.84,208.883,101.005,41.2048,1
280.85,208.734,100.946,41.117,1
280.86,133.944,92.0683,27.9116,0
280.87,133.672,92.0792,27.7698,0
280.88,134.004,92.1048,27.9863,0
280.89,133.603,91.971,27.9305,0
280.9,209.092,100.999,41.2706,1
280.91,208.834,100.907,41.1505,1
280.92,209.176,101.012,41.0975,1
280.93,208.989,100.976,40.9496,1
280.94,134.021,92.0289,27.9275,0
280.95,133.702,91.9966,27.8428,0
280.96,133.915,92.0273,27.9134,0
280.97,133.732,91.9818,27.8004,0
280.98,133.826,92.0698,27.9244,0
280.99,133.558,91.986,27.8452,0
281,208.841,100.874,41.0388,1
281.01,208.655,100.912,40.8927,1
281.02,134.041,92.0561,27.835,0
281.03,133.794,92.0014,27.7636,0
281.04,133.589,91.9964,27.9553,0
281.05,133.344,91.9761,27.8556,0
281.06,209.009,101.078,41.2696,1
281.07,208.895,101.035,41.1819,1
281.08,209.194,101.099,41.2253,1
281.09,208.84,100.989,41.142,1
281.1,134.023,92.0955,28.0571,0
281.11,133.717,92.1629,27.8971,0
281.12,208.835,101.118,41.4783,1
281.13,208.864,101.132,41.3294,1
281.14,209.269,101.081,41.4035,1
281.15,208.938,101.004,41.2557,1
281.16,133.875,92.1411,27.9697,0
281.17,133.545,92.0148,27.854,0
281.18,133.73,92.0985,27.971,0
281.19,133.616,92.1909,27.8713,0
281.2,133.722,92.1588,27.9571,0
281.21,133.587,92.15,27.983,0
281.22,208.782,101.051,41.2068,1
281.23,208.716,101.002,41.1157,1
281.24,209.036,101.114,41.1861,1
281.25,208.797,101.009,41.0024,1
281.26,134.237,92.0953,27.9496,0
281.27,133.901,92.0662,27.8861,0
281.28,133.569,92.0354,27.9203,0
281.29,133.346,91.9804,27.8576,0
281.3,133.616,92.1143,27.9317,0
281.31,133.445,92.0669,27.8578,0
281.32,207.023,100.969,41.2331,1
281.33,208.58,100.858,41.1009,1
281.34,142.671,92.0818,27.9363,0
281.35,134.17,92.2807,27.8124,0
281.36,134.258,92.1538,27.9499,0
281.37,133.903,92.0418,27.8063,0
281.38,134.143,92.1581,27.8821,0
281.39,200.379,99.9444,40.2161,1
281.4,209.233,101.105,41.2619,1
281.41,209.202,101.112,41.0183,1
281.42,209.342,101.183,41.1332,1
281.43,170.909,96.17,35.4442,0
281.44,134.224,92.3756,27.893,0
281.45,193.402,98.9475,39.4299,1
281.46,208.731,100.914,41.3867,1
281.47,179.676,96.9393,36.9352,0
281.48,134.202,92.3787,28.0034,0
281.49,133.809,92.3033,27.8971,0
281.5,134.09,92.3376,28.0546,0
281.51,185.117,97.9843,38.2277,0
281.52,209.23,101.274,41.2472,1
281.53,209.014,101.16,41.1697,1
281.54,209.346,101.256,41.2666,1
281.55,209.155,101.229,41.0743,1
281.56,209.325,101.208,41.1516,1
281.57,209.168,101.257,41.2097,1
281.58,209.284,101.206,41.3226,1
281.59,209.214,101.254,41.2888,1
281.6,209.451,101.346,41.3335,1
281.61,200.532,99.3977,39.9527,1
281.62,134.299,92.4188,27.7674,0
281.63,133.985,92.2826,27.7609,0
281.64,133.763,92.2086,27.8772,0
281.65,157.05,94.6032,33.4341,0
281.66,208.786,101.054,41.4066,1
281.67,208.782,101.056,41.257,1
281.68,209.292,101.146,41.4013,1
281.69,208.919,101.094,41.302,1
281.7,209.112,101.111,41.2767,1
281.71,208.306,100.832,41.3112,1
281.72,134.187,92.2267,28.1107,0
281.73,135.372,92.4274,28.1488,0
281.74,208.963,101.251,41.4294,1
281.75,208.851,101.223,41.2281,1
281.76,133.854,92.2814,28.1848,0
281.77,133.586,92.2018,28.0872,0
281.78,209.023,101.11,41.2524,1
281.79,208.937,101.089,41.098,1
281.8,134.266,92.2371,27.8059,0
281.81,134.046,92.2871,27.7163,0
281.82,209.038,101.1,41.198,1
281.83,208.765,101.181,41.1021,1
281.84,134.387,92.3531,27.9176,0
281.85,134.084,92.3774,27.8327,0
281.86,134.304,92.5238,28.0469,0
281.87,134.048,92.4152,27.9581,0
281.88,209.156,101.556,41.3911,1
281.89,208.877,101.515,41.3211,1
281.9,209.104,101.551,41.4512,1
281.91,208.973,101.495,41.3532,1
281.92,134.49,92.5836,28.106,0
281.93,134.083,92.4449,27.9689,0
281.94,134.374,92.469,28.1374,0
281.95,134.062,92.4534,28.0318,0
281.96,208.978,101.239,41.2648,1
281.97,208.937,101.263,41.1133,1
281.98,134.423,92.3676,27.9872,0
281.99,134.126,92.3978,27.8175,0
282,134.098,92.3439,28.1116,0
282.01,133.915,92.3302,27.963,0
282.02,209.056,101.274,41.2489,1
282.03,208.976,101.234,41.2032,1
282.04,134.618,92.5105,28.0694,0
282.05,134.367,92.5004,27.9948,0
282.06,134.627,92.5149,28.1409,0
282.07,134.332,92.4173,27.9876,0
282.08,134.519,92.4399,28.0898,0
282.09,134.254,92.3871,28.0421,0
282.1,134.447,92.4587,28.1012,0
282.11,134.179,92.4877,27.9965,0
282.12,134.225,92.7193,28.2241,0
282.13,133.953,92.6194,28.0678,0
282.14,208.988,101.527,41.3713,1
282.15,208.995,101.48,41.2792,1
282.16,209.347,101.603,41.4434,1
282.17,208.945,101.551,41.2691,1
282.18,134.315,92.6921,28.0029,0
282.19,134.013,92.7015,27.9905,0
282.2,209.04,101.521,41.4233,1
282.21,209.094,101.512,41.2832,1
282.22,134.759,92.7683,28.1495,0
282.23,134.489,92.706,28.1494,0
282.24,134.191,92.7905,28.2708,0
282.25,134.005,92.6518,28.081,0
282.26,134.383,92.7833,28.2159,0
282.27,134.234,92.774,28.1088,0
282.28,134.328,92.7509,28.1872,0
282.29,134.229,92.6568,28.1495,0
282.3,134.374,92.6545,28.1285,0
282.31,134.216,92.6309,28.0689,0
282.32,134.391,92.6674,28.112,0
282.33,134.267,92.6091,28.0634,0
282.34,209.144,101.43,41.4429,1
282.35,209.092,101.576,41.236,1
282.36,209.628,101.721,41.3838,1
282.37,209.481,101.586,41.2756,1
282.38,209.632,101.652,41.537,1
282.39,209.507,101.69,41.4259,1
282.4,134.797,92.7853,28.0377,0
282.41,134.581,92.7807,27.9652,0
282.42,134.696,92.7718,28.061,0
282.43,134.461,92.7803,27.8856,0
282.44,134.714,92.821,28.0003,0
282.45,134.599,92.8396,27.9359,0
282.46,208.727,101.585,41.4259,1
282.47,209.158,101.568,41.273,1
282.48,136.889,92.5934,28.1483,0
282.49,134.509,92.7671,27.9952,0
282.5,134.712,92.7985,28.1152,0
282.51,134.498,92.7852,28.0415,0
282.52,134.653,92.8009,28.1367,0
282.53,134.535,92.8519,27.9896,0
282.54,203.835,101.18,40.9683,1
282.55,208.738,101.485,41.1475,1
282.56,157.781,94.7279,33.1524,0
282.57,135.092,92.9895,28.0153,0
282.58,200.095,100.442,40.3297,1
282.59,208.839,101.472,41.3903,1
282.6,168.228,96.2595,35.1535,0
282.61,135.206,93.3116,28.1542,0
282.62,135.315,93.2486,28.3131,0
282.63,135.006,93.2466,28.1515,0
282.64,192.83,99.6091,39.747,0
282.65,208.978,101.732,41.8084,1
282.66,209.518,101.843,41.7262,1
282.67,209.187,101.768,41.4758,1
282.68,185.025,98.3213,38.075,0
282.69,135.287,93.1715,28.3062,0
282.7,135.413,93.1775,28.4736,0
282.71,135.011,93.0675,28.2957,0
282.72,134.921,93.0111,28.3455,0
282.73,134.737,92.9558,28.1807,0
282.74,178.21,97.7959,37.346,0
282.75,209.237,101.796,41.5067,1
282.76,209.6,101.721,41.6378,1
282.77,209.379,101.811,41.3549,1
282.78,199.564,99.7581,40.0202,1
282.79,135.297,93.2098,28.0845,0
282.8,166.157,96.5712,35.1253,0
282.81,209.321,101.875,41.5688,1
282.82,204.038,100.437,40.9117,1
282.83,135.335,93.1971,28.2977,0
282.84,134.882,93.1829,28.233,0
282.85,134.758,93.1568,28.154,0
282.86,134.911,93.3082,28.2916,0
282.87,134.667,93.285,28.185,0
282.88,134.892,93.292,28.3297,0
282.89,134.914,93.2938,28.2482,0
282.9,140.654,93.1606,28.5219,0
282.91,209.554,102.089,41.7038,1
282.92,209.68,102.095,41.6319,1
282.93,209.545,102.063,41.4568,1
282.94,209.7,102.206,41.5966,1
282.95,209.429,102.166,41.5205,1
282.96,209.619,102.22,41.5574,1
282.97,209.652,102.138,41.4586,1
282.98,209.788,102.196,41.5577,1
282.99,209.726,102.113,41.5106,1
283,210.001,102.159,41.5941,1
283.01,135.408,93.4087,28.2203,0
283.02,135.49,93.3613,28.3698,0
283.03,135.355,93.3688,28.3118,0
283.04,135.52,93.3831,28.4176,0
283.05,135.306,93.4029,28.2621,0
283.06,135.34,93.3691,28.4115,0
283.07,135.161,93.3548,28.3377,0
283.08,135.151,93.4392,28.3688,0
283.09,134.96,93.4355,28.2404,0
283.1,135.231,93.5736,28.3597,0
283.11,135.034,93.5595,28.3189,0
283.12,135.35,93.5895,28.4545,0
283.13,135.233,93.5445,28.4221,0
283.14,135.441,93.5484,28.5157,0
283.15,209.46,102.397,41.7151,1
283.16,209.704,102.467,41.7249,1
283.17,209.521,102.381,41.6218,1
283.18,209.908,102.484,41.6933,1
283.19,209.698,102.468,41.6607,1
283.2,209.963,102.637,41.6259,1
283.21,209.729,102.614,41.5616,1
283.22,209.932,102.567,41.6806,1
283.23,209.793,102.584,41.6496,1
283.24,209.931,102.599,41.7371,1
283.25,209.855,102.547,41.7507,1
283.26,210.047,102.644,41.8099,1
283.27,209.971,102.593,41.7659,1
283.28,210.127,102.606,41.8167,1
283.29,135.958,93.9474,28.5127,0
283.3,136.091,93.9059,28.5953,0
283.31,209.681,102.653,41.7482,1
283.32,210.011,102.664,41.7953,1
283.33,135.997,93.8962,28.4933,0
283.34,136.036,93.8525,28.5857,0
283.35,209.744,102.494,41.8422,1
283.36,209.931,102.661,41.9156,1
283.37,136.144,94.0941,28.5086,0
283.38,136.24,93.973,28.6348,0
283.39,209.554,102.587,41.9048,1
283.4,209.953,102.792,41.9325,1
283.41,136.285,94.1114,28.6489,0
283.42,136.359,94.0485,28.76,0
283.43,209.606,102.783,42.0474,1
283.44,209.931,103.128,41.8415,1
283.45,209.727,103.058,41.7592,1
283.46,210.019,103.113,41.7542,1
283.47,136.138,94.2347,28.5886,0
283.48,136.271,94.2056,28.7263,0
283.49,135.955,94.147,28.6885,0
283.5,136.201,94.1581,28.8343,0
283.51,135.99,94.1929,28.7176,0
283.52,136.132,94.2197,28.775,0
283.53,209.669,102.834,42.0706,1
283.54,209.857,102.99,42.0687,1
283.55,136.289,94.245,28.5529,0
283.56,135.982,94.1832,28.6496,0
283.57,135.832,94.1003,28.5796,0
283.58,136.177,94.2286,28.7398,0
283.59,135.815,94.2183,28.6492,0
283.6,136.087,94.335,28.7491,0
283.61,209.674,103.035,41.847,1
283.62,209.849,103.062,41.9236,1
283.63,209.828,102.967,41.7981,1
283.64,210.09,102.976,41.9119,1
283.65,137.365,94.2389,28.5563,0
283.66,136.607,94.2982,28.8116,0
283.67,136.29,94.3021,28.6712,0
283.68,136.124,94.3295,28.8527,0
283.69,135.957,94.2831,28.7339,0
283.7,136.267,94.2398,28.8819,0
283.71,136.077,94.2087,28.8172,0
283.72,136.096,94.2359,28.8939,0
283.73,204.809,102.743,41.5218,1
283.74,209.554,103.025,42.1299,1
283.75,158.507,96.1929,33.6616,0
283.76,136.656,94.6341,28.808,0
283.77,136.295,94.5839,28.6325,0
283.78,136.563,94.5834,28.8434,0
283.79,136.232,94.6015,28.7182,0
283.8,136.317,94.5466,28.7729,0
283.81,196.363,101.422,40.3409,1
283.82,209.768,102.906,42.1675,1
283.83,209.594,102.924,41.9743,1
283.84,209.942,103.018,42.1036,1
283.85,181.771,99.2678,37.7889,0
283.86,136.558,94.4588,28.855,0
283.87,136.232,94.5084,28.6285,0
283.88,136.472,94.4358,28.8065,0
283.89,185.804,99.8039,39.028,0
283.9,209.723,102.926,42.0045,1
283.91,191.99,100.028,39.1971,0
283.92,136.089,94.2233,28.8883,0
283.93,179.529,99.1492,38.0417,0
283.94,209.878,102.889,42.1004,1
283.95,209.608,102.854,41.8652,1
283.96,210.223,102.865,41.9525,1
283.97,199.882,100.838,40.3426,1
283.98,136.553,94.4138,28.5316,0
283.99,136.181,94.3509,28.4282,0
284,136.516,94.3836,28.5601,0
284.01,162.787,97.173,34.8284,0
284.02,209.847,102.883,41.9465,1
284.03,206.012,101.639,41.2721,1
284.04,136.17,94.3465,28.8227,0
284.05,136.019,94.4125,28.6874,0
284.06,136.343,94.4629,28.9153,0
284.07,136.014,94.4226,28.8103,0
284.08,136.199,94.4027,28.8774,0
284.09,143.371,94.3516,29.0145,0
284.1,209.76,103.125,41.9923,1
284.11,209.307,103.069,41.857,1
284.12,136.44,94.4289,28.5836,0
284.13,136.461,94.4214,28.5148,0
284.14,209.758,102.973,41.8158,1
284.15,209.676,103.046,41.6029,1
284.16,136.187,94.2545,28.5844,0
284.17,135.831,94.2265,28.524,0
284.18,136.147,94.4074,28.6422,0
284.19,136.08,94.4266,28.6048,0
284.2,136.32,94.4393,28.7206,0
284.21,136.061,94.3903,28.6802,0
284.22,136.331,94.3477,28.793,0
284.23,136.084,94.3829,28.6591,0
284.24,209.821,103.137,42.0637,1
284.25,209.741,103.121,41.8075,1
284.26,209.874,103.171,41.9901,1
284.27,209.744,103.069,41.7782,1
284.28,210.113,103.087,41.8374,1
284.29,209.847,103.019,41.7305,1
284.3,210.06,103.166,41.8339,1
284.31,209.965,103.148,41.7281,1
284.32,210.03,103.138,41.8572,1
284.33,209.888,103.17,41.7739,1
284.34,136.363,94.3757,28.6396,0
284.35,136.051,94.3859,28.5307,0
284.36,209.624,103.02,41.808,1
284.37,209.5,102.948,41.6355,1
284.38,209.762,103.035,41.7906,1
284.39,209.688,102.922,41.5973,1
284.4,135.987,94.1003,28.5597,0
284.41,135.943,94.1302,28.4382,0
284.42,136.187,94.1188,28.6217,0
284.43,135.963,94.1474,28.6038,0
284.44,136.091,94.2247,28.6882,0
284.45,135.888,94.1724,28.5699,0
284.46,209.86,102.858,41.8202,1
284.47,209.468,102.889,41.6371,1
284.48,210.031,102.972,41.8381,1
284.49,209.821,102.879,41.7098,1
284.5,136.6,94.2358,28.5306,0
284.51,136.363,94.2376,28.3745,0
284.52,210.186,103.137,41.7738,1
284.53,209.907,103.016,41.7154,1
284.54,136.623,94.4031,28.5506,0
284.55,136.269,94.3294,28.4405,0
284.56,136.569,94.3789,28.6425,0
284.57,136.341,94.375,28.5102,0
284.58,136.479,94.3966,28.6627,0
284.59,136.411,94.3955,28.6749,0
284.6,136.587,94.3791,28.7113,0
284.61,136.389,94.4165,28.6043,0
284.62,209.671,103.063,42.1434,1
284.63,209.736,103.13,41.9232,1
284.64,210.077,103.339,42.005,1
284.65,209.87,103.3,41.8924,1
284.66,136.778,94.5811,28.6715,0
284.67,136.463,94.526,28.5458,0
284.68,136.628,94.5534,28.7263,0
284.69,136.458,94.4944,28.6177,0
284.7,209.998,103.096,42.0681,1
284.71,209.732,103.078,41.8403,1
284.72,136.685,94.5694,28.7462,0
284.73,136.344,94.4236,28.5729,0
284.74,209.859,103.113,41.7907,1
284.75,209.639,103.225,41.7178,1
284.76,136.45,94.4499,28.7913,0
284.77,136.243,94.4167,28.6551,0
284.78,136.601,94.5047,28.7851,0
284.79,136.305,94.5159,28.7007,0
284.8,136.439,94.567,28.8661,0
284.81,136.327,94.6052,28.8836,0
284.82,209.99,103.282,42.1068,1
284.83,209.798,103.237,41.9127,1
284.84,137.525,94.3285,28.7892,0
284.85,136.483,94.3282,28.5917,0
284.86,209.041,103.269,41.8629,1
284.87,209.601,103.156,41.7081,1
284.88,140.767,94.0875,28.5835,0
284.89,136.69,94.3479,28.4268,0
284.9,136.818,94.4424,28.5849,0
284.91,136.554,94.5032,28.4839,0
284.92,204.898,102.827,41.5952,1
284.93,209.539,103.08,41.8877,1
284.94,209.934,103.23,42.0726,1
284.95,209.768,103.161,41.9558,1
284.96,210.147,103.174,41.9945,1
284.97,209.96,103.165,41.8599,1
284.98,210.094,103.125,41.9176,1
284.99,209.991,103.137,41.8786,1
285,209.994,103.135,41.8749,1
285.01,209.848,103.072,41.6131,1
285.02,210.098,103.046,41.684,1
285.03,209.971,103.052,41.589,1
285.04,210.133,103.1,41.7368,1
285.05,210.061,103.116,41.7015,1
285.06,185.065,99.5665,38.2075,0
285.07,136.723,94.624,28.7211,0
285.08,186.183,100.003,39.1831,0
285.09,209.721,103.157,42.1025,1
285.1,191.532,100.132,39.3272,0
285.11,136.433,94.6083,28.8498,0
285.12,136.106,94.3407,28.9792,0
285.13,135.894,94.347,28.8237,0
