deltaTime,blue,green,red,bit
246.65,166.733,144.659,92.0868,0
246.66,166.989,144.577,92.1667,0
246.67,247.064,211.931,162.362,1
246.68,247.204,212.024,162.51,1
246.69,247.112,211.951,162.437,1
246.7,247.133,211.968,162.46,1
246.71,167.71,144.717,91.7401,0
246.72,167.978,144.299,92.0556,0
246.73,167.409,144.377,91.9638,0
246.74,167.236,144.529,91.9787,0
246.75,246.756,212.011,162.562,1
246.76,246.869,212.101,162.749,1
246.77,246.834,212.156,162.562,1
246.78,246.845,212.204,162.538,1
246.79,173.93,144.301,91.2004,0
246.8,167.533,144.741,91.3616,0
246.81,167.433,144.877,91.6706,0
246.82,167.551,144.707,92.2242,0
246.83,167.27,144.619,92.1855,0
246.84,167.039,144.428,92.2609,0
246.85,166.821,144.348,92.0987,0
246.86,166.836,144.306,92.183,0
246.87,166.927,144.255,92.1796,0
246.88,166.929,144.226,92.1662,0
246.89,166.97,144.269,92.184,0
246.9,167.153,144.343,92.3552,0
246.91,167.08,144.329,92.2416,0
246.92,167.162,144.528,92.1796,0
246.93,167.095,144.517,92.126,0
246.94,167.169,144.437,92.0888,0
246.95,244.066,198.489,155.533,1
246.96,246.862,212.236,162.361,1
246.97,246.738,212.367,162.095,1
246.98,246.901,212.286,162.483,1
246.99,246.814,212.347,161.972,1
247,246.878,212.268,162.315,1
247.01,246.812,212.273,162.193,1
247.02,246.892,212.259,162.289,1
247.03,246.897,212.263,162.293,1
247.04,246.92,212.257,162.384,1
247.05,247.02,212.253,162.382,1
247.06,247.018,212.258,162.395,1
247.07,242.925,195.015,153.232,1
247.08,167.29,144.431,91.7966,0
247.09,167.165,144.456,91.7068,0
247.1,167.15,144.526,91.9023,0
247.11,236.73,180.122,139.257,1
247.12,246.192,211.882,162.622,1
247.13,246.171,212.089,162.345,1
247.14,246.474,212.074,162.514,1
247.15,245.033,203.963,157.656,1
247.16,167.322,144.628,91.813,0
247.17,167.11,144.591,91.7073,0
247.18,167.577,144.464,91.9554,0
247.19,167.499,144.387,91.8824,0
247.2,167.024,144.412,91.8343,0
247.21,166.914,144.345,91.7386,0
247.22,166.936,144.445,91.5918,0
247.23,166.955,144.465,91.7966,0
247.24,166.99,144.488,91.8373,0
247.25,167.118,144.542,91.8656,0
247.26,167.336,144.61,92.1662,0
247.27,185.768,143.62,93.378,0
247.28,246.861,212.026,162.326,1
247.29,246.977,212.083,162.169,1
247.3,247.069,212.161,162.293,1
247.31,247.059,212.18,162.278,1
247.32,167.495,144.608,91.9102,0
247.33,167.39,144.553,91.8423,0
247.34,167.4,144.585,91.8983,0
247.35,167.287,144.605,91.9792,0
247.36,247.075,212.012,162.216,1
247.37,247.125,212.051,162.208,1
247.38,247.171,212.034,162.292,1
247.39,247.107,212.042,162.142,1
247.4,167.46,144.701,92.0526,0
247.41,167.478,144.651,91.9916,0
247.42,167.416,144.684,92.0635,0
247.43,167.289,144.76,92.0546,0
247.44,246.761,212.196,162.623,1
247.45,246.636,212.195,162.593,1
247.46,246.672,212.209,162.523,1
247.47,246.637,212.249,162.355,1
247.48,167.766,144.483,91.8527,0
247.49,167.503,144.278,91.7326,0
247.5,167.793,144.421,92.0972,0
247.51,167.476,144.453,91.8185,0
247.52,247.007,212.359,162.375,1
247.53,246.909,212.37,162.318,1
247.54,247.01,212.374,162.34,1
247.55,247.038,212.375,162.275,1
247.56,247.183,212.457,162.072,1
247.57,247.088,212.407,162.026,1
247.58,247.09,212.427,162.079,1
247.59,247.037,212.399,161.955,1
247.6,167.88,144.558,91.8447,0
247.61,167.723,144.433,91.7282,0
247.62,168.029,144.557,92.1528,0
247.63,167.921,144.501,92.2312,0
247.64,246.921,212.096,162.417,1
247.65,246.83,212.036,162.34,1
247.66,246.889,212.103,162.243,1
247.67,246.872,212.104,162.238,1
247.68,246.78,212.441,162.525,1
247.69,246.707,212.395,162.489,1
247.7,246.72,212.385,162.545,1
247.71,246.669,212.338,162.527,1
247.72,167.265,144.842,91.5218,0
247.73,167.18,144.751,91.6101,0
247.74,167.288,144.627,91.9722,0
247.75,167.186,144.503,91.6959,0
247.76,246.769,212.251,162.225,1
247.77,246.637,212.342,162.177,1
247.78,246.835,212.321,162.305,1
247.79,246.783,212.297,162.2,1
247.8,246.883,212.262,162.253,1
247.81,246.76,212.221,162.156,1
247.82,246.881,212.254,162.304,1
247.83,246.774,212.283,161.93,1
247.84,167.807,144.745,92.1518,0
247.85,167.737,144.585,92.1905,0
247.86,167.617,144.524,92.3413,0
247.87,167.373,144.556,92.2783,0
247.88,247.118,212.201,162.38,1
247.89,247.072,212.221,162.369,1
247.9,247.137,212.335,162.082,1
247.91,247.257,212.375,162.141,1
247.92,247.083,212.253,162.156,1
247.93,247.097,212.308,162.225,1
247.94,247.128,212.275,162.499,1
247.95,247.093,212.334,162.098,1
247.96,246.942,212.448,162.233,1
247.97,246.893,212.372,162.074,1
247.98,246.884,212.37,162.152,1
247.99,246.888,212.36,162.174,1
248,246.962,212.238,162.468,1
248.01,246.902,212.262,162.436,1
248.02,247.022,212.282,162.499,1
248.03,246.918,212.331,162.349,1
248.04,246.766,212.418,162.068,1
248.05,246.691,212.393,161.999,1
248.06,246.719,212.407,162.021,1
248.07,246.719,212.417,162,1
248.08,167.587,144.47,91.9871,0
248.09,167.34,144.382,91.6607,0
248.1,167.467,144.276,91.7743,0
248.11,167.375,144.316,91.7619,0
248.12,247.132,212.09,162.418,1
248.13,247.046,212.092,162.299,1
248.14,247.092,212.088,162.355,1
248.15,247.073,212.024,162.285,1
248.16,167.12,144.62,91.8686,0
248.17,167.148,144.583,91.8234,0
248.18,167.165,144.649,91.9519,0
248.19,167.181,144.593,91.8204,0
248.2,247.216,212.163,162.376,1
248.21,247.298,212.188,162.368,1
248.22,247.355,212.13,162.402,1
248.23,247.272,212.197,162.338,1
248.24,247.328,212.231,162.45,1
248.25,247.299,212.22,162.362,1
248.26,247.425,212.218,162.479,1
248.27,247.364,212.213,162.387,1
248.28,166.867,144.554,92.0184,0
248.29,166.705,144.49,92.004,0
248.3,166.718,144.546,92.0759,0
248.31,166.717,144.578,91.9995,0
248.32,166.871,144.527,91.9023,0
248.33,166.938,144.539,91.9147,0
248.34,166.795,144.451,91.8264,0
248.35,166.742,144.434,91.7857,0
248.36,247.028,212.17,162.13,1
248.37,246.852,212.238,161.77,1
248.38,247.019,212.342,162.121,1
248.39,246.962,212.306,161.964,1
248.4,167.187,144.66,92.0863,0
248.41,167.029,144.645,92.0575,0
248.42,167.094,144.687,92.1057,0
248.43,167.004,144.649,92.0561,0
248.44,246.976,211.955,162.088,1
248.45,247.037,212.087,162.205,1
248.46,247.215,212.03,162.227,1
248.47,247.201,212.035,162.261,1
248.48,167.629,144.543,91.9172,0
248.49,167.266,144.555,91.7153,0
248.5,167.453,144.487,91.8542,0
248.51,167.264,144.445,91.688,0
248.52,246.673,212.229,162.172,1
248.53,246.611,212.261,162.142,1
248.54,246.682,212.34,162.25,1
248.55,246.629,212.384,162.178,1
248.56,167.017,144.689,91.9573,0
248.57,167.064,144.782,91.9291,0
248.58,166.994,144.634,92.2688,0
248.59,166.796,144.558,92.067,0
248.6,166.933,144.576,92.1042,0
248.61,166.967,144.597,92.0709,0
248.62,166.982,144.573,92.129,0
248.63,167.119,144.605,91.9464,0
248.64,167.027,144.547,91.9727,0
248.65,167.006,144.512,91.9638,0
248.66,167.047,144.512,92.0198,0
248.67,166.938,144.468,91.9534,0
248.68,246.991,212.119,162.003,1
248.69,246.776,212.259,161.696,1
248.7,246.886,212.259,161.871,1
248.71,246.764,212.25,161.743,1
248.72,246.841,212.284,161.845,1
248.73,246.694,212.279,161.703,1
248.74,246.791,212.358,161.833,1
248.75,246.753,212.34,161.761,1
248.76,247.016,212.41,161.881,1
248.77,247.095,212.531,161.991,1
248.78,247.109,212.496,161.956,1
248.79,247.115,212.534,161.963,1
248.8,167.553,144.573,91.9737,0
248.81,167.427,144.422,91.8998,0
248.82,167.241,144.369,91.9251,0
248.83,167.108,144.459,91.7971,0
248.84,247.122,212.162,162.178,1
248.85,247.325,212.056,162.208,1
248.86,247.224,212.078,162.289,1
248.87,247.234,212.231,162.226,1
248.88,167.178,144.53,92.254,0
248.89,167.104,144.538,92.1503,0
248.9,167.216,144.632,92.2753,0
248.91,167.17,144.596,92.2812,0
248.92,167.163,144.639,92.2981,0
248.93,167.084,144.6,92.1939,0
248.94,167.097,144.607,92.1825,0
248.95,167.141,144.65,92.2262,0
248.96,167.08,144.604,92.1731,0
248.97,167.287,144.573,92.1424,0
248.98,167.213,144.5,92.0685,0
248.99,167.246,144.532,92.1012,0
249,246.824,212.061,162.561,1
249.01,246.661,212.137,162.506,1
249.02,246.837,212.151,162.746,1
249.03,246.806,212.139,162.58,1
249.04,246.845,212.136,162.678,1
249.05,246.793,212.172,162.668,1
249.06,246.874,212.219,162.5,1
249.07,246.904,212.203,162.61,1
249.08,167.128,144.562,91.5506,0
249.09,167.054,144.5,91.5283,0
249.1,167.268,144.443,91.7872,0
249.11,167.165,144.437,91.7733,0
249.12,167.388,144.706,91.9856,0
249.13,167.151,144.568,91.813,0
249.14,167.275,144.573,91.8214,0
249.15,167.282,144.587,91.8289,0
249.16,247.148,211.96,161.977,1
249.17,247.077,212.083,161.808,1
249.18,247.191,212.151,161.975,1
249.19,247.189,212.142,161.976,1
249.2,174.532,144.337,90.7063,0
249.21,167.265,144.524,91.2252,0
249.22,167.391,144.61,91.5243,0
249.23,167.026,144.699,91.4112,0
249.24,166.75,144.386,92.1349,0
249.25,166.564,144.311,92.3234,0
249.26,166.694,144.407,92.4216,0
249.27,166.735,144.38,92.3666,0
249.28,166.783,144.405,92.4152,0
249.29,166.685,144.306,92.3165,0
249.3,166.943,144.395,92.2068,0
249.31,166.881,144.439,92.1295,0
249.32,166.88,144.438,92.128,0
249.33,166.746,144.422,92.0893,0
249.34,166.732,144.397,92.0546,0
249.35,166.727,144.398,92.0496,0
249.36,166.923,144.626,91.9147,0
249.37,166.735,144.424,91.869,0
249.38,166.908,144.367,92.0084,0
249.39,166.884,144.322,91.999,0
249.4,166.84,144.377,91.9772,0
249.41,166.785,144.312,91.8304,0
249.42,166.956,144.341,92.1176,0
249.43,166.875,144.304,92.062,0
249.44,241.649,190.625,148.541,1
249.45,246.837,211.985,162.313,1
249.46,247.052,212.104,162.295,1
249.47,247.11,212.126,162.237,1
249.48,243.141,194.554,153.385,1
249.49,167.296,144.462,92.1701,0
249.5,167.431,144.41,92.3294,0
249.51,167.254,144.386,92.2034,0
249.52,237.358,181.065,140.535,1
249.53,246.375,211.802,162.668,1
249.54,246.653,211.837,162.849,1
249.55,246.48,211.852,162.293,1
249.56,246.67,211.958,162.499,1
249.57,246.573,212.011,162.611,1
249.58,246.677,212.007,162.656,1
249.59,246.5,211.93,162.528,1
249.6,246.205,206.286,160.064,1
249.61,167.06,144.511,91.8279,0
249.62,167.106,144.469,91.9826,0
249.63,166.884,144.427,91.7158,0
249.64,167.202,144.511,91.9469,0
249.65,167.22,144.519,91.9062,0
249.66,167.459,144.477,91.997,0
249.67,167.295,144.558,91.9117,0
249.68,167.337,144.493,91.8775,0
249.69,167.213,144.626,91.7991,0
249.7,167.272,144.613,91.7649,0
249.71,167.328,144.667,91.8204,0
249.72,167.197,144.651,91.6334,0
249.73,246.809,212.073,162.154,1
249.74,246.853,212.091,162.196,1
249.75,246.818,212.073,162.125,1
249.76,246.869,212.119,161.914,1
249.77,246.891,212.179,161.931,1
249.78,246.92,212.067,162.23,1
249.79,246.915,212.126,162.144,1
249.8,247.021,212.137,162.258,1
249.81,167.107,144.872,91.3333,0
249.82,167.255,144.659,91.4816,0
249.83,167.19,144.764,91.4752,0
249.84,166.899,144.498,91.8839,0
249.85,166.857,144.359,91.6647,0
249.86,167.09,144.499,91.9499,0
249.87,167.073,144.55,91.8641,0
249.88,167.097,144.479,91.8626,0
249.89,167.086,144.5,91.8953,0
249.9,167.167,144.527,91.9697,0
249.91,167.166,144.534,91.9588,0
249.92,167.209,144.575,92.0079,0
249.93,246.752,212.186,162.476,1
249.94,246.794,212.24,162.473,1
249.95,246.717,212.259,162.109,1
249.96,247.075,212.302,162.188,1
249.97,247.04,212.306,162.172,1
249.98,247.047,212.286,162.276,1
249.99,247.035,212.285,162.268,1
250,247.072,212.319,162.332,1
250.01,246.99,212.264,162.219,1
250.02,247.08,212.293,162.247,1
250.03,247.008,212.307,162.241,1
250.04,247.002,212.302,162.237,1
250.05,246.903,212.25,162.037,1
250.06,247.012,212.324,162.26,1
250.07,247.018,212.33,162.266,1
250.08,246.842,212.283,162.384,1
250.09,246.845,212.308,162.432,1
250.1,246.933,212.383,162.481,1
250.11,246.904,212.451,162.203,1
250.12,246.9,212.359,162.361,1
250.13,167.639,144.354,92.0883,0
250.14,167.635,144.536,92.1731,0
250.15,167.251,144.522,92.0714,0
250.16,167.476,144.53,92.128,0
250.17,167.292,144.542,92.0952,0
250.18,167.242,144.47,92.0327,0
250.19,167.208,144.538,91.8492,0
250.2,166.792,144.278,92.2148,0
250.21,166.875,144.024,91.9097,0
250.22,167.117,144.198,92.059,0
250.23,167.074,144.21,92.0699,0
250.24,167.295,144.27,92.3571,0
250.25,246.953,211.994,162.241,1
250.26,246.951,212.094,161.976,1
250.27,247.048,212.176,162.055,1
250.28,247.07,212.093,162.254,1
250.29,246.936,212.122,162.274,1
250.3,247.008,212.162,162.248,1
250.31,246.926,212.067,162.277,1
250.32,246.636,212.24,162.421,1
250.33,246.572,212.297,162.328,1
250.34,246.589,212.325,162.344,1
250.35,246.545,212.319,162.303,1
250.36,246.522,212.305,162.305,1
250.37,246.497,212.308,162.305,1
250.38,246.518,212.295,162.409,1
250.39,246.533,212.289,162.278,1
250.4,246.552,212.295,162.411,1
250.41,167.772,144.379,91.7232,0
250.42,167.568,144.368,91.7604,0
250.43,167.452,144.352,91.6796,0
250.44,166.956,144.475,91.6483,0
250.45,166.819,144.371,91.5238,0
250.46,166.822,144.37,91.5184,0
250.47,166.686,144.38,91.5174,0
250.48,166.92,144.388,91.5938,0
250.49,166.885,144.476,91.5273,0
250.5,167.077,144.635,91.6151,0
250.51,167.011,144.595,91.7078,0
250.52,167.088,144.611,91.6954,0
250.53,246.845,212.13,162.188,1
250.54,246.972,212.206,162.348,1
250.55,246.973,212.182,162.288,1
250.56,247.301,212.386,162.626,1
250.57,247.266,212.361,162.599,1
250.58,247.311,212.337,162.75,1
250.59,247.236,212.363,162.55,1
250.6,247.252,212.362,162.588,1
250.61,167.35,144.6,91.7138,0
250.62,167.222,144.486,91.6994,0
250.63,167.201,144.568,91.6419,0
250.64,167.066,144.4,91.8998,0
250.65,246.951,212.016,162.349,1
250.66,246.975,212.056,162.502,1
250.67,246.959,212.018,162.498,1
250.68,246.665,212.266,162.581,1
250.69,167.139,144.615,91.6116,0
250.7,167.346,144.747,91.7644,0
250.71,167.002,144.727,91.6429,0
250.72,166.875,144.705,91.7321,0
250.73,246.831,212.162,162.401,1
250.74,246.987,212.192,162.406,1
250.75,246.955,212.227,162.255,1
250.76,247.026,212.214,162.353,1
250.77,167.43,144.44,91.8765,0
250.78,167.715,144.467,91.9082,0
250.79,167.49,144.433,91.7778,0
250.8,166.911,144.74,92.0119,0
250.81,166.829,144.725,91.8438,0
250.82,166.885,144.774,92.0828,0
250.83,167.031,144.677,91.941,0
250.84,167.165,144.642,92.0848,0
250.85,167.122,144.765,91.8919,0
250.86,167.148,144.688,91.8403,0
250.87,167.287,144.658,91.8452,0
250.88,167.361,144.729,91.88,0
250.89,167.206,144.605,91.7495,0
250.9,167.208,144.602,91.752,0
250.91,167.238,144.644,91.7758,0
250.92,166.947,144.378,92.3373,0
250.93,166.757,144.312,92.0432,0
250.94,166.964,144.567,92.066,0
250.95,166.89,144.507,92.0342,0
250.96,166.938,144.438,92.0982,0
250.97,247.002,212.109,162.445,1
250.98,247.089,212.043,162.531,1
250.99,247.139,212.1,162.418,1
251,247.233,212.133,162.561,1
251.01,167.472,144.48,91.9678,0
251.02,167.364,144.419,92.0575,0
251.03,167.332,144.429,92.0035,0
251.04,166.724,144.491,91.8462,0
251.05,246.993,211.853,162.207,1
251.06,247.053,211.958,162.324,1
251.07,247.066,211.999,162.28,1
251.08,247.115,212.038,162.369,1
251.09,247.056,212.057,162.297,1
251.1,247.136,212.045,162.357,1
251.11,247.141,212.026,162.424,1
251.12,247.292,212.036,162.568,1
251.13,247.295,212.026,162.517,1
251.14,247.315,212.034,162.594,1
251.15,247.3,212.019,162.571,1
251.16,246.795,212.336,162.481,1
251.17,246.703,212.402,162.177,1
251.18,246.793,212.458,162.335,1
251.19,246.788,212.417,162.281,1
251.2,246.848,212.418,162.326,1
251.21,167.539,144.538,91.6478,0
251.22,167.376,144.453,91.6181,0
251.23,167.289,144.567,91.6438,0
251.24,167.411,144.553,91.6682,0
251.25,246.955,211.957,162.079,1
251.26,247.172,212.064,162.194,1
251.27,247.156,212.037,162.195,1
251.28,246.74,212.372,162.241,1
251.29,246.748,212.367,162.244,1
251.3,246.753,212.403,162.31,1
251.31,246.709,212.409,162.276,1
251.32,246.76,212.402,162.273,1
251.33,246.707,212.438,162.261,1
251.34,246.704,212.402,162.325,1
251.35,246.826,212.372,162.253,1
251.36,246.839,212.382,162.313,1
251.37,167.213,144.395,91.6503,0
251.38,167.277,144.529,91.7619,0
251.39,167.23,144.572,91.8259,0
251.4,166.989,144.568,91.998,0
251.41,246.883,212.077,162.599,1
251.42,246.936,212.063,162.831,1
251.43,246.919,212.109,162.662,1
251.44,247.01,212.068,162.758,1
251.45,246.998,212.073,162.685,1
251.46,247.099,212.123,162.567,1
251.47,247.069,212.079,162.885,1
251.48,247.05,212.067,162.795,1
251.49,168.605,143.95,92.1324,0
251.5,167.899,144.172,92.2485,0
251.51,167.478,144.205,92.0833,0
251.52,167.09,144.435,92.1637,0
251.53,246.529,211.084,162.101,1
251.54,246.888,211.856,161.897,1
251.55,246.962,211.804,162.165,1
251.56,247.074,211.916,162.313,1
251.57,211.224,152.741,105.601,1
251.58,167.794,144.817,91.6463,0
251.59,167.57,144.44,91.8775,0
251.6,167.713,144.482,91.9588,0
251.61,167.635,144.459,91.8839,0
251.62,167.769,144.46,92.0903,0
251.63,167.746,144.377,92.0288,0
251.64,166.884,144.348,91.8423,0
251.65,166.843,144.401,91.8507,0
251.66,167.048,144.465,91.9539,0
251.67,166.956,144.462,91.8795,0
251.68,167.006,144.457,91.9514,0
251.69,243.968,198.504,155.893,1
251.7,247.227,212.118,162.191,1
251.71,246.922,212.179,161.936,1
251.72,247.045,212.273,162.367,1
251.73,246.867,212.271,162.377,1
251.74,247.003,212.217,162.463,1
251.75,246.927,212.314,162.209,1
251.76,247.198,212.16,162.308,1
251.77,242.032,189.861,148.655,1
251.78,167.67,144.534,91.8447,0
251.79,167.442,144.579,91.7917,0
251.8,167.539,144.463,91.9921,0
251.81,167.284,144.374,91.7535,0
251.82,167.58,144.404,92.1632,0
251.83,167.496,144.398,92.0809,0
251.84,167.431,144.342,92.0804,0
251.85,167.459,144.414,92.0228,0
251.86,167.208,144.49,92.182,0
251.87,167.213,144.57,92.125,0
251.88,167.153,144.298,92.5,0
251.89,232.585,174.959,132.971,1
251.9,246.542,212.005,162.041,1
251.91,246.411,212.053,161.923,1
251.92,246.604,212.038,162.241,1
251.93,246.521,206.741,159.884,1
251.94,167.072,144.489,91.7867,0
251.95,166.644,144.333,91.6002,0
251.96,167.101,144.485,92.0203,0
251.97,211.66,158.282,114.321,1
251.98,246.639,212.02,162.161,1
251.99,246.76,212.136,162.218,1
252,247.046,212.333,161.826,1
252.01,247.136,212.385,161.924,1
252.02,247.195,212.422,161.997,1
252.03,247.058,212.32,161.805,1
252.04,247.193,212.362,162.011,1
252.05,247.184,212.325,161.984,1
252.06,247.225,212.34,162.113,1
252.07,247.172,212.308,162.11,1
252.08,247.184,212.328,162.174,1
252.09,247.182,212.326,162.168,1
252.1,247.156,212.306,162.158,1
252.11,247.156,212.312,162.128,1
252.12,247.243,212.173,162.177,1
252.13,247.184,212.215,162.165,1
252.14,247.228,212.227,162.314,1
252.15,247.179,212.198,162.36,1
252.16,247.229,212.262,162.417,1
252.17,247.16,212.235,162.351,1
252.18,247.182,212.23,162.433,1
252.19,247.137,212.213,162.409,1
252.2,247.149,212.22,162.415,1
252.21,247.13,212.221,162.345,1
252.22,247.131,212.207,162.406,1
252.23,247.129,212.203,162.401,1
252.24,247.283,212.291,162.243,1
252.25,247.296,212.302,162.209,1
252.26,167.082,144.563,92.0164,0
252.27,167.046,144.547,91.9841,0
252.28,167.015,144.499,91.8442,0
252.29,167.044,144.525,91.8849,0
252.3,246.871,211.997,162.396,1
252.31,246.804,212.053,162.32,1
252.32,246.866,211.996,162.371,1
252.33,246.899,211.978,162.335,1
252.34,246.924,211.969,162.387,1
252.35,246.971,211.975,162.372,1
252.36,246.682,212.299,162.326,1
252.37,246.667,212.324,162.325,1
252.38,167.527,144.505,92.1106,0
252.39,167.21,144.345,91.7862,0
252.4,167.489,144.52,92.1126,0
252.41,167.145,144.358,91.8695,0
252.42,246.863,212.088,162.251,1
252.43,246.766,212.145,162.231,1
252.44,246.855,212.171,162.357,1
252.45,246.818,212.185,162.341,1
252.46,167.279,144.312,91.9038,0
252.47,166.935,144.149,91.621,0
252.48,166.789,144.575,91.869,0
252.49,166.705,144.497,91.6811,0
252.5,166.881,144.636,92.1195,0
252.51,166.732,144.569,91.8914,0
252.52,166.842,144.675,91.9767,0
252.53,166.808,144.64,91.942,0
252.54,247.092,211.923,162.185,1
252.55,247.08,211.929,162.15,1
252.56,247.289,212.058,162.191,1
252.57,247.232,212.005,162.157,1
252.58,167.315,144.501,91.7341,0
252.59,166.915,144.36,91.6091,0
252.6,167.171,144.741,91.8294,0
252.61,167.334,144.617,91.7614,0
252.62,167.385,144.557,91.8383,0
252.63,167.36,144.548,91.8586,0
252.64,167.134,144.531,91.8566,0
252.65,167.094,144.488,91.8274,0
252.66,247.145,212.026,162.521,1
252.67,247.271,212.011,162.467,1
252.68,247.343,212.071,162.615,1
252.69,247.315,212.083,162.621,1
252.7,167.373,144.48,92.1548,0
252.71,167.102,144.388,91.8859,0
252.72,167.091,144.535,91.8477,0
252.73,167.087,144.507,91.7153,0
252.74,246.814,211.996,162.286,1
252.75,246.825,212.053,162.293,1
252.76,246.904,212.078,162.376,1
252.77,246.777,212.059,162.262,1
252.78,246.876,212.027,162.297,1
252.79,246.832,212.054,162.26,1
252.8,246.829,212.059,162.265,1
252.81,246.814,212.058,162.284,1
252.82,167.206,144.573,91.814,0
252.83,167.191,144.487,91.8199,0
252.84,167.104,144.515,91.4995,0
252.85,166.896,144.375,91.2758,0
252.86,247.107,212,162.211,1
252.87,247.082,212.037,162.135,1
252.88,247.166,212.09,162.294,1
252.89,247.226,212.13,162.234,1
