deltaTime,blue,green,red,bit
268.8,131.034,87.5329,27.95,0
268.81,130.819,87.4333,27.7931,0
268.82,131.115,87.4889,27.9464,0
268.83,130.957,87.533,27.8653,0
268.84,130.999,87.4929,27.8356,0
268.85,130.705,87.4372,27.7012,0
268.86,130.948,87.4614,27.7645,0
268.87,130.757,87.4635,27.6939,0
268.88,130.863,87.3466,27.7747,0
268.89,130.778,87.3988,27.6471,0
268.9,130.901,87.4217,27.7619,0
268.91,130.797,87.461,27.7485,0
268.92,130.905,87.3313,27.8215,0
268.93,130.66,87.2677,27.6778,0
268.94,130.824,87.2504,27.8347,0
268.95,130.631,87.1661,27.7419,0
268.96,130.734,87.0899,27.7117,0
268.97,130.48,87.0126,27.5036,0
268.98,130.532,86.9945,27.574,0
268.99,130.36,87.0148,27.5337,0
269,130.582,87.088,27.6618,0
269.01,130.483,87.2196,27.6262,0
269.02,130.818,87.2761,27.7682,0
269.03,130.762,87.3308,27.8902,0
269.04,130.442,87.1675,28.1605,0
269.05,130.329,87.2504,27.9949,0
269.06,130.43,87.1784,28.1218,0
269.07,130.125,87.0561,27.9708,0
269.08,130.28,87.0324,28.0331,0
269.09,130.125,87.0083,27.928,0
269.1,130.242,86.9857,27.892,0
269.11,129.882,86.8452,27.8051,0
269.12,130.08,86.8978,27.8304,0
269.13,129.876,86.8114,27.6388,0
269.14,129.919,86.8167,27.6738,0
269.15,129.756,86.7637,27.6179,0
269.16,129.563,86.922,27.7984,0
269.17,129.452,87.0385,27.6572,0
269.18,129.785,87.0149,27.9395,0
269.19,129.65,86.915,27.9471,0
269.2,129.736,86.8589,27.9637,0
269.21,129.549,86.7664,27.8564,0
269.22,129.464,86.6777,27.7595,0
269.23,129.247,86.5649,27.6533,0
269.24,133.512,89.7234,29.0005,0
269.25,133.263,89.6246,28.8587,0
269.26,133.551,89.5031,28.9779,0
269.27,133.357,89.4606,28.7473,0
269.28,133.505,89.4589,28.6558,0
269.29,133.219,89.3658,28.4461,0
269.3,133.313,89.3267,28.5379,0
269.31,132.98,89.1862,28.4894,0
269.32,133.081,89.1656,28.6239,0
269.33,132.824,89.0497,28.6684,0
269.34,133.189,89.1273,28.8459,0
269.35,132.963,89.136,28.8041,0
269.36,132.798,89.0741,28.8929,0
269.37,132.485,89.0827,28.834,0
269.38,132.583,89.0169,29.0437,0
269.39,132.084,88.9143,28.8425,0
269.4,131.445,88.726,29.1742,0
269.41,131.254,88.7265,29.0862,0
269.42,131.553,88.9086,29.2583,0
269.43,131.52,88.9667,29.2442,0
269.44,131.578,89.16,29.3518,0
269.45,131.284,89.0654,29.292,0
269.46,131.409,89.01,29.4521,0
269.47,131.114,88.922,29.3134,0
269.48,131.209,88.8907,29.4083,0
269.49,131.051,88.8765,29.2954,0
269.5,198.348,98.041,44.7226,1
269.51,235.738,113.65,50.4254,1
269.52,235.773,113.751,50.5482,1
269.53,235.56,113.756,50.4085,1
269.54,235.792,113.845,50.5209,1
269.55,235.725,113.815,50.4185,1
269.56,235.874,113.824,50.5264,1
269.57,235.766,113.791,50.5083,1
269.58,235.886,113.813,50.5052,1
269.59,235.819,113.761,50.4012,1
269.6,235.904,113.835,50.5127,1
269.61,235.656,113.855,50.374,1
269.62,235.973,113.894,50.457,1
269.63,235.985,113.886,50.3328,1
269.64,236.102,114.128,50.2436,1
269.65,235.865,114.032,50.1401,1
269.66,236.077,114.023,50.2835,1
269.67,235.963,114.11,50.269,1
269.68,236.049,114.127,50.3427,1
269.69,235.859,114.186,50.259,1
269.7,235.911,114.165,50.3763,1
269.71,235.806,114.17,50.3397,1
269.72,235.832,114.168,50.4158,1
269.73,235.784,114.132,50.3771,1
269.74,235.865,114.044,50.5001,1
269.75,235.781,114.037,50.4342,1
269.76,235.861,114.078,50.4081,1
269.77,235.885,113.98,50.2253,1
269.78,236.015,113.885,50.2673,1
269.79,235.969,113.857,50.2267,1
269.8,236.102,113.895,50.246,1
269.81,235.849,113.932,50.1532,1
269.82,235.919,114.002,50.2602,1
269.83,235.946,113.833,50.09,1
269.84,235.924,113.83,50.1227,1
269.85,235.673,113.824,49.994,1
269.86,235.92,113.816,50.068,1
269.87,235.881,113.788,50.0092,1
269.88,235.865,113.569,50.1158,1
269.89,235.645,113.481,49.9614,1
269.9,235.899,113.65,50.0894,1
269.91,235.712,113.674,50.0459,1
269.92,235.857,113.771,50.2345,1
269.93,235.818,113.86,50.2031,1
269.94,235.963,113.821,50.4048,1
269.95,235.944,113.836,50.2159,1
269.96,236.003,113.986,50.3954,1
269.97,235.828,113.973,50.3879,1
269.98,235.974,113.975,50.4849,1
269.99,235.7,114.037,50.414,1
270,235.871,114.177,50.779,1
270.01,235.684,114.194,50.5167,1
270.02,235.855,114.296,50.6849,1
270.03,235.594,114.288,50.4234,1
270.04,235.85,114.263,50.6172,1
270.05,235.744,114.235,50.476,1
270.06,236.001,114.275,50.5228,1
270.07,235.816,114.242,50.5124,1
270.08,235.946,114.228,50.6172,1
270.09,235.951,114.278,50.4312,1
270.1,236.1,114.311,50.4806,1
270.11,236.068,114.326,50.4076,1
270.12,235.892,114.458,50.2284,1
270.13,236.019,114.444,50.0819,1
270.14,236.193,114.48,50.2472,1
270.15,235.971,114.487,50.145,1
270.16,236.108,114.456,50.2539,1
270.17,235.991,114.51,50.2405,1
270.18,236.177,114.416,50.2782,1
270.19,235.99,114.424,50.2378,1
270.2,236.092,114.439,50.4093,1
270.21,235.89,114.508,50.3124,1
270.22,236.114,114.559,50.4729,1
270.23,236.044,114.706,50.4902,1
270.24,236.064,114.904,50.5643,1
270.25,235.808,114.842,50.4156,1
270.26,235.963,114.971,50.5129,1
270.27,236.031,114.859,50.525,1
270.28,236.114,114.851,50.6725,1
270.29,235.995,114.914,50.5928,1
270.3,236.118,114.859,50.5127,1
270.31,236.1,114.822,50.4634,1
270.32,236.171,114.778,50.4992,1
270.33,236.142,114.763,50.465,1
270.34,236.229,114.828,50.4867,1
270.35,236.184,114.793,50.3979,1
270.36,236.221,114.681,50.3574,1
270.37,236.186,114.622,50.233,1
270.38,236.337,114.602,50.4705,1
270.39,236.15,114.559,50.2349,1
270.4,236.292,114.609,50.3468,1
270.41,236.238,114.542,50.2242,1
270.42,236.226,114.501,50.2362,1
270.43,236.008,114.529,50.0312,1
270.44,236.168,114.601,50.1688,1
270.45,236.116,114.575,50.0776,1
270.46,236.313,114.589,50.2024,1
270.47,236.14,114.644,50.0381,1
270.48,236.049,114.783,49.9478,1
270.49,235.874,114.81,49.7583,1
270.5,220.815,102.124,47.8413,1
270.51,134.107,90.1522,29.2542,0
270.52,134.169,90.1808,29.3478,0
270.53,133.923,90.0693,29.1896,0
270.54,134.249,90.1697,29.2472,0
270.55,134.087,90.1737,29.1651,0
270.56,134.186,90.1906,29.1503,0
270.57,134.1,90.2383,29.0694,0
270.58,134.296,90.2845,29.1541,0
270.59,134.063,90.3124,29.0786,0
270.6,134.404,90.395,29.0305,0
270.61,134.209,90.2881,28.9662,0
270.62,134.398,90.2853,29.0153,0
270.63,134.335,90.3127,28.9486,0
270.64,134.686,90.3652,29.0327,0
270.65,134.574,90.4041,29.0272,0
270.66,134.809,90.4027,29.0826,0
270.67,134.695,90.5254,28.9854,0
270.68,135.045,90.5808,29.1823,0
270.69,134.9,90.6465,29.106,0
270.7,135.167,90.6886,29.2048,0
270.71,135.063,90.7988,29.1405,0
270.72,135.589,91.0415,29.2583,0
270.73,135.494,91.0923,29.2066,0
270.74,135.839,91.1757,29.3058,0
270.75,135.635,91.0549,29.2685,0
270.76,135.744,91.1611,29.341,0
270.77,135.619,91.1555,29.2047,0
270.78,135.937,91.2305,29.333,0
270.79,135.776,91.2039,29.206,0
270.8,135.929,91.21,29.2851,0
270.81,135.897,91.1915,29.203,0
270.82,136.052,91.259,29.2852,0
270.83,136.114,91.2437,29.2072,0
270.84,136.862,91.3451,29.0389,0
270.85,136.683,91.2165,28.991,0
270.86,136.875,91.183,29.1185,0
270.87,136.617,91.1629,28.9169,0
270.88,136.822,91.2227,28.9213,0
270.89,136.75,91.2543,28.8232,0
270.9,136.856,91.258,28.8523,0
270.91,136.686,91.2396,28.679,0
270.92,136.936,91.2867,28.8965,0
270.93,136.792,91.289,28.8132,0
270.94,136.923,91.2745,28.8489,0
270.95,136.866,91.2778,28.7646,0
270.96,137.194,91.4803,28.809,0
270.97,136.854,91.4044,28.7109,0
270.98,137.06,91.4814,28.8269,0
270.99,136.821,91.3541,28.72,0
271,137.12,91.3675,28.8382,0
271.01,136.95,91.3952,28.7221,0
271.02,137.105,91.4106,28.8803,0
271.03,137.033,91.5238,28.7693,0
271.04,137.258,91.6286,28.9271,0
271.05,137.137,91.7198,28.8231,0
271.06,137.386,91.7876,28.9076,0
271.07,137.282,91.8148,28.8789,0
271.08,137.745,92.0648,29.0315,0
271.09,137.578,92.0167,28.9457,0
271.1,137.907,92.1023,29.0246,0
271.11,137.64,92.0058,28.9302,0
271.12,138.076,92.0014,29.0478,0
271.13,137.842,92.0245,28.906,0
271.14,138.025,92.0651,28.9195,0
271.15,137.936,92.0097,28.8551,0
271.16,138.218,92.1167,28.952,0
271.17,138.02,92.0596,28.8795,0
271.18,138.121,92.0812,28.9897,0
271.19,138.052,92.0046,28.9241,0
271.2,138.586,92.3095,28.7294,0
271.21,138.302,92.2398,28.6735,0
271.22,138.698,92.2771,28.7795,0
271.23,138.495,92.1907,28.7324,0
271.24,138.738,92.2265,28.8337,0
271.25,138.612,92.2804,28.719,0
271.26,138.929,92.3709,28.8608,0
271.27,138.727,92.4999,28.7989,0
271.28,138.924,92.5417,28.9391,0
271.29,138.806,92.6124,28.8796,0
271.3,138.949,92.6099,28.9326,0
271.31,138.861,92.6979,28.8529,0
271.32,139.215,92.7754,29.1241,0
271.33,138.874,92.6751,29.0656,0
271.34,139.31,92.7659,29.1629,0
271.35,139.193,92.7735,29.0936,0
271.36,139.337,92.7937,29.1777,0
271.37,139.24,92.7783,29.0506,0
271.38,139.485,92.8098,29.174,0
271.39,139.311,92.7493,28.944,0
271.4,139.383,92.7431,29.0665,0
271.41,139.365,92.7464,28.9593,0
271.42,139.474,92.7403,28.9618,0
271.43,139.381,92.6852,28.9163,0
271.44,139.402,92.679,28.7277,0
271.45,139.174,92.5708,28.5847,0
271.46,139.419,92.6406,28.606,0
271.47,139.249,92.5125,28.5473,0
271.48,139.628,92.6488,28.6065,0
271.49,139.487,92.6585,28.5676,0
271.5,139.753,92.7936,28.6392,0
271.51,139.621,92.7946,28.6095,0
271.52,139.877,92.8308,28.7449,0
271.53,139.698,92.7864,28.7067,0
271.54,139.857,92.8673,28.7943,0
271.55,139.727,92.8298,28.7269,0
271.56,140.062,92.8755,29.0213,0
271.57,139.82,92.8393,28.8743,0
271.58,140.088,92.9372,28.9993,0
271.59,139.882,92.9063,28.8742,0
271.6,140.19,92.9698,28.9687,0
271.61,140.079,92.9631,28.9328,0
271.62,140.16,92.9131,29.0218,0
271.63,140.031,92.8813,28.926,0
271.64,140.183,92.8699,28.9873,0
271.65,140.027,92.8517,28.8963,0
271.66,140.133,92.9122,28.8983,0
271.67,140.057,93.0087,28.7791,0
271.68,140.16,93.2321,28.7298,0
271.69,139.909,93.1743,28.6079,0
271.7,140.152,93.1652,28.8108,0
271.71,140.187,93.1719,28.6928,0
271.72,140.432,93.1689,28.8542,0
271.73,140.267,93.1437,28.7704,0
271.74,140.389,93.1719,28.8222,0
271.75,140.364,93.1778,28.7906,0
271.76,140.587,93.1813,28.842,0
271.77,140.519,93.1439,28.8434,0
271.78,140.676,93.1713,28.91,0
271.79,140.442,93.0988,28.8541,0
271.8,140.752,93.1832,28.6768,0
271.81,140.52,93.1158,28.5861,0
271.82,140.638,93.0981,28.6814,0
271.83,140.514,93.1096,28.5646,0
271.84,140.713,93.1633,28.7061,0
271.85,140.644,93.2164,28.6326,0
271.86,140.831,93.297,28.6922,0
271.87,140.651,93.2719,28.6583,0
271.88,140.711,93.2391,28.7721,0
271.89,140.55,93.1281,28.6587,0
271.9,140.663,93.1468,28.7126,0
271.91,140.65,93.1765,28.6398,0
271.92,140.659,93.1954,28.506,0
271.93,140.456,93.1522,28.4487,0
271.94,140.697,93.1491,28.5887,0
271.95,140.542,93.0155,28.4557,0
271.96,140.722,92.9937,28.4912,0
271.97,140.522,92.9728,28.3965,0
271.98,140.722,93.025,28.4186,0
271.99,140.489,93.0103,28.2628,0
272,140.747,92.9576,28.2884,0
272.01,140.642,93.031,28.1609,0
272.02,140.789,93.05,28.3496,0
272.03,140.762,93.0207,28.4121,0
272.04,140.827,92.9925,28.4803,0
272.05,140.68,92.9793,28.4109,0
272.06,140.95,93.1071,28.499,0
272.07,140.651,93.0149,28.4046,0
272.08,140.854,93.0362,28.4575,0
272.09,140.666,93.0994,28.3837,0
272.1,140.848,93.1584,28.5076,0
272.11,140.884,93.209,28.4887,0
272.12,141.011,93.2692,28.4846,0
272.13,140.93,93.3044,28.4781,0
272.14,141.075,93.3374,28.5344,0
272.15,140.981,93.3566,28.4967,0
272.16,141.343,93.4153,28.6373,0
272.17,141.135,93.3637,28.5503,0
272.18,141.333,93.3298,28.598,0
272.19,141.11,93.3182,28.5183,0
272.2,141.257,93.3871,28.5701,0
272.21,141.241,93.3442,28.4897,0
272.22,141.399,93.3472,28.5968,0
272.23,141.234,93.361,28.4865,0
272.24,141.512,93.435,28.6677,0
272.25,141.36,93.4117,28.6086,0
272.26,141.614,93.555,28.7851,0
272.27,141.56,93.5958,28.7201,0
272.28,141.146,93.6666,28.9524,0
272.29,141.106,93.6434,28.7993,0
272.3,141.362,93.7051,29.0119,0
272.31,141.118,93.64,28.9287,0
272.32,141.379,93.7373,29.0262,0
272.33,141.221,93.7666,28.9689,0
272.34,141.507,93.8214,29.1051,0
272.35,141.455,93.8231,29.0754,0
272.36,141.603,93.7571,29.1643,0
272.37,141.472,93.6837,29.0168,0
272.38,141.56,93.683,29.0282,0
272.39,141.407,93.6012,28.8861,0
272.4,141.629,93.6286,28.8363,0
272.41,141.347,93.5667,28.6803,0
272.42,141.624,93.6468,28.7703,0
272.43,141.357,93.6093,28.7158,0
272.44,141.523,93.6963,28.8556,0
272.45,141.481,93.6396,28.7817,0
272.46,141.62,93.6789,28.8082,0
272.47,141.419,93.5937,28.7034,0
272.48,141.648,93.7121,28.7771,0
272.49,141.583,93.6318,28.7434,0
272.5,222.104,108.445,46.95,1
272.51,237.049,117.96,49.1956,1
272.52,237.456,118.213,49.1654,1
272.53,237.343,118.177,49.0569,1
272.54,237.491,118.277,49.1085,1
272.55,237.399,118.186,48.9687,1
272.56,237.487,118.236,49.0551,1
272.57,237.594,118.157,49.0445,1
272.58,237.716,118.239,49.2402,1
272.59,237.664,118.194,49.0832,1
272.6,237.649,118.116,49.1024,1
272.61,237.508,118.016,48.9836,1
272.62,237.503,117.992,49.053,1
272.63,237.408,117.998,48.9133,1
272.64,237.223,117.87,48.8318,1
272.65,237.13,117.82,48.7997,1
272.66,237.442,117.985,48.9823,1
272.67,237.342,117.985,48.7609,1
272.68,237.315,117.948,48.9733,1
272.69,237.242,117.932,48.868,1
272.7,237.281,117.89,48.8993,1
272.71,237.218,117.866,48.8342,1
272.72,237.48,117.942,48.9676,1
272.73,237.425,117.95,48.9478,1
272.74,237.53,118.014,48.9888,1
272.75,237.444,118.053,48.9211,1
272.76,237.496,118.144,49.0854,1
272.77,237.27,118.058,49.0817,1
272.78,237.448,118.022,49.1936,1
272.79,237.273,118.015,49.1757,1
272.8,237.4,118.005,49.236,1
272.81,237.356,117.971,49.1231,1
272.82,237.566,117.89,49.2108,1
272.83,237.472,117.865,49.0784,1
272.84,237.383,117.9,49.1837,1
272.85,237.274,117.933,49.0138,1
272.86,237.434,117.983,49.0792,1
272.87,237.366,118.045,49.0883,1
272.88,237.347,118.007,49.3105,1
272.89,237.129,118.018,49.1343,1
272.9,237.247,118.002,49.2362,1
272.91,237.141,117.985,49.2074,1
272.92,237.38,118.022,49.3327,1
272.93,237.251,117.993,49.1891,1
272.94,237.362,118.007,49.3801,1
272.95,237.235,117.989,49.2675,1
272.96,237.465,117.989,49.3655,1
272.97,237.294,118.014,49.305,1
272.98,237.391,118.035,49.3556,1
272.99,237.156,118.031,49.3809,1
273,237.199,118.185,49.4224,1
273.01,237.119,118.061,49.3023,1
273.02,237.26,118.101,49.3737,1
273.03,237.255,118.141,49.2674,1
273.04,237.165,118.232,49.4862,1
273.05,237.022,118.087,49.3386,1
273.06,237.12,118.099,49.4666,1
273.07,237.104,118.091,49.3066,1
273.08,237.193,118.21,49.4522,1
273.09,237.098,118.167,49.3866,1
273.1,237.134,118.127,49.5142,1
273.11,237.117,118.049,49.3704,1
273.12,237.31,117.929,49.358,1
273.13,237.157,117.783,49.2126,1
273.14,237.466,117.841,49.2702,1
273.15,237.174,117.847,49.2224,1
273.16,237.475,117.935,49.2842,1
273.17,237.264,117.875,49.2364,1
273.18,237.416,117.887,49.3648,1
273.19,237.269,117.928,49.3617,1
273.2,237.287,117.894,49.3774,1
273.21,237.191,117.807,49.3306,1
273.22,237.311,117.853,49.3443,1
273.23,237.252,117.801,49.1955,1
273.24,237.233,117.812,49.0963,1
273.25,237.122,117.852,48.9123,1
273.26,237.298,117.823,49.0403,1
273.27,237.308,117.912,48.9037,1
273.28,237.382,117.843,49.0797,1
273.29,237.158,117.812,48.9543,1
273.3,237.223,117.82,49.0316,1
273.31,237.118,117.811,49.0085,1
273.32,237.171,117.832,49.0308,1
273.33,237.158,117.788,48.934,1
273.34,237.202,117.8,49.035,1
273.35,237.165,117.738,49.0066,1
273.36,237.234,117.75,49.1356,1
273.37,237.191,117.584,48.9959,1
273.38,237.491,117.668,49.2295,1
273.39,237.302,117.691,49.1583,1
273.4,237.493,117.84,49.2314,1
273.41,237.313,117.821,49.1247,1
273.42,237.484,117.848,49.3294,1
273.43,237.333,117.762,49.1372,1
273.44,237.402,117.84,49.2506,1
273.45,237.377,117.836,49.1431,1
273.46,237.477,117.828,49.2399,1
273.47,237.249,117.781,49.1456,1
273.48,237.071,117.956,49.1965,1
273.49,236.946,117.918,49.0361,1
273.5,203.091,100.036,42.893,1
273.51,141.11,93.1794,28.5925,0
273.52,141.262,93.0587,28.7511,0
273.53,140.838,92.9752,28.5565,0
273.54,141.12,93.0955,28.7283,0
273.55,140.697,93.002,28.5227,0
273.56,140.973,93.0861,28.5541,0
273.57,140.801,93.1664,28.5324,0
273.58,140.959,93.1172,28.6492,0
273.59,140.89,93.184,28.6207,0
273.6,140.901,93.0995,28.7203,0
273.61,140.625,93.1497,28.6695,0
273.62,141.023,93.1949,28.8122,0
273.63,140.765,93.0994,28.7173,0
273.64,140.902,93.1524,28.7308,0
273.65,140.715,93.0964,28.6186,0
273.66,140.739,93.0706,28.7536,0
273.67,140.575,93.0162,28.5449,0
273.68,140.673,93.0108,28.6363,0
273.69,140.529,93.0302,28.5532,0
273.7,140.645,93.0671,28.5168,0
273.71,140.471,93.0089,28.4803,0
273.72,140.658,93.0374,28.4416,0
273.73,140.494,92.9574,28.3279,0
273.74,140.71,93.0262,28.46,0
273.75,140.529,93.0383,28.272,0
273.76,140.746,93.0614,28.41,0
273.77,140.639,93.099,28.2978,0
273.78,140.82,93.1297,28.4568,0
273.79,140.672,93.1414,28.4198,0
273.8,140.744,93.1355,28.4763,0
273.81,140.634,93.1265,28.4078,0
273.82,140.824,93.0993,28.4832,0
273.83,140.628,93.0973,28.43,0
273.84,140.482,93.1592,28.4815,0
273.85,140.238,93.024,28.461,0
273.86,140.465,92.991,28.4774,0
273.87,140.465,93.0351,28.4496,0
273.88,140.585,93.0838,28.3947,0
273.89,140.507,93.0911,28.3294,0
273.9,140.582,93.075,28.4376,0
273.91,140.509,93.0596,28.4246,0
273.92,140.688,93.0818,28.4526,0
273.93,140.597,93.0365,28.4335,0
273.94,140.643,93.0017,28.492,0
273.95,140.53,92.9891,28.4243,0
273.96,140.703,92.9366,28.3006,0
273.97,140.597,92.7846,28.2085,0
273.98,140.765,92.7532,28.3514,0
273.99,140.599,92.7587,28.2818,0
274,140.818,92.7902,28.3691,0
274.01,140.568,92.7195,28.2933,0
274.02,140.689,92.7445,28.3773,0
274.03,140.614,92.7693,28.2148,0
274.04,140.752,92.7701,28.3994,0
274.05,140.598,92.8084,28.2787,0
274.06,140.789,92.8849,28.4091,0
274.07,140.719,92.9065,28.3513,0
274.08,140.701,93.0573,28.5869,0
274.09,140.486,93.1129,28.451,0
274.1,140.808,93.1272,28.6689,0
274.11,140.567,93.0614,28.567,0
274.12,140.807,93.0869,28.7823,0
274.13,140.714,93.023,28.709,0
274.14,140.937,93.0779,28.7669,0
274.15,140.779,93.0536,28.7059,0
274.16,140.837,93.1327,28.7237,0
274.17,140.584,93.0682,28.6438,0
274.18,140.87,93.1752,28.7142,0
274.19,140.776,93.1937,28.6487,0
274.2,140.76,93.1048,28.7562,0
274.21,140.565,93.0609,28.6764,0
274.22,140.686,93.0685,28.7483,0
274.23,140.541,93.1064,28.6041,0
274.24,140.691,93.1216,28.6857,0
274.25,140.525,93.0596,28.5611,0
274.26,140.693,93.0839,28.6526,0
274.27,140.463,92.9601,28.5569,0
274.28,140.668,92.9647,28.5995,0
274.29,140.621,92.9753,28.5888,0
274.3,140.651,92.9572,28.6163,0
274.31,140.538,92.9638,28.5305,0
274.32,140.68,93.0772,28.6105,0
274.33,140.592,93.0676,28.5346,0
274.34,140.75,93.0659,28.6028,0
274.35,140.625,93.0925,28.5424,0
274.36,140.804,93.0774,28.7172,0
274.37,140.634,93.1142,28.5978,0
274.38,140.879,93.1095,28.7587,0
274.39,140.703,93.1526,28.6873,0
274.4,140.94,93.2006,28.7602,0
274.41,140.774,93.1323,28.7047,0
274.42,140.978,93.1811,28.7664,0
274.43,140.865,93.2406,28.6615,0
274.44,140.641,93.2248,28.7712,0
274.45,140.409,93.1276,28.688,0
274.46,140.745,93.124,28.8413,0
274.47,140.662,93.1044,28.7416,0
274.48,140.739,93.1051,28.748,0
274.49,140.565,93.0264,28.625,0
274.5,140.623,92.9905,28.6464,0
274.51,140.539,92.9194,28.5458,0
274.52,140.673,92.9318,28.5777,0
274.53,140.526,92.9118,28.4614,0
274.54,140.755,92.9174,28.4938,0
274.55,140.627,92.9084,28.4633,0
274.56,140.522,92.8782,28.3139,0
274.57,140.398,92.8422,28.1895,0
274.58,140.575,92.8104,28.351,0
274.59,140.41,92.762,28.2492,0
274.6,140.586,92.7187,28.3365,0
274.61,140.373,92.7036,28.2237,0
274.62,140.483,92.7096,28.2294,0
274.63,140.301,92.7072,28.1119,0
274.64,140.42,92.7245,28.1297,0
274.65,140.418,92.7482,28.0943,0
274.66,140.468,92.8289,28.2017,0
274.67,140.453,92.783,28.2306,0
274.68,140.35,92.9846,28.6415,0
274.69,140.075,92.9453,28.4361,0
274.7,140.443,93.0576,28.6017,0
274.71,140.291,93.0234,28.5458,0
274.72,140.423,93.0596,28.5478,0
274.73,140.22,93.0136,28.4833,0
274.74,140.359,92.9409,28.575,0
274.75,140.314,92.9631,28.5318,0
274.76,140.349,92.9287,28.5488,0
274.77,140.252,92.8964,28.5164,0
274.78,140.317,92.8403,28.6114,0
274.79,140.238,92.843,28.5013,0
274.8,140.409,92.6807,28.5254,0
274.81,140.226,92.6884,28.4924,0
274.82,140.482,92.6942,28.5786,0
274.83,140.304,92.591,28.5234,0
274.84,140.47,92.627,28.5998,0
274.85,140.256,92.5941,28.4934,0
274.86,140.336,92.6919,28.5187,0
274.87,140.17,92.6612,28.4799,0
274.88,140.298,92.6143,28.5079,0
274.89,140.237,92.6514,28.5083,0
274.9,140.369,92.7098,28.516,0
274.91,140.303,92.694,28.5312,0
274.92,140.348,92.7195,28.6517,0
274.93,140.135,92.6713,28.5258,0
274.94,140.227,92.7297,28.6745,0
274.95,140.103,92.7305,28.4692,0
274.96,140.272,92.8573,28.5072,0
274.97,140.134,92.7785,28.4376,0
274.98,140.345,92.7983,28.5437,0
274.99,140.269,92.8327,28.4029,0
275,140.419,92.8305,28.5662,0
275.01,140.299,92.8132,28.4885,0
275.02,140.354,92.8564,28.4828,0
275.03,140.254,92.8664,28.4468,0
275.04,140.266,92.7924,28.575,0
275.05,140.112,92.7446,28.5486,0
275.06,140.378,92.8226,28.6485,0
275.07,140.113,92.724,28.514,0
275.08,140.393,92.7957,28.6095,0
275.09,140.231,92.7789,28.6061,0
275.1,140.317,92.7467,28.6886,0
275.11,140.248,92.7386,28.668,0
275.12,140.355,92.7599,28.6225,0
275.13,140.22,92.7091,28.5347,0
275.14,140.398,92.7413,28.5731,0
275.15,140.284,92.6361,28.4993,0
275.16,140.12,92.6744,28.2315,0
275.17,139.87,92.6659,28.1995,0
275.18,140.1,92.6381,28.3214,0
275.19,139.9,92.6418,28.2954,0
275.2,139.967,92.6465,28.3776,0
275.21,139.867,92.5903,28.3175,0
275.22,139.97,92.6139,28.3587,0
275.23,139.875,92.588,28.3575,0
275.24,140.089,92.5983,28.3722,0
275.25,139.97,92.6206,28.293,0
275.26,140.07,92.6022,28.3835,0
275.27,140.028,92.64,28.2822,0
275.28,140.199,92.5635,28.4773,0
275.29,139.809,92.5509,28.3874,0
275.3,140.115,92.6071,28.4977,0
275.31,140.003,92.649,28.4696,0
275.32,140.284,92.7216,28.576,0
275.33,140.066,92.7639,28.4335,0
275.34,140.089,92.7985,28.5681,0
275.35,139.944,92.748,28.522,0
275.36,140.077,92.7575,28.5499,0
275.37,139.971,92.7007,28.5177,0
275.38,140.014,92.6779,28.4878,0
275.39,139.97,92.7133,28.3808,0
