Delta Time,Blue,Green,Red,Bit
215.26,214.225,122.861,62.6024,1
215.27,214.166,122.944,62.4616,1
215.28,214.546,122.977,62.5115,1
215.29,214.37,122.867,62.4527,1
215.3,214.596,122.836,62.5248,1
215.31,214.515,122.772,62.4921,1
215.32,214.684,122.832,62.5557,1
215.33,214.496,122.778,62.4814,1
215.34,141.452,114.721,48.2208,0
215.35,141.185,114.691,48.2476,0
215.36,141.452,114.787,48.3974,0
215.37,141.173,114.726,48.3701,0
215.38,213.925,122.726,62.7632,1
215.39,213.778,122.698,62.718,1
215.4,214.233,122.806,62.8751,1
215.41,141.271,114.765,48.4506,0
215.42,141.375,114.722,48.6248,0
215.43,141.091,114.659,48.5307,0
215.44,141.22,114.756,48.5812,0
215.45,213.747,122.907,62.7503,1
215.46,214.261,122.827,62.8804,1
215.47,214.215,122.925,62.7683,1
215.48,214.432,123.03,62.8889,1
215.49,214.313,123.08,62.6648,1
215.5,214.601,123.192,62.9213,1
215.51,214.525,123.165,62.7565,1
215.52,215.013,123.4,62.8658,1
215.53,214.761,123.399,62.731,1
215.54,214.982,123.401,62.8038,1
215.55,214.937,123.363,62.6219,1
215.56,215.154,123.434,62.7034,1
215.57,143.557,115.539,48.0267,0
215.58,143.593,115.631,48.1,0
215.59,143.383,115.68,47.9608,0
215.6,143.766,115.814,48.0577,0
215.61,215.052,123.956,62.5151,1
215.62,215.298,123.954,62.658,1
215.63,215.221,123.995,62.3944,1
215.64,215.504,124.499,62.2829,1
215.65,145.273,116.551,47.99,0
215.66,145.533,116.548,48.0985,0
215.67,145.279,116.629,47.9589,0
215.68,145.567,116.667,48.0349,0
215.69,145.575,116.747,48.0409,0
215.7,145.912,116.837,48.2951,0
215.71,145.65,116.885,48.1112,0
215.72,146.088,116.934,48.2552,0
215.73,215.983,125.176,62.2537,1
215.74,216.415,125.282,62.3802,1
215.75,216.243,125.267,62.2596,1
215.76,216.556,125.538,61.9664,1
215.77,147.769,117.814,47.7571,0
215.78,147.801,117.736,47.8985,0
215.79,147.702,117.737,47.8329,0
215.8,147.964,117.787,47.9187,0
215.81,216.407,125.919,62.1099,1
215.82,216.72,125.969,62.1723,1
215.83,216.76,126.041,62.0382,1
215.84,217.051,126.218,62.0727,1
215.85,149.629,118.578,47.6995,0
215.86,149.646,118.587,47.9207,0
215.87,149.308,118.592,47.8011,0
215.88,149.901,118.679,47.7209,0
215.89,217.243,126.891,61.9242,1
215.9,217.6,127.045,61.9604,1
215.91,217.385,126.995,61.7413,1
215.92,217.617,127.191,61.8651,1
215.93,217.574,127.166,61.7271,1
215.94,217.936,127.271,61.8325,1
215.95,217.815,127.335,61.7615,1
215.96,218.11,127.507,61.7822,1
215.97,151.991,119.796,47.6218,0
215.98,152.219,119.839,47.7513,0
215.99,151.892,119.825,47.5828,0
216,152.1,120.012,47.7413,0
216.01,217.868,127.943,61.863,1
216.02,218.198,128.026,61.8103,1
216.03,218.048,128.056,61.6355,1
216.04,218.387,128.145,61.7789,1
216.05,152.734,120.403,47.5031,0
216.06,152.813,120.423,47.6844,0
216.07,152.559,120.391,47.5178,0
216.08,152.827,120.415,47.6661,0
216.09,152.658,120.318,47.6224,0
216.1,152.843,120.348,47.7067,0
216.11,152.725,120.336,47.6079,0
216.12,152.967,120.5,47.5743,0
216.13,152.838,120.453,47.4633,0
216.14,152.996,120.469,47.6404,0
216.15,152.842,120.453,47.5411,0
216.16,153.069,120.496,47.6167,0
216.17,152.903,120.471,47.6117,0
216.18,153.029,120.477,47.6647,0
216.19,152.955,120.465,47.5857,0
216.2,153.003,120.479,47.6651,0
216.21,218.35,128.517,61.5047,1
216.22,218.743,128.474,61.6202,1
216.23,218.548,128.508,61.4922,1
216.24,218.744,128.649,61.5081,1
216.25,153.634,120.775,47.1558,0
216.26,153.698,120.678,47.311,0
216.27,153.502,120.667,47.3003,0
216.28,153.749,120.717,47.4853,0
216.29,153.677,120.756,47.438,0
216.3,153.865,120.737,47.5484,0
216.31,153.671,120.758,47.3913,0
216.32,153.856,120.808,47.4208,0
216.33,218.606,128.742,61.5292,1
216.34,218.834,128.78,61.6001,1
216.35,218.738,128.812,61.4829,1
216.36,218.928,128.983,61.4958,1
216.37,154.391,120.924,47.3927,0
216.38,154.404,120.871,47.5363,0
216.39,154.234,120.877,47.3708,0
216.4,154.359,120.896,47.5064,0
216.41,218.798,128.92,61.5607,1
216.42,218.967,128.986,61.7403,1
216.43,218.601,129.04,61.5526,1
216.44,219.017,129.089,61.6755,1
216.45,218.954,129.072,61.6058,1
216.46,219.171,129.117,61.7397,1
216.47,219.078,129.189,61.599,1
216.48,219.338,129.325,61.718,1
216.49,218.96,129.228,61.4856,1
216.5,219.152,129.342,61.6075,1
216.51,218.965,129.275,61.5079,1
216.52,219.111,129.329,61.631,1
216.53,155.078,121.479,47.5414,0
216.54,155.228,121.531,47.6858,0
216.55,154.959,121.495,47.5538,0
216.56,155.208,121.589,47.7672,0
216.57,218.817,129.552,61.6994,1
216.58,219.127,129.523,61.8167,1
216.59,218.937,129.528,61.6974,1
216.6,219.283,129.758,61.8607,1
216.61,155.403,121.675,47.7777,0
216.62,155.569,121.63,47.806,0
216.63,155.426,121.562,47.672,0
216.64,155.429,121.528,47.71,0
216.65,218.733,129.219,61.503,1
216.66,219.156,129.294,61.6443,1
216.67,219.044,129.221,61.4119,1
216.68,219.457,129.368,61.5217,1
216.69,219.054,129.375,61.324,1
216.7,219.273,129.465,61.4615,1
216.71,219.073,129.553,61.4313,1
216.72,219.224,129.593,61.7099,1
216.73,155.42,121.824,47.5166,0
216.74,155.468,121.656,47.5553,0
216.75,155.125,121.546,47.4929,0
216.76,155.291,121.61,47.6933,0
216.77,218.812,129.312,61.7713,1
216.78,219.204,129.33,61.8307,1
216.79,219.144,129.288,61.7578,1
216.8,219.401,129.424,61.7723,1
216.81,155.193,121.734,47.4511,0
216.82,155.181,121.721,47.6069,0
216.83,155.029,121.685,47.476,0
216.84,154.902,121.56,47.6079,0
216.85,154.688,121.449,47.4716,0
216.86,154.872,121.549,47.5595,0
216.87,154.661,121.497,47.4709,0
216.88,217.085,129.129,61.5121,1
216.89,218.728,129.082,61.3513,1
216.9,219.13,129.099,61.4261,1
216.91,218.975,129.06,61.2456,1
216.92,219.058,129.124,61.3763,1
216.93,219.073,129.132,61.2924,1
216.94,219.19,129.184,61.3495,1
216.95,219.16,129.256,61.3118,1
216.96,219.214,129.559,61.2952,1
216.97,218.949,129.502,61.1926,1
216.98,219.198,129.593,61.2325,1
216.99,219.138,129.562,61.1421,1
217,219.352,129.555,61.2617,1
217.01,219.377,129.539,61.1679,1
217.02,219.435,129.541,61.2342,1
217.03,219.392,129.601,61.2041,1
217.04,179.006,123.304,52.9512,0
217.05,155.613,121.626,47.1916,0
217.06,155.63,121.595,47.2989,0
217.07,155.315,121.541,47.2617,0
217.08,208.671,128.1,60.3719,1
217.09,218.598,129.151,61.5341,1
217.1,218.902,129.197,61.5901,1
217.11,218.69,129.315,61.5096,1
217.12,189.475,124.896,55.5341,0
217.13,155.549,121.849,47.5665,0
217.14,155.625,121.87,47.7276,0
217.15,155.306,121.727,47.6373,0
217.16,155.436,121.687,47.6921,0
217.17,155.286,121.699,47.6736,0
217.18,155.491,121.713,47.7398,0
217.19,155.224,121.778,47.6837,0
217.2,154.909,121.726,47.6116,0
217.21,154.785,121.663,47.5632,0
217.22,155.007,121.646,47.6635,0
217.23,154.894,121.623,47.5908,0
217.24,196.922,126.387,58.747,1
217.25,218.763,129.259,61.6579,1
217.26,219.139,129.284,61.6075,1
217.27,218.883,129.31,61.4081,1
217.28,204.798,126.302,58.7063,1
217.29,155.102,121.52,47.4829,0
217.3,155.094,121.552,47.6967,0
217.31,154.833,121.434,47.5011,0
217.32,190.674,125.748,57.3435,0
217.33,218.668,129.034,61.7257,1
217.34,219.009,129.016,61.7559,1
217.35,218.867,129.02,61.5574,1
217.36,219.142,129.144,61.6822,1
217.37,219.035,129.17,61.578,1
217.38,219.064,129.213,61.6909,1
217.39,218.964,129.195,61.5959,1
217.4,219.186,129.209,61.831,1
217.41,218.986,129.231,61.72,1
217.42,219.296,129.266,61.8096,1
217.43,219.083,129.298,61.7058,1
217.44,214.122,127.401,61.1466,1
217.45,154.812,121.669,47.5299,0
217.46,154.91,121.611,47.7095,0
217.47,154.611,121.448,47.5909,0
217.48,154.821,121.48,47.7421,0
217.49,154.656,121.454,47.5894,0
217.5,154.702,121.388,47.6694,0
217.51,154.65,121.378,47.6106,0
217.52,168.939,122.513,51.8465,0
217.53,218.462,129.137,61.6401,1
217.54,218.859,129.212,61.7251,1
217.55,218.536,129.071,61.5683,1
217.56,217.889,128.497,61.498,1
217.57,154.621,121.183,47.5894,0
217.58,154.639,121.143,47.738,0
217.59,154.34,121.046,47.6418,0
217.6,154.47,121.096,47.6982,0
217.61,154.257,121.127,47.5963,0
217.62,154.403,121.13,47.6945,0
217.63,154.25,121.103,47.6376,0
217.64,155.542,121.104,47.8599,0
217.65,218.435,129.015,61.4772,1
217.66,218.784,129.056,61.437,1
217.67,218.768,129.06,61.3361,1
217.68,218.997,129.224,61.473,1
217.69,218.827,129.199,61.4361,1
217.7,219.072,129.269,61.5164,1
217.71,218.916,129.231,61.4377,1
217.72,219.066,129.164,61.5078,1
217.73,154.615,121.229,47.3878,0
217.74,154.822,121.218,47.6449,0
217.75,154.552,121.23,47.56,0
217.76,154.657,121.226,47.7103,0
217.77,218.775,129.11,61.6195,1
217.78,219.125,129.107,61.7212,1
217.79,219.04,129.13,61.5792,1
217.8,219.084,129.156,61.7188,1
217.81,154.422,121.444,47.2817,0
217.82,154.548,121.379,47.4337,0
217.83,154.281,121.296,47.4094,0
217.84,154.393,121.284,47.5083,0
217.85,218.622,128.986,61.562,1
217.86,218.8,128.979,61.5732,1
217.87,218.662,128.984,61.391,1
217.88,218.897,129.045,61.5391,1
217.89,154.558,121.14,47.3274,0
217.9,154.747,121.155,47.5619,0
217.91,154.423,121.082,47.5067,0
217.92,154.273,121.246,47.567,0
217.93,154.087,121.191,47.4604,0
217.94,154.199,121.14,47.5962,0
217.95,154.074,121.173,47.5287,0
217.96,154.226,121.169,47.6174,0
217.97,218.699,129.028,61.619,1
217.98,219.003,129.032,61.8188,1
217.99,218.77,129.09,61.5264,1
218,218.885,129.192,61.61,1
218.01,154.52,121.259,47.4571,0
218.02,154.69,121.214,47.6442,0
218.03,154.51,121.201,47.5341,0
218.04,154.03,121.029,47.5409,0
218.05,153.874,121.009,47.455,0
218.06,154.01,120.983,47.6355,0
218.07,153.832,120.992,47.5777,0
218.08,153.906,120.946,47.528,0
218.09,218.704,129.047,61.559,1
218.1,218.986,129.096,61.6515,1
218.11,218.793,129.029,61.3807,1
218.12,218.825,129.181,61.5801,1
218.13,154.478,121.19,47.4231,0
218.14,154.55,121.092,47.6081,0
218.15,154.335,121.045,47.5617,0
218.16,153.913,120.929,47.5195,0
218.17,218.507,128.971,61.6951,1
218.18,218.706,129.069,61.6593,1
218.19,218.805,129.063,61.5341,1
218.2,219.029,129.096,61.7094,1
218.21,154.491,121.188,47.3264,0
218.22,154.634,121.114,47.5315,0
218.23,154.384,121.098,47.424,0
218.24,154.454,121.038,47.5189,0
218.25,154.221,121.011,47.4352,0
218.26,154.355,120.989,47.5296,0
218.27,154.19,120.979,47.4775,0
218.28,153.766,120.966,47.6776,0
218.29,218.591,128.999,61.6063,1
218.3,218.894,128.972,61.7545,1
218.31,218.678,128.996,61.6295,1
218.32,218.912,129.017,61.7515,1
218.33,218.764,129.023,61.5681,1
218.34,218.946,129.08,61.7216,1
218.35,218.809,129.023,61.7204,1
218.36,219.012,129.1,61.7132,1
218.37,154.231,121.229,47.5102,0
218.38,154.276,121.152,47.6546,0
218.39,154.077,121.125,47.6127,0
218.4,153.913,120.994,47.5845,0
218.41,218.362,129.011,61.7633,1
218.42,218.639,129.019,61.7154,1
218.43,218.47,129,61.5833,1
218.44,218.782,129.04,61.7035,1
218.45,218.623,129.003,61.5925,1
218.46,218.871,129.066,61.732,1
218.47,218.689,129.058,61.5467,1
218.48,218.664,129.059,61.5939,1
218.49,218.543,129.044,61.5547,1
218.5,218.838,129.072,61.6386,1
218.51,218.593,129.064,61.5381,1
218.52,218.795,129.005,61.5461,1
218.53,218.562,128.999,61.3595,1
218.54,218.721,128.978,61.5845,1
218.55,218.583,128.918,61.5308,1
218.56,218.906,128.903,61.617,1
218.57,153.802,120.967,47.444,0
218.58,153.856,120.906,47.6001,0
218.59,153.709,120.796,47.518,0
218.6,153.92,120.771,47.692,0
218.61,153.729,120.771,47.5704,0
218.62,153.759,120.797,47.6327,0
218.63,153.708,120.851,47.5281,0
218.64,153.456,120.774,47.5998,0
218.65,153.338,120.693,47.5627,0
218.66,153.479,120.727,47.6986,0
218.67,153.327,120.681,47.5418,0
218.68,153.465,120.733,47.7136,0
218.69,218.335,128.701,61.7447,1
218.7,218.453,128.707,61.7704,1
218.71,218.439,128.681,61.6058,1
218.72,218.827,128.732,61.6593,1
218.73,153.746,120.908,47.4829,0
218.74,153.896,120.902,47.5575,0
218.75,153.623,120.79,47.5132,0
218.76,153.315,120.657,47.6861,0
218.77,218.131,128.532,61.725,1
218.78,218.379,128.614,61.7914,1
218.79,218.245,128.607,61.5712,1
218.8,218.411,128.649,61.7381,1
218.81,218.403,128.673,61.5885,1
218.82,218.617,128.669,61.7319,1
218.83,218.575,128.707,61.6426,1
218.84,218.744,128.666,61.7621,1
218.85,153.691,120.878,47.4252,0
218.86,153.901,120.797,47.5248,0
218.87,153.668,120.8,47.4572,0
218.88,153.148,120.695,47.5917,0
218.89,153.008,120.63,47.5283,0
218.9,153.186,120.613,47.7202,0
218.91,153.015,120.568,47.6379,0
218.92,153.147,120.606,47.7081,0
218.93,218.31,128.566,61.6579,1
218.94,218.708,128.596,61.7274,1
218.95,218.463,128.557,61.6405,1
218.96,218.721,128.609,61.7272,1
218.97,218.597,128.619,61.6236,1
218.98,218.608,128.677,61.7283,1
218.99,218.482,128.65,61.5756,1
219,218.57,128.786,61.7109,1
219.01,218.46,128.722,61.5956,1
219.02,218.695,128.657,61.7824,1
219.03,218.654,128.642,61.6437,1
219.04,218.686,128.666,61.7022,1
219.05,153.425,120.722,47.593,0
219.06,153.626,120.77,47.7057,0
219.07,153.3,120.664,47.5973,0
219.08,153.513,120.737,47.7865,0
219.09,153.325,120.689,47.6356,0
219.1,153.472,120.665,47.6601,0
219.11,153.381,120.66,47.655,0
219.12,153.102,120.616,47.6562,0
219.13,153.026,120.566,47.4877,0
219.14,153.128,120.625,47.6345,0
219.15,152.984,120.551,47.5729,0
219.16,153.037,120.574,47.5991,0
219.17,218.093,128.428,61.7637,1
219.18,218.548,128.444,61.7383,1
219.19,218.425,128.427,61.574,1
219.2,218.407,128.502,61.7076,1
219.21,153.271,120.74,47.5781,0
219.22,153.191,120.73,47.6598,0
219.23,152.937,120.696,47.6101,0
219.24,152.799,120.501,47.6166,0
219.25,152.677,120.526,47.4163,0
219.26,152.823,120.546,47.5424,0
219.27,152.711,120.534,47.4405,0
219.28,152.816,120.515,47.545,0
219.29,218.122,128.473,61.785,1
219.3,218.526,128.429,61.7037,1
219.31,218.133,128.438,61.5798,1
219.32,218.472,128.548,61.7495,1
219.33,218.171,128.5,61.4718,1
219.34,218.391,128.535,61.5723,1
219.35,218.294,128.529,61.4943,1
219.36,218.628,128.629,61.6188,1
219.37,218.565,128.596,61.6117,1
219.38,218.619,128.585,61.6868,1
219.39,218.524,128.598,61.6686,1
219.4,218.625,128.587,61.6802,1
219.41,218.539,128.585,61.6648,1
219.42,218.567,128.6,61.64,1
219.43,218.418,128.637,61.6129,1
219.44,218.58,128.575,61.6662,1
219.45,218.474,128.59,61.681,1
219.46,218.548,128.591,61.667,1
219.47,218.451,128.529,61.6675,1
219.48,218.318,128.563,61.7456,1
219.49,218.179,128.534,61.5752,1
219.5,218.476,128.56,61.7765,1
219.51,218.45,128.519,61.5913,1
219.52,218.546,128.579,61.7046,1
219.53,218.414,128.546,61.7251,1
219.54,218.573,128.502,61.7392,1
219.55,218.455,128.552,61.6583,1
219.56,218.557,128.52,61.77,1
219.57,218.448,128.59,61.6918,1
219.58,218.545,128.571,61.722,1
219.59,218.537,128.555,61.6714,1
219.6,218.352,128.591,61.5736,1
219.61,218.281,128.567,61.57,1
219.62,218.451,128.567,61.5767,1
219.63,218.43,128.519,61.5027,1
219.64,218.585,128.546,61.6234,1
219.65,153.437,120.628,47.5294,0
219.66,153.395,120.54,47.6146,0
219.67,153.08,120.52,47.5081,0
219.68,153.266,120.533,47.6205,0
219.69,153.095,120.537,47.5244,0
219.7,153.115,120.534,47.5716,0
219.71,153.046,120.529,47.6052,0
219.72,152.786,120.605,47.6571,0
219.73,217.76,128.32,61.8744,1
219.74,218.269,128.394,61.9785,1
219.75,218.015,128.417,61.7065,1
219.76,218.232,128.428,61.8395,1
219.77,217.917,128.433,61.788,1
219.78,218.314,128.527,61.8668,1
219.79,218.244,128.515,61.6898,1
219.8,218.379,128.516,61.7391,1
219.81,218.229,128.476,61.6134,1
219.82,218.41,128.485,61.6593,1
219.83,218.344,128.512,61.6329,1
219.84,218.397,128.66,61.7312,1
219.85,160.414,120.384,47.5724,0
219.86,153.592,120.968,47.6126,0
219.87,153.298,120.741,47.501,0
219.88,153.504,120.758,47.7563,0
219.89,212.994,128.227,61.5423,1
219.9,218.102,128.222,61.7769,1
219.91,218.202,128.355,61.4151,1
219.92,218.383,128.515,61.6091,1
219.93,172.526,121.698,51.5562,0
219.94,153.714,120.786,47.7315,0
219.95,153.343,120.73,47.5554,0
219.96,153.043,120.608,47.5303,0
219.97,209.132,127.67,60.7912,1
219.98,218.004,128.334,61.7808,1
219.99,218.069,128.373,61.6224,1
220,218.328,128.526,61.6694,1
220.01,183.632,123.36,54.7234,0
220.02,153.95,120.919,47.5635,0
220.03,153.665,120.805,47.5469,0
220.04,153.885,120.821,47.642,0
220.05,204.31,126.74,59.901,1
220.06,217.939,128.468,61.7969,1
220.07,217.963,128.503,61.5103,1
220.08,218.456,128.817,61.4972,1
220.09,218.265,128.795,61.4786,1
220.1,218.434,128.801,61.5597,1
220.11,218.383,128.778,61.5155,1
220.12,218.527,128.791,61.5777,1
220.13,218.462,128.758,61.5284,1
220.14,218.636,128.769,61.6776,1
220.15,218.431,128.763,61.6289,1
220.16,218.628,128.8,61.6538,1
220.17,218.546,128.762,61.6314,1
220.18,218.529,128.769,61.6356,1
220.19,218.441,128.79,61.6211,1
220.2,218.656,128.801,61.7962,1
220.21,203.857,125.811,58.8381,1
220.22,153.819,120.968,47.7321,0
220.23,153.561,120.883,47.6537,0
220.24,153.776,120.856,47.8095,0
220.25,188.855,124.787,57.5386,0
220.26,218.346,128.608,61.8007,1
220.27,218.239,128.569,61.5725,1
220.28,218.505,128.703,61.6879,1
220.29,218.272,128.706,61.4828,1
220.3,218.673,128.756,61.6351,1
220.31,218.338,128.709,61.5258,1
220.32,218.532,128.875,61.6207,1
220.33,218.225,128.831,61.5534,1
220.34,218.49,128.906,61.6038,1
220.35,218.294,128.891,61.5512,1
220.36,218.417,128.932,61.6114,1
220.37,218.502,128.944,61.4996,1
220.38,218.526,129.026,61.5986,1
220.39,218.542,128.966,61.5529,1
220.4,218.592,128.96,61.5729,1
220.41,218.403,128.929,61.5208,1
220.42,218.557,128.962,61.5689,1
220.43,218.402,129.024,61.5275,1
220.44,218.457,129.053,61.5161,1
220.45,218.54,128.961,61.4411,1
220.46,218.594,128.992,61.4927,1
220.47,218.383,129.032,61.4147,1
220.48,218.553,129.034,61.4155,1
220.49,218.43,129.047,61.4131,1
220.5,218.399,129.047,61.4474,1
220.51,218.342,129.039,61.4393,1
220.52,218.43,129.087,61.482,1
220.53,218.469,129.099,61.3891,1
220.54,218.508,129.081,61.4653,1
220.55,218.44,129.11,61.4136,1
220.56,218.73,129.028,61.6157,1
220.57,218.286,128.887,61.5187,1
220.58,154.171,121.149,47.5366,0
220.59,153.889,121.108,47.4193,0
220.6,154.163,121.112,47.6551,0
220.61,153.944,120.975,47.5563,0
220.62,218.256,128.882,61.6938,1
220.63,218.093,128.793,61.5964,1
220.64,218.308,128.954,61.6728,1
220.65,218.144,128.947,61.545,1
220.66,218.482,128.913,61.8027,1
220.67,218.357,128.982,61.63,1
220.68,218.592,129.094,61.7256,1
220.69,218.533,129.073,61.5849,1
220.7,218.852,129.088,61.7132,1
220.71,218.655,129.041,61.5843,1
220.72,218.884,129.001,61.6764,1
220.73,218.732,128.944,61.6465,1
220.74,218.768,128.969,61.6458,1
220.75,218.729,128.992,61.5553,1
220.76,218.761,129.037,61.6062,1
220.77,218.65,129.045,61.584,1
220.78,218.627,129.046,61.6059,1
220.79,218.618,129.048,61.5982,1
220.8,218.737,129.09,61.5584,1
220.81,218.546,128.968,61.3911,1
220.82,218.775,129.03,61.6485,1
220.83,218.542,128.986,61.4767,1
220.84,218.669,129.019,61.5968,1
220.85,218.713,129.055,61.481,1
220.86,218.853,129.089,61.5501,1
220.87,218.699,129.053,61.4734,1
220.88,218.794,129.072,61.5192,1
220.89,218.776,129.103,61.4907,1
220.9,154.14,121.105,47.632,0
220.91,153.759,121.082,47.5432,0
220.92,153.566,120.849,47.7484,0
220.93,153.427,120.895,47.597,0
220.94,218.335,128.918,61.7321,1
220.95,218.244,128.935,61.5117,1
220.96,218.526,128.974,61.6571,1
220.97,218.3,128.941,61.5212,1
220.98,153.984,121.066,47.7066,0
220.99,153.775,121.058,47.638,0
221,154.007,121.104,47.7521,0
221.01,153.761,120.974,47.7251,0
221.02,153.927,120.992,47.7292,0
221.03,153.625,120.904,47.6304,0
221.04,153.554,120.937,47.6042,0
221.05,153.423,120.883,47.4635,0
221.06,153.651,120.933,47.6259,0
221.07,153.412,120.849,47.6014,0
221.08,153.504,120.871,47.5571,0
221.09,153.415,120.872,47.5093,0
221.1,218.299,128.785,61.6019,1
221.11,218.371,128.788,61.3976,1
221.12,218.593,128.829,61.6562,1
221.13,218.519,128.798,61.4644,1
221.14,218.735,128.803,61.5944,1
221.15,218.487,128.804,61.5246,1
221.16,218.644,128.946,61.6483,1
221.17,218.294,128.921,61.5446,1
221.18,218.626,128.95,61.6392,1
221.19,218.446,128.916,61.6033,1
221.2,218.732,128.947,61.6658,1
221.21,218.494,128.923,61.6395,1
221.22,218.665,128.944,61.7228,1
221.23,218.534,128.904,61.6606,1
221.24,218.561,128.911,61.6752,1
221.25,218.535,128.922,61.6482,1
221.26,218.571,128.9,61.6119,1
221.27,218.525,128.907,61.5531,1
221.28,218.448,129.024,61.6631,1
221.29,218.343,128.934,61.5178,1
221.3,218.619,128.959,61.6268,1
221.31,218.513,128.869,61.5143,1
221.32,218.652,128.88,61.6056,1
221.33,218.601,128.871,61.5738,1
221.34,153.837,121.035,47.4522,0
221.35,153.625,120.928,47.5501,0
221.36,153.793,120.96,47.6502,0
221.37,153.489,120.884,47.5777,0
221.38,153.621,120.871,47.7302,0
221.39,153.442,120.946,47.6496,0
221.4,153.404,120.954,47.7546,0
221.41,153.22,120.904,47.6231,0
221.42,153.393,120.945,47.7929,0
221.43,153.285,120.909,47.7472,0
221.44,153.43,120.945,47.7678,0
221.45,153.342,120.899,47.6852,0
221.46,218.094,128.856,61.6777,1
221.47,217.996,128.844,61.5681,1
221.48,218.351,128.853,61.6734,1
221.49,218.188,128.826,61.5098,1
221.5,153.688,121.02,47.5466,0
221.51,153.417,120.847,47.5438,0
221.52,153.354,120.777,47.7362,0
221.53,153.123,120.751,47.6026,0
221.54,153.254,120.793,47.7441,0
221.55,153.168,120.807,47.6097,0
221.56,153.321,120.876,47.7208,0
221.57,153.297,120.884,47.6943,0
221.58,153.377,120.9,47.7607,0
221.59,153.24,120.836,47.7217,0
221.6,153.411,120.869,47.7852,0
221.61,153.274,120.852,47.7217,0
221.62,153.348,120.871,47.7634,0
221.63,153.236,120.833,47.6425,0
221.64,153.236,120.721,47.6684,0
221.65,153.162,120.678,47.5458,0
221.66,153.293,120.731,47.7179,0
221.67,153.143,120.723,47.6633,0
221.68,153.292,120.731,47.7872,0
