deltaTime,blue,green,red,bit
264.16,190.06,85.9404,26.5523,0
264.17,237.983,98.0002,33.7553,1
264.18,231.803,93.7772,33.0014,1
264.19,137.247,81.8481,17.7227,0
264.2,174.598,84.6531,24.1067,0
264.21,238.04,97.9943,33.7,1
264.22,235.146,95.8601,33.5653,1
264.23,137.079,81.9456,17.8153,0
264.24,159.1,82.9872,20.4098,0
264.25,238.004,98.0757,33.7745,1
264.26,238.261,98.0667,33.7732,1
264.27,238.116,97.9754,33.7076,1
264.28,238.375,98.1079,33.7858,1
264.29,238.227,98.039,33.6821,1
264.3,238.133,98.118,33.7832,1
264.31,137.248,81.8642,17.7805,0
264.32,137.735,81.8594,17.9108,0
264.33,238.057,98.0694,33.7287,1
264.34,238.325,98.0909,33.7665,1
264.35,137.132,81.9518,17.724,0
264.36,136.985,81.8672,17.8917,0
264.37,237.95,98.1954,33.8272,1
264.38,238.231,98.2166,33.9081,1
264.39,238.09,98.1211,33.7314,1
264.4,238.406,98.1429,33.8508,1
264.41,238.25,98.1618,33.8,1
264.42,238.338,98.2091,33.762,1
264.43,137.121,81.8852,17.7968,0
264.44,137.185,81.8307,17.9125,0
264.45,238.026,98.1879,33.7992,1
264.46,238.298,98.1986,33.8158,1
264.47,238.099,98.1247,33.7076,1
264.48,238.097,98.2153,33.6949,1
264.49,137.213,81.8454,17.7695,0
264.5,137.317,81.8511,17.8799,0
264.51,136.877,81.8224,17.7171,0
264.52,137.116,81.86,17.8091,0
264.53,136.891,81.8262,17.7941,0
264.54,137.093,81.8271,17.8568,0
264.55,136.983,81.875,17.8108,0
264.56,137.037,81.8998,17.8254,0
264.57,237.957,98.1278,33.7823,1
264.58,238.256,98.0758,33.8079,1
264.59,238.092,98.1245,33.6779,1
264.6,238.336,98.2269,33.6753,1
264.61,137.222,81.9336,17.7649,0
264.62,137.308,81.9401,17.9069,0
264.63,238.052,98.0329,33.7056,1
264.64,238.302,98.0995,33.7576,1
264.65,137.111,81.9462,17.733,0
264.66,137.295,81.9035,17.8863,0
264.67,137.027,81.8841,17.7541,0
264.68,137.194,81.8722,17.848,0
264.69,237.97,98.1142,33.7104,1
264.7,238.304,98.142,33.8184,1
264.71,137.382,82.0012,17.7982,0
264.72,136.984,81.9171,17.8538,0
264.73,237.972,98.0012,33.8633,1
264.74,238.203,98.0288,33.8669,1
264.75,237.978,98.0555,33.6753,1
264.76,238.255,98.1132,33.8108,1
264.77,137.275,81.9112,17.7963,0
264.78,137.352,81.8739,17.8615,0
264.79,237.934,98.0739,33.7465,1
264.8,238.258,98.1804,33.835,1
264.81,237.98,98.0764,33.7271,1
264.82,238.222,98.1698,33.832,1
264.83,238.104,98.1685,33.7125,1
264.84,238.227,98.2615,33.6177,1
264.85,238.027,98.2827,33.5331,1
264.86,238.263,98.3055,33.6127,1
264.87,238.16,98.2858,33.507,1
264.88,238.401,98.3004,33.6329,1
264.89,137.199,81.9449,17.7396,0
264.9,137.313,81.9711,17.7754,0
264.91,136.969,81.9039,17.6945,0
264.92,137.171,81.9676,17.8154,0
264.93,238.049,98.1079,33.6639,1
264.94,238.285,98.1492,33.7485,1
264.95,137.296,81.9848,17.7804,0
264.96,136.989,81.8742,17.8598,0
264.97,238.158,98.0672,33.6776,1
264.98,238.407,98.1603,33.6956,1
264.99,138.013,81.7479,17.737,0
265,137.461,81.9055,17.8628,0
265.01,237.755,97.9569,33.7765,1
265.02,238.328,98.0754,33.8468,1
265.03,237.967,98.0947,33.7229,1
265.04,238.315,98.1234,33.7761,1
265.05,238.102,98.1803,33.6562,1
265.06,238.268,98.2015,33.7612,1
265.07,155.638,81.7058,18.5177,0
265.08,136.955,81.94,17.7748,0
265.09,136.9,81.9111,17.7477,0
265.1,137.136,81.9558,17.8388,0
265.11,233.637,95.0463,33.2401,1
265.12,238.149,97.9336,33.8295,1
265.13,180.922,84.5349,25.242,0
265.14,137.485,82.0996,17.6568,0
265.15,230.192,93.1229,32.7089,1
265.16,238.292,97.9055,33.8845,1
265.17,194.242,85.9375,27.1375,0
265.18,137.415,81.9876,17.9432,0
265.19,137.108,81.9426,17.783,0
265.2,136.974,81.9107,17.796,0
265.21,223.029,90.4575,31.3308,1
265.22,237.935,97.9474,33.8005,1
265.23,210.586,87.8272,29.3929,1
265.24,137.375,82.0575,17.8246,0
265.25,216.376,88.9206,30.1825,1
265.26,238.038,97.9746,33.8556,1
265.27,219.19,89.3853,30.9051,1
265.28,137.126,82.0908,17.8175,0
265.29,136.788,82.0764,17.74,0
265.3,137.035,82.1069,17.8719,0
265.31,201.893,87.0411,28.237,1
265.32,238.156,98.298,33.6856,1
265.33,227.511,91.8302,32.3553,1
265.34,137.254,82.1165,17.7152,0
265.35,190.218,85.9497,26.5997,0
265.36,237.956,98.0659,33.7636,1
265.37,231.778,93.6748,33.0346,1
265.38,137.258,82.0125,17.812,0
265.39,136.935,81.933,17.6582,0
265.4,137.181,81.931,17.8681,0
265.41,165.683,83.7746,22.2626,0
265.42,237.995,98.0726,33.6775,1
265.43,235.853,96.838,33.5869,1
265.44,136.947,81.9284,17.8577,0
265.45,136.607,81.8725,17.7053,0
265.46,136.901,81.9201,17.8024,0
265.47,136.831,81.9005,17.7238,0
265.48,136.963,81.9363,17.8616,0
265.49,138.141,81.8498,17.9199,0
265.5,238.109,98.0824,33.7076,1
265.51,237.961,98.0891,33.6506,1
265.52,238.346,98.1231,33.7592,1
265.53,238.056,98.078,33.6165,1
265.54,137.161,81.8363,17.7851,0
265.55,136.879,81.8091,17.6914,0
265.56,136.827,81.8552,17.8965,0
265.57,136.575,81.8096,17.7229,0
265.58,237.934,98.0862,33.7773,1
265.59,237.806,98.1209,33.706,1
265.6,238,98.1904,33.7895,1
265.61,237.916,98.1134,33.6758,1
265.62,238.063,98.1336,33.7717,1
265.63,237.968,98.1621,33.6614,1
265.64,137.198,81.9409,17.7092,0
265.65,136.984,81.8985,17.635,0
265.66,238.136,98.0362,33.7331,1
265.67,237.925,98.029,33.6032,1
265.68,238.322,98.22,33.6309,1
265.69,238.152,98.1387,33.52,1
265.7,238.504,98.1246,33.6124,1
265.71,238.297,98.1803,33.5951,1
265.72,137.379,81.8769,17.6396,0
265.73,137.088,81.8691,17.6293,0
265.74,137.319,81.9733,17.7439,0
265.75,136.997,81.885,17.5791,0
265.76,238.085,97.9881,33.7798,1
265.77,237.999,98.008,33.635,1
265.78,238.303,98.1097,33.7768,1
265.79,238.179,98.0752,33.6971,1
265.8,238.299,98.131,33.611,1
265.81,238.174,98.0971,33.4934,1
265.82,238.369,98.1421,33.6336,1
265.83,238.161,98.0744,33.5088,1
265.84,137.042,81.9393,17.7113,0
265.85,136.756,81.9289,17.6443,0
265.86,137.012,81.9416,17.7734,0
265.87,136.717,81.8746,17.6357,0
265.88,237.897,98.137,33.676,1
265.89,237.84,98.118,33.5155,1
265.9,137.073,81.87,17.8001,0
265.91,136.725,81.8359,17.7264,0
265.92,136.734,81.849,17.8964,0
265.93,136.464,81.7966,17.7919,0
265.94,238.146,98.0329,33.7049,1
265.95,238.029,98.0326,33.6028,1
265.96,137.2,81.8595,17.7979,0
265.97,136.883,81.8006,17.7703,0
265.98,137.146,81.8233,17.8456,0
265.99,136.947,81.7228,17.7622,0
266,137.113,81.8071,17.8919,0
266.01,136.912,81.783,17.805,0
266.02,137.058,81.8107,17.8664,0
266.03,136.825,81.7548,17.7483,0
266.04,238.193,98.0297,33.6509,1
266.05,238.033,98.0387,33.5267,1
266.06,238.223,98.1018,33.5757,1
266.07,238.089,98.0419,33.5964,1
266.08,137.06,81.8992,17.7595,0
266.09,136.806,81.8282,17.6953,0
266.1,238.059,97.9207,33.6305,1
266.11,237.801,97.942,33.4866,1
266.12,137.296,81.84,17.7805,0
266.13,136.857,81.8124,17.6424,0
266.14,137.112,81.8301,17.7462,0
266.15,137.018,81.8826,17.6771,0
266.16,238.171,97.9727,33.636,1
266.17,238.068,98.0284,33.5987,1
266.18,138.263,81.5556,17.5876,0
266.19,136.856,81.7876,17.5127,0
266.2,137.082,81.8896,17.7098,0
266.21,136.731,81.8645,17.5562,0
266.22,237.122,97.626,33.7784,1
266.23,237.821,97.9244,33.6683,1
266.24,150.838,81.3281,18.0774,0
266.25,137.158,81.7858,17.716,0
266.26,137.304,81.8737,17.8542,0
266.27,137.099,81.8112,17.7147,0
266.28,234.391,95.4868,33.3129,1
266.29,238.04,97.7609,33.7019,1
266.3,238.268,97.8956,33.8066,1
266.31,238.023,97.8413,33.7085,1
266.32,185.213,84.9059,25.9499,0
266.33,137.222,81.9802,17.8785,0
266.34,137.395,81.9505,17.9868,0
266.35,137.038,81.9207,17.7588,0
266.36,137.266,81.8838,17.9132,0
266.37,136.988,81.8145,17.8464,0
266.38,137.018,81.8534,17.8995,0
266.39,136.909,81.7922,17.8804,0
266.4,136.707,81.7849,17.8343,0
266.41,136.422,81.681,17.6565,0
266.42,136.768,81.7706,17.8096,0
266.43,136.581,81.6917,17.7331,0
266.44,213.383,88.312,29.7571,1
266.45,237.911,97.8353,33.6864,1
266.46,220.535,89.4762,31.1305,1
266.47,137.062,81.9441,17.7632,0
266.48,204.764,87.358,28.6279,1
266.49,238.109,97.9282,33.6917,1
266.5,226.306,91.0773,32.1691,1
266.51,136.832,81.9165,17.7869,0
266.52,194.035,86.3964,26.9049,0
266.53,237.896,97.9491,33.5812,1
266.54,238.236,97.9669,33.7265,1
266.55,238.012,98.0009,33.527,1
266.56,232.615,94.3097,33.0624,1
266.57,136.941,81.9495,17.728,0
266.58,170.521,84.1142,23.3444,0
266.59,237.83,97.9089,33.7789,1
266.6,235.595,96.2847,33.6639,1
266.61,137.035,81.8881,17.6512,0
266.62,153.801,82.5085,19.3037,0
266.63,237.785,98.0986,33.55,1
266.64,238.234,98.0024,33.7039,1
266.65,238.016,98.0322,33.6139,1
266.66,238.315,98.0545,33.6955,1
266.67,238.149,98.0559,33.6412,1
266.68,238.294,98.0635,33.7066,1
266.69,238.209,98.0644,33.6546,1
266.7,238.158,98.0699,33.7184,1
266.71,137.158,81.8718,17.6927,0
266.72,137.238,81.8565,17.8572,0
266.73,238.023,98.0045,33.6874,1
266.74,238.354,97.9373,33.7786,1
266.75,137.083,81.8528,17.8244,0
266.76,136.759,81.6914,17.8276,0
266.77,136.554,81.6907,17.7245,0
266.78,136.807,81.7801,17.8228,0
266.79,238.017,97.9392,33.6871,1
266.8,238.31,97.9235,33.8206,1
266.81,137.148,81.8186,17.6848,0
266.82,137.232,81.7243,17.8472,0
266.83,137.002,81.6793,17.7229,0
266.84,137.225,81.7326,17.8293,0
266.85,237.826,98.0521,33.7523,1
266.86,238.18,98.0766,33.8207,1
266.87,237.892,97.9987,33.6919,1
266.88,238.089,98.1431,33.5299,1
266.89,137.12,81.7597,17.6747,0
266.9,137.17,81.7504,17.7646,0
266.91,136.898,81.6686,17.6228,0
266.92,137.062,81.7208,17.7831,0
266.93,136.986,81.6731,17.6973,0
266.94,137.112,81.7208,17.8191,0
266.95,136.933,81.6887,17.7092,0
266.96,137.114,81.7366,17.7627,0
266.97,136.879,81.6706,17.635,0
266.98,137.02,81.667,17.7148,0
266.99,136.842,81.6357,17.6691,0
267,136.733,81.6496,17.8337,0
267.01,136.568,81.5936,17.7434,0
267.02,136.82,81.652,17.9051,0
267.03,136.556,81.5615,17.722,0
267.04,136.777,81.6816,17.7646,0
267.05,238.001,97.925,33.663,1
267.06,238.239,98.0203,33.7498,1
267.07,238.119,97.9449,33.6639,1
267.08,238.224,97.9883,33.7493,1
267.09,237.952,97.9521,33.6773,1
267.1,238.215,97.9825,33.7798,1
267.11,237.958,97.9717,33.6759,1
267.12,238.319,98.0908,33.6601,1
267.13,238.202,98.0582,33.6221,1
267.14,238.312,98.1298,33.6909,1
267.15,137.068,81.8408,17.773,0
267.16,137.164,81.7904,17.8635,0
267.17,136.941,81.7301,17.7012,0
267.18,137.134,81.7831,17.7943,0
267.19,136.843,81.8031,17.7353,0
267.2,137.008,81.8473,17.7749,0
267.21,136.879,81.8061,17.6924,0
267.22,137.109,81.8606,17.8362,0
267.23,237.96,97.916,33.7183,1
267.24,238.297,98.0666,33.6938,1
267.25,137.071,81.8756,17.655,0
267.26,137.112,81.8288,17.759,0
267.27,136.936,81.7772,17.6281,0
267.28,137.135,81.8024,17.7305,0
267.29,237.956,98.0436,33.6417,1
267.3,238.229,98.0804,33.6851,1
267.31,137.281,81.8722,17.7671,0
267.32,137.294,81.8807,17.8986,0
267.33,136.972,81.8137,17.7338,0
267.34,137.21,81.8732,17.8672,0
267.35,237.943,97.9224,33.7602,1
267.36,238.284,98.2373,33.699,1
267.37,138.429,81.5094,17.603,0
267.38,137.272,81.8958,17.7509,0
267.39,136.983,81.8186,17.6348,0
267.4,137.151,81.8284,17.7486,0
267.41,136.881,81.7642,17.6504,0
267.42,137.155,81.8468,17.782,0
267.43,236.316,97.0508,33.7558,1
267.44,238.241,97.9075,33.8415,1
267.45,238.046,97.9069,33.725,1
267.46,238.453,97.9894,33.8416,1
267.47,238.238,97.9625,33.7016,1
267.48,238.245,98.1206,33.7698,1
267.49,238.004,98.1252,33.6829,1
267.5,238.237,98.1779,33.8123,1
267.51,238.169,98.0896,33.7442,1
267.52,238.303,98.1133,33.8066,1
267.53,192.827,85.8485,26.957,0
267.54,137.227,82.1155,17.733,0
267.55,136.867,82.0195,17.6874,0
267.56,137.226,82.0674,17.8969,0
267.57,136.893,81.9942,17.715,0
267.58,137.11,82.0398,17.8618,0
267.59,220.677,89.7823,30.9292,1
267.6,238.327,98.1541,33.7582,1
267.61,238.147,98.1328,33.6972,1
267.62,238.484,98.1447,33.7695,1
267.63,238.278,98.1177,33.7169,1
267.64,238.563,98.1118,33.8029,1
267.65,219.584,89.3175,30.9848,1
267.66,137.228,82.0585,17.7735,0
267.67,136.992,82.02,17.7495,0
267.68,137.214,82.0166,17.8764,0
267.69,136.973,81.9943,17.8197,0
267.7,137.141,82.0449,17.8621,0
267.71,136.872,81.9577,17.7966,0
267.72,136.816,81.963,17.987,0
267.73,189.154,86.0454,26.5859,0
267.74,237.978,97.9595,33.9086,1
267.75,231.933,93.8047,33.1472,1
267.76,137.174,81.9632,17.9368,0
267.77,172.868,84.399,24.018,0
267.78,238.09,97.9745,33.8366,1
267.79,237.928,98.0323,33.6636,1
267.8,238.16,98.1,33.8532,1
267.81,237.972,98.0907,33.6813,1
267.82,238.22,98.1036,33.8191,1
267.83,236.748,97.6167,33.7293,1
267.84,136.945,81.9764,17.9488,0
267.85,140.545,81.9642,18.0491,0
267.86,237.938,98.0785,33.8182,1
267.87,237.568,98.1435,33.7166,1
267.88,137.234,82.0995,17.8389,0
267.89,136.926,82.0741,17.7425,0
267.9,137.199,82.1081,17.874,0
267.91,136.935,82.038,17.7504,0
267.92,237.997,98.1719,33.9525,1
267.93,237.848,98.1783,33.792,1
267.94,238.141,98.2009,33.8979,1
267.95,237.893,98.1951,33.7671,1
267.96,238.388,98.3083,33.7107,1
267.97,238.132,98.3081,33.6472,1
267.98,137.226,82.1346,17.8972,0
267.99,136.903,82.0832,17.7419,0
268,238.029,98.2699,33.7622,1
268.01,238.026,98.2397,33.7111,1
268.02,137.264,82.1273,17.944,0
268.03,136.845,82.0039,17.8237,0
268.04,137.19,82.1007,17.9522,0
268.05,136.862,82.0903,17.7913,0
268.06,238.07,98.242,33.9489,1
268.07,237.934,98.1441,33.7586,1
268.08,238.325,98.3084,33.7006,1
268.09,238.266,98.2941,33.6661,1
268.1,137.325,82.1266,17.9088,0
268.11,137.075,82.0382,17.8307,0
268.12,238.159,98.2429,33.8207,1
268.13,238.034,98.2723,33.7028,1
268.14,238.314,98.2481,33.9468,1
268.15,238.072,98.2267,33.8343,1
268.16,137.367,82.1931,17.8429,0
268.17,137.036,82.114,17.6857,0
268.18,238.025,98.1437,33.9631,1
268.19,237.942,98.1715,33.7929,1
268.2,137.043,82.0473,18.0933,0
268.21,136.851,82.0331,17.9437,0
268.22,237.97,98.2863,33.9388,1
268.23,237.988,98.2443,33.8129,1
268.24,137.283,82.204,17.9785,0
268.25,136.979,82.1409,17.8402,0
268.26,137.285,82.2126,18.1123,0
268.27,137.129,82.1592,17.9288,0
268.28,137.268,82.1821,18.0442,0
268.29,137.079,82.1741,17.9536,0
268.3,237.938,98.2624,33.949,1
268.31,237.858,98.2322,33.7962,1
268.32,137.217,82.1968,18.0792,0
268.33,137.023,82.1395,17.9427,0
268.34,137.268,82.2457,18.0478,0
268.35,137.103,82.1551,17.9673,0
268.36,137.228,82.1607,18.0367,0
268.37,137.007,82.1391,17.9118,0
268.38,137.044,82.1724,18.0072,0
268.39,136.969,82.1943,17.975,0
268.4,137.07,82.2031,17.9795,0
268.41,136.971,82.2481,17.9034,0
268.42,238.005,98.3615,33.9807,1
268.43,237.95,98.3389,33.8299,1
268.44,137.189,82.1379,17.985,0
268.45,136.984,82.1133,17.902,0
268.46,137.196,82.1988,17.9553,0
268.47,137.045,82.1566,17.8319,0
268.48,137.325,82.2413,17.9173,0
268.49,137.158,82.2113,17.9014,0
268.5,237.994,98.3192,33.9592,1
268.51,237.829,98.3468,33.8376,1
268.52,238.278,98.4148,33.9876,1
268.53,238.037,98.4077,33.9184,1
268.54,138.3,81.9772,17.9435,0
268.55,137.197,82.1908,17.9213,0
268.56,137.26,82.2061,18.0321,0
268.57,137.044,82.1717,17.9602,0
268.58,237.456,98.0235,34.0498,1
268.59,237.95,98.1971,34.0068,1
268.6,149.28,81.7028,18.1705,0
268.61,137.458,82.3885,17.9023,0
268.62,235.918,97.0836,33.8934,1
268.63,237.938,98.3744,33.8475,1
268.64,238.332,98.4263,34.0513,1
268.65,238.252,98.3932,33.9687,1
268.66,175.789,84.1033,24.4674,0
268.67,137.663,82.371,17.8235,0
268.68,231.543,94.1544,33.1845,1
268.69,237.956,98.2415,33.9338,1
268.7,191.427,86.0817,26.8259,0
268.71,137.592,82.5129,17.9857,0
268.72,137.815,82.4276,18.1892,0
268.73,137.423,82.3964,18.0004,0
268.74,224.545,91.1836,31.9695,1
268.75,238.024,98.3246,33.8848,1
268.76,238.459,98.3699,34.0234,1
268.77,238.14,98.3486,33.8244,1
268.78,238.369,98.4034,33.937,1
268.79,238.197,98.4039,33.8629,1
268.8,216.384,88.9296,30.6695,1
268.81,137.406,82.3957,17.9458,0
268.82,210.507,88.4255,29.6763,1
268.83,237.981,98.3884,34.0755,1
268.84,223.037,90.5451,31.6309,1
268.85,137.52,82.5199,18.0874,0
268.86,137.647,82.4513,18.1784,0
268.87,137.275,82.402,18.0246,0
268.88,194.608,86.9423,27.4176,0
268.89,237.925,98.4115,34.0253,1
268.9,238.201,98.4357,34.0723,1
268.91,237.967,98.3865,33.9361,1
268.92,238.309,98.6218,33.9666,1
268.93,238.032,98.5677,33.9197,1
268.94,238.292,98.6265,33.974,1
268.95,238.165,98.6553,33.8995,1
268.96,235.659,96.7682,33.8662,1
268.97,137.665,82.3788,18.0417,0
268.98,137.73,82.365,18.1398,0
268.99,137.408,82.3586,18.0176,0
269,146.967,82.5031,18.5415,0
269.01,238.067,98.5314,33.8955,1
269.02,238.241,98.6538,33.9375,1
269.03,237.967,98.6272,33.8071,1
269.04,238.445,98.6496,33.9787,1
269.05,238.259,98.5601,33.9042,1
269.06,238.618,98.5948,34.0969,1
269.07,238.437,98.5973,34.0212,1
269.08,238.615,98.535,34.1121,1
269.09,137.788,82.4222,18.015,0
269.1,137.878,82.3793,18.0897,0
269.11,238.016,98.5969,33.9713,1
269.12,238.378,98.6027,34.0077,1
269.13,137.536,82.4145,17.9912,0
269.14,137.773,82.3899,18.0928,0
269.15,137.442,82.3294,18.0191,0
269.16,137.34,82.3591,18.2148,0
269.17,137.116,82.3181,18.1063,0
269.18,137.351,82.3839,18.2094,0
269.19,137.177,82.3364,18.0904,0
269.2,137.252,82.3792,18.1383,0
269.21,137.184,82.3703,18.066,0
269.22,137.281,82.4232,18.1446,0
269.23,238.116,98.5916,34.0366,1
269.24,238.46,98.6618,34.0241,1
269.25,238.27,98.5909,33.9892,1
269.26,238.332,98.5858,34.0667,1
269.27,137.617,82.4753,18.0438,0
269.28,137.532,82.4367,18.1594,0
269.29,238.114,98.542,34.019,1
269.3,238.4,98.5705,34.1458,1
269.31,137.867,82.4327,18.0297,0
269.32,138.021,82.4864,18.1703,0
269.33,238.159,98.5261,33.976,1
269.34,238.508,98.5226,34.1386,1
269.35,238.216,98.546,33.9922,1
269.36,238.41,98.5608,34.129,1
269.37,137.684,82.4487,18.0098,0
269.38,137.778,82.4191,18.0534,0
269.39,137.493,82.3918,18.0242,0
269.4,137.32,82.4727,18.0773,0
269.41,137.176,82.3368,17.9334,0
269.42,137.47,82.4039,18.0598,0
269.43,238.119,98.6623,33.9887,1
269.44,238.355,98.6613,34.0894,1
269.45,137.578,82.4511,17.9397,0
269.46,137.763,82.4684,18.1398,0
269.47,238.091,98.5716,34.0276,1
269.48,238.382,98.5552,34.1271,1
269.49,238.131,98.4851,33.9708,1
269.5,238.466,98.5085,34.0962,1
269.51,137.81,82.3178,18.049,0
269.52,137.193,82.3602,18.2263,0
269.53,137.161,82.3592,18.1363,0
269.54,137.417,82.4016,18.181,0
269.55,238.139,98.4901,33.917,1
269.56,238.339,98.4906,34.0401,1
269.57,137.693,82.4535,17.9492,0
269.58,137.769,82.4032,18.1716,0
269.59,137.516,82.3933,18.048,0
269.6,137.648,82.4304,18.174,0
269.61,237.926,98.5028,33.9719,1
269.62,238.2,98.537,34.0176,1
269.63,237.84,98.5855,33.8958,1
269.64,238.346,98.6809,34.0115,1
269.65,137.71,82.331,18.1006,0
269.66,137.728,82.3706,18.1619,0
269.67,137.331,82.3007,17.9519,0
269.68,137.586,82.3566,18.1569,0
269.69,137.351,82.3341,17.9862,0
269.7,137.476,82.3294,18.0697,0
269.71,238.082,98.3966,33.9384,1
269.72,238.386,98.4135,34.0862,1
269.73,237.976,98.4665,33.952,1
269.74,238.352,98.5587,34.0337,1
269.75,140.313,81.8925,17.9888,0
269.76,137.314,82.2945,18.2168,0
269.77,237.406,98.0392,34.0037,1
269.78,238.167,98.4017,34.0419,1
269.79,238.154,98.4128,33.878,1
269.8,238.379,98.4298,33.9266,1
269.81,238.18,98.4306,33.8246,1
269.82,238.384,98.5624,33.9792,1
269.83,168.277,83.4206,23.0625,0
269.84,137.843,82.4068,18.1177,0
269.85,137.508,82.3906,17.9763,0
269.86,137.754,82.3905,18.1508,0
269.87,137.474,82.3821,18.0045,0
269.88,137.237,82.3425,18.1483,0
269.89,229.176,92.9859,32.9001,1
269.9,238.143,98.3284,34.2266,1
269.91,237.885,98.2547,34.0073,1
269.92,238.312,98.3836,34.1239,1
269.93,238.172,98.3704,33.9763,1
269.94,238.413,98.4558,34.054,1
269.95,208.694,87.9303,29.4391,1
269.96,137.609,82.5758,17.9791,0
269.97,217.912,89.664,30.7301,1
269.98,237.954,98.2442,33.9934,1
269.99,237.725,98.3134,33.8503,1
270,238.394,98.6306,33.9176,1
270.01,238.167,98.5892,33.8449,1
270.02,238.605,98.5566,33.9754,1
270.03,238.37,98.5324,33.8748,1
270.04,238.485,98.6092,33.897,1
270.05,226.087,91.5314,32.1404,1
270.06,137.564,82.4679,17.9914,0
270.07,137.162,82.3301,17.955,0
270.08,137.451,82.3264,18.1242,0
270.09,137.14,82.3157,18.0092,0
270.1,137.347,82.3146,18.0889,0
270.11,181.016,85.519,25.3498,0
270.12,238.336,98.4475,34.0605,1
270.13,233.827,95.4091,33.6125,1
270.14,137.639,82.2614,18.024,0
270.15,164.186,83.8802,22.2234,0
270.16,238.228,98.3432,34.0104,1
270.17,236.133,97.3288,33.7955,1
270.18,137.406,82.369,17.9881,0
270.19,147.513,82.3562,18.6548,0
270.2,238.175,98.3097,34.0517,1
270.21,237.452,98.1601,33.849,1
270.22,137.503,82.176,18.0651,0
270.23,138.143,82.2225,17.9622,0
270.24,238.279,98.4622,33.814,1
270.25,237.941,98.4965,33.6998,1
270.26,137.488,82.1531,17.9176,0
270.27,137.243,82.1296,17.9002,0
270.28,238.004,98.2207,33.9696,1
270.29,237.954,98.2342,33.8986,1
270.3,238.331,98.2709,34.1023,1
270.31,238.228,98.2774,33.9479,1
270.32,238.326,98.2975,34.0606,1
270.33,238.19,98.297,33.8829,1
270.34,137.283,82.1929,17.9321,0
270.35,136.972,82.1173,17.8368,0
270.36,238.338,98.3042,33.8245,1
270.37,238.306,98.2716,33.7354,1
270.38,137.334,82.1496,17.9559,0
270.39,137.038,82.1369,17.8681,0
270.4,238.05,98.1687,34.0525,1
270.41,238.04,98.1597,33.9046,1
270.42,238.377,98.2,34.0201,1
270.43,238.048,98.1629,33.8665,1
270.44,238.378,98.2128,34.1109,1
270.45,238.139,98.1845,33.9732,1
270.46,137.206,82.1261,17.9416,0
270.47,136.881,82.1111,17.8163,0
270.48,238.375,98.308,33.769,1
270.49,238.092,98.1778,33.6244,1
270.5,238.406,98.2554,33.7692,1
270.51,238.355,98.2406,33.6966,1
270.52,137.355,82.149,17.8092,0
270.53,137.074,82.056,17.7499,0
270.54,137.355,82.1067,17.8815,0
270.55,137.078,81.9579,17.7201,0
270.56,137.153,82.0074,17.9142,0
270.57,136.931,82.0046,17.8196,0
270.58,137.077,82.036,17.9125,0
270.59,136.889,82.0469,17.8585,0
270.6,238.385,98.1313,33.8845,1
270.61,238.124,98.168,33.7257,1
270.62,238.367,98.1694,33.9432,1
270.63,238.227,98.1518,33.839,1
270.64,137.316,82.0279,17.7487,0
270.65,137.004,82.0055,17.59,0
270.66,237.944,98.1296,33.8148,1
270.67,237.904,98.1082,33.6521,1
270.68,137.118,82.0964,17.8198,0
270.69,136.875,82.0616,17.6654,0
270.7,137.096,82.0823,17.8427,0
270.71,136.858,82.0433,17.6979,0
270.72,238.234,98.1232,33.7321,1
270.73,238.05,98.1132,33.6336,1
270.74,137.114,81.9667,17.6901,0
270.75,136.826,81.9074,17.6062,0
270.76,237.938,97.995,33.78,1
270.77,237.953,98.0965,33.6249,1
270.78,238.125,98.0978,33.7629,1
270.79,237.901,98.0766,33.6753,1
270.8,137.217,81.9119,17.7735,0
270.81,136.933,81.9173,17.7215,0
270.82,237.894,97.9469,33.7599,1
270.83,237.709,97.9687,33.6514,1
270.84,238.245,98.0514,33.7488,1
270.85,238.025,98.0994,33.6348,1
270.86,238.183,98.1504,33.7153,1
270.87,237.976,98.0528,33.6341,1
270.88,238.225,98.1259,33.6954,1
270.89,238.169,98.1125,33.6604,1
270.9,238.247,98.1049,33.6833,1
270.91,238.077,98.1135,33.6497,1
270.92,137.715,81.5694,17.8371,0
