deltaTime,blue,green,red,bit
236,191.903,99.5917,26.1226,1
236.01,191.742,99.5804,26.0585,1
236.02,191.865,99.5727,26.11,1
236.03,191.859,99.5791,26.0472,1
236.04,191.926,99.8237,26.0329,1
236.05,191.914,99.7732,25.9541,1
236.06,192.097,99.7392,26.0942,1
236.07,192.032,99.7506,26.0299,1
236.08,192.089,99.7385,26.0991,1
236.09,191.975,99.7537,26.034,1
236.1,192.263,99.7269,26.0997,1
236.11,164.49,93.7868,17.0874,1
236.12,150.281,90.3531,10.4654,0
236.13,186.202,98.6529,24.3162,1
236.14,166.977,94.5934,18.2759,1
236.15,150.142,90.288,10.5099,0
236.16,149.537,89.8358,10.5738,0
236.17,149.373,89.855,10.5219,0
236.18,149.623,89.8276,10.5771,0
236.19,149.495,89.8263,10.53,0
236.2,183.285,98.1619,23.7911,1
236.21,191.212,99.4372,26.1067,1
236.22,191.634,99.4686,26.2201,1
236.23,191.526,99.5125,26.1332,1
236.24,191.693,99.5955,26.1697,1
236.25,191.62,99.5718,26.082,1
236.26,173.462,96.4869,21.4914,1
236.27,150.206,90.3088,10.4006,0
236.28,180.622,97.8097,23.0871,1
236.29,191.505,99.6051,25.9187,1
236.3,192.03,99.5724,26.0264,1
236.31,191.758,99.6199,25.9623,1
236.32,176.255,97.1555,22.4659,1
236.33,150.24,90.3306,10.451,0
236.34,177.762,97.046,22.4355,1
236.35,191.521,99.3432,25.9508,1
236.36,191.805,99.4432,26.0828,1
236.37,191.914,99.5245,25.9819,1
236.38,179.202,97.6206,23.1334,1
236.39,150.26,90.3164,10.4262,0
236.4,175.522,96.8888,21.671,1
236.41,191.45,99.5171,25.9682,1
236.42,180.548,97.9498,23.5997,1
236.43,150.184,90.1915,10.5748,0
236.44,150.363,90.1982,10.6074,0
236.45,150.075,90.1103,10.4909,0
236.46,172.27,95.7859,20.2598,1
236.47,191.573,99.5374,26.1401,1
236.48,192.075,99.6215,26.2012,1
236.49,191.796,99.6365,26.0286,1
236.5,192.138,99.7125,26.0701,1
236.51,191.87,99.6694,25.9817,1
236.52,192.282,99.9071,26.0167,1
236.53,192.037,99.8252,25.9663,1
236.54,192.088,99.8345,26.0037,1
236.55,192.014,99.8771,25.969,1
236.56,192.017,99.8231,26.0734,1
236.57,192.098,99.833,26.0383,1
236.58,187.025,99.1532,24.7748,1
236.59,150.164,90.2578,10.6086,0
236.6,150.219,90.2166,10.7102,0
236.61,150.019,90.1881,10.5934,0
236.62,150.118,90.1065,10.7064,0
236.63,149.902,90.113,10.6134,0
236.64,163.109,93.0611,15.3825,1
236.65,191.773,99.58,26.0397,1
236.66,191.969,99.5443,26.2252,1
236.67,191.748,99.6613,26.0173,1
236.68,192.081,99.6843,26.0828,1
236.69,191.959,99.7017,26.0306,1
236.7,192.274,99.7303,26.1316,1
236.71,192.15,99.7817,26.0557,1
236.72,192.264,99.7668,26.1284,1
236.73,192.1,99.7985,26.0245,1
236.74,192.221,99.8397,26.0882,1
236.75,192.238,99.8444,26.0551,1
236.76,192.099,100.001,26.0801,1
236.77,191.942,99.9605,26.0468,1
236.78,192.068,99.9206,26.1472,1
236.79,150.39,90.2756,10.6498,0
236.8,150.416,90.2977,10.6309,0
236.81,191.755,99.7533,26.1133,1
236.82,192.177,99.6985,26.2108,1
236.83,191.957,99.7085,26.1367,1
236.84,192.139,99.8108,26.1312,1
236.85,192.036,99.7791,26.0897,1
236.86,192.283,99.8626,26.1116,1
236.87,150.284,90.2956,10.4699,0
236.88,149.905,90.1483,10.6398,0
236.89,149.73,90.0882,10.6228,0
236.9,149.85,90.0974,10.6659,0
236.91,191.716,99.8898,26.0772,1
236.92,192.017,99.8592,26.1072,1
236.93,150.526,90.1742,10.4629,0
236.94,150.401,90.1962,10.4669,0
236.95,150.223,90.1864,10.4123,0
236.96,150.408,90.1835,10.4681,0
236.97,191.88,99.8802,26.075,1
236.98,192.122,99.8641,26.1398,1
236.99,150.298,90.4325,10.4777,0
237,149.766,90.3116,10.5794,0
237.01,191.801,99.7748,26.1305,1
237.02,191.991,99.8024,26.067,1
237.03,150.262,90.3265,10.5234,0
237.04,150.376,90.2296,10.6322,0
237.05,191.843,99.8792,26.0883,1
237.06,192.125,99.8513,26.1255,1
237.07,191.927,99.8161,26.0731,1
237.08,192.257,99.8993,26.1238,1
237.09,191.959,99.8576,26.0688,1
237.1,192.222,99.8829,26.1148,1
237.11,150.608,90.3371,10.5203,0
237.12,149.789,90.2689,10.5896,0
237.13,191.535,99.8395,26.1625,1
237.14,192.092,99.9377,26.0573,1
237.15,154.207,90.7375,10.455,0
237.16,150.806,90.6749,10.3726,0
237.17,150.481,90.5451,10.415,0
237.18,150.481,90.4849,10.4692,0
237.19,189.96,99.5701,25.4767,1
237.2,191.609,99.7332,26.186,1
237.21,159.975,92.3273,13.6801,1
237.22,150.656,90.6691,10.5719,0
237.23,188.956,99.3848,24.9844,1
237.24,192.527,100.201,26.0937,1
237.25,162.703,93.3835,15.9504,1
237.26,150.961,90.7136,10.6272,0
237.27,150.513,90.6085,10.5731,0
237.28,150.611,90.5738,10.6284,0
237.29,186.758,98.9712,24.4314,1
237.3,191.741,99.7735,26.1623,1
237.31,166.612,94.9096,17.9948,1
237.32,150.741,90.7977,10.4869,0
237.33,150.31,90.6881,10.3903,0
237.34,150.412,90.7481,10.4014,0
237.35,150.277,90.7071,10.4019,0
237.36,150.003,90.3342,10.5288,0
237.37,184.293,98.5997,23.907,1
237.38,191.759,99.6766,26.1539,1
237.39,191.907,99.7804,25.9997,1
237.4,192.413,99.9132,26.1669,1
237.41,191.959,99.9109,26.0248,1
237.42,192.296,99.985,26.1417,1
237.43,192.077,99.9867,26.0618,1
237.44,192.203,99.9907,26.0924,1
237.45,192.196,100.05,26.045,1
237.46,192.225,100.055,26.1263,1
237.47,192.168,100.031,26.1307,1
237.48,192.386,100.245,26.0538,1
237.49,192.413,100.238,25.9264,1
237.5,192.488,100.2,26.0713,1
237.51,192.289,100.145,26.0442,1
237.52,192.386,100.164,26.0993,1
237.53,177.998,97.837,22.6283,1
237.54,150.741,90.7552,10.5678,0
237.55,150.359,90.5943,10.4374,0
237.56,150.566,90.6316,10.5598,0
237.57,150.444,90.6106,10.4482,0
237.58,150.437,90.6051,10.472,0
237.59,150.404,90.6153,10.4561,0
237.6,150.09,90.4618,10.4969,0
237.61,150.007,90.415,10.4723,0
237.62,150.07,90.4449,10.5373,0
237.63,149.996,90.4404,10.4855,0
237.64,150.095,90.4362,10.5184,0
237.65,172.144,96.1053,20.0342,1
237.66,191.997,99.9192,26.1551,1
237.67,191.864,99.8837,25.9875,1
237.68,192.363,100.042,26.1432,1
237.69,192.038,100.062,26.0291,1
237.7,192.263,100.114,26.0499,1
237.71,185.308,99.2624,24.231,1
237.72,150.097,90.4224,10.6003,0
237.73,167.985,95.0022,18.1315,1
237.74,191.795,99.9406,26.0699,1
237.75,186.508,99.1492,24.6934,1
237.76,150.599,90.7053,10.4665,0
237.77,150.407,90.6684,10.3578,0
237.78,150.482,90.6213,10.4244,0
237.79,164.477,93.9005,16.7677,1
237.8,192.096,99.9681,26.1406,1
237.81,192.016,99.971,26.0661,1
237.82,192.251,99.9857,26.2455,1
237.83,189.215,99.6405,25.5285,1
237.84,150.138,90.5203,10.5735,0
237.85,160.554,92.5355,14.2204,1
237.86,192.079,100.069,26.0985,1
237.87,190.481,99.7454,25.6877,1
237.88,150.723,90.6617,10.5882,0
237.89,157.985,91.6717,11.8073,0
237.9,192.063,100.056,26.1608,1
237.91,192.04,100.011,26.0858,1
237.92,192.341,100.082,26.1831,1
237.93,191.865,100.125,26.0678,1
237.94,150.558,90.712,10.5419,0
237.95,150.32,90.6444,10.5007,0
237.96,150.149,90.5012,10.4817,0
237.97,150.136,90.4604,10.4294,0
237.98,192.243,100.032,26.1158,1
237.99,192.101,100.01,25.9896,1
238,192.218,99.9977,26.0547,1
238.01,192.174,100.008,26.0024,1
238.02,192.338,100.037,26.1258,1
238.03,192.168,100.034,26.0246,1
238.04,192.242,100.074,26.1173,1
238.05,192.243,100.116,26.0503,1
238.06,192.3,100.151,26.0858,1
238.07,192.373,100.176,26.0608,1
238.08,192.606,100.39,26.0811,1
238.09,192.561,100.283,26.0497,1
238.1,150.792,90.7226,10.5126,0
238.11,150.645,90.7346,10.4862,0
238.12,192.077,100.263,26.1943,1
238.13,192.157,100.184,26.0823,1
238.14,192.52,100.215,26.1862,1
238.15,192.35,100.222,26.1202,1
238.16,150.746,90.7411,10.6574,0
238.17,150.511,90.7554,10.5524,0
238.18,150.694,90.6988,10.612,0
238.19,150.502,90.759,10.5047,0
238.2,192.648,100.447,26.0332,1
238.21,192.505,100.315,25.9787,1
238.22,150.801,90.5328,10.6393,0
238.23,150.615,90.5824,10.5473,0
238.24,150.778,90.5878,10.5862,0
238.25,150.548,90.5781,10.5054,0
238.26,192.109,100.271,26.169,1
238.27,192.102,100.236,26.1352,1
238.28,150.985,90.7025,10.6921,0
238.29,150.677,90.685,10.654,0
238.3,191.853,100.075,26.201,1
238.31,191.968,100.19,26.0657,1
238.32,192.848,100.454,26.0964,1
238.33,192.768,100.394,26.0969,1
238.34,192.91,100.446,26.1291,1
238.35,192.576,100.414,26.0889,1
238.36,158.174,91.7104,11.9111,0
238.37,150.954,90.8242,10.572,0
238.38,151.101,90.7724,10.6787,0
238.39,150.931,90.7639,10.6161,0
238.4,189.416,99.6918,25.1585,1
238.41,191.868,100.142,25.9112,1
238.42,162.592,93.5989,15.4822,1
238.43,151.025,90.9967,10.5227,0
238.44,150.377,90.6552,10.4424,0
238.45,150.241,90.6412,10.4045,0
238.46,150.432,90.6487,10.4648,0
238.47,150.359,90.6182,10.4309,0
238.48,186.84,99.1902,24.4171,1
238.49,191.939,99.9972,26.105,1
238.5,167.712,95.3638,18.3971,1
238.51,151.047,90.9998,10.4788,0
238.52,151.178,90.9671,10.529,0
238.53,151.017,90.8956,10.5382,0
238.54,184.619,98.8512,23.9278,1
238.55,191.919,99.9769,26.0748,1
238.56,192.764,100.527,26.1896,1
238.57,192.736,100.462,26.1532,1
238.58,172.05,96.5694,20.3911,1
238.59,151.392,90.9543,10.6083,0
238.6,151.288,90.9751,10.6482,0
238.61,151.036,90.9341,10.6094,0
238.62,150.977,90.8676,10.6699,0
238.63,150.741,90.8929,10.5486,0
238.64,180.9,98.1674,23.1962,1
238.65,191.855,100.064,26.0305,1
238.66,192.332,100.161,26.1245,1
238.67,192.127,100.118,26.0702,1
238.68,192.873,100.562,26.1594,1
238.69,192.655,100.482,26.1119,1
238.7,192.931,100.544,26.1797,1
238.71,192.73,100.52,26.1538,1
238.72,192.778,100.511,26.1682,1
238.73,192.717,100.496,26.1517,1
238.74,180.006,98.4602,23.362,1
238.75,150.904,90.9751,10.5512,0
238.76,150.928,90.8849,10.7225,0
238.77,150.652,90.9112,10.5434,0
238.78,150.718,90.8363,10.6551,0
238.79,150.614,90.8388,10.595,0
238.8,174.245,97.0041,20.7053,1
238.81,192.055,100.163,26.0211,1
238.82,183.144,98.8831,24.0062,1
238.83,151.083,91.008,10.4713,0
238.84,171.614,96.3394,19.6363,1
238.85,192.092,100.27,26.2347,1
238.86,184.675,99.1518,24.4453,1
238.87,150.975,90.9782,10.5326,0
238.88,151.099,90.9379,10.5974,0
238.89,150.889,90.9322,10.545,0
238.9,150.901,90.9005,10.5811,0
238.91,150.81,90.8973,10.5488,0
238.92,168.218,95.3763,18.014,1
238.93,192.1,100.133,26.1031,1
238.94,187.622,99.4097,25.0417,1
238.95,150.866,90.9439,10.4732,0
238.96,150.938,90.8595,10.5513,0
238.97,150.825,90.8415,10.5473,0
238.98,164.06,93.8832,16.0475,1
238.99,192.233,100.33,26.0692,1
239,189.725,99.8801,25.5451,1
239.01,151.138,90.8905,10.6475,0
239.02,151.059,90.8917,10.69,0
239.03,150.898,90.8119,10.6781,0
239.04,160.72,92.6679,13.0621,1
239.05,192.409,100.162,26.1123,1
239.06,192.64,100.259,26.1647,1
239.07,192.564,100.25,26.0741,1
239.08,192.565,100.247,26.1422,1
239.09,192.378,100.305,26.079,1
239.1,192.654,100.37,26.1371,1
239.11,192.532,100.314,26.1106,1
239.12,192.806,100.309,26.2375,1
239.13,192.825,100.294,26.1611,1
239.14,192.883,100.348,26.1856,1
239.15,150.861,90.9917,10.5771,0
239.16,150.555,90.7236,10.6902,0
239.17,150.373,90.6624,10.6358,0
239.18,150.493,90.714,10.6748,0
239.19,150.421,90.7109,10.5909,0
239.2,150.53,90.7573,10.6792,0
239.21,192.223,100.314,26.1412,1
239.22,192.346,100.414,26.1592,1
239.23,192.204,100.435,26.1259,1
239.24,192.493,100.418,26.1768,1
239.25,151.108,90.8124,10.6216,0
239.26,151.102,90.8156,10.6805,0
239.27,150.91,90.7814,10.5919,0
239.28,150.409,90.7498,10.6819,0
239.29,192.34,100.343,26.1916,1
239.3,192.386,100.338,26.2261,1
239.31,192.2,100.318,26.1382,1
239.32,192.63,100.404,26.1791,1
239.33,192.322,100.433,26.0932,1
239.34,192.593,100.473,26.1369,1
239.35,192.634,100.441,26.1366,1
239.36,150.84,91.0296,10.5312,0
239.37,150.673,90.993,10.5526,0
239.38,150.803,90.9374,10.5923,0
239.39,150.649,90.9056,10.5214,0
239.4,192.767,100.514,26.1877,1
239.41,192.616,100.501,26.1491,1
239.42,192.774,100.474,26.2134,1
239.43,192.56,100.454,26.1625,1
239.44,150.991,90.9818,10.5315,0
239.45,150.725,90.9182,10.5025,0
239.46,192.3,100.332,26.2648,1
239.47,192.21,100.353,26.039,1
239.48,192.241,100.43,26.1534,1
239.49,192.268,100.468,26.1247,1
239.5,155.447,91.2081,10.7883,0
239.51,151.182,91.0991,10.4358,0
239.52,150.441,90.8659,10.6236,0
239.53,150.377,90.8523,10.5949,0
239.54,190.434,100.055,25.6294,1
239.55,192.296,100.254,26.0019,1
239.56,192.575,100.264,26.1617,1
239.57,192.41,100.301,26.098,1
239.58,192.709,100.409,26.1959,1
239.59,192.738,100.405,26.1435,1
239.6,192.82,100.43,26.2438,1
239.61,192.626,100.405,26.1906,1
239.62,164.712,94.5383,17.1081,1
239.63,151.304,91.1381,10.5466,0
239.64,150.448,90.686,10.7449,0
239.65,150.27,90.6894,10.6754,0
239.66,150.388,90.7208,10.7613,0
239.67,150.259,90.7379,10.6415,0
239.68,185.746,99.2195,24.1896,1
239.69,192.04,100.128,26.0607,1
239.7,169.617,96.1087,19.1764,1
239.71,151.043,91.2362,10.6161,0
239.72,150.9,91.1451,10.6751,0
239.73,150.622,91.1419,10.6676,0
239.74,183.629,98.7843,23.7986,1
239.75,192.046,100.156,26.1718,1
239.76,172.032,96.6338,20.8309,1
239.77,151.072,91.0956,10.5858,0
239.78,151.088,91.0043,10.628,0
239.79,150.905,90.9796,10.5777,0
239.8,150.947,90.9618,10.6017,0
239.81,150.754,90.9843,10.5957,0
239.82,180.385,98.1492,23.0937,1
239.83,191.983,100.122,26.2309,1
239.84,192.399,100.195,26.282,1
239.85,192.155,100.29,26.1565,1
239.86,192.481,100.292,26.2729,1
239.87,192.253,100.325,26.1627,1
239.88,177.909,97.9824,22.8515,1
239.89,151.105,90.9401,10.7202,0
239.9,177.031,97.385,22.3477,1
239.91,192.026,100.193,26.2404,1
239.92,180.247,98.4194,23.6261,1
239.93,150.957,91.1349,10.6672,0
239.94,151.003,90.9718,10.6973,0
239.95,150.831,90.9493,10.6506,0
239.96,150.983,90.9705,10.6884,0
239.97,150.842,90.9529,10.6584,0
239.98,173.047,96.599,20.545,1
239.99,191.987,100.217,26.2314,1
240,183.065,98.9816,24.0191,1
240.01,150.993,91.203,10.5568,0
240.02,151.072,91.0566,10.693,0
240.03,150.942,91.0371,10.6243,0
240.04,170.173,96.0176,19.1437,1
240.05,192.169,100.334,26.2516,1
240.06,192.581,100.321,26.385,1
240.07,192.369,100.29,26.2987,1
240.08,186.44,99.8336,24.675,1
240.09,151.04,91.0571,10.6705,0
240.1,151.187,90.9645,10.7511,0
240.11,150.863,91.0001,10.6173,0
240.12,150.569,90.8619,10.633,0
240.13,150.511,90.8916,10.5964,0
240.14,164.688,94.1804,16.6633,1
240.15,192.312,100.42,26.0941,1
240.16,192.401,100.367,26.2595,1
240.17,192.296,100.416,26.1814,1
240.18,192.528,100.453,26.2911,1
240.19,192.382,100.467,26.2051,1
240.2,192.77,100.477,26.3036,1
240.21,192.684,100.52,26.2338,1
240.22,192.699,100.533,26.2705,1
240.23,192.684,100.558,26.2911,1
240.24,191.325,100.377,26.0334,1
240.25,151.172,91.052,10.6852,0
240.26,156.178,91.3309,11.1991,0
240.27,192.097,100.413,26.2637,1
240.28,192.37,100.422,26.4162,1
240.29,192.346,100.468,26.3081,1
240.3,192.527,100.485,26.3247,1
240.31,151.002,91.08,10.6902,0
240.32,151.094,91.0334,10.7585,0
240.33,150.853,90.9916,10.7097,0
240.34,150.839,90.9848,10.7318,0
240.35,150.744,90.9615,10.7368,0
240.36,150.439,91.0056,10.5614,0
240.37,150.254,91.0125,10.5024,0
240.38,150.417,91.0375,10.5313,0
240.39,192.366,100.449,26.2604,1
240.4,192.496,100.427,26.2993,1
240.41,150.952,90.9837,10.6554,0
240.42,151.143,91.0214,10.715,0
240.43,192.318,100.421,26.3233,1
240.44,192.42,100.433,26.3571,1
240.45,192.304,100.464,26.2302,1
240.46,192.678,100.503,26.3034,1
240.47,150.852,91.1173,10.6833,0
240.48,150.856,90.8335,10.7252,0
240.49,192.497,100.511,26.2272,1
240.5,192.729,100.404,26.3411,1
240.51,192.555,100.48,26.1923,1
240.52,192.843,100.52,26.23,1
240.53,192.729,100.544,26.1733,1
240.54,192.814,100.559,26.2389,1
240.55,192.667,100.569,26.1959,1
240.56,192.793,100.598,26.2575,1
240.57,192.629,100.551,26.2402,1
240.58,192.722,100.59,26.3341,1
240.59,151.024,91.2204,10.7269,0
240.6,150.974,90.8787,10.7734,0
240.61,150.858,90.8362,10.7626,0
240.62,150.993,90.8522,10.7671,0
240.63,150.877,90.8437,10.7193,0
240.64,150.965,90.8665,10.7562,0
240.65,192.211,100.485,26.3605,1
240.66,192.346,100.521,26.3659,1
240.67,192.432,100.572,26.2728,1
240.68,192.598,100.59,26.3326,1
240.69,156.679,91.5193,11.1972,0
240.7,151.47,91.2406,10.6429,0
240.71,151.236,91.1802,10.5601,0
240.72,150.749,91.1422,10.6435,0
240.73,190.249,100.276,25.3409,1
240.74,192.264,100.547,26.2082,1
240.75,192.234,100.5,26.1332,1
240.76,192.646,100.579,26.2331,1
240.77,163.153,94.0108,15.4476,1
240.78,151.307,91.4093,10.5819,0
240.79,188.651,99.7871,24.9573,1
240.8,192.413,100.353,26.2643,1
240.81,165.604,94.8362,17.4329,1
240.82,151.444,91.4256,10.7194,0
240.83,151.081,91.3686,10.6657,0
240.84,150.608,91.1364,10.7432,0
240.85,186.704,99.5445,24.385,1
240.86,192.338,100.346,26.3791,1
240.87,192.404,100.414,26.2855,1
240.88,192.664,100.513,26.3611,1
240.89,170.227,96.5162,19.4068,1
240.9,151.498,91.5477,10.6699,0
240.91,184.275,99.3099,23.8419,1
240.92,192.348,100.415,26.2848,1
240.93,172.502,97.0825,20.6468,1
240.94,151.551,91.501,10.8322,0
240.95,182.548,98.84,23.6415,1
240.96,193.259,100.922,26.3745,1
240.97,193.061,100.856,26.3229,1
240.98,193.343,100.937,26.3748,1
240.99,175.756,97.9663,22.087,1
241,151.48,91.5047,10.6276,0
241.01,151.167,91.422,10.6212,0
241.02,151.29,91.3765,10.7063,0
241.03,151.138,91.3844,10.6995,0
241.04,151.263,91.3594,10.7171,0
241.05,178.583,98.1131,22.4796,1
241.06,192.668,100.507,26.3025,1
241.07,179.681,98.5372,23.1451,1
241.08,150.971,91.1844,10.7027,0
241.09,176.764,97.5975,22.215,1
241.1,192.461,100.511,26.2965,1
241.11,192.505,100.589,26.1822,1
241.12,192.696,100.612,26.3472,1
241.13,192.494,100.597,26.261,1
241.14,192.96,100.702,26.3563,1
241.15,182.648,99.29,23.9662,1
241.16,151.571,91.4309,10.7944,0
241.17,151.392,91.3644,10.6882,0
241.18,151.475,91.2873,10.8183,0
241.19,171.594,96.6279,19.7325,1
241.2,193.086,101.096,26.3291,1
241.21,192.873,101.005,26.2242,1
241.22,193.146,101.045,26.2994,1
241.23,186.001,100.135,24.4377,1
241.24,151.532,91.4857,10.6648,0
241.25,168.693,95.8792,18.204,1
241.26,192.503,100.742,26.2536,1
241.27,187.465,99.9486,24.8557,1
241.28,151.506,91.6055,10.7078,0
241.29,166.57,95.0931,17.4833,1
241.3,192.658,100.749,26.392,1
241.31,192.689,100.753,26.272,1
241.32,193.078,101.113,26.2718,1
241.33,192.941,101.119,26.2466,1
241.34,193.07,101.093,26.3352,1
241.35,192.988,101.072,26.315,1
241.36,193.102,101.07,26.3404,1
241.37,190.896,100.844,25.8661,1
241.38,151.541,91.5969,10.7677,0
241.39,160.101,93.0091,12.8277,1
241.4,192.709,100.859,26.3799,1
241.41,191.835,100.735,26.1255,1
241.42,151.424,91.598,10.7339,0
241.43,157.094,91.937,11.2225,0
241.44,193.264,101.137,26.259,1
241.45,193.175,101.147,26.2223,1
241.46,193.217,101.133,26.3361,1
241.47,193.069,101.192,26.2555,1
241.48,151.705,91.475,10.6995,0
241.49,151.532,91.4322,10.7062,0
241.5,151.638,91.4186,10.7404,0
241.51,151.483,91.406,10.698,0
241.52,192.7,100.918,26.4685,1
241.53,192.611,100.888,26.3678,1
241.54,151.481,91.4903,10.8965,0
241.55,151.229,91.4696,10.8026,0
241.56,193.33,101.14,26.3263,1
241.57,193.231,101.135,26.2178,1
241.58,193.391,101.125,26.295,1
241.59,193.324,101.121,26.2762,1
241.6,193.384,101.146,26.3418,1
241.61,193.365,101.139,26.3269,1
241.62,193.482,101.132,26.3553,1
241.63,193.285,101.211,26.316,1
241.64,151.667,91.5616,10.8925,0
241.65,151.538,91.4835,10.7815,0
241.66,192.87,101.017,26.3512,1
241.67,192.708,101.006,26.211,1
241.68,151.302,91.4441,10.7504,0
241.69,151.159,91.4729,10.6958,0
241.7,151.257,91.5113,10.6993,0
241.71,151.254,91.5364,10.6532,0
241.72,151.377,91.5877,10.6688,0
241.73,151.237,91.5568,10.6237,0
241.74,151.278,91.597,10.6819,0
241.75,151.273,91.5704,10.6904,0
241.76,192.805,100.975,26.3807,1
241.77,192.66,100.97,26.2589,1
241.78,151.822,91.6056,10.846,0
241.79,151.605,91.5616,10.787,0
241.8,193.341,101.316,26.2765,1
241.81,193.199,101.248,26.2492,1
241.82,152.157,91.6342,10.7062,0
241.83,151.786,91.6378,10.6208,0
241.84,192.425,101.079,26.2628,1
241.85,192.75,101.022,26.2091,1
241.86,193.084,101.1,26.2274,1
241.87,193.099,101.079,26.1907,1
241.88,193.345,101.077,26.3088,1
241.89,193.254,101.004,26.2552,1
241.9,159.607,92.8523,12.284,1
241.91,152.112,91.8972,10.7763,0
241.92,151.449,91.502,10.7669,0
241.93,151.458,91.5338,10.7326,0
241.94,189.986,100.603,25.3027,1
241.95,192.775,100.945,26.1801,1
241.96,164.154,94.6464,16.0697,1
241.97,152.152,91.8443,10.83,0
241.98,188.628,100.34,24.9833,1
241.99,192.726,100.93,26.1411,1
242,193,101.09,26.2646,1
242.01,192.917,101.098,26.2013,1
242.02,193.1,101.16,26.264,1
242.03,192.991,101.086,26.1462,1
242.04,193.442,101.349,26.2686,1
242.05,193.296,101.301,26.2321,1
242.06,193.266,101.296,26.2797,1
242.07,193.336,101.321,26.2734,1
242.08,193.447,101.288,26.3144,1
242.09,193.396,101.34,26.2807,1
242.1,193.387,101.302,26.3347,1
242.11,193.25,101.37,26.3206,1
242.12,193.282,101.323,26.3907,1
242.13,193.162,101.334,26.3666,1
242.14,174.255,98.0601,21.2467,1
242.15,152.475,92.0194,10.7557,0
242.16,182.976,99.5527,23.4081,1
242.17,192.674,101.206,26.2474,1
242.18,176.299,98.5372,22.2608,1
242.19,152.354,92.0488,10.7597,0
242.2,152.276,92.0023,10.8504,0
242.21,152.022,91.924,10.8242,0
242.22,152.168,91.9017,10.8243,0
242.23,152.071,91.8986,10.7808,0
242.24,178.905,98.6482,22.4575,1
242.25,192.964,100.99,26.2598,1
242.26,193.279,101.176,26.3251,1
242.27,192.827,101.13,26.1868,1
242.28,193.137,101.489,26.3049,1
242.29,193.06,101.458,26.2621,1
242.3,181.624,99.6772,23.6572,1
242.31,152.191,91.8723,10.7343,0
242.32,175.369,97.8561,21.3593,1
242.33,192.823,101.18,26.2034,1
242.34,193.294,101.166,26.3822,1
242.35,193.045,101.195,26.2694,1
242.36,183.748,100.055,24.1158,1
242.37,152.185,92.0637,10.6574,0
242.38,172.614,97.4841,19.9325,1
242.39,192.801,101.155,26.3042,1
242.4,193.51,101.427,26.4017,1
242.41,193.318,101.438,26.321,1
242.42,186.045,100.471,24.5744,1
242.43,152.29,92.0234,10.8216,0
242.44,169.789,96.5173,18.6439,1
242.45,192.917,101.253,26.1875,1
242.46,187.635,100.507,24.9679,1
242.47,152.217,92.0522,10.8398,0
242.48,152.334,92.0048,10.8708,0
242.49,151.993,92.0023,10.7134,0
242.5,166.35,95.4274,17.2868,1
242.51,192.934,101.223,26.3221,1
242.52,193.601,101.655,26.2672,1
242.53,193.448,101.616,26.2313,1
242.54,193.649,101.599,26.2837,1
242.55,193.617,101.571,26.2171,1
242.56,193.544,101.597,26.2636,1
242.57,193.389,101.606,26.2043,1
242.58,193.404,101.622,26.2575,1
242.59,193.374,101.636,26.2382,1
242.6,193.494,101.671,26.2341,1
242.61,193.37,101.691,26.1957,1
242.62,192.625,101.605,26.1618,1
242.63,152.338,92.0294,10.7929,0
242.64,151.786,91.8001,10.8734,0
242.65,151.545,91.801,10.803,0
242.66,151.767,91.869,10.8479,0
242.67,151.626,91.8381,10.8002,0
242.68,151.909,91.7777,10.8318,0
242.69,192.903,101.361,26.349,1
242.7,193.096,101.42,26.3589,1
242.71,193.023,101.439,26.1565,1
242.72,193.148,101.443,26.2582,1
242.73,193.078,101.458,26.2247,1
242.74,193.217,101.547,26.2392,1
242.75,193.057,101.504,26.2504,1
