deltaTime,blue,green,red,bit
260.24,199.867,129.778,7.53696,0
260.25,199.698,129.829,7.49848,0
260.26,199.853,129.728,7.51154,0
260.27,199.792,129.715,7.52341,0
260.28,199.291,129.801,7.58434,0
260.29,199.115,129.733,7.55243,0
260.3,199.305,129.763,7.58281,0
260.31,199.283,129.792,7.55988,0
260.32,199.305,129.769,7.56622,0
260.33,209.098,129.532,7.62033,0
260.34,209.546,129.517,7.64831,0
260.35,209.6,129.583,7.6269,0
260.36,209.633,129.509,7.7025,0
260.37,199.517,129.715,7.54938,0
260.38,199.682,129.714,7.55315,0
260.39,199.466,129.672,7.54072,0
260.4,199.625,129.71,7.58866,0
260.41,209.297,129.557,7.57415,0
260.42,209.533,129.557,7.64045,0
260.43,209.359,129.628,7.62105,0
260.44,209.608,129.561,7.66683,0
260.45,199.868,129.675,7.54064,0
260.46,199.691,129.569,7.52654,0
260.47,199.987,129.619,7.51716,0
260.48,199.775,129.575,7.5279,0
260.49,209.24,129.39,7.538,0
260.5,209.402,129.325,7.60358,0
260.51,209.585,129.481,7.58899,0
260.52,209.842,129.681,7.68983,0
260.53,199.674,129.703,7.54072,0
260.54,199.39,129.541,7.53191,0
260.55,199.358,129.675,7.51419,0
260.56,199.41,129.685,7.51844,0
260.57,199.338,129.754,7.53062,0
260.58,199.285,129.819,7.52629,0
260.59,199.32,129.808,7.53271,0
260.6,199.272,129.792,7.53311,0
260.61,199.307,129.818,7.52044,0
260.62,199.355,129.71,7.55756,0
260.63,199.331,129.752,7.53744,0
260.64,199.285,129.809,7.53167,0
260.65,209.191,129.519,7.59532,0
260.66,209.448,129.633,7.62466,0
260.67,209.373,129.561,7.62129,0
260.68,209.614,129.69,7.6552,0
260.69,209.309,129.548,7.60991,0
260.7,209.353,129.506,7.69272,0
260.71,209.412,129.665,7.66089,0
260.72,209.585,129.725,7.67829,0
260.73,209.528,129.605,7.66611,0
260.74,209.582,129.658,7.68222,0
260.75,209.478,129.64,7.66065,0
260.76,209.999,129.733,7.69424,0
260.77,199.995,129.888,7.58057,0
260.78,199.827,129.787,7.57311,0
260.79,199.594,129.703,7.56325,0
260.8,199.484,129.776,7.57912,0
260.81,209.229,129.651,7.64005,0
260.82,209.425,129.731,7.67196,0
260.83,209.56,129.707,7.6354,0
260.84,209.628,129.612,7.64502,0
260.85,200.032,129.62,7.55387,0
260.86,199.793,129.548,7.54553,0
260.87,199.803,129.652,7.54489,0
260.88,199.517,129.711,7.55059,0
260.89,199.43,129.703,7.51988,0
260.9,199.308,129.689,7.6136,0
260.91,199.507,129.656,7.53094,0
260.92,199.294,129.655,7.57608,0
260.93,199.33,129.672,7.54056,0
260.94,199.471,129.688,7.55363,0
260.95,199.363,129.645,7.50802,0
260.96,199.468,129.709,7.57303,0
260.97,199.416,129.708,7.54417,0
260.98,199.583,129.81,7.55972,0
260.99,199.467,129.773,7.56654,0
261,199.672,129.862,7.53038,0
261.01,199.323,129.838,7.47988,0
261.02,199.403,129.835,7.49126,0
261.03,199.384,129.766,7.47058,0
261.04,199.376,129.835,7.49038,0
261.05,199.361,129.845,7.47827,0
261.06,199.448,129.934,7.4899,0
261.07,199.37,129.833,7.47835,0
261.08,199.623,129.921,7.5012,0
261.09,199.445,129.802,7.5008,0
261.1,199.477,129.764,7.51659,0
261.11,199.544,129.828,7.51563,0
261.12,199.173,129.75,7.56245,0
261.13,199.06,129.726,7.51659,0
261.14,199.046,129.686,7.54089,0
261.15,199.128,129.71,7.54265,0
261.16,199.245,129.683,7.5667,0
261.17,209.18,129.68,7.63236,0
261.18,209.433,129.659,7.63837,0
261.19,209.58,129.65,7.64149,0
261.2,209.643,129.675,7.64799,0
261.21,209.349,129.428,7.61408,0
261.22,209.508,129.588,7.63797,0
261.23,209.586,129.614,7.62698,0
261.24,210.002,129.613,7.67452,0
261.25,199.941,129.606,7.52405,0
261.26,199.643,129.612,7.56133,0
261.27,199.549,129.656,7.54754,0
261.28,199.579,129.693,7.5776,0
261.29,209.342,129.554,7.60446,0
261.3,209.5,129.433,7.67565,0
261.31,209.454,129.439,7.66274,0
261.32,209.484,129.415,7.7106,0
261.33,209.548,129.565,7.66298,0
261.34,209.697,129.552,7.68302,0
261.35,209.652,129.573,7.6645,0
261.36,209.716,129.566,7.73144,0
261.37,200.201,129.64,7.5473,0
261.38,199.748,129.731,7.57896,0
261.39,199.432,129.785,7.55467,0
261.4,199.689,129.855,7.60766,0
261.41,199.54,129.827,7.56574,0
261.42,199.546,129.814,7.57696,0
261.43,199.465,129.849,7.557,0
261.44,199.444,129.758,7.58722,0
261.45,208.934,129.576,7.66178,0
261.46,209.277,129.511,7.69825,0
261.47,209.363,129.6,7.65961,0
261.48,209.841,129.733,7.63155,0
261.49,209.773,129.643,7.59412,0
261.5,209.855,129.64,7.63115,0
261.51,209.72,129.63,7.66097,0
261.52,209.932,129.696,7.65937,0
261.53,201.619,129.153,7.55435,0
261.54,200.017,129.711,7.55491,0
261.55,199.895,129.818,7.54121,0
261.56,199.816,129.647,7.55435,0
261.57,207.541,129.827,7.616,0
261.58,209.017,129.618,7.66402,0
261.59,209.182,129.671,7.63276,0
261.6,209.765,129.621,7.71845,0
261.61,202.683,129.15,7.58153,0
261.62,199.573,129.643,7.55275,0
261.63,199.494,129.68,7.53624,0
261.64,199.551,129.575,7.53551,0
261.65,199.612,129.631,7.53022,0
261.66,199.5,129.619,7.53816,0
261.67,199.534,129.702,7.52381,0
261.68,199.447,129.67,7.53856,0
261.69,199.439,129.685,7.51555,0
261.7,199.488,129.639,7.52381,0
261.71,199.365,129.594,7.50529,0
261.72,199.57,129.795,7.52597,0
261.73,199.429,129.72,7.48124,0
261.74,199.551,129.763,7.49335,0
261.75,199.293,129.711,7.45687,0
261.76,199.473,129.74,7.48437,0
261.77,204.401,129.903,7.46849,0
261.78,209.215,129.434,7.56582,0
261.79,209.409,129.719,7.5477,0
261.8,209.483,129.633,7.55956,0
261.81,206.958,128.886,7.5562,0
261.82,199.981,129.823,7.54353,0
261.83,199.672,129.779,7.53447,0
261.84,199.176,129.671,7.58209,0
261.85,202.495,129.657,7.58522,0
261.86,209.404,129.271,7.64093,0
261.87,209.567,129.419,7.64342,0
261.88,209.641,129.427,7.67011,0
261.89,207.512,128.938,7.6039,0
261.9,199.91,129.692,7.59019,0
261.91,199.659,129.74,7.57712,0
261.92,199.447,129.776,7.58979,0
261.93,200.998,129.941,7.57993,0
261.94,209.101,129.429,7.66434,0
261.95,209.315,129.477,7.62434,0
261.96,210.015,129.548,7.68334,0
261.97,209.939,129.587,7.65352,0
261.98,209.784,129.458,7.6811,0
261.99,209.789,129.438,7.67268,0
262,209.884,129.501,7.71445,0
262.01,209.78,129.494,7.64959,0
262.02,209.883,129.56,7.64133,0
262.03,209.945,129.664,7.62049,0
262.04,209.801,129.611,7.63284,0
262.05,209.828,129.555,7.62803,0
262.06,209.866,129.57,7.62995,0
262.07,209.844,129.598,7.61103,0
262.08,209.891,129.674,7.67436,0
262.09,209.769,129.658,7.62049,0
262.1,209.826,129.655,7.64759,0
262.11,209.812,129.577,7.6423,0
262.12,209.828,129.587,7.64919,0
262.13,209.901,129.615,7.64358,0
262.14,209.888,129.572,7.64703,0
262.15,209.788,129.538,7.61977,0
262.16,209.787,129.546,7.6556,0
262.17,209.783,129.599,7.64061,0
262.18,200.055,129.615,7.5938,0
262.19,199.827,129.666,7.52982,0
262.2,199.547,129.744,7.60173,0
262.21,199.445,129.783,7.52477,0
262.22,209.058,129.501,7.63989,0
262.23,209.281,129.404,7.65023,0
262.24,209.724,129.556,7.72559,0
262.25,209.716,129.508,7.70338,0
262.26,209.706,129.482,7.71685,0
262.27,209.686,129.553,7.70571,0
262.28,209.869,129.636,7.72126,0
262.29,209.839,129.649,7.70811,0
262.3,199.915,129.836,7.64494,0
262.31,199.813,129.753,7.59003,0
262.32,199.311,129.798,7.597,0
262.33,199.37,129.82,7.51764,0
262.34,209.471,129.706,7.64045,0
262.35,209.433,129.626,7.61472,0
262.36,209.839,129.679,7.6358,0
262.37,209.717,129.704,7.63396,0
262.38,209.642,129.634,7.67717,0
262.39,209.615,129.689,7.59275,0
262.4,209.652,129.665,7.63187,0
262.41,209.618,129.651,7.61921,0
262.42,209.8,129.711,7.65705,0
262.43,209.738,129.755,7.62851,0
262.44,209.937,129.586,7.76679,0
262.45,209.839,129.596,7.67621,0
262.46,209.939,129.577,7.71156,0
262.47,210.027,129.65,7.69529,0
262.48,210.047,129.573,7.70988,0
262.49,209.981,129.615,7.6811,0
262.5,199.878,129.873,7.57351,0
262.51,199.31,129.745,7.55099,0
262.52,199.592,129.831,7.57055,0
262.53,199.468,129.753,7.53014,0
262.54,199.524,129.763,7.58794,0
262.55,199.433,129.74,7.5392,0
262.56,199.401,129.722,7.59925,0
262.57,199.245,129.783,7.557,0
262.58,199.378,129.747,7.56926,0
262.59,199.321,129.745,7.56734,0
262.6,199.314,129.758,7.57544,0
262.61,199.238,129.823,7.55748,0
262.62,199.37,129.815,7.57007,0
262.63,199.428,129.901,7.55123,0
262.64,199.476,129.871,7.52862,0
262.65,199.353,129.854,7.49904,0
262.66,199.395,129.886,7.50834,0
262.67,199.301,129.845,7.52662,0
262.68,199.206,129.902,7.56061,0
262.69,199.449,129.898,7.5194,0
262.7,209.136,129.63,7.62771,0
262.71,209.343,129.629,7.65592,0
262.72,209.672,129.635,7.68943,0
262.73,209.62,129.616,7.70875,0
262.74,209.82,129.728,7.74331,0
262.75,209.767,129.675,7.70964,0
262.76,209.72,129.509,7.74972,0
262.77,209.702,129.489,7.74371,0
262.78,200.029,129.662,7.63035,0
262.79,199.982,129.678,7.56381,0
262.8,199.341,129.839,7.57279,0
262.81,199.178,129.767,7.50794,0
262.82,209.428,129.538,7.62827,0
262.83,209.564,129.735,7.59676,0
262.84,209.597,129.596,7.65512,0
262.85,209.508,129.606,7.65584,0
262.86,199.807,129.752,7.61512,0
262.87,199.82,129.893,7.55451,0
262.88,199.696,129.775,7.56189,0
262.89,199.695,129.768,7.5465,0
262.9,209.465,129.543,7.7203,0
262.91,209.483,129.394,7.61344,0
262.92,209.921,129.6,7.69048,0
262.93,209.842,129.604,7.62394,0
262.94,199.746,129.744,7.52886,0
262.95,199.423,129.775,7.49327,0
262.96,199.581,129.737,7.51451,0
262.97,199.492,129.836,7.51194,0
262.98,209.132,129.634,7.62658,0
262.99,209.278,129.611,7.61552,0
263,209.428,129.613,7.63548,0
263.01,209.444,129.688,7.58754,0
263.02,199.722,129.991,7.57103,0
263.03,199.821,129.916,7.55091,0
263.04,199.517,129.791,7.50056,0
263.05,199.5,129.816,7.49335,0
263.06,199.575,129.803,7.55339,0
263.07,199.463,129.739,7.53888,0
263.08,199.419,129.763,7.52686,0
263.09,199.47,129.809,7.51467,0
263.1,209.246,129.473,7.6633,0
263.11,209.306,129.613,7.65584,0
263.12,209.7,129.712,7.61793,0
263.13,209.663,129.714,7.65087,0
263.14,209.758,129.701,7.67789,0
263.15,209.57,129.737,7.66218,0
263.16,209.798,129.565,7.75958,0
263.17,209.823,129.592,7.713,0
263.18,199.862,129.743,7.57063,0
263.19,199.637,129.813,7.54922,0
263.2,199.615,129.706,7.54361,0
263.21,199.608,129.848,7.57584,0
263.22,199.526,129.723,7.59219,0
263.23,199.468,129.742,7.56093,0
263.24,199.617,129.708,7.57447,0
263.25,199.549,129.734,7.5566,0
263.26,209.13,129.364,7.6237,0
263.27,209.291,129.604,7.61616,0
263.28,209.825,129.681,7.64727,0
263.29,209.674,129.521,7.61736,0
263.3,199.954,129.8,7.5384,0
263.31,199.592,129.863,7.51788,0
263.32,199.672,129.846,7.52028,0
263.33,199.589,129.813,7.52381,0
263.34,209.219,129.542,7.65777,0
263.35,209.342,129.56,7.59163,0
263.36,209.563,129.612,7.62522,0
263.37,209.658,129.735,7.62346,0
263.38,209.647,129.656,7.6657,0
263.39,209.531,129.604,7.6427,0
263.4,209.986,129.571,7.72094,0
263.41,209.704,129.435,7.67228,0
263.42,209.903,129.551,7.71084,0
263.43,209.779,129.472,7.71541,0
263.44,209.83,129.382,7.72968,0
263.45,209.84,129.396,7.66314,0
263.46,209.975,129.504,7.73449,0
263.47,209.744,129.498,7.67853,0
263.48,209.885,129.552,7.69064,0
263.49,209.877,129.574,7.67124,0
263.5,200.261,129.681,7.595,0
263.51,199.91,129.746,7.56646,0
263.52,199.337,129.783,7.5849,0
263.53,199.286,129.707,7.56429,0
263.54,209.397,129.27,7.6528,0
263.55,209.562,129.347,7.62498,0
263.56,209.753,129.491,7.65697,0
263.57,209.813,129.645,7.61223,0
263.58,209.586,129.389,7.61953,0
263.59,209.732,129.514,7.60839,0
263.6,209.92,129.582,7.64246,0
263.61,209.938,129.543,7.62714,0
263.62,200.046,129.667,7.50409,0
263.63,199.782,129.66,7.54666,0
263.64,199.283,129.79,7.57383,0
263.65,199.347,129.82,7.50794,0
263.66,209.202,129.4,7.66819,0
263.67,209.346,129.567,7.61448,0
263.68,209.55,129.554,7.66859,0
263.69,209.53,129.466,7.67043,0
263.7,209.607,129.54,7.71324,0
263.71,209.568,129.533,7.67701,0
263.72,209.577,129.448,7.72623,0
263.73,209.554,129.566,7.68286,0
263.74,200.411,129.687,7.63292,0
263.75,199.928,129.701,7.60229,0
263.76,199.514,129.835,7.48725,0
263.77,199.471,129.727,7.47242,0
263.78,199.443,129.72,7.51619,0
263.79,199.481,129.697,7.48437,0
263.8,199.567,129.796,7.52277,0
263.81,199.5,129.781,7.51788,0
263.82,209.198,129.582,7.62795,0
263.83,209.479,129.569,7.62201,0
263.84,209.536,129.589,7.65897,0
263.85,209.664,129.595,7.64855,0
263.86,209.698,129.503,7.68302,0
263.87,209.561,129.547,7.65432,0
263.88,209.952,129.658,7.69865,0
263.89,209.934,129.711,7.6362,0
263.9,201.593,129.338,7.58361,0
263.91,200.114,129.788,7.54561,0
263.92,199.984,129.674,7.557,0
263.93,199.706,129.765,7.5271,0
263.94,208.444,129.605,7.65496,0
263.95,209.246,129.646,7.66242,0
263.96,209.524,129.666,7.65953,0
263.97,209.539,129.752,7.63773,0
263.98,201.975,129.283,7.57784,0
263.99,199.76,129.793,7.53038,0
264,199.344,129.847,7.5267,0
264.01,199.433,129.845,7.50056,0
264.02,207.263,129.781,7.64518,0
264.03,209.256,129.666,7.66691,0
264.04,209.445,129.581,7.68903,0
264.05,209.502,129.664,7.67252,0
264.06,203.428,129.111,7.63051,0
264.07,199.939,129.715,7.53992,0
264.08,199.954,129.885,7.59684,0
264.09,199.59,129.828,7.58826,0
264.1,199.687,129.755,7.6265,0
264.11,199.455,129.779,7.59275,0
264.12,199.593,129.955,7.49944,0
264.13,199.444,129.917,7.47395,0
264.14,204.799,129.831,7.52838,0
264.15,209.294,129.624,7.5501,0
264.16,209.634,129.672,7.61424,0
264.17,209.521,129.614,7.58353,0
264.18,206.176,129.021,7.59588,0
264.19,200.045,129.761,7.54225,0
264.2,199.843,129.829,7.50112,0
264.21,199.843,129.865,7.48365,0
264.22,199.761,129.788,7.50241,0
264.23,199.639,129.812,7.46705,0
264.24,199.869,129.837,7.58369,0
264.25,199.668,129.823,7.54241,0
264.26,199.554,129.802,7.54072,0
264.27,199.512,129.77,7.54241,0
264.28,199.639,129.809,7.55034,0
264.29,199.531,129.807,7.52333,0
264.3,201.687,129.711,7.61905,0
264.31,209.134,129.414,7.61464,0
264.32,209.648,129.524,7.6528,0
264.33,209.587,129.505,7.62682,0
264.34,208.318,129.132,7.6358,0
264.35,200.135,129.781,7.52108,0
264.36,199.627,129.93,7.59436,0
264.37,199.599,129.841,7.57191,0
264.38,200.468,129.816,7.59917,0
264.39,209.159,129.549,7.68871,0
264.4,209.332,129.514,7.67244,0
264.41,209.349,129.553,7.67051,0
264.42,209.573,129.652,7.6746,0
264.43,209.708,129.669,7.67861,0
264.44,209.691,129.614,7.7001,0
264.45,209.643,129.604,7.68238,0
264.46,209.783,129.636,7.7227,0
264.47,209.703,129.571,7.67204,0
264.48,209.929,129.543,7.63228,0
264.49,209.922,129.607,7.64109,0
264.5,209.697,129.796,7.65592,0
264.51,199.855,129.764,7.57359,0
264.52,199.864,129.652,7.63508,0
264.53,199.684,129.611,7.62514,0
264.54,199.696,129.549,7.5679,0
264.55,209.352,129.58,7.62274,0
264.56,209.647,129.719,7.68054,0
264.57,209.543,129.674,7.6067,0
264.58,209.67,129.6,7.70539,0
264.59,209.679,129.617,7.6734,0
264.6,210.036,129.692,7.69344,0
264.61,209.962,129.701,7.64358,0
264.62,210.006,129.634,7.6807,0
264.63,200.114,129.94,7.55243,0
264.64,200.019,129.852,7.54802,0
264.65,199.808,129.806,7.56389,0
264.66,199.543,129.85,7.58185,0
264.67,199.655,129.885,7.58931,0
264.68,199.801,129.874,7.59949,0
264.69,199.722,129.824,7.60061,0
264.7,199.745,129.813,7.63332,0
264.71,199.773,129.925,7.62698,0
264.72,199.715,129.693,7.58762,0
264.73,199.545,129.745,7.55251,0
264.74,199.66,129.785,7.57279,0
264.75,209.092,129.582,7.61496,0
264.76,209.298,129.708,7.62763,0
264.77,209.288,129.614,7.57079,0
264.78,209.494,129.67,7.65953,0
264.79,200.296,129.768,7.5489,0
264.8,200.13,129.785,7.56133,0
264.81,199.893,129.957,7.52774,0
264.82,199.866,129.877,7.55427,0
264.83,209.24,129.612,7.56654,0
264.84,209.928,129.804,7.67893,0
264.85,209.804,129.74,7.66683,0
264.86,209.915,129.733,7.68663,0
264.87,209.794,129.628,7.65745,0
264.88,209.845,129.62,7.70322,0
264.89,209.883,129.677,7.68062,0
264.9,209.836,129.639,7.66691,0
264.91,200.054,129.931,7.48605,0
264.92,199.916,129.79,7.53407,0
264.93,199.669,129.805,7.52974,0
264.94,199.547,129.848,7.5364,0
264.95,209.093,129.517,7.57191,0
264.96,209.97,129.792,7.66466,0
264.97,209.942,129.839,7.64109,0
264.98,209.88,129.718,7.68543,0
264.99,209.849,129.789,7.66554,0
265,209.783,129.615,7.67156,0
265.01,209.723,129.704,7.66506,0
265.02,209.697,129.688,7.6734,0
265.03,209.762,129.743,7.68623,0
265.04,209.835,129.752,7.68294,0
265.05,209.745,129.682,7.65007,0
265.06,209.888,129.657,7.67292,0
265.07,209.867,129.651,7.6637,0
265.08,210.038,129.744,7.69328,0
265.09,209.835,129.614,7.67356,0
265.1,209.875,129.607,7.66683,0
265.11,209.961,129.756,7.62233,0
265.12,210.049,129.746,7.62955,0
265.13,209.993,129.78,7.62097,0
265.14,210.029,129.861,7.64582,0
265.15,199.887,129.894,7.57776,0
265.16,199.719,129.798,7.56718,0
265.17,199.647,129.879,7.54465,0
265.18,199.74,129.829,7.5849,0
265.19,209.3,129.712,7.64566,0
265.2,209.812,129.753,7.69344,0
265.21,209.92,129.897,7.66787,0
265.22,209.912,129.684,7.69777,0
265.23,199.861,129.796,7.60694,0
265.24,199.897,129.765,7.59339,0
265.25,199.741,129.917,7.58105,0
265.26,199.846,129.872,7.57087,0
265.27,199.766,129.864,7.55772,0
265.28,199.647,129.884,7.59444,0
265.29,199.757,129.923,7.57287,0
265.3,199.708,129.908,7.56983,0
265.31,199.516,129.928,7.55756,0
265.32,199.355,129.894,7.54089,0
265.33,199.493,129.867,7.48822,0
265.34,199.561,129.876,7.50633,0
265.35,209.291,129.4,7.64198,0
265.36,209.444,129.579,7.67597,0
265.37,209.349,129.579,7.66723,0
265.38,209.555,129.638,7.69921,0
265.39,209.581,129.727,7.70378,0
265.4,209.667,129.686,7.73753,0
265.41,209.571,129.69,7.67492,0
265.42,209.659,129.714,7.7122,0
265.43,209.701,129.702,7.72439,0
265.44,209.899,129.676,7.64711,0
265.45,209.877,129.767,7.62722,0
265.46,209.877,129.71,7.66883,0
265.47,200.116,129.911,7.50722,0
265.48,200.065,129.863,7.50722,0
265.49,199.841,129.81,7.5,0
265.5,199.782,129.795,7.50722,0
265.51,209.341,129.637,7.57319,0
265.52,209.527,129.637,7.57447,0
265.53,209.299,129.618,7.51259,0
265.54,209.551,129.658,7.54145,0
265.55,200.131,129.704,7.45414,0
265.56,199.473,129.874,7.52702,0
265.57,199.433,129.877,7.48918,0
265.58,199.408,129.839,7.56085,0
265.59,199.417,129.873,7.51475,0
265.6,199.46,129.824,7.51916,0
265.61,199.366,129.75,7.51291,0
265.62,199.524,129.777,7.52253,0
265.63,199.415,129.755,7.50866,0
265.64,199.512,129.854,7.51812,0
265.65,199.423,129.876,7.50722,0
265.66,199.307,129.845,7.52758,0
265.67,209.308,129.495,7.63083,0
265.68,209.68,129.526,7.62089,0
265.69,209.578,129.434,7.58426,0
265.7,209.763,129.65,7.61472,0
265.71,209.752,129.548,7.56758,0
265.72,209.848,129.576,7.6067,0
265.73,209.842,129.568,7.5845,0
265.74,209.832,129.614,7.58722,0
265.75,200.378,129.886,7.50232,0
265.76,200.028,129.778,7.47651,0
265.77,199.791,129.652,7.45623,0
265.78,199.672,129.756,7.45839,0
265.79,209.293,129.676,7.55556,0
265.8,209.863,129.572,7.72848,0
265.81,209.891,129.638,7.633,0
265.82,209.91,129.601,7.68126,0
265.83,200.317,129.831,7.56983,0
265.84,200.108,129.831,7.59612,0
265.85,199.807,129.814,7.53535,0
265.86,199.686,129.767,7.53567,0
265.87,209.239,129.555,7.59468,0
265.88,209.508,129.538,7.65135,0
265.89,209.577,129.495,7.60847,0
265.9,209.659,129.492,7.63284,0
265.91,209.689,129.514,7.61328,0
265.92,210.008,129.715,7.72158,0
265.93,209.973,129.813,7.65641,0
265.94,209.88,129.706,7.7017,0
265.95,209.887,129.685,7.6831,0
265.96,209.915,129.663,7.69497,0
265.97,209.836,129.711,7.67524,0
265.98,209.976,129.744,7.70226,0
265.99,200.259,129.667,7.59211,0
266,200.013,129.535,7.59484,0
266.01,199.877,129.563,7.53463,0
266.02,199.994,129.656,7.54225,0
266.03,199.956,129.677,7.5283,0
266.04,199.76,129.691,7.57311,0
266.05,199.743,129.82,7.52509,0
266.06,199.837,129.831,7.559,0
266.07,209.309,129.632,7.65408,0
266.08,209.555,129.748,7.71894,0
266.09,209.624,129.717,7.66514,0
266.1,209.739,129.691,7.68126,0
266.11,200.257,129.867,7.58722,0
266.12,200.059,129.665,7.58265,0
266.13,199.909,129.677,7.57367,0
266.14,199.84,129.678,7.57031,0
266.15,209.125,129.519,7.63588,0
266.16,209.92,129.61,7.70651,0
266.17,209.683,129.582,7.61568,0
266.18,209.743,129.599,7.66506,0
266.19,200.79,129.383,7.53559,0
266.2,199.936,129.734,7.56021,0
266.21,199.873,129.759,7.57127,0
266.22,199.676,129.71,7.57111,0
266.23,208.699,129.613,7.6245,0
266.24,209.212,129.647,7.68038,0
266.25,209.171,129.677,7.64157,0
266.26,209.284,129.662,7.71148,0
266.27,209.336,129.609,7.69264,0
266.28,209.919,129.589,7.71789,0
266.29,209.887,129.655,7.68294,0
266.3,209.867,129.643,7.69865,0
266.31,201.988,129.05,7.58113,0
266.32,199.948,129.772,7.57015,0
266.33,199.842,129.816,7.57175,0
266.34,199.846,129.782,7.57431,0
266.35,199.656,129.749,7.5465,0
266.36,199.662,129.792,7.59492,0
266.37,199.547,129.761,7.5586,0
266.38,199.464,129.818,7.56373,0
266.39,199.513,129.849,7.55556,0
266.4,199.399,129.908,7.53696,0
266.41,199.272,129.969,7.48276,0
266.42,199.288,129.864,7.49792,0
266.43,205.898,129.849,7.51475,0
266.44,209.277,129.61,7.58145,0
266.45,209.339,129.654,7.57488,0
266.46,209.588,129.682,7.63091,0
266.47,209.516,129.715,7.59059,0
266.48,209.568,129.703,7.61873,0
266.49,209.547,129.652,7.57544,0
266.5,209.671,129.651,7.62458,0
266.51,205.277,129.207,7.57351,0
266.52,199.381,129.808,7.48437,0
266.53,199.22,129.677,7.44701,0
266.54,199.454,129.789,7.50537,0
266.55,199.346,129.803,7.47547,0
266.56,199.407,129.78,7.48677,0
266.57,199.399,129.783,7.46914,0
266.58,199.312,129.671,7.51227,0
266.59,202.774,129.752,7.51659,0
266.6,209.321,129.448,7.6229,0
266.61,209.354,129.576,7.58971,0
266.62,209.34,129.455,7.65929,0
266.63,209.451,129.595,7.62001,0
266.64,209.811,129.735,7.66442,0
266.65,209.544,129.551,7.59299,0
266.66,209.729,129.667,7.65721,0
266.67,208.071,129.116,7.62562,0
266.68,200.157,129.595,7.61464,0
266.69,199.913,129.636,7.57776,0
