deltaTime,blue,green,red,bit
222.96,197.25,103.598,34.6179,1
222.97,197.226,103.56,34.5004,1
222.98,197.407,103.6,34.5827,1
222.99,194.599,103.117,34.3941,1
223,135.803,94.1606,25.7007,0
223.01,135.554,94.0148,25.6722,0
223.02,135.814,94.0244,25.8114,0
223.03,135.653,93.9919,25.7245,0
223.04,135.773,93.9162,25.843,0
223.05,135.563,93.8504,25.7604,0
223.06,135.766,93.8861,25.7709,0
223.07,137.699,93.7282,25.7323,0
223.08,197.358,103.634,34.3822,1
223.09,197.285,103.639,34.3794,1
223.1,197.307,103.624,34.3953,1
223.11,196.894,103.67,34.3472,1
223.12,136.143,94.1085,25.3738,0
223.13,135.966,94.1249,25.2517,0
223.14,136.141,94.0936,25.4107,0
223.15,136.071,94.131,25.3315,0
223.16,197.101,103.624,34.3202,1
223.17,197.144,103.599,34.1538,1
223.18,197.594,103.677,34.3038,1
223.19,197.317,103.658,34.1541,1
223.2,136.15,94.3745,25.407,0
223.21,135.995,94.3257,25.3602,0
223.22,136.228,94.3599,25.4223,0
223.23,136.171,94.3557,25.3435,0
223.24,136.313,94.3434,25.4443,0
223.25,136.17,94.3316,25.3661,0
223.26,136.391,94.3326,25.4854,0
223.27,136.31,94.3457,25.3537,0
223.28,136.393,94.3314,25.3762,0
223.29,136.247,94.2843,25.2484,0
223.3,136.384,94.1983,25.1871,0
223.31,136.282,94.0658,25.0227,0
223.32,197.856,103.746,33.4866,1
223.33,197.781,103.656,33.1923,1
223.34,198.102,103.542,32.9787,1
223.35,197.678,103.344,32.5863,1
223.36,136.539,93.0935,23.2356,0
223.37,135.995,92.6526,23.1591,0
223.38,136.188,92.3425,22.9029,0
223.39,135.891,91.9691,22.3528,0
223.4,197.08,101.264,31.2715,1
223.41,197.058,100.97,30.5905,1
223.42,197.272,100.717,30.2631,1
223.43,197.02,100.416,29.5915,1
223.44,197.104,99.946,28.9434,1
223.45,196.909,99.6355,28.4839,1
223.46,196.955,99.3958,28.2558,1
223.47,196.664,99.1586,27.8366,1
223.48,134.781,88.3569,18.0623,0
223.49,134.5,88.1625,17.7889,0
223.5,134.687,88.0719,17.773,0
223.51,134.435,88.0368,17.7135,0
223.52,196.341,98.4563,26.7896,1
223.53,196.25,98.4071,26.5173,1
223.54,196.807,98.4902,26.7423,1
223.55,196.526,98.515,26.6272,1
223.56,134.894,88.2143,17.8109,0
223.57,134.571,88.3152,17.6775,0
223.58,134.779,88.3358,17.8047,0
223.59,134.564,88.2612,17.6692,0
223.6,134.675,88.1491,17.6081,0
223.61,134.494,88.089,17.4324,0
223.62,134.597,88.0707,17.4375,0
223.63,134.488,88.0611,17.3115,0
223.64,134.66,87.9719,17.1703,0
223.65,134.462,87.864,16.997,0
223.66,134.579,87.8243,16.9078,0
223.67,134.462,87.7469,16.8242,0
223.68,134.706,87.7801,16.5595,0
223.69,134.601,87.7081,16.415,0
223.7,134.8,87.7084,16.3463,0
223.71,134.614,87.7073,16.2078,0
223.72,134.735,87.6325,16.2485,0
223.73,134.676,87.6159,16.1742,0
223.74,134.885,87.6312,16.2451,0
223.75,134.789,87.6284,16.18,0
223.76,196.626,97.951,25.2796,1
223.77,196.489,98.0479,25.0529,1
223.78,196.812,98.0829,25.2655,1
223.79,196.711,98.0958,25.1329,1
223.8,135.234,87.8649,15.9328,0
223.81,134.979,87.8178,15.8424,0
223.82,135.255,87.8588,15.9298,0
223.83,135.094,87.8522,15.7694,0
223.84,196.573,98.0605,25.2095,1
223.85,196.475,98.1629,24.9649,1
223.86,197.099,98.3046,25.0986,1
223.87,196.889,98.3637,25.0499,1
223.88,197.089,98.4276,25.1305,1
223.89,197.064,98.4532,25.0358,1
223.9,197.318,98.5777,25.2206,1
223.91,197.285,98.5879,25.1717,1
223.92,197.501,98.8345,25.3673,1
223.93,197.23,98.7505,25.3018,1
223.94,197.511,98.802,25.4138,1
223.95,197.363,98.8493,25.2941,1
223.96,197.454,98.894,25.4227,1
223.97,197.501,98.8442,25.323,1
223.98,197.73,98.8395,25.3698,1
223.99,197.587,98.8853,25.2653,1
224,197.746,98.918,25.4461,1
224.01,197.483,98.8743,25.3077,1
224.02,197.839,98.9534,25.3876,1
224.03,197.666,99.0236,25.2574,1
224.04,197.812,99.3429,25.2116,1
224.05,197.761,99.3046,25.1161,1
224.06,198.038,99.3643,25.2557,1
224.07,197.82,99.3415,25.1655,1
224.08,137.692,89.3988,16.0786,0
224.09,137.434,89.4226,15.9494,0
224.1,137.783,89.5229,16.032,0
224.11,137.545,89.4804,16.0048,0
224.12,137.821,89.4915,16.1927,0
224.13,137.645,89.5042,16.0731,0
224.14,137.835,89.5578,16.1542,0
224.15,137.726,89.6307,16.0878,0
224.16,138.153,89.9185,15.9798,0
224.17,138.013,89.8738,15.8751,0
224.18,138.316,89.9338,16.0213,0
224.19,138.208,89.9302,15.9445,0
224.2,198.497,99.9999,25.0497,1
224.21,198.405,100.021,24.8837,1
224.22,198.786,100.094,24.998,1
224.23,198.571,100.096,24.8481,1
224.24,198.825,100.214,24.9541,1
224.25,198.835,100.252,24.7945,1
224.26,199.068,100.303,24.8618,1
224.27,198.841,100.286,24.7769,1
224.28,198.917,100.566,24.7858,1
224.29,198.776,100.582,24.5917,1
224.3,199.038,100.535,24.7625,1
224.31,198.84,100.556,24.6832,1
224.32,140.278,90.4678,15.7156,0
224.33,139.731,90.5062,15.6468,0
224.34,139.754,90.5282,15.7285,0
224.35,139.451,90.5258,15.7373,0
224.36,139.683,90.5784,15.816,0
224.37,139.49,90.608,15.7416,0
224.38,139.679,90.62,15.8776,0
224.39,139.494,90.6673,15.831,0
224.4,198.167,101.033,24.9729,1
224.41,199.086,100.978,24.8948,1
224.42,199.453,101.012,24.9946,1
224.43,199.299,101.008,24.9437,1
224.44,145.405,91.0969,15.9592,0
224.45,140.375,91.3109,15.7588,0
224.46,140.439,91.2605,15.9195,0
224.47,140.181,91.2513,15.7857,0
224.48,140.295,91.281,15.8591,0
224.49,140.123,91.2824,15.8287,0
224.5,140.201,91.2224,15.8999,0
224.51,140.026,91.1716,15.8498,0
224.52,196.278,100.503,24.7706,1
224.53,199.12,101.14,24.8159,1
224.54,199.328,101.102,24.9747,1
224.55,199.225,101.079,24.9179,1
224.56,199.534,101.047,24.9904,1
224.57,199.51,101.056,24.861,1
224.58,199.82,101.065,24.9914,1
224.59,199.792,101.033,24.9311,1
224.6,160.992,93.2184,19.4093,0
224.61,140.541,91.2466,15.7172,0
224.62,140.638,91.1704,15.8621,0
224.63,140.416,91.1582,15.7196,0
224.64,140.097,91.1693,15.8041,0
224.65,139.884,91.1348,15.7142,0
224.66,140.072,91.1515,15.8542,0
224.67,139.968,91.1082,15.7603,0
224.68,140.139,91.0882,15.8293,0
224.69,140.098,91.128,15.784,0
224.7,140.143,91.1484,15.8599,0
224.71,140.06,91.1578,15.878,0
224.72,140.175,91.1571,15.917,0
224.73,140.062,91.1082,15.8481,0
224.74,140.091,91.0943,15.8721,0
224.75,140.05,91.1263,15.7766,0
224.76,140.064,90.9699,15.8083,0
224.77,139.893,90.9667,15.691,0
224.78,140.096,91.0051,15.7896,0
224.79,139.991,90.9568,15.7786,0
224.8,185.537,96.9221,23.1937,1
224.81,199.084,100.728,24.8191,1
224.82,199.479,100.694,24.8597,1
224.83,199.32,100.8,24.6756,1
224.84,199.463,100.892,24.6698,1
224.85,199.333,100.857,24.6169,1
224.86,199.581,100.923,24.6919,1
224.87,199.46,100.902,24.5948,1
224.88,179.827,95.5673,22.4112,1
224.89,140.455,90.9915,15.4961,0
224.9,140.564,90.8544,15.6105,0
224.91,140.366,90.821,15.566,0
224.92,179.593,95.4973,22.3817,1
224.93,199.154,100.817,24.6613,1
224.94,199.48,100.879,24.7001,1
224.95,199.174,100.868,24.5627,1
224.96,199.56,100.842,24.6557,1
224.97,199.287,100.813,24.5999,1
224.98,199.479,100.872,24.6038,1
224.99,199.433,100.878,24.4735,1
225,199.346,101.035,24.6086,1
225.01,199.172,100.96,24.5353,1
225.02,199.551,101.015,24.5945,1
225.03,199.342,100.996,24.4589,1
225.04,188.272,97.6467,23.6256,1
225.05,140.517,90.9751,15.3729,0
225.06,140.61,90.8883,15.466,0
225.07,140.456,90.8578,15.416,0
225.08,140.601,90.8621,15.4673,0
225.09,140.25,90.8643,15.4018,0
225.1,140.367,90.8147,15.4498,0
225.11,140.243,90.8025,15.3393,0
225.12,140.461,90.7574,15.4768,0
225.13,140.218,90.7796,15.3812,0
225.14,140.423,90.82,15.4168,0
225.15,140.301,90.8092,15.3508,0
225.16,140.455,90.8265,15.4185,0
225.17,140.424,90.8465,15.3796,0
225.18,140.645,90.9106,15.4485,0
225.19,140.492,90.9153,15.4143,0
225.2,140.617,90.9468,15.5003,0
225.21,140.515,90.9645,15.4655,0
225.22,140.689,91.0023,15.5364,0
225.23,140.568,91.0245,15.5092,0
225.24,159.951,92.832,18.3536,0
225.25,199.593,101.28,24.5389,1
225.26,200.092,101.322,24.6521,1
225.27,199.879,101.284,24.5199,1
225.28,197.039,100.523,24.6647,1
225.29,141.463,91.4145,15.3443,0
225.3,141.484,91.4115,15.4742,0
225.31,141.303,91.4003,15.3831,0
225.32,152.09,91.4555,15.8936,0
225.33,199.575,101.524,24.5417,1
225.34,199.941,101.467,24.6394,1
225.35,199.771,101.478,24.4801,1
225.36,198.352,101.4,24.5497,1
225.37,141.74,91.6449,15.2817,0
225.38,141.867,91.6266,15.3776,0
225.39,141.62,91.6597,15.2577,0
225.4,141.855,91.6732,15.3753,0
225.41,141.726,91.6665,15.3561,0
225.42,141.807,91.6714,15.4217,0
225.43,141.592,91.6646,15.3849,0
225.44,142.151,91.6489,15.5028,0
225.45,200.046,101.94,24.7555,1
225.46,200.248,101.953,24.8621,1
225.47,200.02,101.961,24.6806,1
225.48,200.241,102.13,24.6564,1
225.49,142.249,92.0003,15.5629,0
225.5,136.972,87.6717,14.8562,0
225.51,136.736,87.6836,14.8371,0
225.52,136.743,87.6801,14.9591,0
225.53,136.545,87.6166,14.8658,0
225.54,136.691,87.6044,14.9586,0
225.55,136.535,87.6188,14.8871,0
225.56,136.635,87.5914,14.9514,0
225.57,195.368,97.2912,24.0506,1
225.58,195.471,97.2875,24.1402,1
225.59,195.502,97.2734,24.0251,1
225.6,195.827,97.4422,24.0685,1
225.61,195.558,97.3541,23.9035,1
225.62,195.882,97.4213,23.9908,1
225.63,195.721,97.3834,23.9873,1
225.64,195.837,97.4169,24.1195,1
225.65,195.722,97.4236,24.0457,1
225.66,195.898,97.4241,24.0935,1
225.67,195.778,97.4754,24.0279,1
225.68,195.816,97.4713,24.0989,1
225.69,136.717,87.9996,14.987,0
225.7,136.804,87.9608,15.0673,0
225.71,136.579,87.9646,15.0189,0
225.72,136.242,88.042,15.1654,0
225.73,136.134,88.0295,15.0785,0
225.74,136.462,88.0723,15.2077,0
225.75,136.363,88.0425,15.1843,0
225.76,136.561,88.1162,15.213,0
225.77,195.351,97.8354,24.5536,1
225.78,195.844,97.8721,24.6216,1
225.79,195.661,97.8264,24.4898,1
225.8,195.806,97.8912,24.5736,1
225.81,195.777,97.9122,24.44,1
225.82,195.878,97.9862,24.5015,1
225.83,195.742,97.9793,24.3531,1
225.84,196.092,98.1969,24.4088,1
225.85,196.021,98.1993,24.322,1
225.86,196.358,98.3036,24.3688,1
225.87,196.357,98.3169,24.3238,1
225.88,196.421,98.3505,24.4589,1
225.89,196.28,98.3853,24.3559,1
225.9,196.501,98.3932,24.5198,1
225.91,196.362,98.4423,24.4363,1
225.92,196.442,98.5018,24.4145,1
225.93,138.486,89.3118,15.2991,0
225.94,138.568,89.3176,15.4091,0
225.95,138.349,89.3002,15.3078,0
225.96,138.015,89.4639,15.4285,0
225.97,196.332,98.8688,24.5536,1
225.98,196.59,98.9208,24.5747,1
225.99,196.438,98.9545,24.4406,1
226,196.652,99.0036,24.5625,1
226.01,196.495,99.0447,24.4987,1
226.02,196.834,99.129,24.6189,1
226.03,196.548,99.1296,24.5355,1
226.04,196.856,99.2234,24.5875,1
226.05,139.181,90.1013,15.4627,0
226.06,139.289,90.0625,15.5181,0
226.07,139.007,90.0824,15.5369,0
226.08,138.757,90.0712,15.6662,0
226.09,138.601,90,15.6394,0
226.1,138.933,90.0568,15.7113,0
226.11,138.739,90.0399,15.6343,0
226.12,138.995,90.0373,15.774,0
226.13,138.908,90.1131,15.7014,0
226.14,139.132,90.1808,15.7614,0
226.15,138.966,90.1842,15.6877,0
226.16,139.267,90.2798,15.781,0
226.17,139.206,90.3107,15.7511,0
226.18,139.306,90.3681,15.8079,0
226.19,139.248,90.4214,15.7984,0
226.2,139.816,90.7472,15.8226,0
226.21,197.264,100.305,25.0667,1
226.22,197.746,100.374,25.1345,1
226.23,197.402,100.413,24.9483,1
226.24,197.72,100.445,25.0771,1
226.25,197.509,100.473,24.9807,1
226.26,197.829,100.601,25.0546,1
226.27,197.555,100.632,24.9528,1
226.28,197.803,100.696,25.082,1
226.29,140.837,91.6729,16.0272,0
226.3,140.946,91.6857,16.1068,0
226.31,140.692,91.6787,16.0033,0
226.32,140.504,91.8426,16.1336,0
226.33,140.372,91.8416,16.0401,0
226.34,140.651,91.8941,16.1829,0
226.35,140.52,91.9238,16.1547,0
226.36,140.752,91.9918,16.2737,0
226.37,140.643,92.06,16.1966,0
226.38,140.901,92.1287,16.3064,0
226.39,140.873,92.208,16.3066,0
226.4,141.108,92.2563,16.3759,0
226.41,198.219,101.862,25.3948,1
226.42,198.709,101.96,25.4911,1
226.43,198.451,102.069,25.3437,1
226.44,198.896,102.402,25.3572,1
226.45,198.809,102.426,25.3256,1
226.46,194.15,98.1887,24.3181,1
226.47,194.09,98.1798,24.2783,1
226.48,194.365,98.2512,24.4289,1
226.49,194.177,98.2577,24.2974,1
226.5,194.339,98.2717,24.3957,1
226.51,194.268,98.3432,24.2855,1
226.52,194.471,98.3724,24.4269,1
226.53,194.471,98.4464,24.3554,1
226.54,194.518,98.502,24.4844,1
226.55,194.526,98.5187,24.4703,1
226.56,194.553,98.8036,24.5679,1
226.57,194.425,98.8219,24.4957,1
226.58,194.747,98.8217,24.5711,1
226.59,194.556,98.8617,24.5121,1
226.6,194.946,98.9035,24.6,1
226.61,138.275,90.2867,15.7808,0
226.62,138.333,90.2306,15.9379,0
226.63,138.085,90.2283,15.8583,0
226.64,138.394,90.3297,16.0122,0
226.65,194.54,99.1479,24.9138,1
226.66,194.916,99.28,25.0053,1
226.67,194.627,99.291,24.9014,1
226.68,195.198,99.6213,25.0476,1
226.69,195.107,99.6555,24.9377,1
226.7,195.221,99.6972,25.0357,1
226.71,194.993,99.7814,24.9557,1
226.72,195.172,99.8302,25.1121,1
226.73,139.228,91.2988,16.257,0
226.74,139.298,91.2832,16.3851,0
226.75,139.071,91.3287,16.2956,0
226.76,139.229,91.3657,16.4477,0
226.77,139.231,91.4268,16.4086,0
226.78,139.325,91.463,16.5191,0
226.79,139.205,91.5244,16.4735,0
226.8,139.238,91.8791,16.6361,0
226.81,195.133,100.58,25.5863,1
226.82,195.684,100.624,25.6678,1
226.83,195.511,100.691,25.5733,1
226.84,195.817,100.786,25.702,1
226.85,141.526,92.4268,16.798,0
226.86,140.6,92.5649,16.8987,0
226.87,140.308,92.5835,16.7641,0
226.88,140.432,92.6503,16.8975,0
226.89,194.54,101.343,25.9066,1
226.9,195.912,101.447,25.9634,1
226.91,195.873,101.444,25.7523,1
226.92,196.501,101.903,25.801,1
226.93,146.14,93.3719,16.9649,0
226.94,141.542,93.5844,17.0747,0
226.95,141.237,93.5506,17.0047,0
226.96,141.538,93.6562,17.1741,0
226.97,141.335,93.6776,17.1012,0
226.98,141.693,93.7181,17.2379,0
226.99,141.534,93.8146,17.1922,0
227,141.737,93.9364,17.3607,0
227.01,141.638,94.0108,17.2974,0
227.02,142.033,94.1258,17.4913,0
227.03,141.965,94.2011,17.4342,0
227.04,142.361,94.7192,17.4725,0
227.05,142.208,94.7537,17.3828,0
227.06,142.621,94.8457,17.4799,0
227.07,142.455,94.879,17.4468,0
227.08,142.769,94.9826,17.5281,0
227.09,142.661,94.9934,17.5037,0
227.1,142.941,95.1127,17.6511,0
227.11,142.892,95.1476,17.6386,0
227.12,143.246,95.2833,17.6942,0
227.13,143.191,95.3345,17.6966,0
227.14,143.432,95.427,17.8062,0
227.15,143.402,95.5526,17.7079,0
227.16,144.114,96.1248,17.7243,0
227.17,188.507,102.014,25.3729,1
227.18,197.913,104.52,26.7566,1
227.19,197.7,104.677,26.4712,1
227.2,198.342,104.817,26.62,1
227.21,193.751,100.296,25.6108,1
227.22,194.006,100.33,25.6483,1
227.23,193.761,100.256,25.5989,1
227.24,193.921,100.285,25.6183,1
227.25,193.853,100.376,25.5083,1
227.26,194.103,100.418,25.6084,1
227.27,193.967,100.434,25.5666,1
227.28,194.003,100.801,25.8303,1
227.29,193.9,100.724,25.7075,1
227.3,194.195,100.865,25.8575,1
227.31,193.885,100.913,25.7917,1
227.32,194.292,100.93,25.8763,1
227.33,194.15,101.017,25.8059,1
227.34,194.52,101.071,25.8864,1
227.35,194.251,101.096,25.8556,1
227.36,194.362,101.163,25.9577,1
227.37,194.32,101.197,25.9216,1
227.38,194.594,101.307,26.0061,1
227.39,194.283,101.351,25.9335,1
227.4,194.797,101.75,26.0389,1
227.41,181.979,98.6701,24.4267,1
227.42,141.563,93.9332,17.482,0
227.43,141.313,93.9639,17.4208,0
227.44,141.536,94.0171,17.6113,0
227.45,141.345,93.9781,17.497,0
227.46,141.546,94.0608,17.6524,0
227.47,141.402,94.0655,17.5552,0
227.48,141.588,94.1189,17.6333,0
227.49,167.365,96.6312,22.2062,0
227.5,194.85,102.36,26.3151,1
227.51,194.861,102.5,26.0129,1
227.52,195.483,102.795,26.2051,1
227.53,195.263,102.773,26.116,1
227.54,190.596,98.1296,25.2932,1
227.55,190.436,98.1542,25.2723,1
227.56,190.649,98.1283,25.4089,1
227.57,184.62,96.6461,24.7042,1
227.58,136.912,90.5221,17.0257,0
227.59,136.702,90.478,17.027,0
227.6,136.897,90.4469,17.1923,0
227.61,151.666,91.8104,19.387,0
227.62,188.571,98.6569,25.687,1
227.63,188.645,98.6758,25.4902,1
227.64,189.26,99.0062,25.7322,1
227.65,186.18,98.4533,25.5361,1
227.66,135.997,91.2883,17.3722,0
227.67,135.76,91.2628,17.2571,0
227.68,135.899,91.2485,17.3437,0
227.69,135.717,91.2368,17.2424,0
227.7,135.818,91.2748,17.3249,0
227.71,135.632,91.29,17.2641,0
227.72,135.923,91.3351,17.4193,0
227.73,138.281,91.285,17.3932,0
227.74,188.564,99.6613,25.6092,1
227.75,188.534,99.6968,25.4798,1
227.76,189.041,100.016,25.5313,1
227.77,188.062,100.06,25.4671,1
227.78,135.934,92.2525,17.1709,0
227.79,135.982,92.1678,17.1855,0
227.8,136.287,92.214,17.3081,0
227.81,136.378,92.2226,17.2344,0
227.82,189.482,99.8747,26.0321,1
227.83,189.526,99.9551,25.9249,1
227.84,189.773,100.1,26.0641,1
227.85,189.542,100.111,25.9323,1
227.86,137.198,92.4458,17.7322,0
227.87,137.012,92.4431,17.7435,0
227.88,136.893,92.5972,17.3301,0
227.89,136.844,92.5597,17.3112,0
227.9,136.971,92.6226,17.3829,0
227.91,136.84,92.6055,17.3847,0
227.92,137.033,92.68,17.4752,0
227.93,136.945,92.7276,17.4012,0
227.94,137.207,92.8239,17.5571,0
227.95,137.117,92.8492,17.4413,0
227.96,137.319,92.8472,17.5876,0
227.97,137.236,92.8834,17.5928,0
227.98,190.24,101,26.1584,1
227.99,190.045,101.026,25.9786,1
228,190.906,101.301,26.0232,1
228.01,190.604,101.311,25.97,1
228.02,190.952,101.355,26.0522,1
228.03,190.759,101.371,25.9203,1
228.04,190.895,101.438,26.0039,1
228.05,190.822,101.415,25.9656,1
228.06,138.403,93.8144,17.828,0
228.07,138.382,93.7747,17.7446,0
228.08,138.557,93.7321,17.8953,0
228.09,138.476,93.7347,17.8402,0
228.1,190.625,101.444,26.3248,1
228.11,190.648,101.511,26.1719,1
228.12,190.959,101.849,26.2224,1
228.13,190.883,101.851,26.1514,1
228.14,138.486,94.1513,18.0395,0
228.15,138.263,94.1034,17.9251,0
228.16,138.472,94.1043,17.9546,0
228.17,138.361,94.0812,17.8998,0
228.18,138.498,94.1201,17.9846,0
228.19,138.334,94.0948,17.8724,0
228.2,138.486,94.1283,17.9719,0
228.21,138.395,94.1658,17.9148,0
228.22,190.696,102.003,26.7892,1
228.23,190.735,102.044,26.6867,1
228.24,191.139,102.141,26.7873,1
228.25,191.023,102.082,26.7448,1
228.26,138.89,94.5684,18.4255,0
228.27,138.663,94.6145,18.3054,0
228.28,138.969,94.5498,18.3386,0
228.29,138.869,94.4923,18.2269,0
228.3,191.565,102.118,26.5226,1
228.31,191.564,102.146,26.3178,1
228.32,192.033,102.216,26.3777,1
228.33,191.743,102.225,26.2599,1
228.34,192.187,102.287,26.3666,1
228.35,191.991,102.235,26.2756,1
228.36,192.129,102.474,26.5304,1
228.37,191.996,102.471,26.4818,1
228.38,140.366,95.0196,18.1661,0
228.39,140.116,94.9605,18.1024,0
228.4,140.329,94.945,18.2395,0
228.41,140.098,94.9296,18.1529,0
228.42,191.846,102.412,26.6481,1
228.43,191.79,102.418,26.5197,1
228.44,192.25,102.53,26.591,1
228.45,187.16,98.043,25.5905,1
228.46,134.871,90.5841,17.4139,0
228.47,134.594,90.6266,17.3536,0
228.48,135.29,90.2459,17.7914,0
228.49,187.706,97.2415,26.2935,1
228.5,187.872,97.3701,26.234,1
228.51,187.566,97.3452,26.1584,1
228.52,187.901,97.4135,26.279,1
228.53,187.667,97.4431,26.153,1
228.54,187.884,97.5266,26.256,1
228.55,187.82,97.5427,26.1476,1
228.56,188.026,97.5689,26.2468,1
228.57,135.872,90.5746,17.8587,0
228.58,136.035,90.5538,17.9562,0
228.59,135.727,90.4884,17.8547,0
228.6,133.928,90.9708,17.5724,0
228.61,186.061,98.2115,25.8245,1
228.62,186.313,98.2175,25.8033,1
228.63,186.162,98.1795,25.7267,1
228.64,186.394,98.1911,25.7945,1
228.65,134.15,91.1598,17.6266,0
228.66,134.366,91.0699,17.7135,0
228.67,134.271,91.0112,17.6627,0
228.68,134.554,90.9904,17.7137,0
228.69,134.389,90.98,17.6268,0
228.7,134.51,90.9935,17.7118,0
228.71,134.357,90.9598,17.6694,0
228.72,134.644,90.9944,17.7447,0
228.73,134.646,90.9445,17.6818,0
228.74,134.831,90.9088,17.8104,0
228.75,134.693,90.8818,17.7537,0
228.76,134.812,90.8992,17.7573,0
228.77,186.917,98.1613,25.72,1
228.78,187.214,98.189,25.8054,1
228.79,187.09,98.1845,25.6905,1
228.8,187.409,98.2564,25.7564,1
228.81,135.356,91.2681,17.4954,0
228.82,135.511,91.2181,17.6029,0
228.83,135.3,91.1814,17.551,0
228.84,134.969,91.0801,18.0567,0
228.85,134.763,91.073,17.9619,0
228.86,134.983,91.0731,18.0851,0
228.87,134.865,91.0628,17.988,0
228.88,135.06,91.1035,18.013,0
228.89,187.147,98.4207,26.0335,1
228.9,187.148,98.5935,26.0099,1
228.91,186.873,98.6283,25.9032,1
228.92,187.087,98.7063,26.0138,1
228.93,186.805,98.6853,25.8871,1
228.94,187.19,98.731,26.0028,1
228.95,186.961,98.7716,25.9252,1
228.96,186.913,98.8617,26.2411,1
228.97,134.737,91.7251,18.0522,0
228.98,134.85,91.7598,18.0933,0
228.99,134.754,91.6882,18.019,0
229,134.987,91.649,18.1195,0
229.01,187.337,98.6339,26.2945,1
229.02,187.618,98.7186,26.3203,1
229.03,187.548,98.7477,26.1576,1
229.04,187.621,98.7952,26.2946,1
229.05,186.612,99.1201,25.9383,1
229.06,186.819,99.2725,25.8353,1
229.07,186.499,99.3682,25.6633,1
229.08,187.113,99.2903,26.0542,1
229.09,135.184,92.192,17.9432,0
229.1,135.152,92.1906,18.0136,0
229.11,135.687,91.9649,17.9869,0
229.12,135.955,91.9307,18.1058,0
229.13,188.15,98.6244,26.3488,1
229.14,187.737,98.9856,26.4596,1
229.15,187.251,99.058,26.3056,1
229.16,187.5,99.0731,26.4534,1
229.17,187.609,99.041,26.3457,1
229.18,187.762,99.0944,26.4201,1
229.19,187.657,99.1048,26.3042,1
229.2,187.985,99.3085,26.2726,1
229.21,187.891,99.2424,26.1607,1
229.22,188.078,99.2626,26.2554,1
229.23,187.559,99.3732,26.24,1
229.24,187.627,99.3904,26.3404,1
229.25,187.477,99.4075,26.3103,1
229.26,187.101,99.5868,26.3919,1
229.27,186.833,99.6433,26.3509,1
229.28,186.97,99.6732,26.4158,1
229.29,135.361,92.6681,18.6033,0
229.3,135.099,92.703,18.6103,0
229.31,134.92,92.6882,18.5087,0
229.32,137.226,92.1722,18.5817,0
229.33,187.775,99.2527,26.7762,1
229.34,188.934,99.1939,26.9261,1
229.35,187.804,99.4524,26.7811,1
229.36,187.795,99.5868,26.818,1
229.37,138.33,93.0246,18.5265,0
229.38,136.865,92.8754,18.4404,0
229.39,136.587,92.8038,18.2734,0
229.4,136.833,92.8479,18.3834,0
229.41,136.999,92.7947,18.2509,0
229.42,137.141,92.8154,18.3074,0
229.43,137.12,92.7971,18.2518,0
229.44,137.577,92.6258,18.7633,0
229.45,137.583,92.6058,18.7005,0
229.46,137.726,92.6636,18.8111,0
229.47,137.442,92.7243,18.6821,0
229.48,137.465,92.7824,18.6536,0
229.49,183.567,99.124,26.0461,1
229.5,187.736,100.247,26.6997,1
229.51,187.634,100.237,26.5698,1
229.52,188.037,100.364,26.707,1
229.53,155.277,95.2577,21.8991,0
229.54,136.887,93.4462,19.2007,0
229.55,136.656,93.3997,19.1595,0
229.56,138.176,93.0661,18.6746,0
229.57,180.842,98.2587,25.8106,1
229.58,189.032,99.9424,26.9097,1
229.59,188.586,100.145,26.508,1
229.6,188.838,100.299,26.6366,1
229.61,188.588,100.285,26.4648,1
229.62,187.865,100.647,26.6439,1
229.63,187.461,100.781,26.5156,1
229.64,187.586,100.888,26.619,1
229.65,187.634,100.847,26.7186,1
229.66,188.034,100.972,26.9447,1
229.67,187.855,100.976,26.8962,1
229.68,188.379,101.236,26.9502,1
229.69,188.358,101.149,26.8659,1
