Delta Time,Blue,Green,Red,Bit
221.46,238.142,116.681,32.0446,1
221.47,238.029,116.642,31.9296,1
221.48,238.3,116.619,32.0262,1
221.49,238.124,116.711,31.9504,1
221.5,238.138,116.853,31.9589,1
221.51,238.007,116.833,31.9368,1
221.52,238.102,117.007,31.9547,1
221.53,238.025,116.964,31.9028,1
221.54,236.47,111.709,30.2406,1
221.55,236.518,111.586,30.2098,1
221.56,236.544,111.57,30.3015,1
221.57,236.422,111.55,30.1945,1
221.58,236.51,111.551,30.2899,1
221.59,236.32,111.58,30.2869,1
221.6,236.438,111.594,30.2864,1
221.61,236.383,111.599,30.2528,1
221.62,236.494,111.561,30.3051,1
221.63,236.435,111.592,30.2894,1
221.64,221.566,93.3821,20.993,1
221.65,143.31,72.8582,2.64217,0
221.66,143.446,72.8522,2.67657,0
221.67,143.153,72.8663,2.60576,0
221.68,143.297,72.8803,2.68648,0
221.69,143.151,72.8869,2.64155,0
221.7,143.291,72.8606,2.66697,0
221.71,143.118,72.9068,2.65983,0
221.72,210.693,87.6694,17.4542,1
221.73,235.988,111.619,30.4857,1
221.74,236.128,111.659,30.496,1
221.75,236.147,111.503,30.4056,1
221.76,228.603,100.14,24.2423,1
221.77,143.314,73.1214,2.73433,0
221.78,143.642,73.1243,2.78548,0
221.79,143.35,73.1294,2.70614,0
221.8,143.561,73.1141,2.72458,0
221.81,143.298,73.1267,2.65691,0
221.82,143.548,73.1293,2.76897,0
221.83,143.43,73.1233,2.69531,0
221.84,143.62,73.1437,2.7437,0
221.85,143.464,73.1274,2.6576,0
221.86,143.68,73.1661,2.71797,0
221.87,143.454,73.1149,2.67435,0
221.88,143.693,73.3217,2.71375,0
221.89,143.432,73.2645,2.64716,0
221.9,143.753,73.2373,2.72565,0
221.91,143.522,73.2783,2.65538,0
221.92,143.773,73.2684,2.73218,0
221.93,143.645,73.2528,2.6831,0
221.94,143.885,73.2971,2.75192,0
221.95,170.718,75.0584,7.44063,1
221.96,236.178,111.987,30.4037,1
221.97,236.105,111.976,30.3264,1
221.98,236.388,112.044,30.3799,1
221.99,236.383,112.024,30.3498,1
222,236.301,112.276,30.4101,1
222.01,236.254,112.168,30.3415,1
222.02,236.312,112.261,30.3502,1
222.03,235.878,111.547,30.3322,1
222.04,144.355,73.5908,2.77634,0
222.05,144.183,73.6731,2.66774,0
222.06,144.292,73.5952,2.73802,0
222.07,145.579,73.7392,2.65561,0
222.08,236.237,112.11,30.5757,1
222.09,236.06,112.145,30.3982,1
222.1,236.239,112.163,30.4331,1
222.11,236.242,112.136,30.3789,1
222.12,236.53,112.315,30.4454,1
222.13,236.407,112.198,30.3606,1
222.14,236.613,112.326,30.3913,1
222.15,236.493,112.314,30.3841,1
222.16,236.706,112.348,30.4381,1
222.17,236.402,112.375,30.4091,1
222.18,236.533,112.339,30.4157,1
222.19,236.521,112.415,30.3593,1
222.2,236.666,112.413,30.4151,1
222.21,236.494,112.38,30.3755,1
222.22,236.602,112.386,30.4225,1
222.23,236.508,112.381,30.4051,1
222.24,236.431,112.477,30.475,1
222.25,236.244,112.391,30.451,1
222.26,236.599,112.419,30.4644,1
222.27,236.321,112.4,30.4227,1
222.28,236.396,112.45,30.4859,1
222.29,236.302,112.405,30.4422,1
222.3,236.395,112.499,30.3932,1
222.31,236.294,112.461,30.3642,1
222.32,236.383,112.496,30.368,1
222.33,236.27,112.472,30.3096,1
222.34,236.392,112.536,30.3592,1
222.35,236.326,112.556,30.349,1
222.36,236.431,112.532,30.4469,1
222.37,236.174,112.528,30.4457,1
222.38,236.351,112.559,30.4618,1
222.39,236.254,112.58,30.4201,1
222.4,236.416,112.592,30.5143,1
222.41,236.315,112.517,30.4656,1
222.42,236.489,112.509,30.5201,1
222.43,145.019,74.1642,2.77435,0
222.44,145.069,74.1171,2.8222,0
222.45,144.662,74.0531,2.73863,0
222.46,145.13,74.127,2.81659,0
222.47,144.855,74.0714,2.73479,0
222.48,144.821,74.0247,2.8179,0
222.49,144.616,73.9756,2.75315,0
222.5,144.98,73.9622,2.85776,0
222.51,144.705,73.9955,2.79025,0
222.52,144.821,73.9716,2.847,0
222.53,144.748,74.0048,2.80568,0
222.54,144.962,74.0738,2.83648,0
222.55,144.875,74.0548,2.78748,0
222.56,145,74.0597,2.82611,0
222.57,144.917,74.0678,2.78379,0
222.58,145,74.0668,2.83702,0
222.59,236.146,112.539,30.4627,1
222.6,236.635,112.69,30.4107,1
222.61,236.49,112.713,30.3581,1
222.62,236.562,112.728,30.3746,1
222.63,145.113,74.2493,2.82696,0
222.64,145.243,74.1451,2.89339,0
222.65,144.915,74.1105,2.81559,0
222.66,145.047,74.0952,2.93057,0
222.67,145.028,74.1596,2.8821,0
222.68,145.209,74.1538,2.95192,0
222.69,145.109,74.1396,2.93303,0
222.7,145.222,74.1955,2.91628,0
222.71,145.162,74.2323,2.8871,0
222.72,145.223,74.218,2.82442,0
222.73,144.902,74.1484,2.69562,0
222.74,145.348,74.236,2.80876,0
222.75,145.093,74.1502,2.77581,0
222.76,145.284,74.2104,2.81843,0
222.77,145.146,74.2409,2.75829,0
222.78,145.235,74.2371,2.79178,0
222.79,236.41,112.635,30.3597,1
222.8,236.554,112.627,30.4473,1
222.81,236.43,112.698,30.3338,1
222.82,236.651,112.605,30.4317,1
222.83,145.338,74.3221,2.79263,0
222.84,145.142,74.2717,2.85069,0
222.85,144.913,74.3131,2.73372,0
222.86,145.132,74.3171,2.82673,0
222.87,236.353,112.603,30.3667,1
222.88,236.562,112.723,30.4558,1
222.89,236.378,112.709,30.3736,1
222.9,145.448,74.3773,2.87919,0
222.91,145.235,74.333,2.81183,0
222.92,145.561,74.3584,2.84555,0
222.93,145.185,74.3418,2.75123,0
222.94,145.401,74.3403,2.79601,0
222.95,145.182,74.3302,2.77665,0
222.96,145.348,74.3432,2.85215,0
222.97,145.063,74.312,2.69762,0
222.98,236.445,112.664,30.4913,1
222.99,236.161,112.739,30.3988,1
223,236.508,112.93,30.3801,1
223.01,236.254,112.839,30.3598,1
223.02,145.571,74.4639,2.85829,0
223.03,145.333,74.4005,2.77373,0
223.04,145.634,74.4941,2.86152,0
223.05,145.241,74.4366,2.79969,0
223.06,145.426,74.4297,2.88487,0
223.07,145.258,74.4132,2.8702,0
223.08,145.512,74.4156,2.82796,0
223.09,145.172,74.3379,2.74432,0
223.1,236.427,112.661,30.484,1
223.11,236.214,112.832,30.4405,1
223.12,236.62,112.823,30.5449,1
223.13,236.515,112.826,30.4627,1
223.14,236.572,112.828,30.4495,1
223.15,236.554,112.817,30.4637,1
223.16,236.768,112.805,30.5184,1
223.17,236.659,112.839,30.4325,1
223.18,236.713,112.84,30.4643,1
223.19,236.558,112.875,30.4207,1
223.2,236.834,113.06,30.4505,1
223.21,236.496,113.012,30.3664,1
223.22,236.684,113.094,30.4176,1
223.23,236.591,113.069,30.3247,1
223.24,236.513,113.022,30.4004,1
223.25,236.476,113.013,30.3771,1
223.26,145.463,74.5887,2.75353,0
223.27,145.197,74.5096,2.70507,0
223.28,145.487,74.5238,2.81214,0
223.29,145.386,74.5214,2.79969,0
223.3,145.497,74.5385,2.86774,0
223.31,145.298,74.5049,2.79892,0
223.32,145.34,74.5151,2.82273,0
223.33,145.117,74.498,2.69939,0
223.34,145.424,74.5095,2.7924,0
223.35,145.143,74.4979,2.68625,0
223.36,145.352,74.5174,2.75492,0
223.37,145.21,74.5005,2.71444,0
223.38,236.325,112.725,30.4301,1
223.39,236.312,112.866,30.4018,1
223.4,236.437,112.976,30.4863,1
223.41,236.399,112.956,30.3823,1
223.42,145.786,74.4377,2.83817,0
223.43,145.504,74.4436,2.78049,0
223.44,145.346,74.4828,2.85484,0
223.45,145.083,74.3938,2.79101,0
223.46,145.404,74.441,2.8861,0
223.47,145.113,74.4128,2.81544,0
223.48,145.295,74.4671,2.87488,0
223.49,145.133,74.4567,2.83548,0
223.5,236.285,112.56,30.3992,1
223.51,236.285,112.719,30.3151,1
223.52,236.561,112.769,30.3474,1
223.53,236.401,112.716,30.3211,1
223.54,236.496,112.791,30.3732,1
223.55,236.406,112.73,30.3145,1
223.56,236.504,112.819,30.5799,1
223.57,236.294,112.795,30.4947,1
223.58,158.101,73.8853,2.71045,0
223.59,145.348,74.4368,2.69992,0
223.6,145.744,74.5008,2.80883,0
223.61,145.375,74.3767,2.74478,0
223.62,234.455,110.195,29.4804,1
223.63,236.077,112.54,30.4956,1
223.64,236.301,112.65,30.5807,1
223.65,235.987,112.622,30.472,1
223.66,180.141,77.6222,10.7857,1
223.67,145.662,74.4836,2.83249,0
223.68,145.123,74.3268,2.82166,0
223.69,144.791,74.269,2.73249,0
223.7,145.12,74.3258,2.82903,0
223.71,144.798,74.2806,2.78856,0
223.72,145.062,74.3659,2.86935,0
223.73,144.927,74.2796,2.83963,0
223.74,144.994,74.2969,2.85691,0
223.75,144.927,74.3078,2.83041,0
223.76,145.018,74.2942,2.87289,0
223.77,144.987,74.3514,2.84416,0
223.78,229.298,103.279,24.8105,1
223.79,236.139,112.683,30.45,1
223.8,236.481,112.72,30.5437,1
223.81,236.189,112.716,30.4687,1
223.82,236.459,112.702,30.4869,1
223.83,236.208,112.663,30.4815,1
223.84,236.349,112.696,30.5071,1
223.85,236.434,112.674,30.507,1
223.86,236.51,112.622,30.5512,1
223.87,236.502,112.606,30.4833,1
223.88,236.566,112.645,30.4822,1
223.89,236.547,112.625,30.4631,1
223.9,236.484,112.615,30.4847,1
223.91,236.425,112.607,30.4542,1
223.92,236.348,112.698,30.477,1
223.93,236.161,112.636,30.4131,1
223.94,219.887,92.2937,20.0882,1
223.95,145.033,74.2415,2.82258,0
223.96,145.229,74.1947,2.91667,0
223.97,144.501,74.0881,2.79063,0
223.98,217.856,92.8475,19.618,1
223.99,236.256,112.475,30.4264,1
224,236.491,112.601,30.5029,1
224.01,236.188,112.557,30.4321,1
224.02,236.363,112.507,30.5373,1
224.03,236.278,112.476,30.4776,1
224.04,236.422,112.53,30.4878,1
224.05,226.671,98.7335,23.376,1
224.06,144.52,74.1018,2.89916,0
224.07,144.104,73.9658,2.81283,0
224.08,144.426,74.0505,2.86359,0
224.09,144.163,74.0195,2.82942,0
224.1,144.385,74.0085,2.86382,0
224.11,144.081,73.9788,2.80499,0
224.12,144.166,74.0127,2.86413,0
224.13,200.752,83.9164,15.0269,1
224.14,236.119,112.281,30.5719,1
224.15,236.004,112.257,30.4344,1
224.16,236.377,112.343,30.4854,1
224.17,236.183,112.277,30.5052,1
224.18,236.434,112.344,30.5283,1
224.19,236.341,112.269,30.4432,1
224.2,236.445,112.252,30.5559,1
224.21,236.282,112.242,30.4745,1
224.22,236.445,112.313,30.5598,1
224.23,236.315,112.297,30.5141,1
224.24,236.396,112.302,30.4758,1
224.25,236.367,112.323,30.4641,1
224.26,236.453,112.331,30.4991,1
224.27,236.472,112.306,30.4958,1
224.28,236.422,112.308,30.4718,1
224.29,236.254,112.283,30.3991,1
224.3,236.469,112.244,30.4805,1
224.31,236.293,112.249,30.4235,1
224.32,236.415,112.312,30.4525,1
224.33,235.704,110.913,30.1599,1
224.34,144.052,73.7218,2.91029,0
224.35,143.768,73.7816,2.82212,0
224.36,143.897,73.8047,2.86114,0
224.37,149.508,73.369,2.82704,0
224.38,236.446,112.176,30.4518,1
224.39,236.231,112.223,30.4141,1
224.4,236.248,112.323,30.4019,1
224.41,236.052,112.06,30.3547,1
224.42,143.952,73.6538,2.80054,0
224.43,143.688,73.6538,2.71912,0
224.44,143.891,73.6548,2.8149,0
224.45,143.611,73.6422,2.75031,0
224.46,236.3,112.106,30.4986,1
224.47,236.174,112.075,30.4535,1
224.48,236.465,112.133,30.4724,1
224.49,236.155,112.12,30.4492,1
224.5,236.375,112.084,30.4778,1
224.51,236.438,112.105,30.4434,1
224.52,236.397,112.153,30.5129,1
224.53,236.076,112.109,30.411,1
224.54,236.359,112.128,30.4713,1
224.55,236.301,112.088,30.3925,1
224.56,236.438,112.035,30.4736,1
224.57,236.342,112.036,30.4488,1
224.58,143.781,73.5465,2.82704,0
224.59,143.507,73.579,2.73395,0
224.6,143.708,73.5452,2.83395,0
224.61,143.463,73.517,2.74777,0
224.62,143.771,73.5788,2.76567,0
224.63,143.608,73.599,2.76398,0
224.64,143.374,73.4712,2.8053,0
224.65,143.149,73.4177,2.73157,0
224.66,236.024,111.939,30.4573,1
224.67,235.876,111.893,30.4139,1
224.68,236.22,111.927,30.4555,1
224.69,236.088,111.901,30.3702,1
224.7,143.399,73.3214,2.79862,0
224.71,143.303,73.2504,2.74171,0
224.72,143.497,73.1846,2.84009,0
224.73,143.168,73.1284,2.75131,0
224.74,236.06,111.687,30.5651,1
224.75,235.977,111.711,30.4373,1
224.76,236.327,111.823,30.4957,1
224.77,236.131,111.763,30.4147,1
224.78,143.567,73.0928,2.72581,0
224.79,143.142,73.0971,2.67473,0
224.8,143.327,73.1537,2.76905,0
224.81,143.15,73.0889,2.76782,0
224.82,143.136,73.0459,2.8149,0
224.83,142.987,73.0936,2.79931,0
224.84,143.132,73.0753,2.84094,0
224.85,143.075,73.096,2.82127,0
224.86,236.009,111.52,30.5214,1
224.87,235.875,111.48,30.3978,1
224.88,236.259,111.536,30.5541,1
224.89,236.103,111.473,30.5164,1
224.9,142.887,72.9488,2.89339,0
224.91,142.635,72.8502,2.79247,0
224.92,142.95,72.9216,2.87642,0
224.93,142.509,72.8623,2.78963,0
224.94,236.017,111.397,30.4665,1
224.95,235.798,111.395,30.4026,1
224.96,236.12,111.365,30.4631,1
224.97,235.917,111.373,30.3501,1
224.98,236.068,111.413,30.4445,1
224.99,235.93,111.437,30.4005,1
225,236.26,111.289,30.5525,1
225.01,236.113,111.24,30.4634,1
225.02,236.212,111.257,30.4806,1
225.03,236.068,111.267,30.3998,1
225.04,236.211,111.28,30.5106,1
225.05,236.062,111.209,30.4564,1
225.06,142.178,72.5251,2.83602,0
225.07,141.876,72.5421,2.75376,0
225.08,142.17,72.5445,2.84378,0
225.09,141.798,72.4843,2.79147,0
225.1,142.198,72.5127,2.8427,0
225.11,141.907,72.4502,2.78571,0
225.12,141.639,72.5286,2.88003,0
225.13,141.423,72.4334,2.81659,0
225.14,141.649,72.4782,2.84585,0
225.15,141.451,72.4607,2.75622,0
225.16,141.564,72.4531,2.80837,0
225.17,141.473,72.4085,2.79923,0
225.18,235.778,110.856,30.5497,1
225.19,235.903,110.98,30.4385,1
225.2,235.965,111.081,30.4727,1
225.21,235.916,111.007,30.4306,1
225.22,141.649,72.2798,2.85952,0
225.23,141.38,72.2515,2.76813,0
225.24,141.271,72.1961,2.92742,0
225.25,141.134,72.1628,2.85069,0
225.26,141.45,72.1697,2.91751,0
225.27,141.178,72.1048,2.8427,0
225.28,141.272,72.0826,2.89662,0
225.29,141.133,72.1389,2.8321,0
225.3,236.003,110.58,30.5149,1
225.31,235.855,110.67,30.3469,1
225.32,236.064,110.763,30.4808,1
225.33,235.901,110.572,30.4531,1
225.34,236.127,110.551,30.5091,1
225.35,235.966,110.598,30.474,1
225.36,236.13,110.74,30.4594,1
225.37,235.839,110.709,30.4111,1
225.38,236.089,110.73,30.4111,1
225.39,235.846,110.753,30.3286,1
225.4,235.92,110.762,30.3594,1
225.41,235.858,110.673,30.3303,1
225.42,140.837,71.922,2.82296,0
225.43,140.427,71.8467,2.71444,0
225.44,140.826,71.8817,2.78126,0
225.45,140.512,71.8438,2.73295,0
225.46,235.807,110.369,30.4366,1
225.47,235.734,110.303,30.4267,1
225.48,236.138,110.451,30.4271,1
225.49,235.757,110.383,30.3463,1
225.5,235.963,110.456,30.3901,1
225.51,235.859,110.356,30.3739,1
225.52,235.959,110.437,30.3785,1
225.53,235.971,110.333,30.3729,1
225.54,140.299,71.7803,2.72995,0
225.55,140.056,71.7569,2.64478,0
225.56,140.251,71.7255,2.7871,0
225.57,140.105,71.6151,2.73917,0
225.58,140.423,71.6151,2.84923,0
225.59,140.276,71.5981,2.81406,0
225.6,139.918,71.6468,2.80246,0
225.61,139.779,71.6267,2.71774,0
225.62,140.038,71.6294,2.79286,0
225.63,139.949,71.5927,2.71767,0
225.64,140,71.552,2.76298,0
225.65,139.945,71.5736,2.7616,0
225.66,235.669,109.823,30.3994,1
225.67,235.727,110.005,30.3478,1
225.68,235.859,110.008,30.443,1
225.69,235.763,109.989,30.3687,1
225.7,140.069,71.3399,2.79724,0
225.71,139.771,71.3627,2.73978,0
225.72,139.402,71.3868,2.88886,0
225.73,139.086,71.3552,2.78779,0
225.74,235.513,109.744,30.4747,1
225.75,235.367,109.842,30.4522,1
225.76,235.527,109.87,30.4898,1
225.77,235.445,109.713,30.4585,1
225.78,139.959,71.032,3.00991,0
225.79,139.354,71.1978,2.84086,0
225.8,139.598,71.2841,2.91098,0
225.81,139.282,71.2762,2.84094,0
225.82,139.452,71.2542,2.92504,0
225.83,139.351,71.2217,2.88802,0
225.84,139.283,71.1729,2.87957,0
225.85,138.919,71.0664,2.76551,0
225.86,139.232,71.1471,2.82396,0
225.87,139.066,71.0929,2.78472,0
225.88,139.084,71.1029,2.83671,0
225.89,138.928,71.082,2.79393,0
225.9,138.997,71.0773,2.79539,0
225.91,138.917,71.0964,2.76306,0
225.92,139.023,71.0283,2.79124,0
225.93,138.902,71.0651,2.74677,0
225.94,138.954,71.0561,2.77696,0
225.95,138.887,71.0456,2.74969,0
225.96,138.903,70.8267,2.89309,0
225.97,138.708,70.7727,2.78111,0
225.98,138.764,70.8431,2.85223,0
225.99,138.65,70.7538,2.82711,0
226,138.835,70.7594,2.88525,0
226.01,138.624,70.7241,2.84585,0
226.02,231.855,104.887,27.4344,1
226.03,235.146,109.336,30.518,1
226.04,235.413,109.337,30.5863,1
226.05,235.427,109.33,30.5498,1
226.06,189.138,76.6754,13.5313,1
226.07,138.87,70.8382,2.84816,0
226.08,138.454,70.7343,2.88886,0
226.09,138.067,70.6745,2.76329,0
226.1,138.397,70.6998,2.83418,0
226.11,138.264,70.6558,2.78333,0
226.12,138.516,70.6325,2.85123,0
226.13,138.377,70.6214,2.81237,0
226.14,226.675,98.2515,24.1506,1
226.15,235.296,108.952,30.506,1
226.16,235.573,109.049,30.5856,1
226.17,235.31,108.964,30.4565,1
226.18,209.255,83.4119,17.9814,1
226.19,138.478,70.6819,2.71214,0
226.2,138.025,70.4303,2.90668,0
226.21,137.837,70.3674,2.80737,0
226.22,222.411,93.9356,21.5429,1
226.23,235.28,108.952,30.4522,1
226.24,235.517,109.054,30.472,1
226.25,235.435,108.941,30.3873,1
226.26,235.904,108.912,30.4638,1
226.27,235.534,108.906,30.3831,1
226.28,235.579,108.983,30.3891,1
226.29,235.372,108.997,30.3475,1
226.3,220.338,90.615,21.0009,1
226.31,138.103,70.3465,2.82942,0
226.32,137.72,70.2283,2.84232,0
226.33,137.621,70.268,2.74585,0
226.34,137.774,70.2242,2.81928,0
226.35,137.503,70.1686,2.76029,0
226.36,137.609,70.175,2.81459,0
226.37,137.454,70.1356,2.74685,0
226.38,137.667,70.1575,2.81551,0
226.39,137.427,70.1382,2.76152,0
226.4,137.595,70.2077,2.78326,0
226.41,137.484,70.1485,2.73671,0
226.42,137.462,70.0987,2.75399,0
226.43,137.364,70.1353,2.71728,0
226.44,137.282,70.0266,2.8169,0
226.45,137.12,70.0445,2.73779,0
226.46,137.312,70.0594,2.82919,0
226.47,137.166,70.0115,2.79209,0
226.48,137.264,69.9988,2.83364,0
226.49,137.213,69.9868,2.81475,0
226.5,192.97,78.6862,14.044,1
226.51,235.253,108.593,30.6311,1
226.52,235.77,108.587,30.6813,1
226.53,235.315,108.558,30.527,1
226.54,235.521,108.67,30.6161,1
226.55,235.232,108.663,30.4538,1
226.56,235.684,108.781,30.5057,1
226.57,235.468,108.827,30.419,1
226.58,235.595,108.84,30.5164,1
226.59,235.491,108.805,30.4741,1
226.6,235.629,108.872,30.5468,1
226.61,235.537,108.85,30.4408,1
226.62,234.201,106.168,29.6679,1
226.63,137.858,70.1101,2.85599,0
226.64,137.871,70.0585,2.87842,0
226.65,137.6,70.0376,2.75684,0
226.66,158.106,68.8284,3.42542,0
226.67,235.369,108.682,30.5499,1
226.68,235.474,108.921,30.4873,1
226.69,235.287,108.852,30.37,1
226.7,235.095,108.128,30.3874,1
226.71,137.855,70.1014,2.84685,0
226.72,138.01,70.0531,2.91628,0
226.73,137.837,70.0583,2.85968,0
226.74,138.077,70.0553,2.92258,0
226.75,137.711,70.0124,2.83733,0
226.76,137.83,70.0309,2.89662,0
226.77,137.71,70.0564,2.87243,0
226.78,138.005,70.0866,2.93487,0
226.79,235.556,108.843,30.4575,1
226.8,235.538,108.92,30.4568,1
226.81,235.285,108.94,30.3536,1
226.82,235.504,108.938,30.4148,1
226.83,138.09,70.3058,2.67719,0
226.84,138.173,70.1871,2.77343,0
226.85,137.865,70.1866,2.70522,0
226.86,138.199,70.2644,2.79662,0
226.87,137.891,70.2409,2.75092,0
226.88,138.215,70.2615,2.78733,0
226.89,137.936,70.2834,2.7523,0
226.9,138.116,70.2967,2.81367,0
226.91,235.235,108.925,30.5541,1
226.92,235.641,108.996,30.5437,1
226.93,235.567,108.875,30.485,1
226.94,235.646,108.968,30.5993,1
226.95,138.111,70.4315,2.83978,0
226.96,138.275,70.3111,2.8881,0
226.97,137.98,70.3247,2.75269,0
226.98,138.134,70.3952,2.83218,0
226.99,137.987,70.3837,2.7841,0
227,138.175,70.4125,2.8086,0
227.01,138.089,70.405,2.7808,0
227.02,235.38,108.924,30.6234,1
227.03,235.302,108.942,30.4744,1
227.04,235.536,109.198,30.4097,1
227.05,235.324,109.105,30.2928,1
227.06,235.6,109.139,30.3505,1
227.07,235.602,109.119,30.3594,1
227.08,235.684,109.164,30.3939,1
227.09,235.582,109.173,30.3589,1
227.1,138.37,70.5058,2.85637,0
227.11,138.066,70.5068,2.78633,0
227.12,138.338,70.4774,2.84877,0
227.13,138.239,70.5162,2.78372,0
227.14,235.363,109.069,30.4995,1
227.15,235.276,109.132,30.4439,1
227.16,235.607,109.344,30.459,1
227.17,235.444,109.258,30.3688,1
227.18,138.472,70.5657,2.79839,0
227.19,138.259,70.5422,2.70975,0
227.2,138.481,70.531,2.80776,0
227.21,138.233,70.5242,2.7414,0
227.22,138.469,70.5566,2.83333,0
227.23,138.279,70.6025,2.75038,0
227.24,138.492,70.5594,2.79109,0
227.25,138.453,70.5753,2.74754,0
227.26,235.692,109.184,30.4849,1
227.27,235.581,109.348,30.3308,1
227.28,235.697,109.405,30.4652,1
227.29,235.436,109.296,30.4011,1
227.3,235.677,109.344,30.4656,1
227.31,235.681,109.371,30.4008,1
227.32,235.747,109.429,30.4978,1
227.33,235.645,109.417,30.456,1
227.34,139.186,70.6751,2.89009,0
227.35,138.768,70.7098,2.76736,0
227.36,139.068,70.8109,2.82673,0
227.37,138.822,70.7851,2.75722,0
227.38,235.448,109.451,30.4157,1
227.39,235.288,109.558,30.3485,1
227.4,235.741,109.607,30.4293,1
227.41,235.493,109.583,30.4053,1
227.42,235.772,109.594,30.4773,1
227.43,235.607,109.629,30.3959,1
227.44,235.712,109.646,30.457,1
227.45,235.653,109.62,30.3866,1
227.46,235.865,109.624,30.4636,1
227.47,235.732,109.628,30.4472,1
227.48,235.898,109.631,30.4785,1
227.49,139.694,70.9064,2.74923,0
227.5,139.748,70.9062,2.81528,0
227.51,139.443,70.9054,2.75806,0
227.52,139.57,71.0776,2.79508,0
227.53,235.801,109.65,30.4952,1
227.54,236.124,109.652,30.5046,1
227.55,236.006,109.668,30.4197,1
227.56,236.191,109.705,30.5171,1
227.57,235.95,109.677,30.4518,1
227.58,235.875,109.673,30.458,1
227.59,235.831,109.682,30.4241,1
227.6,235.94,109.694,30.4578,1
227.61,139.77,71.1366,2.75776,0
227.62,139.94,71.1363,2.82949,0
227.63,139.718,71.171,2.72734,0
227.64,139.77,71.2208,2.75115,0
227.65,235.732,109.715,30.5693,1
227.66,235.827,109.792,30.5549,1
227.67,235.618,109.829,30.4278,1
227.68,235.763,109.863,30.4694,1
227.69,140.21,71.3361,2.79593,0
227.7,140.458,71.3337,2.91144,0
227.71,139.95,71.2431,2.78472,0
227.72,140.268,71.3726,2.87627,0
227.73,140.055,71.3829,2.83548,0
227.74,140.21,71.3193,2.88295,0
227.75,140.054,71.3272,2.8222,0
227.76,140.192,71.4291,2.78533,0
227.77,235.7,109.932,30.4125,1
227.78,235.745,110.125,30.4074,1
227.79,235.672,110.103,30.3255,1
227.8,235.863,110.191,30.3826,1
227.81,235.73,110.152,30.3558,1
227.82,235.822,110.211,30.4507,1
227.83,235.812,110.25,30.3266,1
227.84,235.906,110.18,30.3897,1
227.85,140.668,71.4776,2.79439,0
227.86,140.944,71.4944,2.85476,0
227.87,140.648,71.4793,2.74555,0
227.88,140.775,71.6149,2.79163,0
227.89,140.425,71.6263,2.64324,0
227.9,140.663,71.6985,2.70553,0
227.91,140.427,71.6797,2.59155,0
227.92,140.62,71.7127,2.63049,0
227.93,235.909,110.155,30.4939,1
227.94,235.981,110.332,30.4753,1
227.95,235.915,110.297,30.4209,1
227.96,236.106,110.364,30.4292,1
227.97,235.942,110.356,30.4469,1
227.98,236.108,110.407,30.4605,1
227.99,235.967,110.389,30.4279,1
228,236.083,110.551,30.4589,1
228.01,141.111,71.8589,2.61697,0
228.02,141.274,71.8516,2.72834,0
228.03,141.047,71.8813,2.65952,0
228.04,141.179,71.8017,2.72688,0
228.05,235.759,110.421,30.3178,1
228.06,235.983,110.563,30.4108,1
228.07,235.797,110.575,30.3153,1
