deltaTime,blue,green,red,bit
284.67,155.599,103.13,15.3566,0
284.68,155.774,103.127,15.4275,0
284.69,155.479,103.098,15.3834,0
284.7,155.431,103.127,15.3448,0
284.71,155.251,103.082,15.2869,0
284.72,155.341,103.033,15.3412,0
284.73,174.928,107.055,25.0782,1
284.74,175.241,107.124,25.1494,1
284.75,154.545,103.542,15.202,0
284.76,153.837,103.196,15.3796,0
284.77,153.768,103.119,15.341,0
284.78,154.567,103.017,15.3975,0
284.79,154.882,102.906,15.4012,0
284.8,155.113,102.863,15.4194,0
284.81,154.981,102.859,15.3861,0
284.82,154.998,102.87,15.4398,0
284.83,174.13,107.357,25.0422,1
284.84,174.154,107.463,25.2616,1
284.85,174.134,107.535,25.16,1
284.86,174.133,107.527,25.2495,1
284.87,155.381,103.325,15.4389,0
284.88,154.862,102.945,15.3425,0
284.89,174.348,107.278,25.0108,1
284.9,174.42,107.363,25.1551,1
284.91,154.773,103.492,15.368,0
284.92,154.611,103.418,15.4132,0
284.93,174.792,107.241,25.0664,1
284.94,175.257,107.172,25.1582,1
284.95,175.087,107.218,25.044,1
284.96,174.732,107.383,25.2411,1
284.97,154.857,103.569,15.5174,0
284.98,154.807,103.516,15.4798,0
284.99,155.101,103.329,15.3564,0
285,155.671,102.812,15.5043,0
285.01,155.554,102.814,15.4187,0
285.02,155.681,102.802,15.4733,0
285.03,174.934,107.083,25.2142,1
285.04,175.318,107.149,25.2308,1
285.05,174.973,107.178,25.2833,1
285.06,175.13,107.202,25.3213,1
285.07,155.347,103.237,15.5546,0
285.08,155.348,103.209,15.5126,0
285.09,174.016,107.31,24.9746,1
285.1,174.37,107.304,25.109,1
285.11,174.241,107.341,25.0538,1
285.12,174.758,107.646,25.0286,1
285.13,155.423,103.361,15.1152,0
285.14,155.672,103.197,15.1938,0
285.15,155.726,103.074,15.2842,0
285.16,155.791,103.025,15.3534,0
285.17,174.015,107.29,24.9944,1
285.18,174.409,107.318,25.0912,1
285.19,174.284,107.377,24.9814,1
285.2,174.343,107.512,25.0127,1
285.21,154.56,103.544,15.1316,0
285.22,154.354,103.463,15.2569,0
285.23,174.076,107.354,24.9052,1
285.24,174.769,107.55,25.1604,1
285.25,174.617,107.484,25.1255,1
285.26,174.932,107.547,25.2243,1
285.27,156.392,103.345,15.5551,0
285.28,155.782,103.268,15.5612,0
285.29,173.169,107.118,24.6994,1
285.3,174.33,107.187,25.0508,1
285.31,174.179,107.256,25.0069,1
285.32,174.516,107.33,25.0199,1
285.33,161.813,104.589,18.3622,1
285.34,155.553,103.334,15.308,0
285.35,170.808,106.727,23.7085,1
285.36,174.697,107.63,25.0701,1
285.37,174.646,107.57,25.0132,1
285.38,174.805,107.531,25.0934,1
285.39,174.746,107.542,25.0267,1
285.4,174.889,107.568,25.0446,1
285.41,166.438,105.961,21.9341,1
285.42,155.478,103.34,15.2256,0
285.43,155.358,103.298,15.3194,0
285.44,155.344,103.244,15.3297,0
285.45,167.51,105.606,22.1505,1
285.46,175.238,107.058,25.1551,1
285.47,169.938,106.261,23.1963,1
285.48,154.51,102.941,15.3694,0
285.49,154.39,102.896,15.3302,0
285.5,154.553,102.967,15.3864,0
285.51,154.845,102.874,15.3615,0
285.52,154.976,102.895,15.4139,0
285.53,162.802,104.315,19.5252,1
285.54,174.225,107.195,25.1693,1
285.55,174.258,107.323,25.0019,1
285.56,174.582,107.356,25.0867,1
285.57,174.125,107.446,25.1161,1
285.58,174.152,107.439,25.2204,1
285.59,173.294,107.468,25.0358,1
285.6,153.665,103.213,15.6155,0
285.61,153.636,103.172,15.5877,0
285.62,153.791,103.171,15.6348,0
285.63,155.127,102.769,15.5522,0
285.64,174.761,107.018,25.2095,1
285.65,174.651,107.043,25.1394,1
285.66,174.767,107.074,25.2065,1
285.67,174.624,107.164,25.1299,1
285.68,155.436,103.226,15.5226,0
285.69,155.069,103.139,15.3609,0
285.7,174.373,107.311,25.1321,1
285.71,174.313,107.288,25.0484,1
285.72,153.782,103.209,15.2708,0
285.73,153.57,103.169,15.2576,0
285.74,173.203,107.526,25.0977,1
285.75,173.146,107.519,25.0692,1
285.76,173.544,107.558,25.1987,1
285.77,173.468,107.552,25.1717,1
285.78,155.301,103.264,15.5994,0
285.79,155.018,103.164,15.4903,0
285.8,174.209,107.213,25.3149,1
285.81,173.812,107.381,25.0502,1
285.82,154.627,103.537,15.5337,0
285.83,154.36,103.428,15.4403,0
285.84,154.668,102.983,15.3653,0
285.85,154.626,102.957,15.3199,0
285.86,174.032,107.39,24.9639,1
285.87,173.703,107.513,24.9361,1
285.88,173.921,107.58,24.9796,1
285.89,173.761,107.597,24.9606,1
285.9,155.423,103.43,15.2375,0
285.91,155.206,103.283,15.2892,0
285.92,174.225,107.376,25.1573,1
285.93,173.853,107.387,25.1858,1
285.94,154.644,103.417,15.4861,0
285.95,154.46,103.316,15.5526,0
285.96,155.341,102.642,15.459,0
285.97,155.298,102.589,15.407,0
285.98,155.454,102.665,15.4202,0
285.99,155.242,102.695,15.3854,0
286,174.093,107.319,25.0616,1
286.01,174.01,107.38,24.9751,1
286.02,174.221,107.437,25.0902,1
286.03,173.984,107.484,25.003,1
286.04,154.678,103.527,15.2218,0
286.05,154.75,103.386,15.2436,0
286.06,174.37,107.136,25.0463,1
286.07,174.312,107.261,24.9284,1
286.08,154.769,102.95,15.454,0
286.09,154.691,102.929,15.4709,0
286.1,154.822,102.927,15.5112,0
286.11,154.784,102.867,15.4905,0
286.12,174.069,107.231,25.1693,1
286.13,174.241,107.186,25.1422,1
286.14,174.491,107.248,25.1455,1
286.15,174.4,107.312,25.1077,1
286.16,155.495,103.191,15.3914,0
286.17,155.414,103.078,15.3706,0
286.18,175.14,107.2,25.2068,1
286.19,175.032,107.149,25.1428,1
286.2,174.042,107.771,25.3541,1
286.21,173.871,107.807,25.3104,1
286.22,173.911,107.815,25.3269,1
286.23,174.151,107.705,25.248,1
286.24,174.371,107.709,25.2724,1
286.25,174.319,107.739,25.2155,1
286.26,155.673,103.286,15.5451,0
286.27,155.322,103.139,15.5397,0
286.28,174.069,107.374,25.3923,1
286.29,174.135,107.344,25.2639,1
286.3,158.057,103.387,15.4914,0
286.31,155.569,103.331,15.3166,0
286.32,155.598,102.723,15.3721,0
286.33,155.378,102.695,15.3885,0
286.34,172.828,106.602,24.3562,1
286.35,174.21,107.198,25.0916,1
286.36,174.5,107.273,25.149,1
286.37,174.239,107.274,25.063,1
286.38,163.505,105.039,20.0155,1
286.39,155.415,103.417,15.2332,0
286.4,169.662,106.388,23.4246,1
286.41,174.099,107.068,25.0496,1
286.42,174.364,107.177,25.0604,1
286.43,174.379,107.254,25.0214,1
286.44,174.052,107.742,25.1462,1
286.45,173.987,107.72,25.1486,1
286.46,166.737,106.517,22.7963,1
286.47,155.629,103.337,15.3448,0
286.48,155.691,103.252,15.3848,0
286.49,155.616,103.137,15.3553,0
286.5,164.833,105.084,20.6534,1
286.51,174.066,107.226,25.0195,1
286.52,171.126,106.796,23.9271,1
286.53,155.339,103.206,15.2749,0
286.54,155.591,103.157,15.3293,0
286.55,155.404,103.126,15.2972,0
286.56,155.524,102.63,15.4496,0
286.57,155.389,102.574,15.4289,0
286.58,155.472,102.551,15.5193,0
286.59,155.385,102.593,15.4811,0
286.6,155.485,102.638,15.4692,0
286.61,155.515,102.653,15.4507,0
286.62,155.874,102.619,15.4894,0
286.63,174.18,107.225,25.1788,1
286.64,174.528,107.361,25.16,1
286.65,174.46,107.392,25.098,1
286.66,174.505,107.448,25.1556,1
286.67,174.177,107.438,25.1182,1
286.68,174.12,107.704,25.2786,1
286.69,155.451,103.318,15.5113,0
286.7,155.445,103.18,15.5831,0
286.71,174.016,107.295,25.2441,1
286.72,174.201,107.477,25.258,1
286.73,154.698,103.414,15.2694,0
286.74,154.555,103.389,15.3304,0
286.75,155.125,103.191,15.3714,0
286.76,155.317,103.097,15.4526,0
286.77,155.23,103.062,15.3811,0
286.78,155.391,103.05,15.3983,0
286.79,174.678,107.049,25.0759,1
286.8,175.415,107.299,25.2286,1
286.81,154.647,103.376,15.2431,0
286.82,154.587,103.348,15.3247,0
286.83,173.393,107.415,25.0143,1
286.84,173.713,107.493,25.0528,1
286.85,173.617,107.547,24.9943,1
286.86,173.765,107.563,25.0552,1
286.87,173.743,107.585,24.9707,1
286.88,173.789,107.585,25.0434,1
286.89,154.501,103.404,15.2115,0
286.9,154.636,103.274,15.3323,0
286.91,154.554,103.207,15.2986,0
286.92,154.71,102.849,15.4132,0
286.93,154.671,102.774,15.3879,0
286.94,154.949,102.821,15.4114,0
286.95,155.083,102.792,15.3818,0
286.96,155.273,102.831,15.4055,0
286.97,155.191,102.786,15.3471,0
286.98,155.231,102.771,15.365,0
286.99,154.987,102.789,15.3327,0
287,155.057,102.818,15.3785,0
287.01,154.994,102.842,15.297,0
287.02,155.114,102.825,15.3083,0
287.03,174.861,107.133,25.1004,1
287.04,175.916,107.325,25.2091,1
287.05,154.618,103.538,15.2893,0
287.06,154.555,103.397,15.3888,0
287.07,154.341,103.45,15.3396,0
287.08,155.062,103.273,15.4149,0
287.09,174.764,107.023,25.116,1
287.1,175.244,107.182,25.1102,1
287.11,174.928,107.233,24.9901,1
287.12,175.168,107.292,25.1029,1
287.13,175.006,107.327,25.0444,1
287.14,174.485,107.466,25.1126,1
287.15,154.747,103.566,15.2511,0
287.16,153.967,103.2,15.4507,0
287.17,174.16,107.309,25.139,1
287.18,174.284,107.364,25.2526,1
287.19,174.074,107.321,25.2189,1
287.2,174.194,107.345,25.3221,1
287.21,154.563,103.496,15.6208,0
287.22,154.352,103.434,15.5645,0
287.23,154.923,103.238,15.4756,0
287.24,155.173,103.175,15.5233,0
287.25,174.785,107.088,25.2159,1
287.26,174.916,107.144,25.3304,1
287.27,156.055,103.343,15.3115,0
287.28,154.606,102.968,15.4441,0
287.29,173.33,107.02,24.8932,1
287.3,174.291,107.172,25.1067,1
287.31,160.418,103.905,16.1789,1
287.32,155.614,103.277,15.3679,0
287.33,155.465,103.267,15.26,0
287.34,155.453,103.218,15.3587,0
287.35,155.465,103.155,15.3672,0
287.36,155.481,103.132,15.3588,0
287.37,170.772,106.36,23.5195,1
287.38,174.087,107.28,24.9985,1
287.39,164.855,105.449,21.2165,1
287.4,154.78,102.858,15.3714,0
287.41,155.084,102.804,15.3468,0
287.42,155.183,102.82,15.3878,0
287.43,167.81,105.642,22.7581,1
287.44,174.058,107.275,25.0305,1
287.45,167.878,106.257,22.796,1
287.46,155.459,103.172,15.3473,0
287.47,155.189,103.16,15.2265,0
287.48,155.107,103.087,15.302,0
287.49,154.956,103.031,15.2734,0
287.5,155.121,103.03,15.3285,0
287.51,163.109,104.944,20.1906,1
287.52,174.791,107.549,25.1165,1
287.53,171.791,107.037,24.0169,1
287.54,155.39,103.189,15.4305,0
287.55,161.238,104.536,18.5265,1
287.56,174.293,107.352,25.082,1
287.57,173.056,107.101,24.6235,1
287.58,155.521,103.271,15.3821,0
287.59,159.046,103.685,15.5925,0
287.6,174.291,107.289,25.1199,1
287.61,174.122,107.362,25.0391,1
287.62,155.483,103.317,15.3436,0
287.63,155.319,103.227,15.3111,0
287.64,154.743,103.023,15.3514,0
287.65,154.608,103.037,15.3566,0
287.66,154.782,103.033,15.3966,0
287.67,154.68,102.989,15.3472,0
287.68,154.805,103.009,15.3653,0
287.69,154.644,102.991,15.3704,0
287.7,174.268,107.297,25.1762,1
287.71,174.038,107.395,25.1034,1
287.72,154.558,103.602,15.3781,0
287.73,154.335,103.57,15.3104,0
287.74,174.24,107.375,25.0512,1
287.75,174.274,107.481,25.0097,1
287.76,174.949,107.651,25.0745,1
287.77,174.86,107.633,25.1377,1
287.78,155.635,103.365,15.4128,0
287.79,155.45,103.165,15.3973,0
287.8,155.433,103.182,15.4167,0
287.81,155.227,103.191,15.3409,0
287.82,174.214,107.413,25.0804,1
287.83,173.947,107.487,25.005,1
287.84,174.142,107.51,25.1061,1
287.85,174.07,107.541,25.057,1
287.86,154.9,103.489,15.3737,0
287.87,154.866,103.465,15.3211,0
287.88,154.736,102.945,15.3867,0
287.89,154.611,102.881,15.3382,0
287.9,174.461,107.342,25.1071,1
287.91,174.228,107.37,25.005,1
287.92,174.619,107.374,25.1169,1
287.93,174.241,107.416,25.2515,1
287.94,174.338,107.487,25.2924,1
287.95,174.172,107.499,25.2188,1
287.96,174.281,107.566,25.2178,1
287.97,174.113,107.565,25.1884,1
287.98,154.474,103.521,15.3364,0
287.99,155.249,103.249,15.2611,0
288,175.709,107.355,25.0421,1
288.01,175.6,107.385,25.0102,1
288.02,174.839,107.576,25.1396,1
288.03,174.463,107.633,25.1209,1
288.04,154.269,103.556,15.3108,0
288.05,154.984,103.275,15.2476,0
288.06,174.982,107.115,25.2031,1
288.07,174.974,107.172,25.1277,1
288.08,175.063,107.243,25.1697,1
288.09,174.836,107.284,25.0846,1
288.1,174.93,107.296,25.1939,1
288.11,174.427,107.39,25.1284,1
288.12,153.72,103.15,15.7598,0
288.13,153.597,103.151,15.706,0
288.14,154.084,103.092,15.6983,0
288.15,154.127,103.042,15.5828,0
288.16,174.07,107.256,25.3539,1
288.17,173.824,107.302,25.222,1
288.18,173.959,107.376,25.2371,1
288.19,173.854,107.432,25.1828,1
288.2,174.218,107.399,25.1817,1
288.21,174.225,107.419,25.1805,1
288.22,174.419,107.382,25.2217,1
288.23,174.431,107.42,25.2328,1
288.24,174.983,107.495,25.2277,1
288.25,174.746,107.48,25.1989,1
288.26,174.505,107.58,25.2389,1
288.27,174.281,107.593,25.1674,1
288.28,155.168,103.301,15.3479,0
288.29,154.977,103.233,15.27,0
288.3,155.111,103.194,15.361,0
288.31,155.018,103.161,15.2838,0
288.32,155.418,103.111,15.3031,0
288.33,155.377,103.014,15.2584,0
288.34,172.924,106.72,24.2974,1
288.35,174.137,107.16,25.0291,1
288.36,161.732,104.368,18.9778,1
288.37,155.283,103.071,15.1871,0
288.38,155.199,103.046,15.2574,0
288.39,155.105,103.112,15.1941,0
288.4,155.14,103.039,15.3253,0
288.41,155.05,103.013,15.2945,0
288.42,155.095,103.014,15.3048,0
288.43,155.06,103.013,15.2173,0
288.44,167.802,106.181,22.761,1
288.45,174.173,107.254,25.0014,1
288.46,174.539,107.318,25.0767,1
288.47,174.118,107.373,25.0517,1
288.48,173.812,107.779,25.2289,1
288.49,173.632,107.771,25.188,1
288.5,173.831,107.799,25.1682,1
288.51,155.428,103.426,15.2765,0
288.52,155.376,103.283,15.3141,0
288.53,155.084,103.178,15.3299,0
288.54,162.41,104.465,19.0548,1
288.55,172.819,106.745,24.5479,1
288.56,154.664,103.507,15.2718,0
288.57,154.335,103.5,15.2109,0
288.58,157.917,103.377,15.4103,0
288.59,174.27,107.359,25.089,1
288.6,174.762,107.671,25.0967,1
288.61,174.601,107.727,25.0623,1
288.62,174.654,107.73,25.1442,1
288.63,174.504,107.723,25.0997,1
288.64,174.623,107.743,25.16,1
288.65,174.437,107.753,25.1377,1
288.66,174.48,107.746,25.1775,1
288.67,154.571,103.607,15.4913,0
288.68,154.422,103.475,15.5283,0
288.69,154.284,103.359,15.5225,0
288.7,154.431,103.304,15.4983,0
288.71,154.403,103.297,15.4367,0
288.72,154.806,103.017,15.3202,0
288.73,174.877,107.144,25.0876,1
288.74,175.107,107.121,25.1566,1
288.75,174.977,107.17,25.0659,1
288.76,175.144,107.215,25.1038,1
288.77,155.301,103.329,15.2928,0
288.78,155.314,103.233,15.3757,0
288.79,174.93,107.041,25.0645,1
288.8,175.215,107.139,25.122,1
288.81,174.97,107.172,25.0934,1
288.82,175.004,107.193,25.1771,1
288.83,155.534,103.299,15.3702,0
288.84,154.658,102.919,15.3624,0
288.85,154.525,102.868,15.3742,0
288.86,154.708,102.954,15.3779,0
288.87,154.533,102.931,15.3384,0
288.88,155.122,102.806,15.406,0
288.89,174.908,107.04,25.1042,1
288.9,175.245,107.104,25.1472,1
288.91,155.358,103.178,15.3549,0
288.92,155.334,103.077,15.393,0
288.93,174.039,107.158,25.0717,1
288.94,174.135,107.339,25.1331,1
288.95,173.731,107.384,25.0039,1
288.96,174.081,107.776,25.125,1
288.97,155.308,103.34,15.2152,0
288.98,155.277,103.216,15.2345,0
288.99,174.13,107.292,24.9723,1
289,174.129,107.371,25.1063,1
289.01,154.461,103.558,15.4124,0
289.02,154.335,103.476,15.4718,0
289.03,173.93,107.303,25.076,1
289.04,174.243,107.427,25.0901,1
289.05,174.198,107.348,25.0552,1
289.06,174.402,107.36,25.1072,1
289.07,174.282,107.43,25.0437,1
289.08,174.847,107.625,24.9439,1
289.09,174.638,107.592,24.9565,1
289.1,174.994,107.653,24.9937,1
289.11,174.779,107.584,25.0004,1
289.12,174.673,107.653,24.9983,1
289.13,154.625,103.511,15.247,0
289.14,154.646,103.451,15.326,0
289.15,155.053,103.263,15.3236,0
289.16,155.302,103.19,15.3556,0
289.17,155.297,103.155,15.3087,0
289.18,155.264,103.143,15.3642,0
289.19,155.151,103.135,15.2984,0
289.2,154.786,102.926,15.4373,0
289.21,154.623,102.878,15.3686,0
289.22,154.632,102.904,15.3904,0
289.23,154.615,102.926,15.3672,0
289.24,154.73,102.934,15.395,0
289.25,173.707,107.278,24.96,1
289.26,174.211,107.306,25.075,1
289.27,174.055,107.46,25.0672,1
289.28,174.117,107.486,25.1346,1
289.29,159.052,104.062,16.0361,0
289.3,155.396,103.371,15.2952,0
289.31,155.24,103.281,15.2515,0
289.32,154.733,102.867,15.422,0
289.33,172.092,106.531,24.0152,1
289.34,174.634,107.045,25.1125,1
289.35,174.816,107.15,24.993,1
289.36,174.467,107.361,25.0885,1
289.37,163.364,105.654,20.7664,1
289.38,154.6,103.501,15.2459,0
289.39,154.549,103.39,15.2763,0
289.4,154.66,103.35,15.2593,0
289.41,154.551,103.314,15.2706,0
289.42,154.664,103.297,15.291,0
289.43,154.638,103.228,15.308,0
289.44,154.865,103.016,15.2908,0
289.45,165.869,105.418,22.077,1
289.46,174.238,107.282,25.0975,1
289.47,174.139,107.287,25.0125,1
289.48,174.336,107.381,25.2186,1
289.49,174.121,107.476,25.1135,1
289.5,174.299,107.542,25.2237,1
289.51,171.458,106.985,23.9427,1
289.52,155.338,103.221,15.6035,0
289.53,161.714,104.768,19.1308,1
289.54,174.475,107.339,25.0738,1
289.55,174.314,107.412,25.0166,1
289.56,174.909,107.544,25.1868,1
289.57,174.457,107.607,25.0635,1
289.58,174.529,107.639,25.146,1
289.59,173.953,107.618,25.0947,1
289.6,154.807,103.57,15.5247,0
289.61,155.059,103.396,15.5274,0
289.62,173.626,107.524,25.2673,1
289.63,173.482,107.556,25.1898,1
289.64,154.886,103.564,15.5126,0
289.65,154.682,103.516,15.4884,0
289.66,174.939,107.214,25.1352,1
289.67,175.154,107.296,25.0219,1
289.68,175.736,107.459,25.0988,1
289.69,175.294,107.498,25.0621,1
289.7,155.793,103.366,15.3115,0
289.71,155.414,103.29,15.2388,0
289.72,174.228,107.361,25.0658,1
289.73,174.195,107.381,25.1319,1
289.74,174.324,107.411,25.1729,1
289.75,174.116,107.479,25.1574,1
289.76,154.636,103.54,15.4874,0
289.77,154.261,103.49,15.4346,0
289.78,174.936,107.17,25.283,1
289.79,174.842,107.138,25.1293,1
289.8,155.802,102.772,15.3042,0
289.81,155.632,102.748,15.2108,0
289.82,155.784,102.777,15.2858,0
289.83,155.694,102.78,15.2138,0
289.84,174.345,107.256,25.1477,1
289.85,174.232,107.277,25.05,1
289.86,174.641,107.338,25.1078,1
289.87,174.257,107.356,25.1255,1
289.88,174.307,107.437,25.1942,1
289.89,174.16,107.481,25.0343,1
289.9,154.645,103.555,15.3222,0
289.91,154.367,103.505,15.1942,0
289.92,154.15,103.215,15.3081,0
289.93,154.684,102.959,15.2586,0
289.94,174.904,107.233,25.0772,1
289.95,174.742,107.23,25.029,1
289.96,154.598,103.45,15.3063,0
289.97,154.333,103.321,15.3445,0
289.98,173.341,107.546,25.3562,1
289.99,173.204,107.576,25.2154,1
290,173.429,107.576,25.2722,1
290.01,173.365,107.554,25.186,1
290.02,173.658,107.639,25.1825,1
290.03,173.545,107.64,25.1506,1
290.04,153.973,103.156,15.3265,0
290.05,153.981,103.071,15.3198,0
290.06,174.283,107.231,25.0508,1
290.07,174.289,107.292,25.0651,1
290.08,174.636,107.353,25.108,1
290.09,174.463,107.376,25.0239,1
290.1,155.698,103.348,15.3149,0
290.11,155.608,103.173,15.26,0
290.12,174.999,107.121,25.0907,1
290.13,175.086,107.178,25.0337,1
290.14,174.592,107.368,25.1421,1
290.15,174.097,107.424,25.0563,1
290.16,174.086,107.763,25.234,1
290.17,174.124,107.749,25.1418,1
290.18,174.492,107.739,25.1751,1
290.19,174.361,107.653,25.1646,1
290.2,174.511,107.717,25.1364,1
290.21,174.442,107.687,25.0975,1
290.22,155.458,103.314,15.2633,0
290.23,155.428,103.234,15.1537,0
290.24,155.529,103.172,15.2051,0
290.25,155.441,103.148,15.1512,0
290.26,155.46,103.089,15.2039,0
290.27,155.38,103.119,15.169,0
290.28,154.76,102.951,15.2146,0
290.29,154.918,102.808,15.2057,0
290.3,173.878,106.892,24.6107,1
290.31,174.908,107.088,24.9464,1
290.32,159.809,104.396,16.625,1
290.33,154.808,103.315,15.4211,0
290.34,154.566,103.322,15.4897,0
290.35,154.465,103.181,15.3648,0
290.36,154.629,103.191,15.3906,0
290.37,154.545,103.19,15.3107,0
290.38,169.778,106.471,23.3975,1
290.39,173.957,107.196,24.9446,1
290.4,164.713,105.436,21.331,1
290.41,155.499,103.148,15.2399,0
290.42,168.888,105.993,22.9529,1
290.43,174.84,107.056,25.072,1
290.44,168.348,105.895,22.6836,1
290.45,155.323,103.303,15.3667,0
290.46,155.366,103.233,15.3557,0
290.47,155.19,103.174,15.3582,0
290.48,155.237,103.161,15.3956,0
290.49,155.149,103.119,15.3311,0
290.5,164.121,105.206,20.8059,1
290.51,174.374,107.16,25.0234,1
290.52,170.821,106.859,23.7621,1
290.53,155.452,103.401,15.2559,0
290.54,162.926,104.642,19.1573,1
290.55,174.891,107.143,24.9697,1
290.56,173.699,106.825,24.4495,1
290.57,155.208,103.356,15.195,0
290.58,159.988,104.209,16.2147,1
290.59,174.158,107.291,24.9674,1
290.6,173.593,107.372,25.0196,1
290.61,154.447,103.656,15.2066,0
290.62,156.039,103.45,15.3627,0
290.63,174.045,107.328,24.9516,1
290.64,174.77,107.612,25.0943,1
290.65,155.487,103.496,15.2742,0
290.66,155.608,103.337,15.3168,0
290.67,155.487,103.199,15.2812,0
290.68,155.583,103.104,15.3643,0
290.69,155.327,103.119,15.3353,0
290.7,155.27,103.128,15.3608,0
290.71,155.167,103.15,15.3129,0
290.72,155.181,103.134,15.3721,0
290.73,174.089,107.262,25.0894,1
290.74,174.499,107.297,25.1451,1
290.75,154.644,103.649,15.3288,0
290.76,153.887,103.246,15.4816,0
290.77,153.753,103.205,15.4467,0
290.78,154.858,102.979,15.4472,0
290.79,155.037,102.873,15.4563,0
290.8,155.218,102.9,15.492,0
290.81,155.138,102.877,15.4588,0
290.82,155.236,102.897,15.4589,0
290.83,174.893,107.171,25.1064,1
290.84,175.021,107.261,25.199,1
290.85,174.659,107.322,25.0628,1
290.86,174.891,107.405,25.1059,1
290.87,154.567,103.55,15.1511,0
290.88,153.852,103.401,15.2915,0
290.89,173.292,107.611,24.9045,1
290.9,173.812,107.654,25.0213,1
290.91,154.715,103.651,15.2056,0
290.92,154.635,103.592,15.2277,0
290.93,174.956,107.18,25.046,1
290.94,175.31,107.264,25.0729,1
290.95,175.213,107.252,25.0817,1
290.96,174.658,107.429,25.0886,1
290.97,154.82,103.59,15.2561,0
290.98,154.819,103.521,15.295,0
290.99,154.602,103.461,15.2777,0
291,154.781,102.918,15.3357,0
291.01,154.726,102.871,15.2832,0
291.02,154.762,102.873,15.3206,0
291.03,174.099,107.242,25.1402,1
291.04,174.313,107.341,25.1018,1
291.05,174.055,107.402,25.0673,1
291.06,174.202,107.51,25.1139,1
291.07,154.406,103.504,15.3671,0
291.08,155.102,103.3,15.3823,0
