deltaTime,blue,green,red,bit
243.2,176.969,98.645,24.8152,0
243.21,176.493,98.5276,24.6829,0
243.22,176.822,98.5307,24.7057,0
243.23,176.67,98.5099,24.5437,0
243.24,176.29,98.5835,24.613,0
243.25,176.206,98.5487,24.5597,0
243.26,176.48,98.6167,24.6751,0
243.27,176.325,98.6565,24.6471,0
243.28,176.481,98.6732,24.7391,0
243.29,176.429,98.5981,24.7736,0
243.3,210.987,100.9,36.7978,1
243.31,241.697,109.639,46.6566,1
243.32,241.988,109.675,46.9493,1
243.33,241.841,109.653,46.7743,1
243.34,242.049,109.817,46.9809,1
243.35,241.853,109.676,46.8082,1
243.36,241.732,109.824,46.776,1
243.37,241.609,109.786,46.6202,1
243.38,241.76,109.38,46.7823,1
243.39,177.133,98.75,24.8441,0
243.4,177.624,98.7279,24.9086,0
243.41,241.421,109.732,46.4515,1
243.42,241.74,109.604,46.738,1
243.43,241.531,109.715,46.4294,1
243.44,241.765,109.787,46.624,1
243.45,177.199,98.8381,24.9233,0
243.46,177.165,98.7558,24.9345,0
243.47,177.084,98.8323,24.8866,0
243.48,176.87,98.7713,24.8862,0
243.49,241.488,109.738,46.5566,1
243.5,241.845,109.703,46.6203,1
243.51,176.872,98.7705,24.9579,0
243.52,176.971,98.7381,24.9984,0
243.53,176.716,98.7119,24.9051,0
243.54,176.857,98.7547,24.895,0
243.55,241.606,109.626,46.5238,1
243.56,241.945,109.49,46.7301,1
243.57,176.886,98.5843,24.6436,0
243.58,176.831,98.5372,24.765,0
243.59,241.544,109.453,46.3893,1
243.6,241.819,109.604,46.6664,1
243.61,176.74,98.573,24.6757,0
243.62,176.909,98.6399,24.6794,0
243.63,176.589,98.558,24.588,0
243.64,176.818,98.6509,24.7069,0
243.65,176.669,98.6668,24.6059,0
243.66,176.772,98.7526,24.6949,0
243.67,241.45,109.652,46.6097,1
243.68,241.732,109.635,46.8323,1
243.69,241.463,109.673,46.5192,1
243.7,241.75,109.809,46.6106,1
243.71,241.67,109.732,46.4924,1
243.72,241.98,109.865,46.6498,1
243.73,241.774,109.789,46.4665,1
243.74,241.902,109.753,46.7107,1
243.75,177.245,98.9624,24.8104,0
243.76,177.324,98.9597,24.8753,0
243.77,241.634,109.633,46.4699,1
243.78,241.87,109.697,46.7339,1
243.79,241.676,109.652,46.495,1
243.8,241.842,109.787,46.7015,1
243.81,241.838,109.733,46.5848,1
243.82,241.996,109.703,46.7296,1
243.83,241.854,109.71,46.6619,1
243.84,242.024,109.832,46.7832,1
243.85,241.803,109.822,46.6921,1
243.86,241.998,109.842,46.8403,1
243.87,177.448,98.8325,24.8872,0
243.88,177.583,98.8133,24.962,0
243.89,177.326,98.7536,24.8539,0
243.9,177.347,98.7571,24.8924,0
243.91,241.609,109.578,46.5679,1
243.92,241.902,109.649,46.7567,1
243.93,241.673,109.528,46.6066,1
243.94,241.835,109.672,46.7005,1
243.95,241.875,109.622,46.6524,1
243.96,241.808,109.912,46.6365,1
243.97,177.18,98.9301,24.7546,0
243.98,177.404,98.9296,24.8118,0
243.99,241.572,109.636,46.5252,1
244,241.802,109.684,46.798,1
244.01,176.859,98.8511,24.9974,0
244.02,177.092,98.9957,25.0028,0
244.03,241.48,109.633,46.6719,1
244.04,241.759,109.538,46.9927,1
244.05,177.152,98.8296,24.8598,0
244.06,177.15,98.8641,24.9001,0
244.07,177.043,98.7901,24.8062,0
244.08,176.583,98.6836,24.7186,0
244.09,176.338,98.5929,24.6663,0
244.1,176.612,98.64,24.7678,0
244.11,176.484,98.6179,24.6802,0
244.12,176.564,98.6053,24.7565,0
244.13,176.55,98.616,24.6613,0
244.14,176.532,98.5872,24.6607,0
244.15,176.436,98.5785,24.5983,0
244.16,176.514,98.5713,24.6894,0
244.17,176.36,98.5667,24.5795,0
244.18,176.609,98.6357,24.6654,0
244.19,241.527,109.327,46.7668,1
244.2,241.914,109.648,46.6354,1
244.21,241.701,109.684,46.5455,1
244.22,241.815,109.752,46.713,1
244.23,241.698,109.668,46.6148,1
244.24,241.903,109.738,46.6709,1
244.25,177.113,98.5502,24.7853,0
244.26,177.157,98.5742,24.8147,0
244.27,176.872,98.5104,24.7393,0
244.28,176.947,98.6303,24.7737,0
244.29,176.773,98.6084,24.6727,0
244.3,176.966,98.6852,24.7245,0
244.31,176.763,98.6383,24.6946,0
244.32,176.602,98.7995,24.6036,0
244.33,240.054,109.256,46.2275,1
244.34,241.85,109.567,46.4811,1
244.35,198.815,98.088,27.2585,0
244.36,177.289,98.8362,24.699,0
244.37,237.159,107.679,44.7077,1
244.38,241.881,109.615,46.5382,1
244.39,241.695,109.544,46.3566,1
244.4,241.969,109.647,46.618,1
244.41,225.04,100.562,39.5234,1
244.42,177.445,98.7825,24.8471,0
244.43,227.407,103.484,41.1873,1
244.44,242.084,109.863,46.5395,1
244.45,241.905,109.832,46.3104,1
244.46,242.172,109.919,46.4901,1
244.47,236.669,103.267,44.5098,1
244.48,177.757,98.9129,24.6802,0
244.49,177.651,98.9295,24.5393,0
244.5,177.701,98.8957,24.6906,0
244.51,177.602,98.935,24.5966,0
244.52,177.732,98.8995,24.7357,0
244.53,194.22,98.3832,26.1036,0
244.54,241.856,109.938,46.5175,1
244.55,241.372,109.258,46.4856,1
244.56,177.503,99.1814,24.6338,0
244.57,177.296,99.1105,24.5124,0
244.58,177.54,99.2195,24.7056,0
244.59,177.372,99.1614,24.6413,0
244.6,241.722,110.127,46.527,1
244.61,241.628,110.054,46.3393,1
244.62,241.92,110.054,46.6383,1
244.63,241.728,110.093,46.4954,1
244.64,241.795,110.159,46.6673,1
244.65,241.665,110.187,46.514,1
244.66,177.847,99.1581,24.8911,0
244.67,177.547,99.1399,24.7421,0
244.68,177.622,99.1568,24.7687,0
244.69,177.381,99.1263,24.6904,0
244.7,177.624,99.2099,24.7269,0
244.71,177.433,99.1059,24.6584,0
244.72,177.723,99.2373,24.7114,0
244.73,177.507,99.2124,24.6628,0
244.74,241.49,110.187,46.523,1
244.75,241.446,110.154,46.3964,1
244.76,177.884,98.9854,25.0826,0
244.77,177.6,98.9842,24.9084,0
244.78,241.547,110.088,46.4536,1
244.79,241.397,110.072,46.3367,1
244.8,177.577,99.1849,24.7032,0
244.81,177.501,99.1904,24.6591,0
244.82,241.658,110.026,46.422,1
244.83,241.574,109.977,46.3206,1
244.84,177.963,99.0679,24.8066,0
244.85,177.714,99.062,24.7113,0
244.86,178.13,99.1225,24.8572,0
244.87,177.828,99.0808,24.7699,0
244.88,241.659,109.961,46.4962,1
244.89,241.544,110.112,46.2143,1
244.9,178.143,99.1458,24.8026,0
244.91,177.899,99.1261,24.7483,0
244.92,241.931,109.987,46.641,1
244.93,241.703,110.055,46.4647,1
244.94,242.006,110.024,46.5546,1
244.95,241.783,110.034,46.4517,1
244.96,177.899,99.0974,24.8379,0
244.97,177.581,99.1106,24.7156,0
244.98,177.86,99.1637,24.8132,0
244.99,177.707,99.1504,24.8384,0
245,241.808,109.887,46.4849,1
245.01,241.574,109.932,46.2325,1
245.02,178.155,99.0478,24.688,0
245.03,177.8,99.0032,24.5657,0
245.04,177.553,99.0572,24.5311,0
245.05,177.296,99.0392,24.4615,0
245.06,241.712,109.903,46.2307,1
245.07,241.526,109.907,45.9626,1
245.08,241.787,109.979,46.2404,1
245.09,241.604,109.984,46.0893,1
245.1,241.93,110.033,46.2689,1
245.11,241.693,109.977,46.1495,1
245.12,177.794,99.087,24.6232,0
245.13,177.689,99.0966,24.4838,0
245.14,177.973,99.1398,24.5777,0
245.15,177.889,99.1112,24.5258,0
245.16,242.026,109.998,46.5532,1
245.17,241.815,110.061,46.3664,1
245.18,178.153,99.2009,24.7725,0
245.19,177.91,99.1924,24.6897,0
245.2,241.634,109.867,46.4745,1
245.21,241.538,109.959,46.3336,1
245.22,241.833,109.913,46.6568,1
245.23,241.652,109.9,46.4444,1
245.24,177.885,99.0689,24.7376,0
245.25,177.59,98.9396,24.6417,0
245.26,177.876,99.0896,24.6433,0
245.27,177.648,98.9615,24.5146,0
245.28,242.028,109.774,46.506,1
245.29,241.845,109.896,46.3316,1
245.3,242.083,109.866,46.4648,1
245.31,241.906,109.92,46.4283,1
245.32,177.793,98.9777,24.7996,0
245.33,177.422,98.8798,24.6731,0
245.34,241.783,109.835,46.4875,1
245.35,241.618,109.878,46.3587,1
245.36,241.917,109.97,46.5677,1
245.37,241.651,109.942,46.2948,1
245.38,177.333,98.9494,24.8557,0
245.39,177.253,98.8603,24.7953,0
245.4,241.916,109.871,46.6174,1
245.41,241.666,109.818,46.4531,1
245.42,177.326,98.8916,25.0015,0
245.43,177.075,98.8056,24.8105,0
245.44,177.18,98.8848,24.8046,0
245.45,176.887,98.8529,24.761,0
245.46,241.569,109.55,46.5372,1
245.47,241.437,109.628,46.293,1
245.48,241.761,109.87,46.5298,1
245.49,241.735,109.87,46.4201,1
245.5,182.385,98.2874,25.0701,0
245.51,177.085,99.1075,24.9082,0
245.52,177.15,99.0056,24.7117,0
245.53,176.941,98.9695,24.6123,0
245.54,238.796,108.614,45.4753,1
245.55,241.654,109.636,46.3351,1
245.56,210.738,99.5505,35.1051,1
245.57,177.381,98.8852,24.6927,0
245.58,177.428,98.8146,24.7542,0
245.59,177.094,98.7811,24.7124,0
245.6,177.277,98.8296,24.8961,0
245.61,176.933,98.8744,24.7263,0
245.62,177.066,98.8612,24.8811,0
245.63,176.819,98.8586,24.7812,0
245.64,221.012,102.361,39.3609,1
245.65,241.575,109.615,46.4589,1
245.66,241.74,109.561,46.6247,1
245.67,241.557,109.638,46.5158,1
245.68,239.093,104.822,45.8079,1
245.69,176.577,98.4358,24.9952,0
245.7,176.697,98.5018,24.892,0
245.71,176.481,98.4724,24.6453,0
245.72,176.662,98.4609,24.7438,0
245.73,176.293,98.3799,24.7436,0
245.74,182.097,97.8929,24.9735,0
245.75,241.657,109.357,46.682,1
245.76,241.924,109.33,46.8551,1
245.77,176.194,98.5011,24.899,0
245.78,176.428,98.4931,24.9511,0
245.79,176.138,98.4529,24.8604,0
245.8,176.344,98.4938,24.9351,0
245.81,176.138,98.4474,24.8526,0
245.82,176.254,98.4658,24.9448,0
245.83,176.09,98.5516,24.8812,0
245.84,176.177,98.5128,24.833,0
245.85,176.135,98.4679,24.7808,0
245.86,176.25,98.5062,24.8654,0
245.87,241.38,109.394,46.5949,1
245.88,241.775,109.354,46.8169,1
245.89,176.193,98.5203,24.9363,0
245.9,176.292,98.4657,24.977,0
245.91,241.546,109.262,46.6442,1
245.92,241.871,109.312,46.7693,1
245.93,176.286,98.4513,24.8616,0
245.94,176.413,98.4282,24.9577,0
245.95,241.725,109.465,46.5917,1
245.96,242.113,109.391,46.7852,1
245.97,241.767,109.364,46.6768,1
245.98,241.965,109.421,46.7675,1
245.99,241.843,109.392,46.6682,1
246,241.723,109.586,46.7071,1
246.01,176.626,98.5087,24.8485,0
246.02,176.758,98.499,24.9466,0
246.03,176.56,98.5345,24.8397,0
246.04,241.534,109.382,46.6304,1
246.05,241.324,109.298,46.5589,1
246.06,241.64,109.433,46.6768,1
246.07,241.447,109.491,46.4485,1
246.08,241.675,109.513,46.6191,1
246.09,241.584,109.495,46.5325,1
246.1,176.689,98.6761,24.8792,0
246.11,176.431,98.6821,24.7157,0
246.12,241.873,109.541,46.6306,1
246.13,241.687,109.533,46.4391,1
246.14,241.903,109.556,46.571,1
246.15,241.764,109.636,46.5175,1
246.16,176.873,98.7622,24.8081,0
246.17,176.708,98.7023,24.7371,0
246.18,241.791,109.547,46.6096,1
246.19,241.634,109.55,46.5761,1
246.2,241.97,109.616,46.7835,1
246.21,241.829,109.626,46.6444,1
246.22,242.132,109.767,46.7157,1
246.23,241.823,109.691,46.5342,1
246.24,241.94,110.027,46.6254,1
246.25,241.653,110.056,46.4149,1
246.26,177.487,99.018,24.8012,0
246.27,177.356,99.0226,24.6871,0
246.28,177.544,99.067,24.7255,0
246.29,177.305,99.0593,24.6375,0
246.3,241.764,109.886,46.367,1
246.31,241.626,109.951,46.2713,1
246.32,242,110.045,46.499,1
246.33,241.751,110.052,46.2606,1
246.34,177.98,99.2662,24.7844,0
246.35,177.718,99.2312,24.6748,0
246.36,177.936,99.2577,24.6747,0
246.37,177.674,99.2519,24.5097,0
246.38,177.887,99.383,24.5687,0
246.39,177.835,99.3253,24.5447,0
246.4,241.86,110.21,46.3457,1
246.41,241.579,110.266,46.2015,1
246.42,178.578,99.3909,24.7295,0
246.43,178.384,99.3547,24.721,0
246.44,241.913,110.238,46.5032,1
246.45,241.592,110.395,46.2254,1
246.46,241.962,110.472,46.4397,1
246.47,241.828,110.474,46.2636,1
246.48,242.29,110.515,46.5842,1
246.49,242.109,110.403,46.4528,1
246.5,179.027,99.4827,24.6999,0
246.51,178.717,99.4353,24.6029,0
246.52,178.899,99.4898,24.626,0
246.53,178.727,99.505,24.5784,0
246.54,178.93,99.5208,24.6804,0
246.55,178.843,99.5556,24.5531,0
246.56,179.065,99.6317,24.6688,0
246.57,178.916,99.6075,24.6276,0
246.58,241.774,110.533,46.256,1
246.59,241.638,110.668,46.1259,1
246.6,179.417,99.7179,24.724,0
246.61,179.098,99.7398,24.5607,0
246.62,179.434,99.8149,24.6278,0
246.63,179.261,99.8307,24.5671,0
246.64,179.461,99.8354,24.7199,0
246.65,179.454,99.8003,24.6909,0
246.66,240.99,110.776,46.1216,1
246.67,241.726,110.786,46.1989,1
246.68,242.122,110.878,46.3833,1
246.69,241.907,110.896,46.1679,1
246.7,204.392,100.074,30.3391,0
246.71,180.153,99.9128,24.8265,0
246.72,179.744,99.8549,24.7876,0
246.73,179.487,99.7288,24.6667,0
246.74,179.648,99.8146,24.8016,0
246.75,179.571,99.8108,24.7648,0
246.76,230.53,105.443,41.8721,1
246.77,242.1,110.793,46.0164,1
246.78,242.585,110.788,46.341,1
246.79,242.25,110.825,46.1955,1
246.8,242.561,110.793,46.3881,1
246.81,242.254,110.867,46.1368,1
246.82,238.275,104.981,44.7489,1
246.83,179.966,99.8485,24.8077,0
246.84,179.654,99.8497,24.786,0
246.85,179.457,99.8068,24.6727,0
246.86,179.603,99.8859,24.7537,0
246.87,179.613,99.8526,24.7189,0
246.88,192.666,98.1148,25.1269,0
246.89,242.266,111.024,46.0827,1
246.9,242.514,111.043,46.3389,1
246.91,242.129,110.984,46.1247,1
246.92,242.445,111.1,46.3199,1
246.93,242.246,111.091,46.1384,1
246.94,242.497,111.05,46.2439,1
246.95,180.347,99.9555,24.6908,0
246.96,179.879,99.9145,24.5934,0
246.97,179.678,99.8486,24.5061,0
246.98,179.889,99.9932,24.6031,0
246.99,179.603,99.9573,24.5217,0
247,179.762,100.015,24.574,0
247.01,242.055,110.967,46.0767,1
247.02,242.324,111.009,46.2679,1
247.03,180.333,99.9056,24.6852,0
247.04,180.435,99.9545,24.7405,0
247.05,180.154,99.8858,24.5787,0
247.06,180.428,99.9281,24.7294,0
247.07,242.052,110.984,46.115,1
247.08,242.518,111.078,46.2858,1
247.09,180.285,99.9795,24.6605,0
247.1,180.351,99.9606,24.6799,0
247.11,180.144,99.9412,24.5608,0
247.12,180.359,99.9079,24.6444,0
247.13,242.13,110.997,46.029,1
247.14,242.574,111.009,46.1634,1
247.15,242.302,110.937,46.1075,1
247.16,242.534,110.908,46.3122,1
247.17,242.402,110.91,46.1147,1
247.18,242.551,110.977,46.2689,1
247.19,180.514,99.7993,24.7617,0
247.2,179.957,99.7815,24.4541,0
247.21,179.772,99.7745,24.4036,0
247.22,179.988,99.8524,24.4684,0
247.23,179.812,99.8537,24.3547,0
247.24,179.915,99.9641,24.492,0
247.25,242.075,111.047,46.0309,1
247.26,242.371,111.041,46.2599,1
247.27,180.295,99.9082,24.7349,0
247.28,180.286,99.9232,24.7566,0
247.29,180.047,99.9223,24.6039,0
247.3,180.267,99.9728,24.6217,0
247.31,180.152,99.9372,24.5329,0
247.32,179.984,99.8604,24.6151,0
247.33,241.986,110.884,46.0968,1
247.34,242.338,110.841,46.3153,1
247.35,180.245,99.8883,24.727,0
247.36,180.374,99.8822,24.7875,0
247.37,180.16,99.8887,24.634,0
247.38,180.208,99.7761,24.731,0
247.39,242.177,110.926,46.0869,1
247.4,242.441,110.933,46.2939,1
247.41,242.151,110.988,46.1565,1
247.42,242.468,111.022,46.3214,1
247.43,242.212,111.039,46.192,1
247.44,242.344,111.271,46.4542,1
247.45,242.304,111.203,46.3358,1
247.46,242.481,111.213,46.5457,1
247.47,180.306,99.9664,24.8178,0
247.48,180.415,99.8753,24.8423,0
247.49,242.002,110.937,46.247,1
247.5,242.292,110.958,46.4545,1
247.51,242.152,110.879,46.1846,1
247.52,242.349,110.914,46.2669,1
247.53,180.012,99.7631,24.5472,0
247.54,179.905,99.7991,24.6407,0
247.55,242.132,110.658,46.1287,1
247.56,242.376,110.832,46.4554,1
247.57,242.086,110.782,46.3543,1
247.58,242.399,110.935,46.465,1
247.59,242.206,110.883,46.3989,1
247.6,242.324,110.908,46.3979,1
247.61,179.527,99.8534,24.8148,0
247.62,179.525,99.7576,24.8487,0
247.63,242.021,110.573,46.3496,1
247.64,242.312,110.649,46.5801,1
247.65,242.128,110.652,46.3681,1
247.66,242.256,110.692,46.4891,1
247.67,179.746,99.4851,24.765,0
247.68,178.867,99.4871,24.6706,0
247.69,178.805,99.497,24.5656,0
247.7,178.926,99.5061,24.6883,0
247.71,178.761,99.4135,24.6637,0
247.72,179.108,99.5062,24.7292,0
247.73,178.88,99.4737,24.7209,0
247.74,179.049,99.4858,24.7444,0
247.75,241.976,110.367,46.3645,1
247.76,242.359,110.475,46.5716,1
247.77,179.146,99.4862,24.7305,0
247.78,179.262,99.4828,24.7193,0
247.79,241.905,110.223,46.4817,1
247.8,242.222,110.63,46.3428,1
247.81,181.267,98.9925,24.6839,0
247.82,179.139,99.5288,24.7087,0
247.83,178.797,99.4434,24.7013,0
247.84,178.782,99.4404,24.7911,0
247.85,178.651,99.4609,24.6883,0
247.86,178.707,99.4115,24.719,0
247.87,238.538,108.899,45.0557,1
247.88,242.002,110.15,46.3425,1
247.89,213.985,100.177,36.0897,1
247.9,178.604,99.3419,24.6922,0
247.91,178.276,99.2846,24.5312,0
247.92,177.938,99.1256,24.5768,0
247.93,230.25,104.555,41.8362,1
247.94,242.149,109.837,46.2026,1
247.95,232.119,101.485,42.897,1
247.96,178.129,98.9619,24.8288,0
247.97,177.952,99.0301,24.6612,0
247.98,178.062,99.02,24.6596,0
247.99,212.071,101.042,36.6001,1
248,241.865,109.75,46.4433,1
248.01,239.396,105.555,45.5978,1
248.02,177.687,98.8335,24.7052,0
248.03,197.35,99.3725,29.3804,0
248.04,241.959,109.892,46.5166,1
248.05,241.755,109.866,46.3948,1
248.06,242.014,109.825,46.519,1
248.07,241.849,109.859,46.3205,1
248.08,241.981,109.915,46.3979,1
248.09,241.777,109.781,46.425,1
248.1,177.512,98.9536,24.7399,0
248.11,177.346,98.937,24.5679,0
248.12,177.403,98.9927,24.6404,0
248.13,177.25,98.9331,24.5923,0
248.14,177.331,98.9152,24.6289,0
248.15,177.288,98.9167,24.6028,0
248.16,241.882,109.878,46.47,1
248.17,241.713,109.861,46.3219,1
248.18,177.146,98.7638,24.8358,0
248.19,176.956,98.7909,24.6385,0
248.2,241.627,109.812,46.4402,1
248.21,241.618,109.672,46.3423,1
248.22,241.962,109.819,46.5703,1
248.23,241.722,109.733,46.3634,1
248.24,177.243,98.7561,24.9225,0
248.25,176.888,98.6159,24.8504,0
248.26,177.228,98.736,24.8633,0
248.27,177.076,98.8056,24.7854,0
248.28,241.978,109.781,46.6291,1
248.29,241.853,109.736,46.5241,1
248.3,177.194,98.8849,24.9035,0
248.31,176.96,98.8648,24.7274,0
248.32,177.15,98.8758,24.7245,0
248.33,176.973,98.8297,24.6599,0
248.34,177.115,98.8634,24.7426,0
248.35,176.953,98.7715,24.6319,0
248.36,177.241,98.8465,24.7298,0
248.37,177.011,98.7138,24.6936,0
248.38,241.614,109.679,46.4848,1
248.39,241.419,109.628,46.4657,1
248.4,176.583,98.6998,24.5759,0
248.41,176.271,98.598,24.4635,0
248.42,176.597,98.7064,24.568,0
248.43,176.377,98.6323,24.5454,0
248.44,176.513,98.6592,24.6105,0
248.45,241.634,109.421,46.3236,1
248.46,241.902,109.426,46.6165,1
248.47,241.762,109.427,46.4651,1
248.48,241.879,109.47,46.6254,1
248.49,176.454,98.6883,24.8084,0
248.5,176.544,98.7086,24.8621,0
248.51,241.486,109.386,46.6162,1
248.52,241.765,109.477,46.7017,1
248.53,241.568,109.525,46.4841,1
248.54,241.737,109.499,46.6146,1
248.55,241.656,109.454,46.6097,1
248.56,241.771,109.376,46.775,1
248.57,176.162,98.5731,24.8139,0
248.58,176.182,98.4657,24.8712,0
248.59,175.984,98.3811,24.7455,0
248.6,176.11,98.3752,24.7944,0
248.61,241.66,109.122,46.6619,1
248.62,241.988,109.239,46.8728,1
248.63,241.776,109.14,46.6603,1
248.64,241.803,109.396,46.8298,1
248.65,241.675,109.315,46.6249,1
248.66,241.855,109.399,46.742,1
248.67,241.751,109.266,46.6148,1
248.68,241.773,109.245,46.8255,1
248.69,175.78,98.3498,24.9462,0
248.7,175.921,98.3731,24.9841,0
248.71,175.497,98.2873,24.8242,0
248.72,175.702,98.3201,24.9074,0
248.73,241.444,108.894,46.8946,1
248.74,241.869,108.902,47.0532,1
248.75,175.457,98.3393,24.9821,0
248.76,175.188,98.303,24.7527,0
248.77,174.979,98.2469,24.7484,0
248.78,175.196,98.3441,24.857,0
248.79,175.013,98.211,24.7841,0
248.8,175.122,98.2347,24.8935,0
248.81,175.027,98.2179,24.8317,0
248.82,175.235,98.2657,24.8833,0
248.83,175.093,98.2743,24.807,0
248.84,175.212,98.2916,24.9393,0
248.85,241.559,108.959,46.9467,1
248.86,241.776,108.959,47.2017,1
248.87,175.422,98.3484,25.0049,0
248.88,175.451,98.4043,24.831,0
248.89,241.447,108.94,46.6302,1
248.9,241.865,109.136,46.8122,1
248.91,241.638,109.1,46.5738,1
248.92,241.825,109.052,46.7263,1
248.93,241.782,109.094,46.6738,1
248.94,241.926,109.077,46.7799,1
248.95,241.704,109.179,46.573,1
248.96,241.907,109.05,46.6852,1
248.97,177.079,97.9161,24.8445,0
248.98,175.901,98.1828,24.8,0
248.99,240.717,108.85,46.4221,1
249,241.729,109.08,46.7352,1
249.01,241.542,109.079,46.6219,1
249.02,241.763,109.14,46.7747,1
249.03,241.63,109.155,46.7083,1
249.04,241.765,109.28,46.7401,1
249.05,241.698,109.288,46.7059,1
249.06,241.769,109.356,46.6725,1
249.07,220.479,99.758,38.522,1
249.08,176.466,98.4203,24.8706,0
249.09,176.258,98.3466,24.7742,0
249.1,176.458,98.3775,24.8192,0
249.11,176.254,98.3311,24.7502,0
249.12,175.53,98.3012,24.7076,0
249.13,175.367,98.3192,24.5246,0
249.14,175.658,98.3496,24.6513,0
249.15,175.537,98.2527,24.6138,0
249.16,175.611,98.2878,24.6189,0
249.17,203.033,99.7821,34.035,0
249.18,241.702,108.807,46.5049,1
249.19,241.568,108.709,46.4134,1
249.2,241.06,107.563,46.6413,1
249.21,175.466,97.8775,24.7811,0
249.22,175.517,97.9427,24.8185,0
249.23,175.271,97.8981,24.7244,0
249.24,174.392,97.9152,24.5631,0
249.25,174.207,97.7833,24.5488,0
249.26,174.273,97.7226,24.6646,0
249.27,174.111,97.6621,24.5979,0
249.28,174.275,97.6767,24.717,0
249.29,173.835,97.533,24.6856,0
249.3,173.958,97.5847,24.7864,0
249.31,173.642,97.4871,24.6859,0
249.32,173.602,97.4106,24.7407,0
249.33,241.209,108.025,46.8613,1
249.34,241.489,107.885,47.061,1
249.35,241.253,107.975,46.8544,1
249.36,241.406,107.936,46.9172,1
249.37,241.242,107.904,46.7924,1
249.38,241.498,108.022,46.8378,1
249.39,241.384,107.989,46.7788,1
249.4,241.445,107.96,46.9128,1
249.41,172.884,97.2907,24.903,0
249.42,172.875,97.3898,24.904,0
249.43,241.152,107.974,46.8787,1
249.44,241.351,107.941,47.1705,1
249.45,241.208,107.96,47.0864,1
249.46,241.419,108.016,47.207,1
249.47,172.885,97.3214,24.8596,0
249.48,172.532,97.3956,24.8893,0
249.49,172.432,97.3056,24.8414,0
249.5,172.65,97.4762,24.905,0
249.51,241.127,108.06,46.9872,1
249.52,241.398,108,47.2397,1
249.53,173.128,97.3879,25.0893,0
249.54,173.337,97.3713,25.1815,0
249.55,173.134,97.4246,25.0423,0
249.56,173.233,97.422,25.04,0
249.57,241.152,108.122,46.9797,1
249.58,241.357,108.347,47.1941,1
249.59,173.348,97.5211,24.9973,0
249.6,173.098,97.5635,25.0466,0
249.61,241.145,108.129,46.8507,1
249.62,241.503,108.117,47.2081,1
249.63,173.592,97.713,25.0225,0
249.64,173.723,97.698,25.0783,0
249.65,173.464,97.6421,24.9779,0
249.66,173.552,97.6607,24.9735,0
249.67,173.364,97.5767,24.8574,0
249.68,173.403,97.5505,24.9012,0
249.69,241.085,108.255,46.8638,1
249.7,241.464,108.166,47.0833,1
249.71,241.265,108.252,46.8301,1
249.72,241.519,108.344,47.1267,1
249.73,241.245,108.342,46.8853,1
249.74,241.494,108.332,47.0352,1
249.75,241.424,108.312,47.0103,1
249.76,241.554,108.396,47.135,1
249.77,173.481,97.7024,24.8634,0
249.78,173.62,97.6104,24.9516,0
249.79,241.194,108.197,46.7797,1
