deltaTime,blue,green,red,bit
284.73,246.345,192.062,100.601,1
284.74,202.043,96.7217,0.915385,0
284.75,201.7,96.6489,0.762443,0
284.76,246.918,192.008,101.289,1
284.77,246.729,192.122,101.135,1
284.78,204.282,96.2765,0.71086,0
284.79,201.828,96.6656,0.644796,0
284.8,246.414,190.674,100.126,1
284.81,246.457,192.078,100.29,1
284.82,246.614,191.884,100.615,1
284.83,246.443,191.961,100.522,1
284.84,246.662,191.839,100.682,1
284.85,246.548,191.9,100.617,1
284.86,246.627,191.948,100.685,1
284.87,246.674,192.125,100.595,1
284.88,246.814,192.32,100.534,1
284.89,246.795,192.195,100.474,1
284.9,239.201,115.058,31.3317,1
284.91,202.379,96.9244,1.06063,0
284.92,245.724,180.832,93.1733,1
284.93,246.337,192.071,100.746,1
284.94,246.817,192.246,100.813,1
284.95,246.795,192.109,100.748,1
284.96,247.134,192.185,100.901,1
284.97,246.956,192.084,100.639,1
284.98,242.825,129.966,50.8873,1
284.99,202.119,97.0679,0.988688,0
285,245.813,173.604,88.638,1
285.01,246.521,192.204,100.722,1
285.02,242.978,135.944,58.9109,1
285.03,202.184,96.8303,1.1819,0
285.04,202.478,97.0308,1.07059,0
285.05,202.353,97.0765,0.788235,0
285.06,245.106,167.005,86.138,1
285.07,246.434,192.186,101.105,1
285.08,246.672,192.49,101.261,1
285.09,246.794,192.021,100.964,1
285.1,246.879,192.253,101.205,1
285.11,246.778,192.13,101.052,1
285.12,243.87,148.781,75.7072,1
285.13,202.36,97.0828,1.08416,0
285.14,244.847,158.873,82.0357,1
285.15,246.31,192.146,100.814,1
285.16,246.523,192.216,100.775,1
285.17,246.39,192.079,100.771,1
285.18,244.246,156.512,82.0878,1
285.19,202.877,97.1398,1.03213,0
285.2,203.011,97.0407,1.11267,0
285.21,202.872,97.0525,0.995475,0
285.22,244.037,150.985,71.7176,1
285.23,246.56,192.328,100.56,1
285.24,246.747,192.179,100.705,1
285.25,246.706,192.226,100.767,1
285.26,246.862,192.185,100.948,1
285.27,246.824,192.124,100.938,1
285.28,246.853,192.198,100.989,1
285.29,246.823,192.163,101.028,1
285.3,245.127,169.344,87.9783,1
285.31,202.817,97.2928,0.952941,0
285.32,243.018,139.39,56.5688,1
285.33,246.641,192.316,100.553,1
285.34,246.85,192.159,100.843,1
285.35,246.715,192.256,100.651,1
285.36,245.85,175.195,91.2018,1
285.37,202.896,97.3195,0.840724,0
285.38,203.037,97.2036,1.04299,0
285.39,202.845,97.2348,0.871946,0
285.4,240.54,127.626,43.1615,1
285.41,246.816,191.875,100.713,1
285.42,245.944,181.186,94.2738,1
285.43,202.977,97.262,0.924434,0
285.44,203.245,97.3339,1.05611,0
285.45,202.993,97.1751,1.01222,0
285.46,235.392,117.018,25.9081,1
285.47,246.287,192.407,100.495,1
285.48,246.663,192.416,100.68,1
285.49,246.667,192.419,100.477,1
285.5,246.754,192.401,100.669,1
285.51,246.765,192.324,100.656,1
285.52,246.469,190.199,99.0919,1
285.53,202.659,97.6656,0.752036,0
285.54,221.675,100.384,1.58959,0
285.55,246.606,192.416,100.68,1
285.56,246.734,192.293,100.871,1
285.57,246.612,192.304,100.816,1
285.58,246.695,192.291,100.887,1
285.59,246.608,192.304,100.774,1
285.6,246.659,192.507,100.464,1
285.61,203.314,97.5792,0.836652,0
285.62,203.553,97.5914,0.980543,0
285.63,203.12,97.652,0.911312,0
285.64,203.124,97.5896,0.997285,0
285.65,203.069,97.5588,0.807692,0
285.66,203.253,97.5027,1.05882,0
285.67,203.068,97.6109,0.886425,0
285.68,203.123,97.6991,0.867421,0
285.69,203.002,97.752,0.700452,0
285.7,203.101,97.7403,0.816742,0
285.71,246.847,192.646,100.399,1
285.72,246.499,192.92,100.778,1
285.73,246.51,192.765,100.763,1
285.74,246.59,192.824,100.875,1
285.75,204.005,97.6321,0.904072,0
285.76,203.868,97.7828,0.967421,0
285.77,203.578,97.7498,0.820814,0
285.78,203.822,97.9059,0.830317,0
285.79,246.707,192.756,100.528,1
285.8,246.84,192.714,100.819,1
285.81,246.734,192.613,100.624,1
285.82,246.907,192.663,101.064,1
285.83,203.763,97.9122,0.834842,0
285.84,203.148,98.1014,0.776471,0
285.85,246.642,192.684,100.692,1
285.86,246.82,192.78,100.827,1
285.87,246.666,192.573,100.574,1
285.88,246.847,192.558,100.911,1
285.89,203.231,97.8719,1.1276,0
285.9,203.232,97.9665,1.08507,0
285.91,202.819,97.7032,1.07738,0
285.92,202.957,97.824,1.01629,0
285.93,202.877,97.8226,0.970588,0
285.94,203.142,97.8276,1.04253,0
285.95,246.707,192.467,100.808,1
285.96,246.63,192.955,100.61,1
285.97,204.634,97.6742,1.07466,0
285.98,246.541,192.854,100.506,1
285.99,246.482,192.814,100.481,1
286,203.878,97.6914,0.952489,0
286.01,203.635,97.6208,0.997738,0
286.02,203.695,97.9267,1.10045,0
286.03,246.221,189.873,98.3946,1
286.04,246.604,192.585,100.264,1
286.05,246.496,192.614,100.301,1
286.06,246.633,192.576,100.652,1
286.07,235.628,109.405,16.6271,1
286.08,203.724,97.6516,0.911312,0
286.09,246.317,184.339,94.9914,1
286.1,246.533,192.752,100.795,1
286.11,246.37,192.407,100.532,1
286.12,246.561,192.654,100.72,1
286.13,240.853,120.621,40.5063,1
286.14,204.15,97.9009,1.09231,0
286.15,204.012,97.9973,0.818552,0
286.16,204.106,98.0511,1.02353,0
286.17,246.043,177.303,90.8733,1
286.18,246.593,192.625,100.781,1
286.19,242.486,131.512,52.6294,1
286.2,204.239,97.9109,1.09593,0
286.21,245.77,173.7,88.4878,1
286.22,246.623,192.572,100.624,1
286.23,246.336,192.624,100.528,1
286.24,246.552,192.752,100.66,1
286.25,246.38,192.666,100.591,1
286.26,246.661,192.738,101.082,1
286.27,246.618,192.634,101.038,1
286.28,246.659,192.76,100.927,1
286.29,244.073,144.756,69.5846,1
286.3,204.192,98.1213,1.02308,0
286.31,203.949,98.0262,0.912217,0
286.32,203.952,98.1294,0.953846,0
286.33,203.825,98.1977,0.651131,0
286.34,204.001,98.4059,0.769683,0
286.35,244.662,160.551,81.8253,1
286.36,246.442,192.806,100.517,1
286.37,244.299,153.719,79.4588,1
286.38,204.434,97.9919,1.05973,0
286.39,244.274,155.827,77.7226,1
286.4,246.735,192.65,100.647,1
286.41,244.618,158.968,83.2303,1
286.42,204.472,98.31,0.979638,0
286.43,204.141,98.2837,0.737104,0
286.44,204.094,98.2525,0.885973,0
286.45,243.799,150.102,70.3262,1
286.46,246.869,192.882,100.835,1
286.47,245.019,164.941,86.0398,1
286.48,204.535,98.1267,0.878281,0
286.49,204.34,98.2751,0.719457,0
286.5,204.391,98.2729,0.962896,0
286.51,204.094,98.4267,0.580543,0
286.52,204.208,98.2959,0.641176,0
286.53,243.073,140.722,58.0235,1
286.54,246.785,192.752,100.749,1
286.55,245.509,173.164,89.8932,1
286.56,204.397,98.2285,0.924887,0
286.57,242.709,136.121,51.5086,1
286.58,246.744,192.89,100.583,1
286.59,246.742,192.872,100.558,1
286.6,246.757,192.985,100.514,1
286.61,246.545,192.824,100.472,1
286.62,246.627,192.934,100.775,1
286.63,246.424,192.943,100.642,1
286.64,246.45,193.047,100.659,1
286.65,245.478,182.491,94.3566,1
286.66,204.296,98.2959,1.1362,0
286.67,204.086,98.238,0.979638,0
286.68,204.236,98.3742,0.815385,0
286.69,234.54,116.062,23.6824,1
286.7,246.42,192.932,100.575,1
286.71,246.218,188.079,97.662,1
286.72,204.725,98.2855,0.814027,0
286.73,204.476,98.2638,0.783258,0
286.74,204.518,98.2968,0.81448,0
286.75,224.297,103.943,3.67421,0
286.76,246.614,192.917,100.788,1
286.77,246.423,192.544,100.404,1
286.78,204.434,97.843,0.946154,0
286.79,208.683,97.4647,1.1552,0
286.8,246.868,192.776,100.882,1
286.81,246.838,192.587,100.907,1
286.82,246.915,192.817,100.904,1
286.83,246.738,192.785,100.83,1
286.84,204.405,98.0299,0.991403,0
286.85,204.414,98.1869,0.947511,0
286.86,204.475,98.0729,1.1086,0
286.87,204.195,98.0321,0.845701,0
286.88,204.415,98.2362,1.01629,0
286.89,204.283,98.2199,0.895928,0
286.9,204.458,98.2235,1.08869,0
286.91,204.315,98.1814,0.879186,0
286.92,204.365,98.2412,0.979186,0
286.93,204.224,98.1937,0.895928,0
286.94,246.549,192.902,100.639,1
286.95,246.41,193.099,100.555,1
286.96,246.695,192.931,100.746,1
286.97,246.561,192.841,100.652,1
286.98,204.337,97.843,0.986425,0
286.99,204.143,97.9566,0.814027,0
287,204.448,98.1765,0.845249,0
287.01,204.255,98.0321,0.766063,0
287.02,204.522,98.1186,0.932579,0
287.03,204.262,97.9023,0.751584,0
287.04,246.392,193.086,100.625,1
287.05,246.345,192.868,100.629,1
287.06,246.429,192.993,100.936,1
287.07,246.366,192.955,100.595,1
287.08,246.546,192.747,101.076,1
287.09,246.458,192.875,101.003,1
287.1,204.364,98.0606,1.0181,0
287.11,204.176,97.9434,0.942081,0
287.12,246.599,192.78,100.998,1
287.13,246.574,192.763,100.985,1
287.14,204.243,98.1014,0.824887,0
287.15,204.053,98.205,0.639367,0
287.16,246.624,193.03,100.469,1
287.17,246.55,192.767,100.398,1
287.18,204.871,97.7281,0.947964,0
287.19,204.372,97.8719,0.855204,0
287.2,246.631,192.862,100.71,1
287.21,246.577,192.928,100.598,1
287.22,246.728,193.042,100.729,1
287.23,246.657,192.832,100.59,1
287.24,222.907,98.5959,1.16471,0
287.25,204.941,98.5516,0.861991,0
287.26,205.295,98.3986,0.939367,0
287.27,204.659,98.0946,0.733032,0
287.28,204.35,97.9661,0.883258,0
287.29,204.142,97.8946,0.727602,0
287.3,246.168,185.778,95.3452,1
287.31,246.218,192.926,100.488,1
287.32,246.629,192.842,100.96,1
287.33,246.524,192.771,100.859,1
287.34,240.467,118.523,37.2756,1
287.35,204.685,98.148,0.954299,0
287.36,204.658,98.1167,1.04842,0
287.37,204.368,98.2063,0.919457,0
287.38,246.095,178.619,91.6719,1
287.39,246.395,192.923,100.844,1
287.4,246.278,193.213,100.588,1
287.41,246.222,193.043,100.553,1
287.42,242.385,132.269,53.0303,1
287.43,204.744,98.291,0.915837,0
287.44,205.03,98.3027,0.963801,0
287.45,204.814,98.2534,0.866063,0
287.46,244.969,171.728,87.1475,1
287.47,246.525,192.953,100.705,1
287.48,246.938,192.977,101.045,1
287.49,246.867,192.889,100.958,1
287.5,246.872,192.836,100.975,1
287.51,246.77,192.848,100.945,1
287.52,246.714,193.08,100.813,1
287.53,246.672,192.959,100.79,1
287.54,246.847,193.048,100.857,1
287.55,246.799,193.007,100.888,1
287.56,244.08,150.505,75.9796,1
287.57,204.668,98.038,0.958824,0
287.58,244.424,159.417,81.2118,1
287.59,246.61,192.717,100.746,1
287.6,246.653,192.811,101.031,1
287.61,246.686,192.677,100.912,1
287.62,246.792,192.782,101.02,1
287.63,246.685,192.863,100.893,1
287.64,244.359,159.339,83.4362,1
287.65,204.738,98.1271,0.843891,0
287.66,205.08,98.1855,0.852489,0
287.67,204.926,98.2602,0.839819,0
287.68,205.224,98.314,0.900905,0
287.69,204.844,98.167,0.943439,0
287.7,243.813,147.559,65.8439,1
287.71,246.697,192.881,100.759,1
287.72,245.082,167.526,87.0629,1
287.73,204.265,98.2986,0.976018,0
287.74,204.505,98.2692,1.019,0
287.75,204.139,98.2525,0.877376,0
287.76,243.167,140.995,58.19,1
287.77,246.616,192.808,100.614,1
287.78,245.633,173.33,89.7204,1
287.79,204.554,98.3814,0.938462,0
287.8,204.447,98.2529,1.02353,0
287.81,204.227,98.3271,0.726244,0
287.82,204.331,98.4127,0.769231,0
287.83,204.23,98.3674,0.658371,0
287.84,241.119,129.414,44.1231,1
287.85,246.552,192.875,100.545,1
287.86,245.923,181.136,94.0376,1
287.87,204.247,98.5769,0.910407,0
287.88,238.574,122.157,35.9235,1
287.89,246.553,192.991,100.563,1
287.9,246.843,192.992,100.771,1
287.91,246.9,192.81,100.804,1
287.92,246.976,192.939,100.819,1
287.93,246.83,192.772,100.767,1
287.94,246.752,192.889,100.775,1
287.95,246.654,192.914,100.618,1
287.96,246.333,189.614,99.219,1
287.97,204.207,98.4095,0.744344,0
287.98,204.495,98.4199,0.782353,0
287.99,203.924,98.2584,0.636652,0
288,204.643,98.2081,0.911312,0
288.01,204.695,97.924,0.747511,0
288.02,205.613,98.5389,0.904072,0
288.03,246.519,192.942,100.629,1
288.04,246.603,192.936,100.575,1
288.05,246.485,193.135,100.288,1
288.06,246.434,193.3,100.35,1
288.07,205.007,98.0027,0.827149,0
288.08,204.939,98.2367,0.827602,0
288.09,204.682,98.1701,0.749321,0
288.1,204.56,98.3271,0.834389,0
288.11,204.288,98.252,0.69638,0
288.12,204.508,98.4928,0.957014,0
288.13,204.284,98.3805,0.920814,0
288.14,204.414,98.4063,0.91629,0
288.15,204.312,98.3294,0.80724,0
288.16,204.4,98.3778,0.813575,0
288.17,204.272,98.3014,0.780995,0
288.18,204.385,98.4385,0.904525,0
288.19,246.53,192.937,100.531,1
288.2,246.571,193.148,100.657,1
288.21,246.576,192.823,100.554,1
288.22,246.676,192.97,100.69,1
288.23,246.756,192.86,100.687,1
288.24,246.661,192.986,100.703,1
288.25,246.557,192.896,100.641,1
288.26,246.748,192.941,100.967,1
288.27,204.704,98.1946,1.09412,0
288.28,204.714,98.238,1.13665,0
288.29,246.531,192.953,100.425,1
288.3,246.7,192.978,100.557,1
288.31,204.505,98.2308,1.0371,0
288.32,204.486,98.2697,1.0362,0
288.33,246.885,192.716,100.807,1
288.34,247.059,192.776,101.013,1
288.35,247.027,192.714,100.974,1
288.36,246.583,193.128,100.591,1
288.37,246.526,193.179,100.5,1
288.38,204.34,98.3271,0.976471,0
288.39,204.152,98.2516,0.870136,0
288.4,246.505,192.941,100.686,1
288.41,246.455,192.935,100.563,1
288.42,246.586,192.992,100.712,1
288.43,246.56,192.841,100.659,1
288.44,207.206,97.2611,0.729864,0
288.45,204.849,98.0837,0.680543,0
288.46,246.572,191.709,100.327,1
288.47,246.35,192.627,100.484,1
288.48,225.835,99.9109,1.65204,0
288.49,204.681,98.3792,1.00679,0
288.5,204.795,98.7217,0.893665,0
288.51,204.51,98.5077,0.820362,0
288.52,204.523,98.5005,0.884163,0
288.53,204.294,98.3905,0.8819,0
288.54,204.505,98.5462,0.878733,0
288.55,204.383,98.4575,0.776018,0
288.56,204.537,98.4923,0.824434,0
288.57,204.472,98.4842,0.80724,0
288.58,204.727,98.5425,0.846606,0
288.59,204.577,98.5317,0.811765,0
288.6,246.014,180.129,92.0412,1
288.61,246.32,193.202,100.509,1
288.62,242.605,127.794,47.0339,1
288.63,204.642,98.395,0.817647,0
288.64,245.895,176.021,89.9579,1
288.65,246.591,192.967,100.838,1
288.66,246.88,192.957,101.037,1
288.67,246.595,192.891,101.027,1
288.68,246.688,192.963,101.057,1
288.69,246.386,192.951,100.791,1
288.7,243.494,139.595,62.1769,1
288.71,204.619,98.1982,0.9819,0
288.72,204.5,98.1154,0.956561,0
288.73,204.299,97.909,0.787783,0
288.74,245.01,166.075,85.21,1
288.75,246.619,192.681,100.804,1
288.76,243.664,147.245,72.6769,1
288.77,204.467,98.0941,1.10452,0
288.78,244.726,162.103,83.2421,1
288.79,246.404,192.849,100.922,1
288.8,244.243,151.833,78.0045,1
288.81,204.226,98.5611,0.803167,0
288.82,244.624,158.257,79.9498,1
288.83,246.481,192.686,100.626,1
288.84,246.577,192.958,100.661,1
288.85,246.362,193.005,100.525,1
288.86,246.533,193.025,100.659,1
288.87,246.562,193.056,100.557,1
288.88,246.721,192.971,100.713,1
288.89,246.706,192.98,100.715,1
288.9,246.849,192.829,100.887,1
288.91,246.932,192.696,100.807,1
288.92,246.824,192.752,100.865,1
288.93,246.766,192.667,100.823,1
288.94,245.18,167.245,86.6498,1
288.95,204.681,98.0706,1.06335,0
288.96,243.532,143.366,61.2638,1
288.97,246.409,192.586,100.844,1
288.98,245.317,171.498,88.3674,1
288.99,204.246,98.1851,0.752036,0
289,204.562,98.1819,0.828507,0
289.01,204.338,98.1267,0.720814,0
289.02,204.371,98.1068,0.815385,0
289.03,204.21,98.1516,0.761991,0
289.04,242.362,132.669,46.6882,1
289.05,246.359,192.828,100.655,1
289.06,246.44,192.879,100.678,1
289.07,246.403,192.788,100.616,1
289.08,246.645,192.708,100.561,1
289.09,246.578,192.588,100.678,1
289.1,246.673,192.652,100.757,1
289.11,246.581,192.564,100.757,1
289.12,246.621,192.605,100.778,1
289.13,246.561,192.657,100.712,1
289.14,246.126,186.319,96.6498,1
289.15,204.682,97.9018,1.07195,0
289.16,204.739,97.9864,1.15158,0
289.17,204.207,97.7855,0.991403,0
289.18,204.51,97.9733,1.01131,0
289.19,204.436,97.9932,0.98552,0
289.2,204.142,97.8561,0.993213,0
289.21,204.094,97.914,0.896833,0
289.22,204.33,98.0362,0.976923,0
289.23,204.278,98.0439,0.966063,0
289.24,204.569,98.1213,0.912217,0
289.25,246.124,192.994,100.486,1
289.26,246.343,192.906,100.573,1
289.27,246.28,192.827,100.488,1
289.28,246.302,192.857,100.534,1
289.29,246.305,192.865,100.546,1
289.3,246.398,192.917,100.626,1
289.31,246.334,192.881,100.524,1
289.32,246.658,192.864,100.719,1
289.33,246.626,192.833,100.633,1
289.34,246.747,192.854,100.746,1
289.35,204.517,98.143,1.10452,0
289.36,204.435,98.1308,1.06787,0
289.37,246.713,192.862,100.705,1
289.38,246.757,192.599,100.695,1
289.39,204.119,98.2104,0.686878,0
289.4,204.541,98.1724,0.760181,0
289.41,204.341,98.1217,0.612217,0
289.42,204.667,98.1412,0.756561,0
289.43,204.463,98.0738,0.647059,0
289.44,203.778,98.3059,0.922172,0
289.45,246.503,192.681,100.487,1
289.46,246.59,192.507,100.768,1
289.47,203.993,98.0204,0.89276,0
289.48,204.035,98.1,0.917647,0
289.49,246.547,192.677,100.456,1
289.5,246.713,192.785,100.623,1
289.51,246.7,192.726,100.58,1
289.52,246.943,192.784,100.676,1
289.53,246.886,192.668,100.62,1
289.54,246.973,192.741,100.695,1
289.55,246.913,192.651,100.66,1
289.56,246.439,192.9,100.514,1
289.57,204.312,98.0516,0.813575,0
289.58,204.419,98.3267,0.830317,0
289.59,204.219,98.2335,0.71267,0
289.6,204.526,98.4276,0.737104,0
289.61,204.482,98.3376,0.771946,0
289.62,204.627,98.3217,0.838914,0
289.63,246.54,192.594,100.469,1
289.64,246.825,192.49,100.705,1
289.65,205.635,97.5891,0.875566,0
289.66,204.625,98.1846,0.917647,0
289.67,204.447,97.8715,0.852036,0
289.68,204.54,98.1543,0.913122,0
289.69,246.175,190.384,99.1615,1
289.7,246.612,192.533,100.722,1
289.71,246.322,192.742,100.414,1
289.72,246.467,192.717,100.651,1
289.73,234.681,108.052,12.4683,1
289.74,204.454,98.0891,0.923077,0
289.75,246.119,185.305,95.2167,1
289.76,246.412,192.577,100.852,1
289.77,239.198,115.414,29.4597,1
289.78,204.619,98.1597,0.971493,0
289.79,204.287,98.0941,0.870588,0
289.8,203.876,98.3443,0.920362,0
289.81,203.977,98.2258,0.809502,0
289.82,204.248,98.4222,0.776018,0
289.83,204.192,98.3367,0.817195,0
289.84,204.281,98.3317,0.936199,0
289.85,246.099,176.745,90.7977,1
289.86,246.483,192.839,100.846,1
289.87,242.838,132.502,53.8688,1
289.88,204.486,98.1285,1.01041,0
289.89,245.719,173.097,87.7561,1
289.9,246.686,192.922,100.788,1
289.91,243.029,138.198,61.3077,1
289.92,204.16,97.9629,0.944796,0
289.93,204.036,97.9946,0.844796,0
289.94,204.208,98.0271,0.982805,0
289.95,204.134,98.1059,0.697285,0
289.96,204.235,98.1176,0.791855,0
289.97,244.723,165.03,84.6213,1
289.98,246.798,192.368,101.116,1
289.99,246.779,192.43,100.965,1
290,246.938,192.488,101.041,1
290.01,246.804,192.501,100.905,1
290.02,247.037,192.671,101.203,1
290.03,247.013,192.331,101.155,1
290.04,246.515,192.744,100.655,1
290.05,244.332,155.291,81.2014,1
290.06,204.54,98.1059,1.01267,0
290.07,204.145,98.048,1.01267,0
290.08,204.246,97.9891,1.13258,0
290.09,243.952,153.207,73.3991,1
290.1,246.431,192.47,100.888,1
290.11,246.196,192.71,100.672,1
290.12,246.406,192.756,100.876,1
290.13,246.23,192.858,100.565,1
290.14,246.305,192.823,100.595,1
290.15,244.857,166.433,86.5457,1
290.16,204.119,98.0199,0.967873,0
290.17,204.071,97.9977,0.91991,0
290.18,204.222,98.1502,0.922624,0
290.19,203.941,97.9805,0.893665,0
290.2,204.286,98.1937,0.995023,0
290.21,243.066,139.27,55.6104,1
290.22,246.28,192.801,100.502,1
290.23,245.658,174.491,90.6443,1
290.24,204.324,97.9602,1.07964,0
290.25,204.23,98.0697,0.871946,0
290.26,204.284,98.1833,0.940724,0
290.27,241.198,131.652,45.5394,1
290.28,246.508,192.945,100.5,1
290.29,245.649,180.27,93.3932,1
290.3,204.64,98.3213,0.845249,0
290.31,239.643,124.646,39.4498,1
290.32,246.401,192.68,100.466,1
290.33,246.498,192.538,100.528,1
290.34,246.586,192.758,100.632,1
290.35,245.796,184.678,95.4353,1
290.36,204.367,98.1054,0.98371,0
290.37,204.209,97.809,0.859276,0
290.38,204.189,98.0466,1.03439,0
290.39,203.891,97.9493,0.932127,0
290.4,204.364,98.0068,1.05339,0
290.41,228.029,107.852,6.52217,0
290.42,246.553,192.931,100.94,1
290.43,246.038,191.506,100.034,1
290.44,204.28,97.8543,0.821719,0
290.45,204.057,97.8751,0.71629,0
290.46,204.333,97.8697,0.818552,0
290.47,204.053,97.7751,0.738914,0
290.48,204.429,97.9995,0.924887,0
290.49,204.123,97.9186,0.820362,0
290.5,246.738,192.824,100.39,1
290.51,246.651,192.873,100.326,1
290.52,204.183,98.11,0.995928,0
290.53,204.166,98.2833,0.79276,0
290.54,204.295,98.1475,1.0267,0
290.55,204.281,98.1751,0.992308,0
290.56,204.501,98.314,1.0724,0
290.57,204.175,98.0452,1.06244,0
290.58,246.6,193.068,100.557,1
290.59,246.556,192.809,100.552,1
290.6,204.422,98.0348,0.920362,0
290.61,204.297,97.9208,0.743891,0
290.62,246.532,192.705,100.813,1
290.63,246.432,192.754,100.721,1
290.64,246.726,192.972,100.495,1
290.65,246.746,192.83,100.517,1
290.66,204.649,98.0932,0.938009,0
290.67,204.2,98.0498,0.861991,0
290.68,204.483,98.1507,0.904072,0
290.69,204.367,98.1317,0.795475,0
290.7,204.687,98.109,0.900905,0
290.71,204.543,98.1136,0.793665,0
290.72,246.808,192.855,100.309,1
290.73,246.653,192.862,100.28,1
290.74,246.714,192.914,100.355,1
290.75,246.629,192.747,100.285,1
290.76,204.413,97.9158,1.03394,0
290.77,204.129,97.8063,0.951584,0
290.78,246.723,192.795,100.479,1
290.79,246.473,193.022,100.408,1
290.8,204.452,98.0421,1.06561,0
290.81,204.333,98.1276,0.910407,0
290.82,246.671,192.581,100.533,1
290.83,246.355,192.671,100.489,1
290.84,246.741,192.483,100.677,1
290.85,246.494,192.446,100.757,1
290.86,246.671,192.549,100.624,1
290.87,246.576,192.484,100.647,1
290.88,246.452,192.797,100.417,1
290.89,246.313,192.736,100.349,1
290.9,246.469,192.889,100.552,1
290.91,246.446,192.766,100.531,1
290.92,226.61,100.905,2.4724,0
290.93,204.319,98.0701,0.803167,0
290.94,246.594,187.975,96.9552,1
290.95,246.316,192.639,100.098,1
290.96,246.674,192.571,100.574,1
290.97,246.514,192.44,100.492,1
290.98,246.622,192.481,100.372,1
290.99,246.473,192.398,100.487,1
291,239.919,117.211,34.4656,1
291.01,204.371,98.1824,0.959729,0
291.02,245.836,180.88,92.5308,1
291.03,246.016,192.645,100.441,1
291.04,242.112,124.502,44.3557,1
291.05,204.114,97.6131,1.15928,0
