deltaTime,blue,green,red,bit
290.01,229.281,103.211,39.0723,1
290.02,229.771,103.385,39.0858,1
290.03,229.577,103.348,38.8033,1
290.04,229.511,103.563,39.0411,1
290.05,140.229,93.1997,22.8626,0
290.06,140.343,93.1277,22.9317,0
290.07,140.019,93.128,22.8448,0
290.08,140.142,93.181,22.9812,0
290.09,229.337,103.43,39.0699,1
290.1,229.704,103.535,39.1558,1
290.11,229.359,103.476,38.9726,1
290.12,229.737,103.613,39.0781,1
290.13,229.523,103.539,38.9734,1
290.14,229.716,103.634,39.1127,1
290.15,229.577,103.5,38.9688,1
290.16,229.61,103.736,38.9395,1
290.17,140.43,93.2639,22.883,0
290.18,140.464,93.252,22.9683,0
290.19,140.216,93.2049,22.8029,0
290.2,140.339,93.1072,22.8573,0
290.21,229.301,103.232,38.9262,1
290.22,229.627,103.284,38.9936,1
290.23,229.29,103.294,38.7659,1
290.24,229.573,103.482,38.8577,1
290.25,229.418,103.459,38.6751,1
290.26,229.642,103.478,38.8696,1
290.27,229.515,103.445,38.7408,1
290.28,229.519,103.581,38.9362,1
290.29,140.028,93.1885,22.9037,0
290.3,140.152,93.1691,22.9721,0
290.31,139.868,93.1642,22.8255,0
290.32,140.035,93.2185,22.9809,0
290.33,139.782,93.2201,22.9298,0
290.34,139.824,93.2167,23.0349,0
290.35,139.757,93.112,22.893,0
290.36,139.981,93.1352,22.9493,0
290.37,139.873,93.0496,22.8666,0
290.38,139.952,93.0475,22.9368,0
290.39,139.78,93.0395,22.8362,0
290.4,139.35,92.9224,22.8453,0
290.41,139.177,92.9352,22.7529,0
290.42,139.486,93.0899,22.9301,0
290.43,139.295,93.0652,22.8777,0
290.44,139.436,93.0376,22.9278,0
290.45,139.296,93.0271,22.9512,0
290.46,139.431,93.0195,23.1316,0
290.47,139.196,93.0047,23.0614,0
290.48,139.303,93.02,23.2838,0
290.49,139.099,92.9277,23.0753,0
290.5,139.165,92.8769,23.0413,0
290.51,139.012,92.8024,22.9022,0
290.52,138.842,92.6986,22.9712,0
290.53,138.533,92.57,22.7746,0
290.54,138.763,92.5835,22.7989,0
290.55,138.602,92.5409,22.7083,0
290.56,138.734,92.5251,22.7456,0
290.57,228.81,102.381,39.0085,1
290.58,229.12,102.572,39.0535,1
290.59,228.916,102.499,38.811,1
290.6,229.192,102.561,38.9184,1
290.61,138.644,92.357,22.5336,0
290.62,138.739,92.3412,22.7252,0
290.63,138.453,92.3652,22.557,0
290.64,138.168,92.3783,22.8794,0
290.65,137.931,92.3719,22.8617,0
290.66,138.204,92.3645,22.9346,0
290.67,138.113,92.2756,22.8305,0
290.68,138.306,92.3517,22.9186,0
290.69,228.825,102.403,39.0845,1
290.7,229.228,102.493,39.0924,1
290.71,228.878,102.641,38.9838,1
290.72,229.294,102.676,39.2412,1
290.73,229.05,102.693,39.0674,1
290.74,229.224,102.72,39.0866,1
290.75,229.007,102.723,38.9415,1
290.76,229.331,102.823,39.0039,1
290.77,139.259,92.3987,22.72,0
290.78,138.97,92.3624,22.7237,0
290.79,138.788,92.3808,22.5813,0
290.8,138.829,92.4006,22.6734,0
290.81,138.515,92.3673,22.5885,0
290.82,138.693,92.334,22.605,0
290.83,138.405,92.2901,22.4873,0
290.84,138.612,92.236,22.5914,0
290.85,138.395,92.2049,22.4709,0
290.86,138.546,92.1632,22.5638,0
290.87,138.414,92.157,22.529,0
290.88,138.832,92.0808,22.5172,0
290.89,227.762,102.129,38.6123,1
290.9,229.391,102.296,38.5971,1
290.91,229.146,102.196,38.3481,1
290.92,229.416,102.32,38.5916,1
290.93,229.24,102.337,38.4774,1
290.94,229.659,102.427,38.6715,1
290.95,229.455,102.562,38.5483,1
290.96,229.644,102.588,38.6634,1
290.97,159.086,92.5767,24.7001,0
290.98,139.769,92.3038,22.4212,0
290.99,139.409,92.27,22.257,0
291,139.205,92.1436,22.3297,0
291.01,224.049,100.984,37.6371,1
291.02,229.261,102.341,38.5808,1
291.03,229.108,102.336,38.2331,1
291.04,229.354,102.467,38.2656,1
291.05,174.264,94.121,29.5612,0
291.06,139.889,92.1195,21.9188,0
291.07,139.55,92.1228,21.9712,0
291.08,139.799,92.1943,22.233,0
291.09,139.559,92.237,22.2045,0
291.1,139.753,92.2133,22.3978,0
291.11,139.586,92.2501,22.3597,0
291.12,139.583,92.2803,22.5416,0
291.13,218.118,98.7788,36.571,1
291.14,229.353,102.328,38.7116,1
291.15,229.246,102.334,38.3968,1
291.16,229.508,102.466,38.5268,1
291.17,229.251,102.31,38.3319,1
291.18,229.574,102.35,38.4411,1
291.19,229.177,102.189,38.2252,1
291.2,229.422,102.059,38.2872,1
291.21,229.372,101.877,38.0815,1
291.22,229.552,101.883,38.1424,1
291.23,229.406,101.781,38.0198,1
291.24,229.338,101.584,37.8628,1
291.25,204.668,95.2037,34.3691,0
291.26,138.849,91.1454,21.6534,0
291.27,138.363,91.0594,21.572,0
291.28,138.648,91.1823,21.7988,0
291.29,201.661,94.9943,33.4631,0
291.3,228.985,101.154,38.3097,1
291.31,228.854,101.221,38.0391,1
291.32,229.338,101.29,38.2012,1
291.33,229.026,101.3,37.9448,1
291.34,229.364,101.319,38.1092,1
291.35,229.13,101.127,37.874,1
291.36,229.265,101.045,37.9177,1
291.37,229.079,101.013,37.8027,1
291.38,229.409,101.064,37.9394,1
291.39,229.128,100.957,37.7639,1
291.4,229.295,100.997,37.8572,1
291.41,219.136,97.1216,36.6447,1
291.42,137.529,90.283,21.5613,0
291.43,137.127,90.2269,21.4426,0
291.44,137.134,90.1121,21.5324,0
291.45,177.027,91.9519,28.8531,0
291.46,228.71,100.063,37.6335,1
291.47,228.511,100.16,37.4355,1
291.48,228.855,100.285,37.7007,1
291.49,223.163,98.1487,37.1027,1
291.5,136.778,89.6331,21.5786,0
291.51,136.303,89.5426,21.3867,0
291.52,136.535,89.4403,21.4198,0
291.53,162.042,89.7386,23.9495,0
291.54,228.451,99.4383,37.4656,1
291.55,228.316,99.4469,37.2844,1
291.56,228.689,99.49,37.4816,1
291.57,228.374,99.3962,37.3251,1
291.58,228.726,99.473,37.4017,1
291.59,228.514,99.3152,37.1776,1
291.6,228.7,99.2292,37.1255,1
291.61,226.747,98.9578,36.8689,1
291.62,135.561,88.3871,20.9145,0
291.63,135.049,88.3047,20.6974,0
291.64,135.233,88.3119,20.822,0
291.65,144.097,91.6163,21.8957,0
291.66,230.809,103.131,37.7545,1
291.67,230.785,103.072,37.4268,1
291.68,231.12,103.175,37.6159,1
291.69,230.521,103.201,37.5125,1
291.7,140.005,91.5367,21.4644,0
291.71,139.637,91.4988,21.3333,0
291.72,139.456,91.3672,21.4728,0
291.73,139.206,91.3665,21.3828,0
291.74,139.456,91.4015,21.6511,0
291.75,139.413,91.5366,21.7176,0
291.76,139.629,91.6311,21.8905,0
291.77,139.406,91.6561,21.8843,0
291.78,139.504,91.681,21.9795,0
291.79,139.367,91.7242,21.8797,0
291.8,139.43,91.6978,21.9678,0
291.81,139.316,91.6587,21.8521,0
291.82,230.91,102.828,37.9696,1
291.83,230.761,102.769,37.6622,1
291.84,231.137,102.795,37.6783,1
291.85,230.899,102.617,37.4615,1
291.86,231.243,102.631,37.5531,1
291.87,230.982,102.49,37.4383,1
291.88,231.269,102.503,37.602,1
291.89,231.161,102.57,37.5273,1
291.9,231.255,102.681,37.6705,1
291.91,231.27,102.76,37.7443,1
291.92,231.322,102.702,37.9277,1
291.93,231.189,102.694,37.7593,1
291.94,139.455,91.2412,21.6684,0
291.95,139.223,91.2463,21.4601,0
291.96,139.472,91.1652,21.8303,0
291.97,139.235,91.239,21.7621,0
291.98,139.544,91.3338,21.9635,0
291.99,139.382,91.3409,21.9415,0
292,139.6,91.4016,22.1044,0
292.01,139.421,91.4345,22.0976,0
292.02,139.699,91.5076,22.3163,0
292.03,139.516,91.6391,22.2486,0
292.04,139.667,91.7063,22.2838,0
292.05,139.494,91.6186,22.14,0
292.06,231.158,103.057,38.1558,1
292.07,230.853,103.102,37.9167,1
292.08,231.165,103.161,37.9263,1
292.09,230.998,103.079,37.6753,1
292.1,140.229,91.4851,21.6809,0
292.11,139.809,91.4611,21.5206,0
292.12,140.057,91.4152,21.5851,0
292.13,139.753,91.328,21.4127,0
292.14,230.811,102.743,37.6962,1
292.15,230.66,102.77,37.6118,1
292.16,231.026,102.967,37.8655,1
292.17,230.754,102.902,37.8448,1
292.18,139.982,91.4616,21.9758,0
292.19,139.751,91.5372,21.8953,0
292.2,139.612,91.5989,22.1248,0
292.21,139.368,91.5985,22.0198,0
292.22,231.038,103.003,38.246,1
292.23,230.961,102.832,37.9446,1
292.24,231.175,102.79,37.9404,1
292.25,230.827,102.582,37.628,1
292.26,231.073,102.583,37.7262,1
292.27,230.871,102.419,37.5219,1
292.28,230.972,102.298,37.5726,1
292.29,230.869,102.131,37.2603,1
292.3,138.285,90.4322,20.8385,0
292.31,137.993,90.3203,20.6648,0
292.32,137.473,90.2217,20.892,0
292.33,137.231,90.2483,20.8045,0
292.34,230.411,101.413,37.4285,1
292.35,230.282,101.407,37.3197,1
292.36,230.657,101.522,37.6314,1
292.37,230.441,101.608,37.5979,1
292.38,137.104,90.2702,21.7028,0
292.39,136.754,90.384,21.6971,0
292.4,136.964,90.3541,22.0023,0
292.41,136.756,90.3576,21.9034,0
292.42,136.918,90.4048,22.0374,0
292.43,136.72,90.2579,21.8148,0
292.44,136.575,90.1977,21.5445,0
292.45,136.445,90.1562,21.3524,0
292.46,136.689,90.0998,21.359,0
292.47,136.45,90.0522,21.1608,0
292.48,136.555,90.0181,21.1742,0
292.49,136.416,90.0184,21.1007,0
292.5,136.61,90.0532,21.191,0
292.51,136.464,89.9726,21.1791,0
292.52,136.609,90.0911,21.3224,0
292.53,136.571,90.1117,21.3332,0
292.54,230.385,101.624,37.7864,1
292.55,230.32,101.682,37.6694,1
292.56,230.642,101.798,37.8377,1
292.57,230.42,101.813,37.7106,1
292.58,137.934,90.5361,21.5698,0
292.59,137.737,90.5201,21.4487,0
292.6,137.879,90.4897,21.6297,0
292.61,137.593,90.4835,21.5528,0
292.62,230.464,101.846,37.9423,1
292.63,230.391,101.782,37.8002,1
292.64,230.835,101.887,38.0411,1
292.65,230.583,101.816,37.8483,1
292.66,138.059,90.4855,21.6918,0
292.67,137.791,90.4355,21.4842,0
292.68,138.068,90.4287,21.4842,0
292.69,137.808,90.3358,21.3515,0
292.7,138.116,90.3705,21.4908,0
292.71,137.93,90.3169,21.2982,0
292.72,138.012,90.3852,21.4257,0
292.73,137.868,90.398,21.3168,0
292.74,230.579,101.479,37.751,1
292.75,230.462,101.574,37.5621,1
292.76,230.855,101.67,37.6573,1
292.77,230.597,101.679,37.5373,1
292.78,230.891,101.752,37.6158,1
292.79,230.709,101.62,37.4202,1
292.8,230.844,101.689,37.4109,1
292.81,230.77,101.598,37.3475,1
292.82,138.523,90.267,21.4426,0
292.83,138.206,90.3091,21.3713,0
292.84,138.463,90.2841,21.4845,0
292.85,138.21,90.2988,21.3765,0
292.86,138.542,90.3691,21.5519,0
292.87,138.385,90.3433,21.4225,0
292.88,138.401,90.3233,21.5062,0
292.89,138.235,90.3121,21.3565,0
292.9,230.61,101.508,37.6478,1
292.91,230.467,101.509,37.4772,1
292.92,231.079,101.624,37.6115,1
292.93,230.891,101.514,37.4924,1
292.94,138.155,89.9887,21.4763,0
292.95,137.757,89.9133,21.3086,0
292.96,137.959,89.9538,21.3935,0
292.97,137.703,89.83,21.2565,0
292.98,137.801,89.6797,21.3536,0
292.99,137.62,89.6096,21.1291,0
293,137.626,89.4346,21.0073,0
293.01,137.44,89.3447,20.7867,0
293.02,137.55,89.223,20.7605,0
293.03,137.401,89.1485,20.662,0
293.04,136.938,89.0376,20.5772,0
293.05,136.647,89.0413,20.508,0
293.06,136.97,89.1012,20.678,0
293.07,136.762,89.1294,20.7269,0
293.08,136.975,89.1751,20.8662,0
293.09,136.836,89.2217,20.8917,0
293.1,230.303,100.46,37.4017,1
293.11,230.132,100.453,37.2106,1
293.12,230.482,100.482,37.3578,1
293.13,230.264,100.199,36.9011,1
293.14,230.452,100.121,36.9403,1
293.15,230.335,99.9906,36.7131,1
293.16,230.555,99.858,36.462,1
293.17,230.343,99.7391,36.2896,1
293.18,230.602,99.6373,36.4353,1
293.19,230.506,99.5777,36.3071,1
293.2,230.641,99.6406,36.4715,1
293.21,230.47,99.6481,36.4219,1
293.22,230.712,99.7092,36.598,1
293.23,230.603,99.7615,36.6351,1
293.24,230.694,99.7395,36.7502,1
293.25,230.419,99.7386,36.6363,1
293.26,230.6,99.7676,36.7899,1
293.27,230.456,99.7102,36.6592,1
293.28,230.492,99.3901,36.6551,1
293.29,230.25,99.306,36.431,1
293.3,230.448,99.2285,36.4265,1
293.31,230.219,99.1148,36.1811,1
293.32,230.395,98.9193,36.2165,1
293.33,135.042,87.1392,19.6916,0
293.34,135.275,87.0376,19.846,0
293.35,134.871,86.9732,19.8321,0
293.36,139.367,90.4154,21.1341,0
293.37,139.322,90.5074,20.969,0
293.38,139.703,90.5203,21.0776,0
293.39,139.457,90.4149,20.922,0
293.4,139.808,90.4683,21.0334,0
293.41,139.724,90.4406,20.8974,0
293.42,139.793,90.4056,20.9402,0
293.43,139.583,90.3548,20.853,0
293.44,139.659,90.3781,20.9556,0
293.45,139.512,90.351,20.8982,0
293.46,139.565,90.3615,21.0385,0
293.47,139.494,90.3161,20.9685,0
293.48,139.569,90.2674,21.0547,0
293.49,232.326,102.337,37.5588,1
293.5,232.771,102.428,37.5737,1
293.51,232.547,102.344,37.4444,1
293.52,232.658,102.519,37.2089,1
293.53,139.131,89.6614,20.6992,0
293.54,139.311,89.574,20.7502,0
293.55,139.078,89.474,20.6045,0
293.56,139.161,89.4512,20.7518,0
293.57,138.902,89.4631,20.6259,0
293.58,139.037,89.4901,20.7544,0
293.59,138.771,89.4785,20.6828,0
293.6,138.889,89.4552,20.8232,0
293.61,232.393,101.588,37.3378,1
293.62,232.69,101.736,37.486,1
293.63,232.492,101.739,37.1698,1
293.64,232.531,101.864,37.2548,1
293.65,232.288,101.802,37.0947,1
293.66,232.52,101.846,37.2112,1
293.67,232.364,101.829,37.0808,1
293.68,232.534,101.801,37.2745,1
293.69,142.088,88.4642,20.6137,0
293.7,138.409,88.879,20.6727,0
293.71,138.042,88.832,20.5456,0
293.72,138.019,88.8497,20.5471,0
293.73,137.797,88.7958,20.3612,0
293.74,137.853,88.7481,20.3885,0
293.75,137.659,88.6679,20.296,0
293.76,137.546,88.3422,20.3459,0
293.77,229.685,100.036,36.9263,1
293.78,232.22,100.734,37.1044,1
293.79,232.036,100.644,36.8713,1
293.8,232.421,100.724,37.114,1
293.81,232.096,100.714,36.8793,1
293.82,232.286,100.792,36.9625,1
293.83,232.044,100.698,36.8755,1
293.84,169.398,89.6537,27.3463,0
293.85,137.08,87.8811,20.2573,0
293.86,137.031,87.8329,20.33,0
293.87,136.757,87.7903,20.1572,0
293.88,136.416,87.5498,20.1344,0
293.89,136.125,87.4582,20.0041,0
293.9,136.251,87.487,20.0752,0
293.91,136,87.3721,19.9885,0
293.92,222.527,95.6162,35.2335,1
293.93,231.838,99.6144,36.7166,1
293.94,232.258,99.7088,36.9472,1
293.95,231.968,99.6853,36.7001,1
293.96,232.14,99.637,36.8587,1
293.97,231.932,99.6385,36.6872,1
293.98,232.205,99.701,36.8661,1
293.99,232.019,99.627,36.7214,1
294,231.949,99.6889,36.7652,1
294.01,231.857,99.5562,36.557,1
294.02,231.975,99.6062,36.6838,1
294.03,231.932,99.4808,36.5915,1
294.04,201.743,90.7662,32.2742,0
294.05,135.042,86.5502,19.7839,0
294.06,135.272,86.5141,19.8064,0
294.07,134.863,86.3498,19.651,0
294.08,134.883,86.2427,19.7552,0
294.09,134.623,86.1686,19.6555,0
294.1,138.297,89.2618,20.613,0
294.11,138.346,89.3033,20.4743,0
294.12,208.197,94.2698,32.7051,1
294.13,233.711,103.174,37.3554,1
294.14,233.923,103.226,37.5253,1
294.15,233.811,103.18,37.2716,1
294.16,234.036,103.223,37.4398,1
294.17,233.772,103.226,37.2101,1
294.18,233.945,103.18,37.3068,1
294.19,233.646,103.213,37.1426,1
294.2,233.916,103.093,37.2593,1
294.21,233.888,103.042,37.1594,1
294.22,234.026,102.957,37.271,1
294.23,233.942,102.921,37.1406,1
294.24,223.96,96.9706,35.9598,1
294.25,138.347,88.4787,20.5041,0
294.26,138.337,88.5513,20.5412,0
294.27,138.078,88.3952,20.3342,0
294.28,185.15,90.9141,29.0026,0
294.29,233.661,102.152,37.0141,1
294.3,234.017,102.128,37.1106,1
294.31,233.668,102.028,36.9135,1
294.32,228.248,98.5948,36.4699,1
294.33,137.612,88.1256,20.1987,0
294.34,137.731,88.0331,20.2858,0
294.35,137.404,88.0017,20.1724,0
294.36,170.954,89.8321,26.0537,0
294.37,233.457,101.885,37.1748,1
294.38,233.802,101.889,37.2234,1
294.39,233.577,101.847,37.048,1
294.4,230.913,100.168,36.7856,1
294.41,137.034,87.8479,19.96,0
294.42,137.186,87.8262,20.0816,0
294.43,136.826,87.7312,19.9099,0
294.44,137.023,87.7606,20.0121,0
294.45,136.831,87.7544,19.8352,0
294.46,136.867,87.7263,19.9226,0
294.47,136.72,87.667,19.8787,0
294.48,136.496,87.5322,20.0122,0
294.49,136.304,87.4908,19.8637,0
294.5,136.541,87.5558,20.0028,0
294.51,136.277,87.4028,19.9343,0
294.52,136.464,87.4497,19.9927,0
294.53,136.361,87.3801,19.9647,0
294.54,136.504,87.3401,20.015,0
294.55,136.317,87.284,19.8958,0
294.56,136.371,87.2915,19.9328,0
294.57,136.22,87.2194,19.8806,0
294.58,136.302,87.1747,19.9102,0
294.59,136.144,87.1395,19.807,0
294.6,136.228,87.1091,19.844,0
294.61,233.275,100.878,36.8587,1
294.62,233.471,100.876,37.0241,1
294.63,233.293,100.755,36.8331,1
294.64,233.551,100.893,36.9556,1
294.65,135.964,86.9953,19.7165,0
294.66,136.067,87.0266,19.8471,0
294.67,135.828,86.9592,19.7888,0
294.68,136.021,86.967,19.9264,0
294.69,233.217,100.703,37.0038,1
294.7,233.5,100.787,37.1113,1
294.71,233.245,100.675,36.821,1
294.72,233.363,100.798,37.0288,1
294.73,233.132,100.706,36.8656,1
294.74,233.511,100.763,37.0649,1
294.75,233.339,100.77,36.9438,1
294.76,233.511,100.819,37.0149,1
294.77,135.796,86.8158,19.9836,0
294.78,135.751,86.8008,19.9972,0
294.79,135.52,86.7455,19.8942,0
294.8,135.722,86.7919,20.0496,0
294.81,135.672,86.7805,19.9895,0
294.82,135.815,86.6999,20.068,0
294.83,135.678,86.6871,20.024,0
294.84,135.287,86.6513,19.8202,0
294.85,233.216,100.512,36.8545,1
294.86,233.263,100.59,36.8939,1
294.87,233.086,100.552,36.6841,1
294.88,233.345,100.575,36.8711,1
294.89,233.24,100.501,36.727,1
294.9,233.539,100.545,36.7905,1
294.91,233.3,100.532,36.6867,1
294.92,233.466,100.509,36.8471,1
294.93,233.299,100.544,36.8281,1
294.94,233.469,100.578,36.9346,1
294.95,233.299,100.526,36.7504,1
294.96,233.381,100.562,36.7206,1
294.97,233.214,100.446,36.5308,1
294.98,233.593,100.528,36.7519,1
294.99,233.269,100.511,36.5596,1
295,233.547,100.491,36.7941,1
295.01,135.36,86.3917,19.6505,0
295.02,135.511,86.362,19.7033,0
295.03,135.298,86.3384,19.6426,0
295.04,139.7,89.9067,20.8047,0
295.05,139.539,89.9151,20.6276,0
295.06,139.943,89.9153,20.7458,0
295.07,139.742,89.8944,20.6513,0
295.08,139.912,90.118,20.6337,0
295.09,139.756,90.0332,20.5726,0
295.1,140.027,89.9872,20.6968,0
295.11,139.872,89.9958,20.6089,0
295.12,139.937,90.0097,20.6518,0
295.13,139.781,90.0196,20.5835,0
295.14,139.9,90.018,20.6832,0
295.15,139.826,89.9845,20.6069,0
295.16,140.009,89.957,20.7054,0
295.17,235.513,105.021,37.6933,1
295.18,235.733,105.019,37.6595,1
295.19,235.549,104.847,37.4675,1
295.2,235.857,104.89,37.5066,1
295.21,235.645,104.822,37.343,1
295.22,235.82,104.851,37.4738,1
295.23,235.724,104.731,37.3071,1
295.24,235.928,104.744,37.3658,1
295.25,235.753,104.663,37.2773,1
295.26,235.779,104.708,37.3127,1
295.27,235.724,104.688,37.219,1
295.28,235.884,104.628,37.3923,1
295.29,139.448,88.9773,20.2273,0
295.3,139.566,88.9191,20.3709,0
295.31,139.094,88.8571,20.2444,0
295.32,138.977,88.7469,20.2788,0
295.33,138.731,88.6961,20.1347,0
295.34,138.976,88.6622,20.2253,0
295.35,138.64,88.5847,20.1313,0
295.36,138.794,88.5336,20.1462,0
295.37,138.739,88.4614,20.0794,0
295.38,138.738,88.4554,20.1148,0
295.39,138.496,88.3949,19.9606,0
295.4,138.58,88.3516,20.0667,0
295.41,235.13,103.458,37.1527,1
295.42,235.364,103.465,37.2967,1
295.43,235.254,103.354,37.1598,1
295.44,235.599,103.371,37.1167,1
295.45,235.331,103.28,36.9892,1
295.46,235.678,103.268,37.1465,1
295.47,235.454,103.16,36.9673,1
295.48,235.731,103.108,37.0199,1
295.49,235.631,103.051,36.8919,1
295.5,235.858,102.945,36.8945,1
295.51,235.662,102.901,36.7835,1
295.52,235.598,102.834,36.803,1
295.53,235.568,102.773,36.7493,1
295.54,235.57,102.648,36.7515,1
295.55,235.426,102.593,36.6699,1
295.56,235.457,102.403,36.7235,1
295.57,137.48,86.7949,19.3612,0
295.58,137.53,86.7168,19.512,0
295.59,137.203,86.7141,19.2952,0
295.6,137.396,86.6239,19.4027,0
295.61,235.181,101.823,36.5176,1
295.62,235.593,101.838,36.5629,1
295.63,235.261,101.782,36.317,1
295.64,235.428,101.785,36.444,1
295.65,136.798,86.1768,19.2305,0
295.66,136.888,86.1038,19.3309,0
295.67,136.372,85.9509,19.171,0
295.68,136.325,86.0072,19.0727,0
295.69,235.11,101.135,36.4748,1
295.7,235.446,101.194,36.5075,1
295.71,235.209,101.141,36.2842,1
295.72,235.411,101.186,36.4962,1
295.73,235.164,101.145,36.358,1
295.74,235.205,101.144,36.4296,1
295.75,235.125,101.024,36.2471,1
295.76,235.315,100.993,36.266,1
295.77,235.15,100.868,36.1592,1
295.78,235.315,100.832,36.2037,1
295.79,235.15,100.732,36.1057,1
295.8,235.161,100.544,35.9786,1
295.81,135.69,84.8335,18.7578,0
295.82,135.804,84.7535,18.821,0
295.83,135.387,84.7196,18.6485,0
295.84,135.614,84.7272,18.7342,0
295.85,234.8,99.803,36.0051,1
295.86,235.155,99.9186,36.1436,1
295.87,234.87,99.8324,35.971,1
295.88,235.045,99.8368,36.0412,1
295.89,134.857,84.2596,18.4619,0
295.9,134.944,84.1932,18.5291,0
295.91,134.559,84.0762,18.3985,0
295.92,134.271,84.0217,18.44,0
295.93,234.76,99.1219,35.8801,1
295.94,237.266,104.016,36.2891,1
295.95,237.081,103.899,36.058,1
295.96,237.368,104.034,36.2068,1
295.97,237.215,103.807,36.0316,1
295.98,237.334,103.86,36.1216,1
295.99,237.056,103.817,35.9484,1
296,237.147,103.773,36.0737,1
296.01,237.042,103.764,35.9309,1
296.02,237.21,103.748,35.9434,1
296.03,237.03,103.676,35.8292,1
296.04,237.128,103.585,35.748,1
296.05,138.384,86.3116,18.6813,0
296.06,138.503,86.1384,18.8039,0
296.07,138.223,86.0824,18.7178,0
296.08,138.298,86.0273,18.7615,0
296.09,137.944,86.0076,18.6484,0
296.1,138.094,85.9872,18.7324,0
296.11,137.885,85.8794,18.623,0
296.12,137.882,85.7603,18.5911,0
296.13,236.535,102.273,35.5647,1
296.14,236.947,102.369,35.6928,1
296.15,236.63,102.254,35.3998,1
296.16,236.86,102.236,35.3921,1
296.17,137.235,84.8915,18.3268,0
296.18,137.333,84.8458,18.3727,0
296.19,136.982,84.7526,18.1799,0
296.2,137.244,84.6812,18.2685,0
296.21,136.921,84.5738,18.1258,0
296.22,136.943,84.433,18.1604,0
296.23,136.66,84.3752,18.0563,0
296.24,136.659,84.2733,18.0803,0
296.25,236.557,100.847,35.0826,1
296.26,236.844,100.966,35.1847,1
296.27,236.68,100.869,35.0152,1
296.28,236.679,100.992,35.0969,1
296.29,135.901,83.6622,17.8758,0
296.3,135.932,83.575,17.9663,0
296.31,135.487,83.4952,17.7169,0
296.32,135.577,83.5055,17.8072,0
296.33,236.375,99.9144,34.9924,1
296.34,236.712,100.045,35.0859,1
296.35,236.454,100.028,34.8658,1
296.36,236.619,100.149,34.9511,1
296.37,236.439,100.054,34.7388,1
296.38,236.656,100.073,34.7927,1
296.39,236.519,100.095,34.7673,1
296.4,236.594,100.074,34.741,1
296.41,236.403,99.9959,34.5483,1
296.42,236.679,100.011,34.7207,1
296.43,236.431,99.8927,34.6338,1
296.44,236.543,99.8954,34.6231,1
296.45,236.44,99.8673,34.5594,1
296.46,236.613,99.7434,34.6439,1
296.47,236.399,99.6802,34.5724,1
296.48,236.565,99.5993,34.6123,1
296.49,236.329,99.5902,34.4725,1
296.5,236.491,99.5828,34.4875,1
296.51,236.438,99.5076,34.4337,1
