deltaTime,blue,green,red,bit
231.42,196.587,86.3703,0.8711,0
231.43,196.473,86.4877,0.841954,0
231.44,196.947,86.5238,0.849754,0
231.45,196.748,86.4212,0.738916,0
231.46,196.735,86.4709,0.89532,0
231.47,196.472,86.3998,0.800493,0
231.48,196.953,86.5333,0.818144,0
231.49,196.262,86.4893,0.590722,0
231.5,196.831,86.8062,0.751642,0
231.51,196.493,86.6264,0.714286,0
231.52,196.554,86.7053,0.768883,0
231.53,196.511,86.6642,0.748358,0
231.54,196.614,86.6334,0.83867,0
231.55,196.5,86.5702,0.602627,0
231.56,196.426,86.5579,0.6133,0
231.57,196.457,86.5874,0.57225,0
231.58,196.452,86.5493,0.623153,0
231.59,196.415,86.5772,0.6211,0
231.6,196.56,86.5328,0.820197,0
231.61,244.517,162.193,78.5394,1
231.62,245.926,209.424,105.652,1
231.63,245.888,209.464,105.547,1
231.64,246.133,209.642,105.799,1
231.65,245.98,209.466,105.65,1
231.66,246.243,209.533,105.852,1
231.67,246.022,209.475,105.682,1
231.68,246.294,209.482,105.787,1
231.69,244.729,161.488,80.5571,1
231.7,196.351,86.6929,0.78243,0
231.71,196.504,86.5181,0.610016,0
231.72,196.884,86.5025,1.08415,0
231.73,196.656,86.4409,0.970854,0
231.74,197.099,86.3789,1.00698,0
231.75,196.972,86.4598,0.925287,0
231.76,197.223,86.5308,0.928161,0
231.77,197.071,86.5283,0.81445,0
231.78,197.068,86.5255,0.818144,0
231.79,196.965,86.6018,0.667488,0
231.8,197.013,86.592,0.742611,0
231.81,196.895,86.5209,0.704844,0
231.82,196.993,86.6145,0.738916,0
231.83,196.921,86.5558,0.732348,0
231.84,196.45,86.5866,1.01355,0
231.85,196.181,86.5209,0.912972,0
231.86,196.925,86.7709,0.963465,0
231.87,196.646,86.5579,0.831281,0
231.88,196.699,86.5279,0.89491,0
231.89,243.767,145.391,68.9979,1
231.9,246.331,209.787,105.636,1
231.91,246.444,209.648,105.502,1
231.92,246.648,209.799,105.76,1
231.93,244.789,175.602,86.736,1
231.94,196.565,86.5062,0.70197,0
231.95,196.374,86.4163,0.527094,0
231.96,196.763,86.5123,1.04721,0
231.97,243.668,140.252,64.6076,1
231.98,246.518,209.576,105.787,1
231.99,246.438,209.58,105.553,1
232,246.647,209.656,105.675,1
232.01,244.849,179.94,88.5616,1
232.02,196.534,86.4828,0.795977,0
232.03,196.157,86.3855,0.650657,0
232.04,196.52,86.686,0.736453,0
232.05,243.665,134.894,59.0127,1
232.06,246.323,209.514,105.473,1
232.07,246.338,209.523,105.317,1
232.08,246.362,209.667,105.747,1
232.09,246.283,209.626,105.56,1
232.1,246.34,209.682,105.664,1
232.11,246.292,209.571,105.517,1
232.12,246.301,209.606,105.59,1
232.13,245.516,186.255,93.2553,1
232.14,196.886,86.7841,0.678571,0
232.15,196.686,86.6897,0.558292,0
232.16,196.958,86.8436,0.71757,0
232.17,196.583,86.6507,0.541461,0
232.18,196.712,86.6913,0.58908,0
232.19,196.595,86.7759,0.490148,0
232.2,196.661,86.2833,0.973317,0
232.21,196.516,86.2566,0.882184,0
232.22,196.728,86.4015,0.925698,0
232.23,196.662,86.3227,0.896962,0
232.24,196.477,86.4376,0.807061,0
232.25,242.662,120.409,43.7422,1
232.26,246.375,209.797,105.473,1
232.27,246.413,209.735,105.401,1
232.28,246.489,209.815,105.478,1
232.29,245.411,194.739,99.2993,1
232.3,197.346,86.4364,0.914204,0
232.31,196.765,86.5255,0.713875,0
232.32,196.86,86.6211,0.973727,0
232.33,196.563,86.4376,0.731527,0
232.34,196.792,86.4655,0.780378,0
232.35,196.801,86.6121,0.614122,0
232.36,196.984,86.6125,0.712644,0
232.37,240.411,110.651,35.5874,1
232.38,246.514,209.78,105.685,1
232.39,246.481,209.835,105.571,1
232.4,246.614,209.764,105.635,1
232.41,246.559,209.931,105.534,1
232.42,246.771,209.752,105.646,1
232.43,246.74,209.644,105.589,1
232.44,246.346,209.794,105.71,1
232.45,245.903,202.245,102.935,1
232.46,197.023,86.1856,0.864943,0
232.47,196.768,86.3173,0.754105,0
232.48,197.388,86.4331,0.913383,0
232.49,196.878,86.186,0.731527,0
232.5,197.211,86.5287,0.818966,0
232.51,197.056,86.4491,0.778325,0
232.52,197.202,86.4171,0.810345,0
232.53,197.257,86.4934,0.690476,0
232.54,197.257,86.4934,0.690476,0
232.55,197.092,86.3727,0.618637,0
232.56,197.084,86.6544,0.947044,0
232.57,228.318,94.4737,6.65928,0
232.58,246.255,210.099,105.508,1
232.59,246.303,209.938,105.462,1
232.6,246.336,210.093,105.581,1
232.61,246.33,209.927,105.617,1
232.62,246.461,209.882,105.634,1
232.63,246.422,209.894,105.539,1
232.64,246.383,209.824,105.638,1
232.65,246.297,208.966,105.396,1
232.66,196.817,86.4955,0.76642,0
232.67,196.619,86.5267,0.643678,0
232.68,196.702,86.5776,1.04146,0
232.69,196.667,86.6154,0.912972,0
232.7,196.95,86.6708,0.950739,0
232.71,196.756,86.6244,0.938834,0
232.72,196.796,86.6478,0.972496,0
232.73,197.264,86.5776,0.855501,0
232.74,246.205,209.8,105.684,1
232.75,246.163,209.765,105.52,1
232.76,246.369,209.821,105.691,1
232.77,246.316,209.851,105.63,1
232.78,246.358,209.826,105.81,1
232.79,246.277,209.795,105.736,1
232.8,246.242,209.966,105.395,1
232.81,246.328,209.86,105.291,1
232.82,196.886,86.6761,0.800493,0
232.83,196.605,86.7204,0.634647,0
232.84,196.995,86.8612,0.651888,0
232.85,196.858,86.803,0.618227,0
232.86,246.103,209.67,105.416,1
232.87,246.122,209.667,105.344,1
232.88,246.279,209.71,105.488,1
232.89,246.214,209.648,105.399,1
232.9,246.19,209.628,105.439,1
232.91,246.096,209.548,105.414,1
232.92,246.373,209.839,105.457,1
232.93,246.271,209.816,105.372,1
232.94,197.354,86.2044,1.0587,0
232.95,196.708,86.2755,0.858374,0
232.96,197.414,86.5887,0.955255,0
232.97,197.024,86.4261,0.788177,0
232.98,246.521,209.57,105.367,1
232.99,246.435,209.6,105.258,1
233,246.592,209.608,105.599,1
233.01,246.509,209.599,105.422,1
233.02,196.512,86.6289,0.860837,0
233.03,196.301,86.619,0.733169,0
233.04,196.398,86.6129,0.949918,0
233.05,196.2,86.4491,0.687603,0
233.06,196.616,86.631,0.815271,0
233.07,196.453,86.6494,0.699918,0
233.08,196.631,86.6227,0.784483,0
233.09,196.394,86.5246,0.676519,0
233.1,196.539,86.6301,0.704023,0
233.11,196.304,86.5066,0.662972,0
233.12,196.491,86.6059,0.752053,0
233.13,196.488,86.603,0.743021,0
233.14,246.414,209.809,105.752,1
233.15,246.481,209.763,105.757,1
233.16,246.227,209.993,105.331,1
233.17,246.198,210.06,105.195,1
233.18,246.372,210.069,105.385,1
233.19,246.269,209.989,105.284,1
233.2,246.307,209.949,105.301,1
233.21,246.309,209.931,105.325,1
233.22,246.369,209.906,105.413,1
233.23,246.314,209.97,105.409,1
233.24,246.312,209.947,105.43,1
233.25,246.305,210.007,105.248,1
233.26,246.433,209.951,105.33,1
233.27,246.421,209.943,105.303,1
233.28,246.36,209.608,105.745,1
233.29,246.319,209.63,105.598,1
233.3,246.437,209.611,105.664,1
233.31,246.286,209.627,105.534,1
233.32,246.307,209.616,105.451,1
233.33,246.353,209.551,105.544,1
233.34,246.394,209.52,105.583,1
233.35,246.319,209.553,105.601,1
233.36,246.341,209.626,105.615,1
233.37,246.259,209.561,105.577,1
233.38,246.248,209.558,105.545,1
233.39,246.116,209.567,105.42,1
233.4,246.457,209.702,105.409,1
233.41,246.42,209.692,105.259,1
233.42,198.1,86.3908,0.652709,0
233.43,196.736,86.3321,0.833744,0
233.44,197.19,86.5538,0.997947,0
233.45,196.686,86.3116,0.784893,0
233.46,246.407,209.414,105.375,1
233.47,246.314,209.46,105.358,1
233.48,246.487,209.406,105.582,1
233.49,246.299,209.496,105.411,1
233.5,203.094,84.8908,0.968801,0
233.51,196.826,86.6268,0.642036,0
233.52,197.04,86.649,0.924466,0
233.53,196.776,86.5382,0.780788,0
233.54,246.176,207.798,105.034,1
233.55,246.08,209.443,105.427,1
233.56,246.196,209.461,105.44,1
233.57,246.141,209.366,105.36,1
233.58,246.34,209.429,105.525,1
233.59,246.342,209.456,105.378,1
233.6,246.389,209.546,105.395,1
233.61,246.379,209.528,105.403,1
233.62,230.186,93.9782,8.5702,0
233.63,197.381,86.9171,0.794745,0
233.64,196.67,86.5653,1.04392,0
233.65,196.366,86.4253,0.888342,0
233.66,246.156,203.05,102.732,1
233.67,246.316,209.394,105.364,1
233.68,246.63,209.398,105.599,1
233.69,246.576,209.289,105.511,1
233.7,237.948,102.135,25.2492,1
233.71,196.72,86.8703,0.833744,0
233.72,196.95,86.8666,0.881773,0
233.73,196.773,86.7237,0.918719,0
233.74,245.665,199.26,99.5156,1
233.75,246.39,209.334,105.936,1
233.76,246.379,209.495,105.529,1
233.77,246.346,209.472,105.436,1
233.78,241.164,108.809,38.3362,1
233.79,196.583,86.6839,0.614532,0
233.8,197.243,86.7582,0.705665,0
233.81,196.523,86.6174,0.65353,0
233.82,245.625,195.366,96.3514,1
233.83,246.064,209.366,105.742,1
233.84,246.399,209.24,105.987,1
233.85,246.195,209.385,105.865,1
233.86,242.88,115.589,43.8662,1
233.87,197.153,86.5866,1.11617,0
233.88,197.03,86.5854,0.993842,0
233.89,196.851,86.5337,0.768473,0
233.9,245.555,191.528,93.0915,1
233.91,245.839,209.557,105.517,1
233.92,246.156,209.849,105.823,1
233.93,246.093,209.55,105.593,1
233.94,243.299,120.827,51.4249,1
233.95,196.666,86.6367,1.02094,0
233.96,197.051,86.7069,1.01437,0
233.97,196.688,86.5476,0.889573,0
233.98,196.767,86.8489,0.798851,0
233.99,196.579,86.6539,0.7578,0
234,196.996,86.7295,0.899015,0
234.01,196.845,86.6273,0.84688,0
234.02,245.2,185.648,89.1022,1
234.03,245.989,209.505,105.758,1
234.04,246.397,209.516,106.119,1
234.05,246.242,209.481,105.822,1
234.06,246.452,209.564,105.931,1
234.07,246.179,209.553,105.726,1
234.08,246.321,209.623,105.813,1
234.09,246.248,209.669,105.741,1
234.1,246.386,209.631,105.809,1
234.11,246.376,209.675,105.807,1
234.12,246.254,209.446,105.599,1
234.13,246.161,209.548,105.251,1
234.14,246.555,209.634,105.349,1
234.15,246.553,209.507,105.352,1
234.16,246.58,209.514,105.38,1
234.17,246.534,209.492,105.399,1
234.18,243.809,137.856,69.0398,1
234.19,197.193,86.6888,0.731938,0
234.2,197.523,86.7098,0.804598,0
234.21,197.108,86.6055,0.639163,0
234.22,245.201,175.384,83.6154,1
234.23,245.853,209.388,105.481,1
234.24,246.672,209.4,105.655,1
234.25,246.694,209.275,105.48,1
234.26,246.835,209.32,105.672,1
234.27,246.738,209.237,105.581,1
234.28,246.763,209.245,105.64,1
234.29,246.756,209.188,105.621,1
234.3,244.352,145.619,74.9076,1
234.31,197.111,86.562,1.19992,0
234.32,197.492,86.681,1.2812,0
234.33,196.956,86.5862,1.08087,0
234.34,244.704,168.917,81.2184,1
234.35,246.208,209.351,105.698,1
234.36,246.201,209.468,105.467,1
234.37,246.103,209.462,105.338,1
234.38,244.126,150.975,77.2069,1
234.39,197.466,86.7644,0.954844,0
234.4,197.365,86.7627,1.04967,0
234.41,197.288,86.8288,0.901478,0
234.42,244.374,164.43,79.1806,1
234.43,246.222,209.174,105.69,1
234.44,246.383,209.316,105.74,1
234.45,246.174,209.225,105.7,1
234.46,246.408,209.078,105.78,1
234.47,246.176,209.1,105.57,1
234.48,246.163,209.306,105.755,1
234.49,246.097,209.265,105.615,1
234.5,244.245,158.914,79.5887,1
234.51,196.876,86.8493,0.705255,0
234.52,197.071,86.6929,0.836207,0
234.53,196.867,86.7139,0.79844,0
234.54,244.324,157.442,77.0846,1
234.55,246.043,209.183,105.699,1
234.56,246.232,209.264,105.848,1
234.57,246.198,209.124,105.65,1
234.58,246.469,209.319,105.999,1
234.59,246.343,209.214,105.72,1
234.6,246.168,209.533,105.329,1
234.61,246.161,209.573,105.268,1
234.62,245.039,166.252,82.6556,1
234.63,197.346,86.5735,0.971675,0
234.64,197.452,86.4294,1.05255,0
234.65,196.966,86.4495,0.966338,0
234.66,243.978,150.123,73.5862,1
234.67,246.051,209.339,105.697,1
234.68,246.408,209.288,105.65,1
234.69,246.243,209.407,105.508,1
234.7,244.946,170.75,84.3773,1
234.71,197.014,86.711,0.958128,0
234.72,196.92,86.7927,0.856322,0
234.73,196.734,86.6043,0.770115,0
234.74,197.158,86.7352,0.801724,0
234.75,196.681,86.5238,0.695402,0
234.76,197.126,86.6363,0.802956,0
234.77,197.038,86.6092,0.738506,0
234.78,197.101,86.6794,0.818966,0
234.79,196.854,86.5144,0.770525,0
234.8,196.851,86.5111,0.767241,0
234.81,196.858,86.6293,0.701149,0
234.82,196.879,86.6884,0.773399,0
234.83,196.899,86.7496,0.779967,0
234.84,196.931,86.6778,0.931034,0
234.85,196.763,86.5788,0.78243,0
234.86,197.007,86.8354,0.788177,0
234.87,196.576,86.6424,0.610837,0
234.88,196.984,86.7266,0.696223,0
234.89,196.627,86.7036,0.634236,0
234.9,243.588,135.121,58.7422,1
234.91,246.105,209.508,105.269,1
234.92,246.287,209.562,105.698,1
234.93,246.318,209.581,105.472,1
234.94,246.545,209.372,105.586,1
234.95,246.304,209.404,105.538,1
234.96,246.186,209.63,105.397,1
234.97,246.174,209.534,105.15,1
234.98,246.325,209.522,105.303,1
234.99,246.268,209.48,105.234,1
235,246.328,209.532,105.303,1
235.01,246.147,209.686,105.002,1
235.02,245.445,188.897,94.3173,1
235.03,196.71,86.837,0.752874,0
235.04,197.126,86.8826,0.791461,0
235.05,197.263,86.8153,0.651888,0
235.06,242.426,123.197,46.8834,1
235.07,246.322,209.287,105.268,1
235.08,246.202,209.624,105.264,1
235.09,246.163,209.604,105.038,1
235.1,246.421,209.559,105.193,1
235.11,246.38,209.604,105.211,1
235.12,246.347,209.609,105.266,1
235.13,246.257,209.6,105.163,1
235.14,197.274,86.4044,1.13054,0
235.15,197.085,86.5731,0.785714,0
235.16,197.307,86.4844,1.00739,0
235.17,241.034,113.499,38.3227,1
235.18,246.364,209.281,105.618,1
235.19,246.304,209.273,105.403,1
235.2,246.379,209.606,105.594,1
235.21,246.053,198.678,101.607,1
235.22,197.416,86.6778,0.944171,0
235.23,197.044,86.6704,0.687192,0
235.24,197.565,86.8756,0.839491,0
235.25,197.35,86.7492,0.804187,0
235.26,197.386,86.8021,0.83046,0
235.27,197.115,86.6617,0.638342,0
235.28,197.329,86.711,0.780788,0
235.29,197.156,86.7151,0.666256,0
235.3,197.375,86.8707,0.766831,0
235.31,197.016,86.725,0.692529,0
235.32,197.182,86.8399,0.952791,0
235.33,197.058,86.7118,0.783662,0
235.34,197.229,86.86,0.867816,0
235.35,197.123,86.7414,0.768883,0
235.36,197.417,86.9466,0.833333,0
235.37,197.153,86.8543,0.715517,0
235.38,197.369,86.8818,0.83046,0
235.39,197.261,86.9647,0.79844,0
235.4,197.406,87.0082,0.759031,0
235.41,197.137,86.8703,0.592775,0
235.42,197.299,86.8374,0.714696,0
235.43,197.086,86.7738,0.65312,0
235.44,196.906,86.7016,0.892036,0
235.45,222.518,89.1293,1.94499,0
235.46,246.107,209.696,105.357,1
235.47,246.158,209.642,105.349,1
235.48,246.193,209.727,105.494,1
235.49,246.343,208.859,105.448,1
235.5,197.227,87.0558,0.567734,0
235.51,197.039,86.9565,0.570197,0
235.52,197.253,86.7943,0.675698,0
235.53,197.119,86.8153,0.593186,0
235.54,197.562,86.9573,0.728243,0
235.55,197.393,86.8383,0.638342,0
235.56,197.18,86.7098,0.737685,0
235.57,196.94,86.6363,0.616585,0
235.58,196.955,86.8559,0.707718,0
235.59,196.69,86.7677,0.66913,0
235.6,196.948,86.7919,0.756979,0
235.61,197.032,86.6823,0.660509,0
235.62,197.283,86.796,0.716338,0
235.63,197.29,86.8342,0.712233,0
235.64,197.301,86.7755,0.807882,0
235.65,246.438,209.667,105.558,1
235.66,246.577,209.673,105.697,1
235.67,246.471,209.527,105.529,1
235.68,246.371,209.807,105.688,1
235.69,197.178,86.7607,0.885878,0
235.7,197.243,86.9035,0.866174,0
235.71,196.829,86.7451,0.808703,0
235.72,196.997,86.759,0.859606,0
235.73,196.839,86.7484,0.679392,0
235.74,197.041,86.665,0.749179,0
235.75,197.024,86.7163,0.789819,0
235.76,197.027,86.6979,0.852627,0
235.77,246.248,209.761,105.664,1
235.78,246.319,209.66,105.862,1
235.79,246.225,209.699,105.624,1
235.8,246.232,209.842,105.617,1
235.81,197.131,86.6026,0.849754,0
235.82,197.396,86.6724,0.884236,0
235.83,197.044,86.5603,0.715107,0
235.84,197.19,86.6252,0.765189,0
235.85,246.155,209.624,105.514,1
235.86,246.352,209.699,105.707,1
235.87,246.264,209.548,105.569,1
235.88,246.297,209.61,105.738,1
235.89,246.343,209.53,105.566,1
235.9,246.495,209.548,105.743,1
235.91,246.475,209.545,105.688,1
235.92,246.241,209.748,105.768,1
235.93,196.703,86.9356,0.968391,0
235.94,197.296,86.8649,0.907635,0
235.95,197.478,86.7459,0.894089,0
235.96,197.345,86.7993,0.826765,0
235.97,197.377,86.7939,0.832102,0
235.98,196.951,86.6773,0.833744,0
235.99,196.928,86.679,0.838259,0
236,196.871,86.6884,0.841954,0
236.01,246.204,209.849,105.447,1
236.02,246.317,209.875,105.465,1
236.03,246.387,209.746,105.577,1
236.04,246.367,209.757,105.514,1
236.05,246.259,209.798,105.252,1
236.06,246.457,209.729,105.338,1
236.07,246.39,209.658,105.513,1
236.08,246.56,209.605,105.737,1
236.09,246.527,209.581,105.719,1
236.1,246.555,209.696,105.688,1
236.11,246.462,209.597,105.479,1
236.12,246.562,209.578,105.609,1
236.13,246.548,209.626,105.609,1
236.14,246.549,209.661,105.49,1
236.15,246.459,209.656,105.477,1
236.16,246.38,209.704,105.385,1
236.17,246.323,209.719,105.323,1
236.18,246.423,209.708,105.384,1
236.19,246.385,209.671,105.376,1
236.2,246.389,209.686,105.452,1
236.21,246.325,209.681,105.452,1
236.22,246.406,209.67,105.516,1
236.23,246.323,209.732,105.388,1
236.24,246.403,209.667,105.383,1
236.25,198.86,86.5829,1.05337,0
236.26,197.447,86.8116,1.039,0
236.27,196.672,86.7098,0.864122,0
236.28,197.263,86.9618,0.907225,0
236.29,197.091,86.8132,0.731938,0
236.3,197.371,86.8169,0.81486,0
236.31,197.173,86.6351,0.831281,0
236.32,197.321,86.6252,0.833744,0
236.33,197.282,86.6351,0.781199,0
236.34,197.218,86.6482,0.781199,0
236.35,197.168,86.6322,0.729475,0
236.36,197.175,86.6388,0.729475,0
236.37,246.33,207.122,104.424,1
236.38,246.588,209.377,105.206,1
236.39,246.487,209.333,105.261,1
236.4,246.315,209.989,105.383,1
236.41,246.241,209.856,105.271,1
236.42,246.294,209.83,105.304,1
236.43,246.239,209.711,105.498,1
236.44,246.466,209.649,105.631,1
236.45,233.658,97.3235,15.8818,1
236.46,197.111,86.7221,0.906404,0
236.47,197.055,86.7373,0.771346,0
236.48,197.365,86.7475,0.96798,0
236.49,197.362,86.7484,0.94376,0
236.5,197.467,86.8998,0.882184,0
236.51,197.009,86.7447,0.648604,0
236.52,197.08,86.75,1.04639,0
236.53,196.705,86.6535,0.82266,0
236.54,196.849,86.8748,0.91913,0
236.55,196.777,86.6798,0.771346,0
236.56,197.034,86.7779,0.935961,0
236.57,196.869,86.6749,0.882594,0
236.58,197.382,86.8855,0.837028,0
236.59,196.97,86.7258,0.807471,0
236.6,196.931,86.6868,0.787767,0
236.61,196.858,86.8025,0.778736,0
236.62,197.156,86.773,0.90353,0
236.63,197.166,86.805,0.905172,0
236.64,196.701,87.0644,0.896141,0
236.65,245.287,194.914,95.3473,1
236.66,246.568,209.823,105.576,1
236.67,246.454,209.67,105.769,1
236.68,246.594,209.633,106.002,1
236.69,243.063,117.102,45.8961,1
236.7,197.198,86.7578,1.16174,0
236.71,196.837,86.7496,0.925287,0
236.72,197.02,86.9511,0.981117,0
236.73,196.851,86.9955,0.861248,0
236.74,196.923,86.9499,0.892857,0
236.75,196.868,86.8818,0.816502,0
236.76,197.229,86.4672,1.10099,0
236.77,245.355,188.842,91.0772,1
236.78,246.025,209.79,105.642,1
236.79,245.927,209.595,105.663,1
236.8,246.109,209.78,105.799,1
236.81,246.087,209.504,105.626,1
236.82,246.301,209.649,105.932,1
236.83,246.183,209.555,105.782,1
236.84,246.287,209.601,105.901,1
236.85,243.78,128.195,58.4511,1
236.86,198.007,86.8863,1.04721,0
236.87,197.573,86.5579,0.8867,0
236.88,197.306,86.5936,0.958539,0
236.89,197.244,86.6429,0.867816,0
236.9,197.518,86.9425,0.904351,0
236.91,197.429,86.9553,0.79803,0
236.92,197.483,86.9618,0.809113,0
236.93,245.329,180.514,86.2898,1
236.94,246.213,209.583,105.902,1
236.95,245.984,209.68,105.58,1
236.96,246.277,209.648,105.748,1
236.97,243.657,136.344,67.8875,1
236.98,197.284,87.0595,0.963054,0
236.99,196.796,86.9335,1.00164,0
237,197.135,86.8477,1.18103,0
237.01,244.752,176.701,84.525,1
237.02,245.968,209.869,105.699,1
237.03,246.037,209.763,105.571,1
237.04,246.284,209.842,105.854,1
237.05,243.928,141.71,72.5086,1
237.06,197.568,86.7808,0.831281,0
237.07,197.361,86.8181,0.744253,0
237.08,197.823,86.7939,0.847291,0
237.09,197.388,86.7348,0.770936,0
237.1,197.64,86.9417,0.777094,0
237.11,197.483,86.9614,0.789409,0
237.12,197.311,86.6236,1.03654,0
237.13,244.702,170.463,81.759,1
237.14,246.349,209.629,105.926,1
237.15,246.243,209.706,105.685,1
237.16,246.459,209.771,105.826,1
237.17,246.416,209.638,105.567,1
237.18,246.634,209.781,105.861,1
237.19,246.473,209.663,105.616,1
237.2,246.635,209.7,105.763,1
237.21,244.336,153.093,77.2927,1
237.22,196.863,86.9848,0.876847,0
237.23,196.701,86.6683,0.723317,0
237.24,197.049,86.8974,0.840722,0
237.25,244.517,163.552,79.0156,1
237.26,246.235,209.521,105.418,1
237.27,246.117,209.536,105.129,1
237.28,246.334,209.661,105.391,1
237.29,244.346,158.275,79.3288,1
237.3,197.132,87.133,0.961823,0
237.31,196.659,86.9655,0.82266,0
237.32,197.015,86.9906,0.877258,0
237.33,244.188,158.468,77.5287,1
237.34,246.214,209.454,105.801,1
237.35,246.037,209.773,105.279,1
237.36,246.297,209.544,105.771,1
237.37,244.457,163.294,81.3038,1
237.38,197.354,87.0792,0.811987,0
237.39,197.122,87.218,0.753695,0
237.4,197.673,87.0583,0.900657,0
237.41,244.005,153.837,75.2586,1
237.42,246.158,209.711,105.853,1
237.43,246.178,209.698,105.61,1
237.44,246.344,209.704,105.821,1
237.45,245.188,167.938,83.3042,1
237.46,197.252,86.9733,0.779967,0
237.47,196.982,86.9158,0.633415,0
237.48,197.097,86.7718,1.06856,0
237.49,244.184,149.552,73.0296,1
237.5,246.022,209.676,105.523,1
237.51,245.932,209.882,105.356,1
237.52,246.239,209.87,105.415,1
237.53,245.178,171.839,84.548,1
237.54,197.133,86.7619,1.13957,0
237.55,196.835,86.8214,0.915435,0
237.56,197.358,86.9433,0.987685,0
237.57,196.72,86.7562,0.791872,0
237.58,196.984,86.8822,0.769294,0
237.59,196.878,87.0283,0.628079,0
237.6,197.191,86.835,1.00821,0
237.61,243.763,142.349,66.266,1
237.62,246.214,209.779,105.507,1
237.63,246.18,209.689,105.376,1
237.64,246.407,209.864,105.536,1
237.65,246.385,209.547,105.416,1
237.66,246.397,209.772,105.498,1
237.67,246.151,209.765,105.311,1
