Delta Time,Blue,Green,Red,Bit
282.38,247.494,112.176,28.1723,1
282.39,247.33,112.534,27.9444,1
282.4,156.817,84.3074,12.0266,0
282.41,154.411,84.8215,12.0732,0
282.42,247.111,111.17,28.1634,1
282.43,247.426,112.377,27.8946,1
282.44,247.687,112.496,28.0603,1
282.45,247.454,112.464,27.7981,1
282.46,183.871,84.9505,14.0387,0
282.47,154.216,84.8671,12.1207,0
282.48,154.058,84.9773,12.266,0
282.49,153.823,84.8731,12.016,0
282.5,154.115,84.9843,12.226,0
282.51,153.956,84.8681,12.1187,0
282.52,242.636,101.509,25.1984,1
282.53,247.488,112.381,27.9564,1
282.54,247.717,112.456,28.0398,1
282.55,247.507,112.534,27.8644,1
282.56,247.885,112.627,27.9945,1
282.57,247.752,112.565,27.8813,1
282.58,247.902,112.626,28.0071,1
282.59,247.729,112.584,27.9403,1
282.6,234.56,93.4279,24.4944,1
282.61,154.135,85.0993,12.0469,0
282.62,230.486,91.772,22.7197,1
282.63,247.543,112.481,27.9501,1
282.64,247.828,112.585,28.0574,1
282.65,247.499,112.455,27.8456,1
282.66,242.038,99.2687,26.1386,1
282.67,154.172,84.8622,12.2106,0
282.68,154.366,84.8189,12.4063,0
282.69,154.107,84.7807,12.1439,0
282.7,154.344,84.866,12.2698,0
282.71,154.133,84.7653,12.1567,0
282.72,153.798,84.8688,12.2578,0
282.73,153.564,84.8496,12.1558,0
282.74,187.524,84.9734,14.4683,0
282.75,247.339,112.498,28.0099,1
282.76,247.151,110.118,28.3889,1
282.77,153.987,84.9567,12.193,0
282.78,154.185,84.9562,12.3743,0
282.79,153.981,84.8963,12.1546,0
282.8,156.854,85.2483,12.7318,0
282.81,247.373,112.523,28.0904,1
282.82,247.626,112.444,28.1491,1
282.83,154.011,84.9634,12.2813,0
282.84,153.952,84.9238,12.2139,0
282.85,247.483,112.438,28.137,1
282.86,247.818,112.603,28.1407,1
282.87,247.566,112.54,28.0363,1
282.88,247.678,112.519,28.1461,1
282.89,154.051,85.0376,12.0627,0
282.9,154.262,84.9499,12.3365,0
282.91,154.048,84.8381,12.1565,0
282.92,154.264,84.9182,12.3483,0
282.93,154.125,84.8565,12.2599,0
282.94,154.274,84.91,12.3753,0
282.95,247.519,112.512,28.0493,1
282.96,247.664,112.738,27.9108,1
282.97,247.449,112.631,27.8046,1
282.98,247.63,112.689,27.9755,1
282.99,154.094,84.9825,12.3248,0
283,154.324,84.9701,12.4824,0
283.01,154.012,84.8558,12.2673,0
283.02,154.26,84.8954,12.3707,0
283.03,154.031,84.8202,12.1891,0
283.04,154.211,84.9125,12.3236,0
283.05,247.359,112.46,28.0811,1
283.06,247.691,112.549,28.127,1
283.07,247.5,112.487,27.9094,1
283.08,247.594,112.688,27.9576,1
283.09,154.2,84.9586,12.2268,0
283.1,154.413,84.9608,12.4415,0
283.11,154.043,84.8348,12.173,0
283.12,154.343,84.9037,12.3424,0
283.13,154.183,84.742,12.2562,0
283.14,154.308,84.8601,12.272,0
283.15,154.081,84.8219,12.1344,0
283.16,154.173,84.8606,12.2881,0
283.17,153.975,84.8089,12.1442,0
283.18,154.208,84.9565,12.3502,0
283.19,154.061,84.8856,12.2653,0
283.2,154.015,84.8033,12.5451,0
283.21,153.806,84.7007,12.2829,0
283.22,154.054,84.8279,12.4494,0
283.23,247.295,112.394,28.0219,1
283.24,247.568,112.51,28.1392,1
283.25,154.039,84.8823,12.3255,0
283.26,154.28,84.9034,12.4382,0
283.27,247.4,112.391,28.0851,1
283.28,247.568,112.646,28.1311,1
283.29,153.963,84.9546,12.2337,0
283.3,154.16,84.9474,12.4864,0
283.31,153.925,84.8126,12.2725,0
283.32,153.868,84.8627,12.4227,0
283.33,247.438,112.315,28.0125,1
283.34,247.719,112.463,28.1265,1
283.35,247.686,112.412,27.964,1
283.36,247.93,112.452,28.148,1
283.37,247.708,112.455,27.9862,1
283.38,247.781,112.453,27.9857,1
283.39,154.064,84.9964,12.2334,0
283.4,154.244,84.9736,12.3337,0
283.41,154.011,84.8697,12.1127,0
283.42,154.166,84.8784,12.2934,0
283.43,153.978,84.8892,12.1457,0
283.44,153.797,84.8184,12.473,0
283.45,153.641,84.7187,12.1957,0
283.46,153.841,84.7928,12.4102,0
283.47,153.652,84.7173,12.306,0
283.48,153.784,84.7642,12.3892,0
283.49,153.669,84.8349,12.2287,0
283.5,153.775,84.8564,12.3622,0
283.51,153.717,84.832,12.3038,0
283.52,153.808,84.842,12.3411,0
283.53,247.386,111.971,28.2963,1
283.54,247.773,112.246,28.4163,1
283.55,247.594,112.121,28.1298,1
283.56,247.668,112.581,28.0056,1
283.57,247.392,112.547,27.8702,1
283.58,247.562,112.593,28.0033,1
283.59,156.32,84.2294,12.159,0
283.6,154.273,84.7104,12.37,0
283.61,153.956,84.6798,12.2192,0
283.62,154.106,84.6665,12.5004,0
283.63,153.927,84.6777,12.4158,0
283.64,154.167,84.644,12.5448,0
283.65,245.902,108.451,27.261,1
283.66,247.652,112.413,28.1811,1
283.67,247.461,112.242,28.0787,1
283.68,247.62,112.429,28.0882,1
283.69,204.32,86.4966,18.7575,0
283.7,154.045,84.8858,12.3561,0
283.71,153.751,84.8486,12.2131,0
283.72,154.063,84.8831,12.4043,0
283.73,153.729,84.7074,12.3028,0
283.74,153.933,84.7386,12.4184,0
283.75,239.155,97.1379,24.7859,1
283.76,247.351,112.391,28.3053,1
283.77,247.157,112.334,27.9924,1
283.78,247.44,112.502,28.1922,1
283.79,233.756,92.6003,24.6386,1
283.8,153.722,84.77,12.4356,0
283.81,231.692,92.2067,23.1501,1
283.82,247.494,112.412,28.126,1
283.83,247.265,112.45,27.9645,1
283.84,247.579,112.478,28.1935,1
283.85,247.478,112.407,27.9171,1
283.86,247.643,112.452,28.0665,1
283.87,242.994,100.788,26.6646,1
283.88,154.111,84.8745,12.5115,0
283.89,209.691,87.0949,19.1177,1
283.9,247.41,112.433,27.9249,1
283.91,245.375,105.704,27.5146,1
283.92,153.898,84.7412,12.4082,0
283.93,192.541,85.2767,15.6243,0
283.94,247.37,112.393,28.0468,1
283.95,247.263,112.364,27.9988,1
283.96,247.522,112.534,28.1577,1
283.97,247.364,112.366,27.9276,1
283.98,247.591,112.48,28.0377,1
283.99,247.526,112.436,27.9098,1
284,247.643,112.484,28.01,1
284.01,247.455,112.137,28.0248,1
284.02,154.104,84.9462,12.3231,0
284.03,153.882,84.8954,12.1052,0
284.04,247.718,112.494,27.907,1
284.05,247.499,112.454,27.7804,1
284.06,154.172,84.9388,12.3178,0
284.07,153.867,84.768,12.1381,0
284.08,247.559,112.467,28.1181,1
284.09,247.277,112.48,27.8711,1
284.1,153.937,84.9097,12.0882,0
284.11,153.646,84.7998,11.9972,0
284.12,153.854,84.8361,12.2508,0
284.13,153.71,84.7872,12.0952,0
284.14,153.864,84.8598,12.3117,0
284.15,153.658,84.7966,12.1431,0
284.16,153.629,84.8068,12.3108,0
284.17,153.465,84.7423,12.1316,0
284.18,153.697,84.8577,12.3097,0
284.19,153.58,84.8129,12.1921,0
284.2,153.812,84.866,12.3373,0
284.21,153.589,84.7465,12.2026,0
284.22,247.135,112.441,28.1131,1
284.23,247.034,112.462,27.8468,1
284.24,154.026,84.8561,12.2836,0
284.25,153.701,84.7326,12.0973,0
284.26,247.476,112.345,28.1405,1
284.27,247.145,112.544,27.7848,1
284.28,247.592,112.606,27.9718,1
284.29,247.385,112.492,27.7479,1
284.3,154.047,84.7643,12.2826,0
284.31,153.803,84.7829,12.0325,0
284.32,247.571,112.449,28.1239,1
284.33,247.424,112.51,27.9845,1
284.34,247.571,112.539,28.0641,1
284.35,247.318,112.494,27.9608,1
284.36,154.107,84.8563,12.2629,0
284.37,153.842,84.7932,12.1262,0
284.38,154.083,84.8235,12.3378,0
284.39,153.825,84.7373,12.1071,0
284.4,153.886,84.7812,12.2974,0
284.41,153.666,84.7204,12.149,0
284.42,247.374,112.294,28.1696,1
284.43,247.175,112.39,27.8931,1
284.44,154.048,84.8795,12.3135,0
284.45,153.752,84.7894,12.1905,0
284.46,154.006,84.8366,12.3644,0
284.47,153.759,84.6872,12.1876,0
284.48,154.028,84.7389,12.3745,0
284.49,153.784,84.6921,12.2826,0
284.5,247.291,112.159,28.1706,1
284.51,247.212,112.317,28.0253,1
284.52,247.753,112.55,28.0237,1
284.53,247.518,112.502,27.8826,1
284.54,247.703,112.496,28.0408,1
284.55,247.476,112.42,27.9123,1
284.56,154.064,84.8073,12.2088,0
284.57,153.787,84.6772,12.0251,0
284.58,154.063,84.8305,12.3105,0
284.59,153.721,84.7014,12.0957,0
284.6,247.354,112.235,28.0558,1
284.61,247.212,112.33,27.731,1
284.62,154.041,84.7379,12.2869,0
284.63,153.807,84.7106,12.0391,0
284.64,153.633,84.7569,12.2862,0
284.65,153.462,84.6923,12.1115,0
284.66,153.665,84.8036,12.3528,0
284.67,153.497,84.7224,12.2452,0
284.68,153.716,84.7899,12.3589,0
284.69,153.561,84.7496,12.209,0
284.7,247.361,112.09,28.0543,1
284.71,247.147,112.26,27.9069,1
284.72,247.449,112.357,28.0897,1
284.73,247.328,112.352,27.9481,1
284.74,247.498,112.48,27.9529,1
284.75,247.363,112.379,27.9389,1
284.76,247.609,112.519,27.8515,1
284.77,247.309,112.577,27.7388,1
284.78,155.825,84.0186,12.1184,0
284.79,153.73,84.6429,11.9966,0
284.8,153.991,84.7027,12.2923,0
284.81,153.704,84.6364,12.1327,0
284.82,246.482,109.873,27.7171,1
284.83,247.152,112.266,27.7792,1
284.84,247.403,112.415,27.9398,1
284.85,247.295,112.345,27.8632,1
284.86,194.622,85.7995,16.5805,0
284.87,154.197,84.6981,12.1928,0
284.88,244.184,103.817,25.7417,1
284.89,247.529,112.309,27.8988,1
284.9,247.833,112.434,27.999,1
284.91,247.669,112.317,27.8879,1
284.92,247.95,112.324,28.0478,1
284.93,247.8,112.216,27.8908,1
284.94,226.481,89.7687,22.9905,1
284.95,154.064,84.7073,12.012,0
284.96,154.132,84.7811,12.0751,0
284.97,153.811,84.5872,11.8649,0
284.98,154.081,84.7122,12.1129,0
284.99,153.921,84.7202,11.9774,0
285,231.188,91.5946,22.9126,1
285.01,247.309,112.144,27.9038,1
285.02,247.627,112.169,28.071,1
285.03,247.45,112.087,27.8541,1
285.04,241.677,98.7391,26.0905,1
285.05,153.775,84.603,12.1852,0
285.06,153.968,84.5247,12.2991,0
285.07,153.659,84.4245,12.1779,0
285.08,153.818,84.4649,12.2792,0
285.09,153.579,84.4146,12.1595,0
285.1,198.036,85.569,16.7889,0
285.11,247.329,112.106,27.9335,1
285.12,246.601,107.914,28.0998,1
285.13,153.942,84.5795,12.1807,0
285.14,154.147,84.513,12.2213,0
285.15,153.785,84.4437,12.0647,0
285.16,154.009,84.505,12.1782,0
285.17,153.718,84.5086,12.0254,0
285.18,156.975,84.7565,12.6598,0
285.19,247.299,112.122,28.1201,1
285.2,247.617,112.105,28.2165,1
285.21,153.639,84.434,12.2628,0
285.22,153.751,84.3377,12.3862,0
285.23,247.214,112.019,27.8999,1
285.24,247.536,112.199,27.8304,1
285.25,153.744,84.4193,12.0572,0
285.26,153.873,84.5033,12.2586,0
285.27,153.569,84.327,12.0241,0
285.28,153.665,84.3812,12.1103,0
285.29,247.543,111.992,28.0113,1
285.3,247.747,111.996,28.1439,1
285.31,247.541,111.944,27.9109,1
285.32,247.787,111.989,28.0948,1
285.33,153.757,84.4079,12.167,0
285.34,153.949,84.4549,12.3042,0
285.35,247.3,111.995,27.9782,1
285.36,247.566,112.137,27.8724,1
285.37,247.256,112.189,27.7648,1
285.38,247.505,112.211,27.8401,1
285.39,247.314,112.178,27.7655,1
285.4,247.468,112.241,27.8265,1
285.41,247.455,112.179,27.8011,1
285.42,247.5,112.205,27.8634,1
285.43,153.854,84.3796,12.1894,0
285.44,153.991,84.2809,12.3822,0
285.45,247.312,111.886,28.1805,1
285.46,247.706,111.901,28.201,1
285.47,153.412,84.4506,12.0706,0
285.48,153.4,84.4523,12.0384,0
285.49,247.4,111.9,27.906,1
285.5,247.798,112.138,28.039,1
285.51,247.596,111.931,27.7862,1
285.52,247.719,111.976,27.859,1
285.53,153.698,84.3467,12.3117,0
285.54,153.808,84.3922,12.2683,0
285.55,153.47,84.2752,12.0854,0
285.56,153.651,84.3463,12.2125,0
285.57,247.362,111.968,27.8184,1
285.58,247.605,111.993,27.9627,1
285.59,247.394,112.005,27.8188,1
285.6,247.556,112.042,27.7585,1
285.61,247.368,111.971,27.6693,1
285.62,247.608,112.121,27.7663,1
285.63,247.577,112.024,27.6904,1
285.64,247.794,111.9,27.8685,1
285.65,247.707,111.947,27.8033,1
285.66,247.7,111.967,27.8419,1
285.67,247.516,112.067,27.7411,1
285.68,247.635,112.015,27.7702,1
285.69,153.603,84.3204,12.0518,0
285.7,153.723,84.3325,12.1554,0
285.71,153.379,84.2382,11.9297,0
285.72,153.413,84.3352,12.0427,0
285.73,247.292,111.789,27.9037,1
285.74,247.563,111.872,27.9377,1
285.75,153.634,84.3469,11.8874,0
285.76,153.768,84.3212,12.0965,0
285.77,153.523,84.2921,11.9075,0
285.78,153.656,84.2284,12.0676,0
285.79,247.354,111.496,27.9907,1
285.8,247.66,111.802,27.9772,1
285.81,247.515,111.731,27.7726,1
285.82,247.71,111.827,27.8686,1
285.83,247.575,111.822,27.7071,1
285.84,247.544,112.06,27.7334,1
285.85,247.278,111.906,27.6427,1
285.86,247.48,112.052,27.757,1
285.87,153.456,84.271,11.942,0
285.88,153.586,84.2468,12.1058,0
285.89,247.45,111.667,27.962,1
285.9,247.621,111.802,28.0673,1
285.91,247.315,111.868,27.7125,1
285.92,247.667,112,27.8674,1
285.93,247.548,111.886,27.7841,1
285.94,247.675,111.917,27.9268,1
285.95,247.485,111.891,27.7299,1
285.96,247.615,112.166,27.6669,1
285.97,157.035,83.509,11.7815,0
285.98,153.594,84.1657,12.158,0
285.99,246.697,110.382,27.8261,1
286,247.774,111.791,27.9565,1
286.01,247.601,111.76,27.8424,1
286.02,247.764,111.894,27.9975,1
286.03,247.498,111.757,27.7152,1
286.04,247.719,111.854,27.8986,1
286.05,247.609,111.809,27.7701,1
286.06,247.798,111.831,27.8413,1
286.07,247.698,111.879,27.8579,1
286.08,247.529,111.982,27.7575,1
286.09,215.229,87.0323,20.5912,1
286.1,153.697,84.168,12.1248,0
286.11,240.347,98.073,24.6848,1
286.12,247.577,111.756,28.0127,1
286.13,227.044,89.588,22.8266,1
286.14,153.609,84.1821,12.0674,0
286.15,235.834,94.2379,23.9886,1
286.16,247.311,111.839,27.8935,1
286.17,247.174,111.806,27.7163,1
286.18,247.437,111.904,27.9506,1
286.19,237.942,94.8796,25.1263,1
286.2,153.122,84.0565,12.1073,0
286.21,224.946,89.1687,21.5274,1
286.22,247.329,111.772,27.8242,1
286.23,247.116,111.799,27.6094,1
286.24,247.4,111.8,27.8227,1
286.25,243.54,101.202,26.6294,1
286.26,153.364,84.1158,12.0166,0
286.27,205.01,85.8342,18.1945,1
286.28,247.452,111.836,27.7414,1
286.29,245.924,105.939,27.5949,1
286.3,153.213,84.0953,12.0177,0
286.31,152.899,84.0499,11.7999,0
286.32,153.089,84.2313,12.0372,0
286.33,152.929,84.1411,11.8817,0
286.34,153.164,84.12,12.0471,0
286.35,160.252,84.1127,12.6814,0
286.36,247.199,111.744,27.8393,1
286.37,247.159,111.89,27.6468,1
286.38,247.41,111.905,27.7235,1
286.39,247.187,111.71,27.5899,1
286.4,153.264,83.9988,12.0127,0
286.41,153.048,84.0374,11.7872,0
286.42,247.233,111.618,27.9153,1
286.43,247.026,111.718,27.6252,1
286.44,247.558,111.796,27.8041,1
286.45,247.333,111.712,27.5588,1
286.46,247.546,111.817,27.7567,1
286.47,247.385,111.733,27.6373,1
286.48,153.205,84.0773,11.9898,0
286.49,152.939,83.9858,11.8548,0
286.5,247.423,111.621,27.8181,1
286.51,247.156,111.681,27.5604,1
286.52,247.468,111.828,27.8277,1
286.53,247.424,111.73,27.727,1
286.54,153.231,84.1274,11.9441,0
286.55,152.946,84.0001,11.8217,0
286.56,247.347,111.609,27.8748,1
286.57,247.145,111.558,27.6557,1
286.58,247.383,111.67,27.7659,1
286.59,247.145,111.537,27.727,1
286.6,247.348,111.561,27.9039,1
286.61,247.041,111.594,27.6642,1
286.62,247.14,111.695,27.881,1
286.63,247.159,111.674,27.7896,1
286.64,247.312,111.687,27.8325,1
286.65,247.262,111.681,27.7918,1
286.66,247.293,111.707,27.8304,1
286.67,247.331,111.746,27.8183,1
286.68,247.568,111.838,27.7563,1
286.69,247.459,111.758,27.6559,1
286.7,247.511,111.802,27.7593,1
286.71,247.363,111.753,27.5775,1
286.72,247.623,111.773,27.7853,1
286.73,247.415,111.693,27.6889,1
286.74,153.213,84.1001,11.8716,0
286.75,152.996,83.9866,11.7438,0
286.76,247.308,111.585,27.8919,1
286.77,247.074,111.742,27.5309,1
286.78,247.392,111.802,27.777,1
286.79,247.288,111.789,27.6221,1
286.8,247.618,111.803,27.8357,1
286.81,247.441,111.742,27.6584,1
286.82,153.228,84.0618,11.9145,0
286.83,152.923,83.9732,11.6853,0
286.84,153.198,84.1284,11.8767,0
286.85,152.895,83.9891,11.6729,0
286.86,153.029,84.0767,11.748,0
286.87,152.831,83.9932,11.7148,0
286.88,247.292,111.537,27.7412,1
286.89,246.937,111.698,27.5888,1
286.9,153.323,83.9934,11.9476,0
286.91,153.052,83.9776,11.7291,0
286.92,247.489,111.457,27.8156,1
286.93,247.259,111.597,27.6008,1
286.94,247.497,111.702,27.8434,1
286.95,247.367,111.588,27.8121,1
286.96,153.243,83.9245,11.8708,0
286.97,152.925,83.824,11.8133,0
286.98,247.242,111.389,27.8129,1
286.99,247.227,111.608,27.5734,1
287,153.433,83.973,11.9268,0
287.01,153.079,83.9477,11.7316,0
287.02,153.241,83.9574,11.9358,0
287.03,153.059,83.927,11.7656,0
287.04,247.543,111.407,27.7997,1
287.05,247.346,111.564,27.6394,1
287.06,153.404,83.9027,11.9494,0
287.07,153.169,83.7955,11.8062,0
287.08,153.372,83.9167,12.0076,0
287.09,153.131,83.8364,11.8249,0
287.1,153.312,83.9147,11.9823,0
287.11,153.051,83.8308,11.7753,0
287.12,247.307,111.272,27.8589,1
287.13,247.144,111.466,27.6542,1
287.14,247.395,111.7,27.6772,1
287.15,247.236,111.535,27.5865,1
287.16,157.449,83.1704,11.7624,0
287.17,152.936,83.8711,11.7527,0
287.18,246.679,109.758,27.9217,1
287.19,247.193,111.532,27.8231,1
287.2,247.412,111.694,27.8429,1
287.21,247.26,111.6,27.6716,1
287.22,247.474,111.707,27.8736,1
287.23,247.353,111.654,27.7406,1
287.24,247.558,111.646,27.8005,1
287.25,247.511,111.636,27.6809,1
287.26,247.596,111.689,27.7032,1
287.27,247.488,111.642,27.6092,1
287.28,247.593,111.934,27.7147,1
287.29,247.33,111.784,27.388,1
287.3,222.679,88.2869,21.8024,1
287.31,153.233,84.0208,11.7538,0
287.32,238.077,95.7251,24.0985,1
287.33,247.123,111.588,27.6733,1
287.34,247.463,111.674,27.7993,1
287.35,247.296,111.554,27.6596,1
287.36,247.58,111.656,27.8191,1
287.37,247.39,111.639,27.6367,1
287.38,247.512,111.596,27.8832,1
287.39,247.245,111.6,27.6261,1
287.4,247.605,111.808,27.7029,1
287.41,247.35,111.794,27.5237,1
287.42,242.056,98.948,26.0906,1
287.43,153.321,83.96,11.9306,0
287.44,153.503,83.9361,12.1577,0
287.45,153.205,83.8325,11.9032,0
287.46,153.364,83.9028,12.1584,0
287.47,153.038,83.8859,11.9614,0
287.48,194.471,84.754,15.8746,0
287.49,247.431,111.509,27.7602,1
287.5,247.583,111.727,27.758,1
287.51,247.458,111.601,27.739,1
287.52,247.393,111.602,27.7993,1
287.53,247.21,111.599,27.6241,1
287.54,247.415,111.717,27.7362,1
287.55,247.294,111.601,27.641,1
287.56,247.477,111.356,27.7679,1
287.57,153.163,83.8301,11.8708,0
287.58,153.332,83.8332,12.0033,0
287.59,152.973,83.761,11.7497,0
287.6,153.216,83.8058,12.0215,0
287.61,153.046,83.7451,11.8397,0
287.62,153.191,83.7492,12.0423,0
287.63,247.258,111.47,27.7513,1
287.64,247.45,111.688,27.5833,1
287.65,247.241,111.614,27.4351,1
287.66,247.53,111.666,27.6325,1
287.67,153.057,83.7923,11.8595,0
287.68,153.101,83.723,12.0144,0
287.69,152.834,83.675,11.6879,0
287.7,152.975,83.7791,11.8591,0
287.71,152.776,83.6932,11.8095,0
287.72,152.936,83.6983,11.9559,0
287.73,247.296,111.388,27.7207,1
287.74,247.519,111.431,27.8468,1
287.75,247.321,111.331,27.5815,1
287.76,247.603,111.384,27.8199,1
287.77,247.444,111.352,27.6515,1
287.78,247.52,111.389,27.7585,1
287.79,247.277,111.28,27.6394,1
287.8,247.537,111.316,27.7422,1
287.81,247.456,111.355,27.6228,1
287.82,247.49,111.353,27.6773,1
287.83,247.404,111.367,27.5994,1
287.84,247.543,111.299,27.6665,1
287.85,152.762,83.4897,12.0371,0
287.86,152.806,83.43,12.1646,0
287.87,247.235,111.021,27.8714,1
287.88,247.385,111.154,27.8108,1
287.89,247.323,111.166,27.7548,1
287.9,247.554,111.15,27.938,1
287.91,152.451,83.6133,11.7629,0
287.92,152.502,83.5474,11.9795,0
287.93,247.193,111.038,27.8598,1
287.94,247.415,110.963,27.9972,1
287.95,152.02,83.5592,11.8667,0
287.96,152.122,83.4803,12.0259,0
287.97,151.811,83.4123,11.8397,0
287.98,152.073,83.3333,12.0773,0
287.99,247.347,110.783,27.8618,1
288,247.35,110.951,27.844,1
288.01,152.097,83.3968,11.9316,0
288.02,152.167,83.3512,12.0611,0
288.03,151.862,83.3532,11.9131,0
288.04,152.086,83.352,12.0604,0
288.05,247.218,110.63,27.8966,1
288.06,247.388,110.843,27.9145,1
288.07,247.188,110.799,27.7646,1
288.08,247.407,110.901,27.8971,1
288.09,247.146,110.822,27.699,1
288.1,247.206,110.932,27.78,1
288.11,151.806,83.222,11.9541,0
288.12,151.282,83.2159,12.0028,0
288.13,151.063,83.2396,11.881,0
288.14,151.289,83.2848,12.0836,0
288.15,247.344,110.637,27.8066,1
288.16,247.549,110.748,27.9671,1
288.17,247.306,110.687,27.7718,1
288.18,247.556,110.789,27.881,1
288.19,151.779,83.3114,11.9144,0
288.2,151.867,83.261,12.0854,0
288.21,247.15,110.531,27.7583,1
288.22,247.456,110.677,27.8981,1
288.23,151.577,83.2864,11.9506,0
288.24,151.254,83.3175,11.8598,0
288.25,150.947,83.2205,11.7215,0
288.26,151.164,83.2779,11.9784,0
288.27,247.098,110.452,27.9063,1
288.28,247.301,110.702,27.9251,1
288.29,247.143,110.525,27.8013,1
288.3,247.373,110.596,27.8887,1
288.31,151.923,82.8352,11.8225,0
288.32,151.942,82.9746,12.0967,0
288.33,151.576,82.8758,11.7918,0
288.34,151.842,82.9843,11.9752,0
288.35,151.669,82.9439,11.8955,0
288.36,151.096,83.2627,11.8523,0
288.37,150.901,83.2567,11.7446,0
288.38,151.157,83.3357,11.8672,0
288.39,150.944,83.2902,11.7266,0
288.4,151.198,83.3352,11.9651,0
288.41,151.1,83.2963,11.87,0
288.42,151.189,83.2149,11.886,0
288.43,244.122,103.243,25.945,1
288.44,247.304,110.64,27.7658,1
288.45,207.717,85.2276,19.2612,1
288.46,151.558,83.1375,12.0607,0
288.47,241.253,98.7033,24.9413,1
288.48,247.308,110.622,27.6915,1
288.49,247.094,110.585,27.5923,1
288.5,247.342,110.723,27.7187,1
288.51,227.426,88.5698,23.1177,1
288.52,151.614,83.0825,11.9666,0
288.53,151.237,83.1056,11.7626,0
288.54,151.52,83.1496,11.8909,0
288.55,151.286,83.1146,11.7987,0
288.56,151.463,83.0765,11.9579,0
288.57,227.874,89.1745,22.1479,1
288.58,247.199,110.691,27.7871,1
288.59,247.021,110.742,27.6611,1
288.6,247.386,110.832,27.7577,1
288.61,247.119,110.695,27.6871,1
288.62,247.331,110.837,27.8122,1
288.63,247.311,110.738,27.634,1
288.64,247.442,110.869,27.8181,1
288.65,244.671,103.171,27.308,1
288.66,151.571,83.2073,11.906,0
288.67,191.399,83.7446,15.4096,0
288.68,247.227,110.802,27.7904,1
288.69,246.972,110.806,27.6114,1
288.7,247.275,110.85,27.7806,1
288.71,246.663,108.895,27.986,1
288.72,151.585,83.2681,12.0361,0
288.73,151.308,83.3477,11.8236,0
288.74,151.461,83.3821,12.0229,0
288.75,151.257,83.3209,11.8488,0
288.76,151.443,83.3371,11.9393,0
288.77,151.32,83.3469,11.7997,0
288.78,151.471,83.4079,11.8692,0
288.79,151.278,83.3969,11.8139,0
288.8,247.093,110.887,27.6218,1
288.81,246.847,110.99,27.453,1
288.82,152.407,83.3986,11.7617,0
288.83,152.059,83.3873,11.6541,0
288.84,151.986,83.3526,11.9124,0
288.85,151.844,83.3536,11.8323,0
288.86,247.33,110.923,27.8322,1
288.87,247.068,111.041,27.7475,1
288.88,152.237,83.6331,11.8764,0
288.89,151.952,83.486,11.7722,0
288.9,247.272,111.068,27.8109,1
288.91,247.033,111.15,27.6022,1
288.92,247.337,111.235,27.7853,1
288.93,247.238,111.175,27.6723,1
288.94,152.708,83.5912,11.7671,0
288.95,152.457,83.468,11.6795,0
288.96,152.522,83.5092,11.9431,0
