deltaTime,blue,green,red,bit
221.5,122.611,77.2597,15.216,0
221.51,122.607,77.2644,15.1819,0
221.52,122.49,77.1463,15.3048,0
221.53,123.669,77.0243,15.2225,0
221.54,195.41,92.778,34.2589,1
221.55,195.392,92.7776,34.1028,1
221.56,195.712,92.7806,34.1695,1
221.57,195.475,92.719,34.1181,1
221.58,122.56,77.1115,15.2105,0
221.59,122.354,77.1487,15.1528,0
221.6,122.487,77.1635,15.1722,0
221.61,122.349,77.1699,15.0808,0
221.62,122.503,77.1414,15.187,0
221.63,122.261,77.1055,15.1166,0
221.64,122.015,76.9849,15.1314,0
221.65,121.884,76.9742,15.0435,0
221.66,122.05,76.9646,15.1354,0
221.67,121.872,76.915,15.1074,0
221.68,121.977,76.932,15.2035,0
221.69,121.796,76.9273,15.0957,0
221.7,195.361,92.6484,34.3194,1
221.71,195.174,92.529,34.0516,1
221.72,195.648,92.6205,34.2357,1
221.73,195.315,92.6028,34.2659,1
221.74,121.945,77.0482,15.2445,0
221.75,121.733,77.0722,15.0741,0
221.76,121.669,76.9222,15.2643,0
221.77,121.457,76.9221,15.1685,0
221.78,121.794,76.8764,15.2909,0
221.79,121.679,76.8671,15.1921,0
221.8,121.765,76.8761,15.322,0
221.81,121.621,76.8839,15.2341,0
221.82,195.214,92.5738,34.3033,1
221.83,195.431,92.5151,34.0951,1
221.84,195.616,92.6295,34.2199,1
221.85,195.33,92.5779,34.2304,1
221.86,195.47,92.5922,34.3159,1
221.87,195.556,92.6001,34.2589,1
221.88,195.621,92.7392,34.4344,1
221.89,195.363,92.7051,34.3637,1
221.9,121.786,76.7895,15.3348,0
221.91,121.506,76.8156,15.2715,0
221.92,121.659,76.8529,15.3992,0
221.93,121.472,76.8355,15.2821,0
221.94,195.133,92.542,34.4249,1
221.95,195.093,92.4997,34.2508,1
221.96,195.429,92.5486,34.3837,1
221.97,195.221,92.5207,34.3191,1
221.98,121.754,76.7177,15.3465,0
221.99,121.49,76.7688,15.2455,0
222,120.983,76.6957,15.4199,0
222.01,120.82,76.6814,15.2352,0
222.02,121.048,76.695,15.3763,0
222.03,121.071,76.7169,15.2841,0
222.04,121.239,76.6732,15.3666,0
222.05,121.056,76.7486,15.2804,0
222.06,121.201,76.7217,15.344,0
222.07,121.125,76.7196,15.3729,0
222.08,121.225,76.7026,15.4024,0
222.09,121.123,76.6779,15.3904,0
222.1,194.853,92.4199,34.341,1
222.11,194.828,92.3758,34.2433,1
222.12,195.354,92.5167,34.3748,1
222.13,195.111,92.4287,34.3413,1
222.14,121.255,76.6054,15.3467,0
222.15,121.055,76.5978,15.2957,0
222.16,121.275,76.5217,15.3844,0
222.17,120.976,76.5469,15.3086,0
222.18,194.83,92.2086,34.3257,1
222.19,194.849,92.1172,34.2082,1
222.2,195.304,92.1992,34.2457,1
222.21,195.035,92.2353,34.1064,1
222.22,120.804,76.5467,15.2762,0
222.23,120.574,76.5134,15.1222,0
222.24,120.643,76.2579,15.4404,0
222.25,120.36,76.2482,15.3535,0
222.26,194.914,91.9334,34.3611,1
222.27,194.714,91.9501,34.2864,1
222.28,195.128,92.0099,34.3506,1
222.29,195.005,92.0031,34.3157,1
222.3,120.655,76.151,15.3274,0
222.31,120.41,76.1584,15.2872,0
222.32,120.497,76.1719,15.3207,0
222.33,120.253,76.2335,15.1595,0
222.34,120.347,76.192,15.2656,0
222.35,120.19,76.1804,15.2559,0
222.36,125.155,79.7571,15.8155,0
222.37,124.92,79.7581,15.7337,0
222.38,125.142,79.7467,15.8586,0
222.39,125.103,79.7993,15.8137,0
222.4,125.131,79.7635,15.8852,0
222.41,124.854,79.7349,15.8134,0
222.42,125.016,79.7796,15.855,0
222.43,124.835,79.7363,15.8573,0
222.44,124.844,79.7217,15.9299,0
222.45,124.737,79.653,15.9216,0
222.46,124.771,79.6691,16.0057,0
222.47,124.644,79.6436,15.9417,0
222.48,124.688,79.4354,15.9398,0
222.49,124.399,79.3607,15.861,0
222.5,196.996,95.18,35.075,1
222.51,198.212,95.3365,35.2398,1
222.52,198.704,95.3829,35.3609,1
222.53,198.419,95.3082,35.3774,1
222.54,198.654,95.3149,35.4498,1
222.55,198.711,95.2752,35.4163,1
222.56,198.711,95.2063,35.4794,1
222.57,198.658,95.2251,35.4488,1
222.58,140.888,82.7242,23.3749,0
222.59,124.432,79.204,15.9667,0
222.6,123.441,78.8306,16.1109,0
222.61,123.314,78.8094,16.0114,0
222.62,123.447,78.8532,16.0661,0
222.63,123.416,78.9165,15.9278,0
222.64,123.482,78.905,16.0658,0
222.65,123.433,78.8686,16.0219,0
222.66,123.445,78.8376,16.0712,0
222.67,123.346,78.8255,16.0231,0
222.68,123.341,78.8464,16.0543,0
222.69,123.172,78.8456,15.9649,0
222.7,123.273,78.7854,16.0727,0
222.71,123.223,78.7617,15.9997,0
222.72,123.22,78.649,16.0436,0
222.73,123.097,78.6156,15.9207,0
222.74,123.218,78.6451,16.0403,0
222.75,123.039,78.6348,15.9792,0
222.76,123.147,78.6778,16.0818,0
222.77,122.995,78.6288,15.9782,0
222.78,190.593,92.5375,33.214,1
222.79,197.775,94.6275,35.3352,1
222.8,198.044,94.6527,35.3763,1
222.81,198.079,94.6349,35.2978,1
222.82,156.77,85.9714,28.1446,0
222.83,123.718,78.9368,15.9283,0
222.84,123.097,78.4738,16.0356,0
222.85,122.91,78.4722,16.0042,0
222.86,188.741,91.8558,32.8222,1
222.87,198.018,94.4442,35.3804,1
222.88,198.284,94.5023,35.4841,1
222.89,198.128,94.5452,35.3525,1
222.9,160.328,86.3475,29.136,0
222.91,123.127,78.4293,15.9869,0
222.92,123.241,78.3742,16.1087,0
222.93,122.798,78.3242,16.0459,0
222.94,122.642,78.1705,16.1428,0
222.95,122.368,78.1811,16.0958,0
222.96,121.51,77.9962,16.0246,0
222.97,121.316,77.8813,15.994,0
222.98,184.974,90.4162,32.5655,1
222.99,197.333,93.8088,35.5311,1
223,197.63,93.8652,35.4895,1
223.01,197.645,93.9583,35.3261,1
223.02,197.928,93.9636,35.394,1
223.03,197.654,93.9835,35.2903,1
223.04,197.923,94.0837,35.3949,1
223.05,197.602,94.0253,35.3558,1
223.06,197.831,94.0722,35.431,1
223.07,197.505,94.1164,35.3044,1
223.08,197.905,94.3069,35.4207,1
223.09,197.719,94.334,35.3485,1
223.1,197.918,94.356,35.4555,1
223.11,197.785,94.3278,35.3785,1
223.12,197.758,94.3115,35.4629,1
223.13,169.419,87.4347,31.2462,0
223.14,122.045,78.1538,16.0463,0
223.15,121.685,78.0417,15.9707,0
223.16,121.777,78.0578,16.0649,0
223.17,121.482,78.014,15.9788,0
223.18,121.573,77.9418,16.1099,0
223.19,121.59,77.9718,16.0881,0
223.2,121.471,77.8519,16.0763,0
223.21,121.274,77.864,15.9843,0
223.22,121.357,77.845,16.0326,0
223.23,121.229,77.7991,16.0125,0
223.24,121.366,77.7379,16.0879,0
223.25,177.392,88.5161,32.0337,0
223.26,197.176,93.8426,35.5569,1
223.27,197.053,93.855,35.3936,1
223.28,197.504,94.0072,35.3507,1
223.29,197.132,93.9425,35.2704,1
223.3,197.374,93.9253,35.4355,1
223.31,197.413,93.9371,35.3403,1
223.32,197.919,93.9973,35.3422,1
223.33,197.69,93.9382,35.2172,1
223.34,197.771,93.9446,35.2883,1
223.35,197.604,93.8998,35.1796,1
223.36,197.952,93.9204,35.1939,1
223.37,197.807,93.8798,35.1312,1
223.38,197.956,93.9284,35.1763,1
223.39,197.76,93.8509,35.0655,1
223.4,197.731,93.8824,35.1724,1
223.41,197.689,93.8735,35.1355,1
223.42,197.758,93.9592,35.1701,1
223.43,197.803,93.9412,35.0837,1
223.44,197.763,93.9323,35.0437,1
223.45,197.687,93.8389,34.9676,1
223.46,197.783,93.8824,35.0941,1
223.47,197.707,93.8261,35.0115,1
223.48,197.87,93.9345,35.0956,1
223.49,197.866,93.9086,34.9767,1
223.5,197.824,93.9536,35.0475,1
223.51,197.889,93.9298,34.9241,1
223.52,197.953,94.0133,35.0308,1
223.53,197.785,93.9552,34.9942,1
223.54,198.137,93.9787,34.9795,1
223.55,198.096,94.0781,34.9469,1
223.56,197.914,94.285,34.9344,1
223.57,197.894,94.2683,34.8843,1
223.58,198.118,94.2724,34.9445,1
223.59,197.882,94.2485,34.8209,1
223.6,198.28,94.3627,35.0363,1
223.61,185.121,90.9635,32.2406,1
223.62,123.757,78.457,15.4274,0
223.63,123.517,78.4788,15.4063,0
223.64,123.859,78.5712,15.6421,0
223.65,164.418,87.1228,29.2276,0
223.66,198.144,95.1726,35.4283,1
223.67,198.184,95.3824,35.2325,1
223.68,198.747,95.6636,35.4707,1
223.69,187.722,92.6997,33.1377,1
223.7,124.803,79.4375,16.0051,0
223.71,124.645,79.5206,15.9003,0
223.72,124.886,79.499,16.0364,0
223.73,124.626,79.4782,16.0198,0
223.74,124.885,79.5151,16.0543,0
223.75,124.743,79.4799,16.0263,0
223.76,124.835,79.4883,16.0431,0
223.77,159.772,86.9839,27.7615,0
223.78,198.659,95.572,35.4678,1
223.79,198.439,95.4699,35.223,1
223.8,199.042,95.4222,35.0858,1
223.81,198.663,95.3858,34.8584,1
223.82,198.873,95.252,34.9385,1
223.83,198.678,95.1125,34.7794,1
223.84,198.839,95.0654,34.8053,1
223.85,191.242,92.8386,33.213,1
223.86,125.085,78.7491,15.2004,0
223.87,124.8,78.6601,15.0642,0
223.88,124.975,78.6294,15.1462,0
223.89,124.752,78.6198,15.0554,0
223.9,124.842,78.5808,15.184,0
223.91,124.636,78.5872,15.1023,0
223.92,124.277,78.5564,15.0736,0
223.93,124.311,78.6354,15.0346,0
223.94,124.528,78.5717,15.2333,0
223.95,124.339,78.6128,15.1887,0
223.96,124.451,78.6921,15.3532,0
223.97,149.593,84.309,24.3647,0
223.98,198.264,95.1043,35.0247,1
223.99,198.146,95.1356,34.7704,1
224,198.496,95.2307,34.9053,1
224.01,194.406,94.037,34.1931,1
224.02,124.987,79.148,15.6117,0
224.03,124.742,79.1247,15.5074,0
224.04,124.596,79.0749,15.6441,0
224.05,145.227,83.4063,23.5875,0
224.06,198.514,95.4298,35.3302,1
224.07,198.441,95.5059,35.19,1
224.08,198.65,95.5352,35.2787,1
224.09,195.885,94.6529,34.799,1
224.1,125.311,79.4471,15.7341,0
224.11,125.147,79.4611,15.6968,0
224.12,125.216,79.5457,15.7972,0
224.13,140.165,82.4365,21.1217,0
224.14,198.428,95.7218,35.4534,1
224.15,198.431,95.7616,35.3258,1
224.16,198.861,96.0248,35.464,1
224.17,197.377,95.5506,35.3256,1
224.18,125.129,79.6561,16.0338,0
224.19,124.96,79.6708,15.9962,0
224.2,125.198,79.7637,16.0425,0
224.21,125.007,79.7496,15.9729,0
224.22,124.965,79.6749,16.0297,0
224.23,124.698,79.6324,15.9242,0
224.24,124.788,79.5357,16.0062,0
224.25,131.137,79.3456,16.2495,0
224.26,198.31,95.522,35.5813,1
224.27,198.257,95.477,35.3123,1
224.28,198.809,95.5627,35.3155,1
224.29,198.564,95.4566,35.2107,1
224.3,198.634,95.4464,35.2349,1
224.31,198.369,95.224,35.0792,1
224.32,198.378,95.2081,35.0732,1
224.33,198.282,95.0946,34.9855,1
224.34,198.226,95.0338,34.9886,1
224.35,198.156,94.9425,34.9404,1
224.36,198.143,94.8033,34.9363,1
224.37,198.008,94.7255,34.8663,1
224.38,198.141,94.6981,34.9228,1
224.39,198.061,94.6374,34.9233,1
224.4,198.202,94.5715,34.6643,1
224.41,198.126,94.4513,34.6283,1
224.42,124.018,78.2782,15.2284,0
224.43,123.869,78.2458,15.1882,0
224.44,124.094,78.3245,15.2508,0
224.45,123.904,78.2852,15.1502,0
224.46,197.975,94.3165,35.0262,1
224.47,197.972,94.3941,34.8671,1
224.48,198.256,94.3313,34.896,1
224.49,197.954,94.2705,34.7222,1
224.5,123.905,78.0283,15.1834,0
224.51,123.589,78.0791,15.0753,0
224.52,123.679,78.0477,15.0765,0
224.53,123.525,78.0306,15.0362,0
224.54,123.696,78.0753,15.1771,0
224.55,123.639,78.2782,15.2616,0
224.56,124.091,78.7627,15.6389,0
224.57,124.292,79.3204,15.9464,0
224.58,124.543,79.6429,16.465,0
224.59,124.515,79.9912,16.6192,0
224.6,124.848,80.1513,16.9008,0
224.61,124.634,80.2477,16.9118,0
224.62,124.858,80.2404,17.0645,0
224.63,124.727,80.2099,16.9054,0
224.64,125.028,80.2985,16.8304,0
224.65,124.958,80.2597,16.722,0
224.66,198.575,96.3751,36.2297,1
224.67,198.346,96.3952,36.0998,1
224.68,198.759,96.4842,36.1965,1
224.69,198.746,96.5988,36.2424,1
224.7,199.245,96.6835,36.6292,1
224.71,199.3,97.0534,36.9269,1
224.72,199.248,96.9875,37.063,1
224.73,198.835,96.6103,36.4986,1
224.74,198.671,95.9384,35.8655,1
224.75,198.348,94.9523,35.0377,1
224.76,198.162,94.4779,34.6258,1
224.77,198.035,94.3982,34.504,1
224.78,124.306,78.0994,15.0831,0
224.79,124.02,78.1399,14.9589,0
224.8,124.264,78.1503,15.1305,0
224.81,124.044,78.0952,15.1428,0
224.82,197.726,94.2055,34.6567,1
224.83,197.703,94.2912,34.3798,1
224.84,197.947,94.2686,34.476,1
224.85,197.818,94.1925,34.2986,1
224.86,123.885,77.9287,15.2101,0
224.87,123.519,77.9382,15.0002,0
224.88,123.466,77.8771,15.0218,0
224.89,123.35,77.7827,14.9972,0
224.9,123.475,77.7929,15.0504,0
224.91,123.294,77.7056,15.0023,0
224.92,123.389,77.717,15.1189,0
224.93,123.291,77.7303,15.0574,0
224.94,123.408,77.7038,15.1616,0
224.95,123.314,77.7253,15.1373,0
224.96,123.415,77.7574,15.1839,0
224.97,123.326,77.7527,15.1636,0
224.98,197.557,93.9635,34.6712,1
224.99,197.934,94.6183,34.9794,1
225,198.473,95.3784,35.7074,1
225.01,198.555,95.851,35.9571,1
225.02,198.78,96.1156,36.3353,1
225.03,198.832,96.2176,36.7068,1
225.04,198.971,96.3954,36.9212,1
225.05,198.831,96.4877,36.9487,1
225.06,124.843,80.1409,17.3279,0
225.07,124.665,80.0671,17.243,0
225.08,124.707,79.9512,17.2919,0
225.09,124.581,79.923,17.1191,0
225.1,124.517,79.7579,17.1297,0
225.11,124.219,79.6054,16.9337,0
225.12,123.895,79.5228,16.98,0
225.13,123.697,79.3949,16.8405,0
225.14,197.778,95.4552,36.1432,1
225.15,197.769,95.3553,35.9513,1
225.16,198.242,95.4201,36.0708,1
225.17,197.986,95.2664,35.9406,1
225.18,124.863,79.095,16.6309,0
225.19,123.794,79.1105,16.5533,0
225.2,123.793,79.0743,16.6344,0
225.21,123.433,79.0466,16.5952,0
225.22,123.602,79.0202,16.6531,0
225.23,123.602,79.0689,16.5724,0
225.24,123.425,79.1159,16.4968,0
225.25,123.315,79.0048,16.3174,0
225.26,196.616,94.4636,35.1375,1
225.27,197.642,94.3276,34.9193,1
225.28,197.916,94.2789,35.0032,1
225.29,197.705,93.9906,34.7183,1
225.3,135.353,79.9089,19.485,0
225.31,123.445,77.7473,15.1622,0
225.32,123.374,77.7122,15.3382,0
225.33,123.244,77.6655,15.2265,0
225.34,123.356,77.6487,15.3569,0
225.35,123.235,77.6297,15.248,0
225.36,123.108,77.6078,15.1513,0
225.37,123.021,77.6206,15.0068,0
225.38,194.984,92.9492,33.5684,1
225.39,197.615,93.7262,34.5105,1
225.4,198.042,93.9491,34.6771,1
225.41,197.996,94.0736,34.8219,1
225.42,144.963,83.2384,23.8478,0
225.43,124.902,78.9759,15.8274,0
225.44,125.08,79.2864,16.3516,0
225.45,125.239,80.4543,16.9782,0
225.46,126.037,81.7783,18.4559,0
225.47,125.967,82.168,18.9475,0
225.48,125.591,81.7446,18.4416,0
225.49,125.346,80.989,17.618,0
225.5,193.456,94.683,35.1761,1
225.51,198.358,95.836,36.1431,1
225.52,198.624,95.6895,35.8349,1
225.53,198.394,95.5135,35.513,1
225.54,198.674,95.3149,35.337,1
225.55,198.419,95.0876,35.1091,1
225.56,198.491,94.9247,34.929,1
225.57,198.241,94.6424,34.5735,1
225.58,198.388,94.5594,34.5705,1
225.59,198.285,94.4631,34.4115,1
225.6,198.135,94.6079,34.1838,1
225.61,198.113,94.4233,34.1441,1
225.62,156.046,85.5972,26.8332,0
225.63,124.67,78.6005,14.9402,0
225.64,124.811,78.3067,14.8806,0
225.65,124.322,78.5001,14.9481,0
225.66,124.713,78.7759,15.5334,0
225.67,124.576,79.1596,15.8912,0
225.68,124.926,79.4587,16.3545,0
225.69,124.998,79.7027,16.4485,0
225.7,189.42,93.0141,33.5099,1
225.71,198.62,95.8486,36.1296,1
225.72,199.318,96.2533,36.038,1
225.73,199.243,96.3258,36.1829,1
225.74,163.394,88.5099,30.2825,0
225.75,126.216,80.8656,17.1528,0
225.76,126.448,80.9186,17.3779,0
225.77,126.28,81.2441,17.4179,0
225.78,187.714,93.5956,34.2282,1
225.79,198.625,96.8464,36.8295,1
225.8,199.042,96.7424,36.5814,1
225.81,198.989,96.3278,36.1389,1
225.82,198.813,95.7281,35.6755,1
225.83,198.533,95.3355,35.2446,1
225.84,198.765,95.4395,35.0977,1
225.85,198.419,95.2657,34.9268,1
225.86,198.667,95.1727,34.8092,1
225.87,198.334,94.8654,34.6204,1
225.88,198.544,94.8651,34.5525,1
225.89,198.45,94.7909,34.3368,1
225.9,198.43,94.6482,34.4145,1
225.91,198.477,94.7272,34.3156,1
225.92,198.475,94.7509,34.2252,1
225.93,198.366,94.6737,34.0895,1
225.94,170.034,87.5702,29.957,0
225.95,124.97,78.5023,14.8904,0
225.96,124.247,78.3113,14.7012,0
225.97,124.158,78.2308,14.6294,0
225.98,181.771,89.5365,30.8781,1
225.99,198.421,94.6581,34.8507,1
226,199.117,95.2788,35.3808,1
226.01,198.843,95.6538,35.6826,1
226.02,199.301,95.9686,36.0391,1
226.03,199.27,96.0868,35.9694,1
226.04,199.473,96.2326,36.0146,1
226.05,199.103,96.3598,35.9852,1
226.06,175.043,90.3202,32.2911,0
226.07,126.262,80.8458,16.6838,0
226.08,125.674,80.6691,16.8247,0
226.09,125.556,80.5914,16.5976,0
226.1,179.109,91.0003,32.4695,1
226.11,198.662,96.1992,36.0897,1
226.12,198.877,96.1537,36.0194,1
226.13,198.756,96.0516,35.753,1
226.14,177.456,90.6576,32.3266,0
226.15,125.792,80.3125,16.3696,0
226.16,125.916,80.3359,16.4164,0
226.17,125.645,80.3286,16.3548,0
226.18,125.778,80.3385,16.4805,0
226.19,125.684,80.423,16.4238,0
226.2,125.993,80.2349,16.3351,0
226.21,125.57,80.0531,16.0246,0
226.22,125.643,79.764,15.7968,0
226.23,125.324,79.32,15.4598,0
226.24,125.23,79.098,15.3762,0
226.25,125.188,79.0486,15.2635,0
226.26,173.833,88.2322,30.3438,0
226.27,198.12,94.6314,34.4485,1
226.28,198.539,94.5527,34.4495,1
226.29,198.382,94.5569,34.2624,1
226.3,198.602,94.5605,34.3163,1
226.31,198.472,94.5974,34.1702,1
226.32,198.839,94.7478,34.1626,1
226.33,198.506,94.7172,34.0789,1
226.34,182.538,90.3433,31.1115,1
226.35,125.507,78.5809,14.7035,0
226.36,125.613,78.5902,14.7832,0
226.37,125.309,78.5592,14.6561,0
226.38,169.929,87.3249,29.1147,0
226.39,198.363,94.4659,34.2644,1
226.4,198.856,94.8633,34.3442,1
226.41,198.949,95.9427,35.8013,1
226.42,185.843,93.5165,34.7,1
226.43,127.154,82.0206,18.0472,0
226.44,126.796,81.8845,18.1039,0
226.45,126.811,81.9305,17.8116,0
226.46,126.89,81.7689,17.6936,0
226.47,126.63,81.6202,17.4972,0
226.48,126.749,81.7052,17.3836,0
226.49,126.686,81.6983,17.2113,0
226.5,166.736,89.6671,30.9241,0
226.51,199.349,97.6631,37.1453,1
226.52,199.575,97.6264,37.2875,1
226.53,199.48,97.6293,37.148,1
226.54,199.683,97.6616,37.228,1
226.55,199.47,97.5281,36.9435,1
226.56,199.589,97.509,36.5313,1
226.57,199.395,97.296,36.2971,1
226.58,199.564,96.9048,35.7754,1
226.59,199.273,96.5676,35.3484,1
226.6,199.336,96.4446,35.4236,1
226.61,198.988,96.4012,35.3713,1
226.62,190.025,93.8864,33.7375,1
226.63,126.618,80.9716,16.4904,0
226.64,126.851,81.1585,16.9135,0
226.65,126.72,81.2194,16.8737,0
226.66,127.076,81.4199,17.0351,0
226.67,126.747,81.4015,16.9701,0
226.68,126.838,81.3531,17.0399,0
226.69,126.646,81.2939,16.9619,0
226.7,157.766,88.1834,27.828,0
226.71,199.247,97.2395,36.6149,1
226.72,199.532,97.2573,36.5399,1
226.73,199.308,97.2431,36.4012,1
226.74,199.639,97.2352,36.4786,1
226.75,199.703,97.2134,36.43,1
226.76,199.748,97.2503,36.4858,1
226.77,199.506,97.2574,36.2723,1
226.78,199.482,97.1257,36.2231,1
226.79,199.35,96.7075,35.5941,1
226.8,199.507,96.0177,35.035,1
226.81,199.294,95.7693,34.6693,1
226.82,194.082,93.877,33.6168,1
226.83,126.094,79.253,14.9752,0
226.84,126.186,79.238,14.9635,0
226.85,126.002,79.2191,14.8817,0
226.86,148.959,84.0254,23.606,0
226.87,198.47,95.0793,34.3148,1
226.88,198.863,95.09,34.333,1
226.89,198.616,95.1292,34.2218,1
226.9,195.55,94.0862,33.7563,1
226.91,126.296,79.2842,14.9162,0
226.92,125.695,79.2395,15.0369,0
226.93,125.698,79.2145,14.9516,0
226.94,125.853,79.245,14.982,0
226.95,125.814,79.3421,15.0028,0
226.96,126.187,79.4727,15.2171,0
226.97,126.149,79.652,15.236,0
226.98,142.406,83.7789,21.7509,0
226.99,199.554,97.846,36.6765,1
227,199.791,98.2314,37.2032,1
227.01,199.858,98.1543,37.144,1
227.02,199.835,97.9198,36.8381,1
227.03,199.641,97.6069,36.2741,1
227.04,199.926,97.3141,36.0529,1
227.05,199.94,97.236,35.7692,1
227.06,198.531,96.9031,35.6482,1
227.07,127.172,81.0951,16.2089,0
227.08,127.343,81.0592,16.2871,0
227.09,127.138,81.0564,16.2686,0
227.1,127.229,81.0814,16.2722,0
227.11,127.136,81.0787,16.2544,0
227.12,127.295,81.1426,16.3865,0
227.13,127.23,81.2538,16.3982,0
227.14,127.621,81.4603,16.6058,0
227.15,127.573,81.5734,16.6594,0
227.16,127.179,81.4064,16.5086,0
227.17,127.513,81.1003,16.2055,0
227.18,199.37,96.606,35.4305,1
227.19,199.17,96.388,34.9544,1
227.2,199.44,96.2756,35.0418,1
227.21,199.056,95.963,34.5008,1
227.22,126.624,79.6766,15.245,0
227.23,126.404,79.6166,15.064,0
227.24,126.634,79.6333,15.0824,0
227.25,126.493,79.5838,14.9531,0
227.26,126.515,79.6021,15.0228,0
227.27,126.418,79.5768,14.8789,0
227.28,126.264,79.3603,15.1181,0
227.29,126.168,79.3804,15.0443,0
227.3,126.375,79.3693,15.1688,0
227.31,126.154,79.3303,15.0667,0
227.32,126.363,79.4029,15.1395,0
227.33,126.216,79.3687,15.0549,0
227.34,126.282,79.3209,15.1381,0
227.35,126.207,79.4317,15.0355,0
227.36,126.383,79.4245,15.0042,0
227.37,126.296,79.4462,15.0018,0
227.38,126.346,79.4156,15.0599,0
227.39,126.297,79.4213,15.05,0
227.4,126.131,79.555,15.0497,0
227.41,126.013,79.48,14.9927,0
227.42,198.917,95.497,34.4129,1
227.43,199.03,95.5052,34.1946,1
227.44,199.33,95.5843,34.2509,1
227.45,199.231,95.6013,34.1269,1
227.46,126.844,79.6268,14.9599,0
227.47,126.584,79.677,14.9025,0
227.48,126.747,79.6302,15.0469,0
227.49,126.659,79.9027,15.0965,0
227.5,199.484,96.3911,34.939,1
227.51,199.645,96.7692,35.1094,1
227.52,199.92,97.281,35.6092,1
227.53,199.787,97.387,35.7048,1
227.54,199.981,97.5226,35.997,1
227.55,200.012,97.6579,36.0031,1
227.56,200.264,97.8233,36.3835,1
227.57,200.309,97.9691,36.3384,1
227.58,127.99,81.997,17.0092,0
227.59,127.692,81.8857,16.8321,0
227.6,127.935,81.8644,17.0019,0
227.61,127.61,81.8508,16.8809,0
227.62,127.855,81.9247,16.9064,0
227.63,127.595,81.9134,16.8506,0
227.64,127.422,81.8728,16.9619,0
227.65,127.277,81.8202,16.8674,0
227.66,127.596,81.8767,16.9211,0
227.67,127.371,81.831,16.8176,0
227.68,127.495,81.818,16.9093,0
227.69,127.453,81.7698,16.7128,0
227.7,199.806,97.5473,36.3159,1
227.71,199.68,97.5388,36.0581,1
227.72,199.92,97.406,36.0705,1
227.73,199.779,97.306,35.7145,1
227.74,199.782,97.005,35.4226,1
227.75,199.435,96.5675,35.1526,1
227.76,199.604,96.1962,34.8421,1
227.77,199.361,95.831,34.4604,1
227.78,126.775,79.6099,15.0906,0
227.79,126.628,79.5077,14.9852,0
227.8,126.616,79.4195,15.0874,0
227.81,126.428,79.4494,15.0254,0
227.82,198.795,95.3001,34.2953,1
227.83,198.826,95.2692,34.2426,1
227.84,199.026,95.3274,34.3023,1
227.85,198.846,95.3273,34.2531,1
227.86,126.727,79.2845,14.9778,0
227.87,126.371,79.3348,14.8641,0
227.88,126.012,79.3229,14.944,0
227.89,125.784,79.2272,14.9315,0
227.9,198.622,95.3078,34.4681,1
227.91,198.675,95.3395,34.2753,1
227.92,198.987,95.3823,34.4106,1
227.93,198.835,95.386,34.3912,1
227.94,199.167,95.6683,34.6383,1
227.95,199.202,95.9095,34.8433,1
227.96,199.613,96.1489,35.0406,1
227.97,199.416,96.1626,35.0635,1
227.98,199.608,96.3842,35.2431,1
227.99,199.524,96.5389,35.335,1
228,199.862,96.9451,35.6263,1
228.01,199.809,97.0619,35.6698,1
228.02,128.214,81.4435,16.3048,0
228.03,127.748,81.5656,16.449,0
228.04,127.913,81.6012,16.7361,0
228.05,127.755,81.7018,16.7974,0
228.06,127.825,81.7939,16.9565,0
228.07,127.72,81.7849,16.8931,0
228.08,127.789,81.7223,17.0176,0
228.09,127.622,81.6892,16.9057,0
228.1,127.705,81.6896,16.9417,0
228.11,127.607,81.6684,16.8954,0
228.12,127.441,81.5691,16.7426,0
228.13,127.438,81.5499,16.6918,0
228.14,127.561,81.549,16.8115,0
228.15,127.348,81.5604,16.7295,0
228.16,127.58,81.5322,16.7681,0
228.17,127.507,81.5615,16.5658,0
228.18,197.58,96.7634,35.6859,1
228.19,199.258,96.9489,35.7008,1
228.2,199.519,96.3396,35.2091,1
228.21,199.185,96.0061,34.858,1
228.22,199.344,95.6473,34.7015,1
228.23,199.183,95.3974,34.3954,1
228.24,199.258,95.4999,34.3074,1
228.25,198.988,95.4564,34.2073,1
