deltaTime,blue,green,red,bit
264.62,115.378,95.2239,1.1079,0
264.63,115.167,95.1688,1.05823,0
264.64,115.342,95.2059,1.10249,0
264.65,115.251,95.1482,1.08397,0
264.66,115.406,95.2053,1.10923,0
264.67,115.291,95.1878,1.06896,0
264.68,115.514,95.1603,1.11512,0
264.69,115.431,95.192,1.07409,0
264.7,115.498,95.1745,1.11047,0
264.71,115.372,95.1741,1.10182,0
264.72,115.203,95.2436,1.16214,0
264.73,115.044,95.2205,1.11465,0
264.74,115.316,95.3101,1.16679,0
264.75,115.19,95.3352,1.08283,0
264.76,115.305,95.3123,1.11712,0
264.77,244.009,149.735,22.7623,1
264.78,244.339,150.02,22.7609,1
264.79,244.263,149.898,22.7562,1
264.8,244.269,150.03,22.7833,1
264.81,244.019,150.103,22.7413,1
264.82,244.19,150.161,22.7516,1
264.83,244.084,150.087,22.7177,1
264.84,244.074,150.067,22.8728,1
264.85,243.973,150.034,22.7924,1
264.86,244.208,150.151,22.8563,1
264.87,244.149,150.129,22.8035,1
264.88,244.284,150.18,22.8701,1
264.89,244.207,150.142,22.8389,1
264.9,244.305,150.121,22.8263,1
264.91,244.11,150.081,22.8245,1
264.92,244.267,150.103,22.8366,1
264.93,148.477,98.292,2.1685,0
264.94,115.784,95.3571,1.15198,0
264.95,115.561,95.3612,1.08995,0
264.96,115.179,95.1943,1.21628,0
264.97,115.016,95.1472,1.12699,0
264.98,115.201,95.2235,1.15815,0
264.99,115.11,95.1613,1.12073,0
265,115.209,95.1797,1.1458,0
265.01,115.028,95.1642,1.06858,0
265.02,115.197,95.2777,1.1364,0
265.03,115.088,95.3014,1.09859,0
265.04,115.177,95.2718,1.10838,0
265.05,240.339,140.767,20.564,1
265.06,243.831,150.127,22.881,1
265.07,243.732,150.012,22.7665,1
265.08,244.008,150.178,22.8473,1
265.09,243.89,150.172,22.7894,1
265.1,244.018,150.186,22.839,1
265.11,243.984,150.18,22.8212,1
265.12,244.099,150.251,22.8048,1
265.13,243.976,150.176,22.8164,1
265.14,244.08,150.186,22.8402,1
265.15,244.159,150.126,22.8176,1
265.16,244.122,150.193,22.8343,1
265.17,244.119,150.11,22.7992,1
265.18,244.241,150.181,22.7809,1
265.19,244.178,150.189,22.7609,1
265.2,244.163,150.163,22.8424,1
265.21,244.049,150.071,22.7831,1
265.22,244.247,150.176,22.8389,1
265.23,244.159,150.144,22.8234,1
265.24,244.194,150.184,22.8507,1
265.25,209.763,112.225,12.938,1
265.26,115.61,95.3334,1.11826,0
265.27,115.321,95.212,1.07599,0
265.28,115.717,95.3023,1.16746,0
265.29,115.389,95.238,1.07124,0
265.3,115.674,95.3163,1.15255,0
265.31,115.378,95.2332,1.08311,0
265.32,115.383,95.2131,1.22188,0
265.33,231.682,127.011,17.5782,1
265.34,244.04,150.025,23.0083,1
265.35,243.953,149.934,22.8721,1
265.36,244.238,150.144,22.9607,1
265.37,244.065,150.013,22.8797,1
265.38,244.236,150.047,22.9554,1
265.39,244.146,150.019,22.9138,1
265.4,244.316,150.013,22.9507,1
265.41,244.199,150.057,22.8872,1
265.42,244.318,150.019,22.9613,1
265.43,244.218,149.983,22.9378,1
265.44,243.995,150.384,22.7552,1
265.45,243.894,150.24,22.6709,1
265.46,244.098,150.451,22.7112,1
265.47,243.968,150.273,22.6849,1
265.48,244.065,150.451,22.7044,1
265.49,227.476,122.461,16.952,1
265.5,115.751,95.1742,1.1535,0
265.51,115.375,95.217,1.01434,0
265.52,115.682,95.2531,1.14884,0
265.53,115.424,95.1572,1.09945,0
265.54,115.604,95.2498,1.11987,0
265.55,115.313,95.1731,1.02109,0
265.56,115.572,95.1283,1.1667,0
265.57,115.339,95.1423,1.10116,0
265.58,115.445,95.1727,1.18266,0
265.59,115.289,95.1165,1.12481,0
265.6,115.472,95.2038,1.15112,0
265.61,115.385,95.1839,1.12206,0
265.62,115.459,95.1301,1.14647,0
265.63,115.38,95.1056,1.1383,0
265.64,115.441,95.1298,1.15511,0
265.65,115.408,95.1316,1.1364,0
265.66,115.494,95.1807,1.15691,0
265.67,115.401,95.1537,1.09157,0
265.68,115.43,95.1818,1.24364,0
265.69,115.134,95.2513,1.12813,0
265.7,115.262,95.2744,1.16157,0
265.71,115.148,95.2033,1.108,0
265.72,201.401,111.157,10.9425,1
265.73,243.86,150.12,22.8472,1
265.74,244.032,150.204,22.8385,1
265.75,244.097,150.114,22.7827,1
265.76,238.491,136.847,20.2264,1
265.77,115.563,95.2274,1.14466,0
265.78,115.71,95.2005,1.25104,0
265.79,115.374,95.1342,1.07304,0
265.8,189.623,108.644,9.66081,1
265.81,243.867,150.106,22.8308,1
265.82,243.99,150.204,22.8487,1
265.83,243.891,150.067,22.7875,1
265.84,240.475,140.877,20.8878,1
265.85,115.387,95.2231,1.19548,0
265.86,115.448,95.2088,1.25503,0
265.87,115.173,95.2347,1.15255,0
265.88,115.4,95.2883,1.23575,0
265.89,115.227,95.2616,1.13687,0
265.9,115.324,95.2894,1.19158,0
265.91,115.248,95.3009,1.14067,0
265.92,115.453,95.292,1.19918,0
265.93,115.265,95.3713,1.10078,0
265.94,115.438,95.3421,1.16822,0
265.95,115.303,95.2927,1.08957,0
265.96,155.353,102.146,4.88146,0
265.97,243.848,150.189,22.8228,1
265.98,243.896,150.2,22.8336,1
265.99,243.812,150.161,22.7899,1
266,244.144,150.323,22.8906,1
266.01,244.047,150.316,22.8534,1
266.02,244.088,150.318,22.8746,1
266.03,243.966,150.286,22.8704,1
266.04,243.968,150.393,22.7893,1
266.05,243.83,150.307,22.6922,1
266.06,244.068,150.314,22.7932,1
266.07,243.931,150.307,22.7173,1
266.08,243.814,149.421,22.7299,1
266.09,115.569,95.3687,1.16765,0
266.1,115.606,95.2875,1.18104,0
266.11,115.252,95.2264,1.08729,0
266.12,118.158,95.5515,1.13982,0
266.13,244.03,150.166,22.8092,1
266.14,244.226,150.186,22.8206,1
266.15,244.032,150.214,22.7779,1
266.16,243.973,150.224,22.7885,1
266.17,115.369,95.2655,1.17572,0
266.18,115.495,95.2703,1.24611,0
266.19,115.239,95.1943,1.15055,0
266.2,115.501,95.2655,1.20631,0
266.21,115.203,95.2889,1.11683,0
266.22,115.432,95.3612,1.18427,0
266.23,115.18,95.2716,1.10496,0
266.24,115.38,95.303,1.14067,0
266.25,115.199,95.2926,1.11284,0
266.26,115.429,95.3654,1.16651,0
266.27,115.316,95.3227,1.12547,0
266.28,115.454,95.3747,1.19728,0
266.29,115.24,95.0945,1.11341,0
266.3,115.536,95.2244,1.18266,0
266.31,115.417,95.213,1.11911,0
266.32,115.503,95.2834,1.13222,0
266.33,243.937,150.222,22.7566,1
266.34,244.089,150.245,22.7759,1
266.35,243.923,150.204,22.7268,1
266.36,244.176,150.23,22.7574,1
266.37,244.135,150.164,22.7438,1
266.38,244.273,150.254,22.7914,1
266.39,244.082,150.321,22.7428,1
266.4,244.038,150.296,22.8348,1
266.41,115.526,95.272,1.14314,0
266.42,115.603,95.3046,1.2045,0
266.43,115.303,95.2459,1.11788,0
266.44,115.554,95.3327,1.17895,0
266.45,115.292,95.2107,1.11208,0
266.46,115.386,95.3076,1.14295,0
266.47,115.331,95.363,1.07551,0
266.48,115.498,95.3774,1.14799,0
266.49,243.898,150.156,22.8562,1
266.5,244.114,150.172,22.8629,1
266.51,243.913,150.08,22.7951,1
266.52,244.044,150.303,22.7985,1
266.53,243.983,150.185,22.7563,1
266.54,244.37,150.188,22.8298,1
266.55,244.173,150.228,22.7855,1
266.56,244.258,150.331,22.8268,1
266.57,244.219,150.212,22.8444,1
266.58,244.266,150.267,22.8462,1
266.59,244.106,150.298,22.729,1
266.6,244.167,150.279,22.8015,1
266.61,115.704,95.2738,1.18769,0
266.62,115.791,95.2964,1.25807,0
266.63,115.56,95.2064,1.15616,0
266.64,115.436,95.2536,1.16299,0
266.65,244.097,150.093,22.7386,1
266.66,244.169,150.131,22.7325,1
266.67,244.088,150.141,22.74,1
266.68,244.35,150.222,22.7443,1
266.69,115.727,95.2305,1.16755,0
266.7,115.904,95.3303,1.21039,0
266.71,115.639,95.227,1.12775,0
266.72,115.791,95.2791,1.18304,0
266.73,115.625,95.2837,1.10895,0
266.74,115.812,95.3927,1.12168,0
266.75,115.701,95.3986,1.05462,0
266.76,115.756,95.2772,1.22692,0
266.77,244.039,150.072,22.847,1
266.78,244.161,150.149,22.8665,1
266.79,244.017,150.209,22.8089,1
266.8,244.361,150.232,22.8183,1
266.81,244.178,150.294,22.7722,1
266.82,244.319,150.368,22.8343,1
266.83,244.113,150.319,22.7556,1
266.84,244.214,150.268,22.8115,1
266.85,244.113,150.235,22.74,1
266.86,244.193,150.287,22.8547,1
266.87,244.16,150.304,22.8048,1
266.88,244.092,150.268,22.9046,1
266.89,243.871,150.193,22.8307,1
266.9,244.242,150.289,22.9517,1
266.91,244.112,150.164,22.8207,1
266.92,244.192,150.224,22.9178,1
266.93,115.759,95.2612,1.14362,0
266.94,115.898,95.3627,1.20384,0
266.95,115.596,95.2959,1.1326,0
266.96,115.792,95.336,1.17582,0
266.97,243.936,150.25,22.8506,1
266.98,244.199,150.255,22.9061,1
266.99,244.088,150.134,22.8791,1
267,244.197,150.407,22.8575,1
267.01,243.991,150.246,22.8021,1
267.02,244.138,150.354,22.8363,1
267.03,243.998,150.33,22.8415,1
267.04,244.033,150.307,22.858,1
267.05,244.098,150.383,22.8481,1
267.06,244.229,150.419,22.8325,1
267.07,244.113,150.4,22.8293,1
267.08,244.189,150.405,22.8384,1
267.09,115.681,95.4309,1.15663,0
267.1,115.644,95.376,1.1988,0
267.11,115.403,95.4176,1.05148,0
267.12,115.518,95.4774,1.18408,0
267.13,243.862,150.173,22.7621,1
267.14,244.095,150.21,22.7859,1
267.15,243.853,150.216,22.6996,1
267.16,244.219,150.319,22.7454,1
267.17,115.823,95.4318,1.15815,0
267.18,115.839,95.385,1.20441,0
267.19,115.651,95.3387,1.16204,0
267.2,115.83,95.3623,1.26881,0
267.21,243.892,150.138,22.7947,1
267.22,244.038,150.23,22.8098,1
267.23,243.877,150.274,22.807,1
267.24,244.002,150.476,22.7878,1
267.25,115.806,95.41,1.0701,0
267.26,115.943,95.4015,1.1061,0
267.27,115.672,95.3014,1.05443,0
267.28,115.905,95.3718,1.0833,0
267.29,115.714,95.3492,1.09033,0
267.3,115.857,95.4068,1.14248,0
267.31,115.738,95.3249,1.09052,0
267.32,115.694,95.2883,1.1193,0
267.33,244.01,150.013,22.794,1
267.34,244.255,150.141,22.8271,1
267.35,244.052,150.154,22.7977,1
267.36,244.159,150.403,22.7376,1
267.37,243.843,150.321,22.704,1
267.38,244.191,150.403,22.7647,1
267.39,244.067,150.344,22.7346,1
267.4,244.247,150.255,22.7692,1
267.41,115.45,95.3663,1.16128,0
267.42,115.584,95.4189,1.17734,0
267.43,115.38,95.3247,1.12481,0
267.44,115.541,95.3777,1.19899,0
267.45,115.209,95.3748,1.1175,0
267.46,115.341,95.4278,1.17392,0
267.47,115.166,95.4057,1.11655,0
267.48,244.134,149.965,22.829,1
267.49,243.917,150.093,22.7519,1
267.5,244.191,150.124,22.8409,1
267.51,243.935,150.203,22.7904,1
267.52,244.13,150.291,22.8106,1
267.53,243.914,150.266,22.774,1
267.54,244.051,150.287,22.8065,1
267.55,243.957,150.22,22.7985,1
267.56,244.06,150.281,22.8539,1
267.57,244.056,150.207,22.8398,1
267.58,244.189,150.25,22.8598,1
267.59,244.084,150.193,22.8565,1
267.6,244.052,150.4,22.7674,1
267.61,243.872,150.348,22.7279,1
267.62,244.169,150.377,22.7993,1
267.63,244.055,150.443,22.7807,1
267.64,244.127,150.479,22.8058,1
267.65,244.085,150.438,22.7442,1
267.66,244.211,150.488,22.7598,1
267.67,244.151,150.47,22.7623,1
267.68,122.495,95.1101,1.06867,0
267.69,115.834,95.5035,1.03372,0
267.7,115.822,95.4866,1.10097,0
267.71,115.435,95.4151,1.01729,0
267.72,243.44,148.434,22.5173,1
267.73,243.73,150.414,22.6174,1
267.74,244.012,150.371,22.6749,1
267.75,244.058,150.385,22.6153,1
267.76,141.669,97.0316,1.31089,0
267.77,115.963,95.6091,1.06373,0
267.78,116.096,95.6893,1.15036,0
267.79,115.571,95.5621,1.06763,0
267.8,115.93,95.5763,1.1609,0
267.81,115.548,95.4854,1.07542,0
267.82,115.844,95.5559,1.18911,0
267.83,115.58,95.4859,1.12747,0
267.84,241.788,144.162,21.3192,1
267.85,243.856,150.34,22.7595,1
267.86,244.099,150.258,22.866,1
267.87,243.955,150.337,22.7294,1
267.88,244.081,150.382,22.831,1
267.89,243.987,150.322,22.8181,1
267.9,244.133,150.372,22.868,1
267.91,243.831,150.244,22.8783,1
267.92,182.414,105.715,8.24981,0
267.93,115.849,95.5868,1.1042,0
267.94,116.051,95.4795,1.18665,0
267.95,115.849,95.4574,1.08634,0
267.96,239.235,138.12,20.0167,1
267.97,243.903,150.353,22.9329,1
267.98,244.139,150.253,22.9347,1
267.99,244.042,150.267,22.8665,1
268,196.035,108.78,10.5495,1
268.01,115.868,95.5302,1.15616,0
268.02,116.141,95.5509,1.24706,0
268.03,115.875,95.4479,1.19852,0
268.04,237.112,134.444,19.1556,1
268.05,243.979,150.264,22.9352,1
268.06,244.162,150.426,22.9107,1
268.07,244.002,150.303,22.8472,1
268.08,206.705,111.635,12.5074,1
268.09,115.696,95.4477,1.13231,0
268.1,115.961,95.5209,1.19424,0
268.11,115.62,95.4749,1.09375,0
268.12,234.169,130.517,18.2846,1
268.13,243.971,150.305,22.9852,1
268.14,244.182,150.396,22.9859,1
268.15,243.928,150.402,22.8827,1
268.16,214.723,114.631,13.6706,1
268.17,115.971,95.3862,1.13915,0
268.18,116.271,95.3722,1.22397,0
268.19,115.82,95.2934,1.11161,0
268.2,115.628,95.5391,1.18332,0
268.21,115.429,95.3902,1.07694,0
268.22,115.717,95.5359,1.1723,0
268.23,115.582,95.4491,1.10534,0
268.24,115.665,95.4584,1.16708,0
268.25,115.558,95.4743,1.10239,0
268.26,115.67,95.4938,1.15853,0
268.27,115.612,95.5314,1.13801,0
268.28,227.562,123.075,16.2062,1
268.29,243.895,150.151,23.0045,1
268.3,244.159,150.408,22.916,1
268.31,243.918,150.245,22.8438,1
268.32,225.666,121.032,16.462,1
268.33,115.943,95.5095,1.17107,0
268.34,116.02,95.5154,1.2292,0
268.35,115.812,95.5407,1.15701,0
268.36,222.936,119.753,15.1262,1
268.37,243.769,150.316,22.9524,1
268.38,244.056,150.404,22.8986,1
268.39,243.889,150.442,22.8364,1
268.4,230.141,124.734,17.555,1
268.41,115.615,95.537,1.19396,0
268.42,115.795,95.606,1.21134,0
268.43,115.489,95.4899,1.09717,0
268.44,217.311,116.766,14.0864,1
268.45,243.79,150.293,23.003,1
268.46,244.041,150.358,22.9426,1
268.47,243.869,150.35,22.874,1
268.48,233.204,128.804,18.4477,1
268.49,115.811,95.5747,1.22549,0
268.5,115.98,95.5441,1.26957,0
268.51,115.65,95.4715,1.16261,0
268.52,115.812,95.5062,1.1781,0
268.53,115.666,95.4837,1.14514,0
268.54,115.802,95.565,1.19006,0
268.55,115.601,95.51,1.08321,0
268.56,205.72,112.584,11.844,1
268.57,243.937,150.393,22.8005,1
268.58,244.163,150.454,22.7761,1
268.59,243.992,150.36,22.758,1
268.6,237.49,135.217,19.6811,1
268.61,115.96,95.4328,1.21951,0
268.62,116.019,95.4593,1.21324,0
268.63,115.746,95.5074,1.14552,0
268.64,115.977,95.4926,1.19643,0
268.65,115.693,95.4779,1.09176,0
268.66,115.887,95.5532,1.16223,0
268.67,115.769,95.565,1.10752,0
268.68,115.823,95.6047,1.12861,0
268.69,115.518,95.5233,1.04037,0
268.7,115.656,95.6121,1.12633,0
268.71,115.404,95.6312,1.03097,0
268.72,173.766,106.008,7.17762,0
268.73,243.747,150.311,22.758,1
268.74,244.021,150.381,22.7964,1
268.75,243.888,150.371,22.7711,1
268.76,243.984,150.395,22.8359,1
268.77,243.911,150.407,22.7288,1
268.78,244.068,150.44,22.778,1
268.79,243.901,150.414,22.7647,1
268.8,244.197,150.475,22.7255,1
268.81,243.971,150.492,22.6718,1
268.82,244.104,150.519,22.6795,1
268.83,244.015,150.496,22.6452,1
268.84,243.36,148.24,22.4786,1
268.85,115.987,95.4527,1.2386,0
268.86,116.093,95.3585,1.31886,0
268.87,115.863,95.3371,1.17572,0
268.88,116.078,95.495,1.2272,0
268.89,115.813,95.4286,1.10885,0
268.9,116.058,95.4704,1.17648,0
268.91,115.916,95.4616,1.14001,0
268.92,115.756,95.5483,1.21903,0
268.93,115.508,95.5655,1.091,0
268.94,115.768,95.5877,1.19852,0
268.95,115.555,95.5414,1.14618,0
268.96,115.699,95.6163,1.17952,0
268.97,115.594,95.6136,1.13241,0
268.98,115.79,95.6835,1.18503,0
268.99,115.62,95.6173,1.12566,0
269,115.699,95.53,1.17259,0
269.01,115.699,95.5003,1.17297,0
269.02,115.752,95.5306,1.18475,0
269.03,115.631,95.5128,1.13535,0
269.04,115.662,95.6163,1.18845,0
269.05,115.5,95.5704,1.12396,0
269.06,115.758,95.6089,1.21077,0
269.07,115.567,95.4898,1.14818,0
269.08,115.754,95.5631,1.18997,0
269.09,243.977,150.319,22.7596,1
269.1,244.061,150.455,22.7719,1
269.11,243.863,150.388,22.7095,1
269.12,244.048,150.497,22.7969,1
269.13,116.019,95.4569,1.26539,0
269.14,116.188,95.547,1.3257,0
269.15,115.852,95.465,1.18684,0
269.16,115.647,95.6216,1.20156,0
269.17,243.921,150.362,22.7252,1
269.18,244.029,150.386,22.7533,1
269.19,244.037,150.292,22.7419,1
269.2,244.164,150.343,22.788,1
269.21,244.071,150.242,22.7658,1
269.22,244.169,150.258,22.803,1
269.23,244.078,150.32,22.7962,1
269.24,244.182,150.398,22.7253,1
269.25,244.061,150.348,22.7406,1
269.26,244.107,150.484,22.7513,1
269.27,243.971,150.353,22.7609,1
269.28,244.159,150.425,22.8045,1
269.29,115.988,95.5911,1.21144,0
269.3,116.022,95.6159,1.27755,0
269.31,115.77,95.5468,1.1894,0
269.32,115.856,95.6629,1.26852,0
269.33,115.651,95.5493,1.18693,0
269.34,115.932,95.611,1.26311,0
269.35,115.753,95.5347,1.19206,0
269.36,115.875,95.5288,1.22901,0
269.37,243.938,150.328,22.7645,1
269.38,244.224,150.443,22.7596,1
269.39,243.97,150.289,22.6874,1
269.4,244.086,150.512,22.6989,1
269.41,115.916,95.6176,1.15986,0
269.42,116.058,95.6675,1.18465,0
269.43,115.913,95.6777,1.16461,0
269.44,116.049,95.6593,1.17743,0
269.45,115.95,95.6843,1.15065,0
269.46,115.992,95.6831,1.16993,0
269.47,115.82,95.6937,1.08758,0
269.48,115.997,95.7157,1.14542,0
269.49,243.945,150.37,22.7922,1
269.5,244.139,150.424,22.8152,1
269.51,243.974,150.432,22.7863,1
269.52,244.149,150.435,22.7359,1
269.53,243.925,150.353,22.7107,1
269.54,244.323,150.573,22.7029,1
269.55,244.023,150.649,22.6508,1
269.56,244.238,150.707,22.6724,1
269.57,244.118,150.58,22.6568,1
269.58,244.171,150.637,22.6718,1
269.59,244.117,150.564,22.6409,1
269.6,244.171,150.593,22.6595,1
269.61,244.087,150.501,22.6484,1
269.62,244.192,150.566,22.6609,1
269.63,244.181,150.537,22.7135,1
269.64,244.202,150.601,22.7202,1
269.65,244.07,150.507,22.669,1
269.66,244.238,150.547,22.6969,1
269.67,244.118,150.55,22.6633,1
269.68,244.352,150.57,22.7201,1
269.69,115.931,95.7128,1.14856,0
269.7,115.94,95.6971,1.22302,0
269.71,115.815,95.5455,1.19595,0
269.72,116.039,95.6285,1.25722,0
269.73,243.952,150.388,22.7611,1
269.74,244.164,150.504,22.7401,1
269.75,243.759,150.48,22.659,1
269.76,244.18,150.649,22.8183,1
269.77,115.869,95.7188,1.16556,0
269.78,115.946,95.628,1.24554,0
269.79,115.657,95.6642,1.12092,0
269.8,115.877,95.7393,1.20194,0
269.81,115.698,95.7257,1.14894,0
269.82,115.843,95.7698,1.18778,0
269.83,115.716,95.7539,1.13003,0
269.84,115.839,95.8303,1.17534,0
269.85,115.688,95.7947,1.10391,0
269.86,115.886,95.802,1.17496,0
269.87,115.769,95.7239,1.13602,0
269.88,115.733,95.7223,1.23765,0
269.89,243.903,150.332,22.8316,1
269.9,244.038,150.423,22.8359,1
269.91,243.904,150.465,22.7748,1
269.92,116.127,95.7036,1.17667,0
269.93,115.917,95.679,1.10125,0
269.94,116.186,95.7105,1.17962,0
269.95,115.909,95.6248,1.14039,0
269.96,116.037,95.6096,1.20203,0
269.97,115.765,95.5782,1.13136,0
269.98,116.014,95.6482,1.20792,0
269.99,115.805,95.6027,1.14058,0
270,115.784,95.8541,1.20336,0
270.01,115.634,95.7136,1.11997,0
270.02,115.808,95.6959,1.23167,0
270.03,115.567,95.6541,1.11664,0
270.04,115.716,95.7052,1.1591,0
270.05,115.692,95.7993,1.12206,0
270.06,115.793,95.805,1.16803,0
270.07,115.679,95.8021,1.12823,0
270.08,243.943,150.348,22.7292,1
270.09,243.77,150.502,22.6811,1
270.1,244.015,150.63,22.73,1
270.11,243.939,150.492,22.741,1
270.12,115.88,95.6752,1.21315,0
270.13,115.623,95.5781,1.14856,0
270.14,115.712,95.6318,1.21467,0
270.15,115.574,95.6347,1.14029,0
270.16,244.093,150.221,22.7907,1
270.17,244.068,150.383,22.7242,1
270.18,244.143,150.511,22.8007,1
270.19,243.999,150.506,22.7445,1
270.2,115.939,95.7641,1.16489,0
270.21,115.63,95.7266,1.04094,0
270.22,115.987,95.8544,1.09603,0
270.23,115.664,95.798,1.04094,0
270.24,115.748,95.6985,1.16708,0
270.25,115.566,95.6706,1.09166,0
270.26,115.765,95.6863,1.15454,0
270.27,115.562,95.717,1.07257,0
270.28,115.789,95.7455,1.14086,0
270.29,115.604,95.6975,1.06791,0
270.3,115.793,95.7319,1.12766,0
270.31,115.677,95.7163,1.05433,0
270.32,115.781,95.71,1.10315,0
270.33,115.629,95.6949,1.04702,0
270.34,115.741,95.6576,1.11569,0
270.35,115.687,95.702,1.08093,0
270.36,244.095,150.146,22.7763,1
270.37,244.103,150.184,22.7145,1
270.38,244.378,150.284,22.8117,1
270.39,244.119,150.431,22.8194,1
270.4,118.107,95.4596,1.14067,0
270.41,116.089,95.6963,1.09897,0
270.42,116.248,95.6723,1.16575,0
270.43,115.927,95.6134,1.03809,0
270.44,243.849,149.591,22.7576,1
270.45,243.741,150.448,22.7009,1
270.46,244.193,150.479,22.7598,1
270.47,244.014,150.419,22.7323,1
270.48,115.942,95.8295,1.18949,0
270.49,115.712,95.7543,1.06478,0
270.5,115.942,95.8242,1.13098,0
270.51,115.735,95.7777,1.05376,0
270.52,115.872,95.8127,1.13022,0
270.53,115.719,95.745,1.07599,0
270.54,115.875,95.7531,1.12766,0
270.55,115.758,95.6844,1.09252,0
270.56,115.923,95.766,1.15976,0
270.57,115.891,95.7633,1.12557,0
270.58,115.952,95.7406,1.16024,0
270.59,115.82,95.7069,1.11341,0
270.6,115.926,95.7642,1.19671,0
270.61,115.742,95.7674,1.05832,0
270.62,115.973,95.7984,1.15378,0
270.63,115.922,95.7272,1.13364,0
270.64,243.939,150.633,22.8192,1
270.65,244.016,150.486,22.7871,1
270.66,244.171,150.588,22.8702,1
270.67,188.209,107.128,9.2444,1
270.68,116.095,95.8646,1.18684,0
270.69,115.823,95.8569,1.09261,0
270.7,116.081,95.8902,1.16119,0
270.71,238.282,136.746,19.7033,1
270.72,244.251,150.656,22.8175,1
270.73,244.235,150.585,22.7964,1
270.74,244.376,150.638,22.8398,1
270.75,244.266,150.648,22.801,1
270.76,244.413,150.611,22.7894,1
270.77,244.341,150.59,22.7572,1
270.78,244.433,150.688,22.805,1
270.79,244.401,150.71,22.7632,1
270.8,244.406,150.769,22.7664,1
270.81,244.302,150.707,22.745,1
270.82,244.468,150.738,22.7822,1
270.83,210.218,113.084,13.065,1
270.84,115.816,95.8501,1.11522,0
270.85,115.724,95.8509,1.05766,0
270.86,116.003,95.8282,1.20127,0
270.87,233.244,129.215,17.9308,1
270.88,244.05,150.513,23.0392,1
270.89,243.969,150.577,22.7548,1
270.9,244.131,150.658,22.888,1
270.91,243.968,150.617,22.7975,1
270.92,244.198,150.641,22.8904,1
270.93,243.943,150.545,22.8987,1
270.94,244.158,150.659,22.8813,1
270.95,220.299,117.649,14.9896,1
270.96,115.786,95.8373,1.15245,0
270.97,115.689,95.8074,1.05243,0
270.98,115.984,95.9355,1.14742,0
270.99,228.291,123.838,16.2502,1
271,243.793,150.491,23.0806,1
271.01,243.793,150.517,22.8552,1
271.02,243.979,150.775,22.8662,1
271.03,225.336,121.151,16.3133,1
271.04,116.068,95.8854,1.19975,0
271.05,115.739,95.8947,1.05775,0
271.06,115.904,95.9487,1.17382,0
271.07,115.78,95.9143,1.0796,0
271.08,116.006,95.8066,1.144,0
271.09,115.79,95.7898,1.04578,0
271.1,115.985,95.8797,1.13459,0
271.11,220.579,118.726,14.6564,1
271.12,244.127,150.45,23.168,1
271.13,243.874,150.561,22.9361,1
271.14,244.19,150.602,23.0698,1
271.15,244.068,150.535,22.8888,1
271.16,244.42,150.573,22.9979,1
271.17,244.088,150.68,22.9197,1
271.18,244.172,150.618,22.9223,1
271.19,244.075,150.566,22.8643,1
271.2,244.112,150.775,22.7634,1
271.21,243.981,150.592,22.7109,1
271.22,244.141,150.742,22.7432,1
