deltaTime,blue,green,red,bit
269.63,212.861,141.689,22.8334,0
269.64,206.382,142.231,22.7994,0
269.65,206.235,142.158,22.7666,0
269.66,206.39,142.186,22.7717,0
269.67,206.315,142.223,22.6719,0
269.68,212.632,141.543,22.8757,0
269.69,212.697,141.632,22.7763,0
269.7,212.785,141.625,22.8391,0
269.71,212.812,141.645,22.7463,0
269.72,212.945,141.671,22.803,0
269.73,212.888,141.64,22.7571,0
269.74,213.029,141.676,22.8355,0
269.75,212.978,141.727,22.7996,0
269.76,213.254,141.737,22.884,0
269.77,206.573,142.202,22.6975,0
269.78,206.674,142.213,22.7437,0
269.79,206.562,142.183,22.6971,0
269.8,206.7,142.146,22.7439,0
269.81,206.542,142.186,22.7406,0
269.82,206.657,142.134,22.759,0
269.83,212.838,141.583,22.7585,0
269.84,213.045,141.607,22.871,0
269.85,206.62,142.231,22.8156,0
269.86,206.662,142.203,22.8119,0
269.87,212.867,141.595,22.7795,0
269.88,213.278,141.779,22.7784,0
269.89,213.202,141.781,22.72,0
269.9,213.262,141.743,22.7927,0
269.91,206.877,142.292,22.6629,0
269.92,206.819,142.276,22.6744,0
269.93,212.923,141.529,22.6978,0
269.94,213.149,141.679,22.7653,0
269.95,213.124,141.658,22.715,0
269.96,213.213,141.657,22.7808,0
269.97,213.162,141.655,22.743,0
269.98,213.184,141.706,22.8356,0
269.99,213.125,141.668,22.7503,0
270,213.171,141.687,22.8728,0
270.01,213.06,141.659,22.8141,0
270.02,213.059,141.643,22.8782,0
270.03,206.862,142.243,22.7617,0
270.04,206.729,142.179,22.7326,0
270.05,206.711,142.283,22.6825,0
270.06,206.679,142.279,22.6848,0
270.07,212.576,141.614,22.7336,0
270.08,212.742,141.595,22.8079,0
270.09,207.191,142.057,22.7647,0
270.1,206.782,142.193,22.7783,0
270.11,206.653,142.22,22.7662,0
270.12,206.367,141.954,22.7761,0
270.13,206.32,142.002,22.6983,0
270.14,206.423,142.007,22.7948,0
270.15,211.521,141.677,22.7846,0
270.16,212.259,141.69,22.8703,0
270.17,212.385,141.597,22.8333,0
270.18,212.602,141.613,22.8661,0
270.19,212.608,141.645,22.7705,0
270.2,212.686,141.592,22.8367,0
270.21,212.607,141.634,22.7816,0
270.22,212.681,141.603,22.7993,0
270.23,212.71,141.614,22.7906,0
270.24,213.142,141.7,22.7919,0
270.25,212.999,141.697,22.7277,0
270.26,213.094,141.676,22.8104,0
270.27,210.917,141.571,22.7461,0
270.28,206.434,142.277,22.7406,0
270.29,206.396,142.234,22.7161,0
270.3,206.378,142.213,22.7594,0
270.31,207.225,142.191,22.7577,0
270.32,212.811,141.623,22.875,0
270.33,212.814,141.558,22.8445,0
270.34,212.995,141.608,22.9236,0
270.35,213.071,141.66,22.8628,0
270.36,213.112,141.823,22.8939,0
270.37,212.992,141.794,22.8067,0
270.38,213.062,141.778,22.8742,0
270.39,212.91,141.717,22.8484,0
270.4,206.874,142.332,22.7609,0
270.41,206.683,142.25,22.7381,0
270.42,206.732,142.315,22.7387,0
270.43,206.614,142.341,22.7355,0
270.44,206.552,142.346,22.7534,0
270.45,206.496,142.294,22.6989,0
270.46,212.847,141.692,22.8129,0
270.47,212.808,141.67,22.7566,0
270.48,206.489,142.098,22.7624,0
270.49,206.383,142.129,22.7149,0
270.5,206.339,142.134,22.7271,0
270.51,206.432,142.158,22.7241,0
270.52,212.788,141.735,22.9158,0
270.53,212.722,141.692,22.8617,0
270.54,206.734,142.357,22.8185,0
270.55,206.532,142.216,22.7953,0
270.56,206.621,142.241,22.8104,0
270.57,206.514,142.241,22.7914,0
270.58,206.585,142.232,22.8111,0
270.59,206.521,142.245,22.8008,0
270.6,213.243,141.78,22.7932,0
270.61,213.111,141.753,22.746,0
270.62,206.747,142.439,22.6935,0
270.63,206.708,142.441,22.6671,0
270.64,206.738,142.344,22.7091,0
270.65,206.606,142.332,22.6889,0
270.66,206.606,142.283,22.712,0
270.67,206.618,142.455,22.7331,0
270.68,206.677,142.379,22.746,0
270.69,206.479,142.348,22.7015,0
270.7,206.633,142.321,22.7657,0
270.71,206.581,142.338,22.7471,0
270.72,206.3,142.21,22.7048,0
270.73,206.215,142.142,22.6194,0
270.74,212.767,141.655,22.8502,0
270.75,212.789,141.642,22.7918,0
270.76,206.778,142.335,22.7822,0
270.77,206.67,142.255,22.7754,0
270.78,212.928,141.596,22.8802,0
270.79,212.854,141.686,22.8286,0
270.8,206.823,142.205,22.7816,0
270.81,206.654,142.201,22.759,0
270.82,206.638,142.246,22.7864,0
270.83,206.451,142.216,22.763,0
270.84,213.082,141.695,22.8649,0
270.85,213.049,141.637,22.8421,0
270.86,206.834,142.276,22.7979,0
270.87,206.703,142.144,22.7175,0
270.88,206.834,142.16,22.7596,0
270.89,206.728,142.127,22.7722,0
270.9,212.917,141.601,22.9227,0
270.91,212.856,141.64,22.8108,0
270.92,213.014,141.635,22.8459,0
270.93,212.914,141.674,22.7951,0
270.94,206.987,142.125,22.7726,0
270.95,206.717,142.213,22.7414,0
270.96,213.041,141.725,22.8047,0
270.97,213.074,141.772,22.7304,0
270.98,213.152,141.753,22.8002,0
270.99,213.048,141.719,22.747,0
271,213.062,141.711,22.7887,0
271.01,213.079,141.775,22.7701,0
271.02,206.992,142.237,22.7111,0
271.03,206.665,142.195,22.6769,0
271.04,212.811,141.674,22.7369,0
271.05,212.846,141.712,22.726,0
271.06,212.92,141.703,22.8171,0
271.07,212.893,141.649,22.7943,0
271.08,213.164,141.714,22.8726,0
271.09,212.99,141.676,22.7909,0
271.1,213.116,141.644,22.8312,0
271.11,213.007,141.671,22.7784,0
271.12,207.713,141.938,22.7601,0
271.13,206.641,142.141,22.7017,0
271.14,212.122,141.773,22.8313,0
271.15,212.485,141.618,22.7588,0
271.16,208.256,141.817,22.7329,0
271.17,206.895,142.143,22.6861,0
271.18,211.099,141.875,22.8076,0
271.19,212.425,141.74,22.7486,0
271.2,213.04,141.707,22.7859,0
271.21,212.949,141.722,22.7491,0
271.22,213.018,141.691,22.8047,0
271.23,213.01,141.701,22.7519,0
271.24,210.113,141.802,22.7296,0
271.25,206.607,142.218,22.7019,0
271.26,208.743,142.189,22.7758,0
271.27,212.867,141.54,22.7275,0
271.28,211.421,141.646,22.7621,0
271.29,206.523,142.355,22.6813,0
271.3,206.518,142.295,22.7156,0
271.31,206.403,142.258,22.7122,0
271.32,206.325,142.132,22.6936,0
271.33,206.114,142.036,22.6145,0
271.34,206.78,142.087,22.7449,0
271.35,212.669,141.508,22.7787,0
271.36,212.995,141.645,22.859,0
271.37,212.915,141.613,22.804,0
271.38,212.975,141.582,22.8409,0
271.39,206.592,142.286,22.7879,0
271.4,206.484,142.235,22.802,0
271.41,212.656,141.577,22.8044,0
271.42,212.783,141.644,22.8349,0
271.43,212.658,141.583,22.8058,0
271.44,213.059,141.763,22.846,0
271.45,212.876,141.684,22.7476,0
271.46,213.024,141.695,22.852,0
271.47,213.041,141.707,22.8063,0
271.48,213.102,141.702,22.8394,0
271.49,213.029,141.649,22.8494,0
271.5,213.114,141.676,22.8683,0
271.51,206.625,142.306,22.7738,0
271.52,206.585,142.278,22.7786,0
271.53,206.588,142.337,22.7474,0
271.54,206.557,142.291,22.7571,0
271.55,212.68,141.527,22.7402,0
271.56,213.206,141.614,22.8974,0
271.57,213.113,141.7,22.7639,0
271.58,213.178,141.742,22.7892,0
271.59,206.699,142.411,22.6749,0
271.6,206.641,142.298,22.6987,0
271.61,206.487,142.163,22.646,0
271.62,206.538,142.125,22.6827,0
271.63,206.578,142.148,22.6457,0
271.64,206.531,142.106,22.6656,0
271.65,206.461,142.119,22.6149,0
271.66,206.526,142.17,22.655,0
271.67,206.534,142.18,22.6308,0
271.68,206.204,142.055,22.6633,0
271.69,206.163,141.934,22.6031,0
271.7,206.388,142.039,22.6867,0
271.71,212.728,141.458,22.7049,0
271.72,212.82,141.504,22.7842,0
271.73,206.503,142.211,22.6732,0
271.74,206.452,142.104,22.6713,0
271.75,206.383,142.156,22.6711,0
271.76,206.528,142.179,22.7193,0
271.77,212.491,141.5,22.7019,0
271.78,212.697,141.58,22.7504,0
271.79,206.625,142.27,22.6363,0
271.8,206.319,142.13,22.6962,0
271.81,206.325,142.067,22.6763,0
271.82,206.433,142.053,22.7199,0
271.83,206.47,142.054,22.6694,0
271.84,206.512,142.02,22.7304,0
271.85,206.459,142.132,22.723,0
271.86,206.471,142.146,22.7399,0
271.87,212.78,141.457,22.7697,0
271.88,212.958,141.517,22.8276,0
271.89,206.662,142.227,22.6977,0
271.9,206.621,142.147,22.7385,0
271.91,212.624,141.516,22.7916,0
271.92,213.033,141.697,22.7808,0
271.93,206.699,142.263,22.6585,0
271.94,206.505,142.135,22.6738,0
271.95,206.473,142.178,22.6612,0
271.96,206.516,142.126,22.6928,0
271.97,206.414,142.285,22.6832,0
271.98,206.394,142.189,22.692,0
271.99,206.327,142.167,22.6692,0
272,206.378,142.155,22.6899,0
272.01,212.523,141.571,22.7443,0
272.02,212.666,141.585,22.7849,0
272.03,212.641,141.599,22.6933,0
272.04,213.058,141.614,22.9219,0
272.05,212.91,141.566,22.8159,0
272.06,212.994,141.586,22.8297,0
272.07,212.874,141.568,22.7821,0
272.08,212.934,141.632,22.8013,0
272.09,212.906,141.645,22.7435,0
272.1,212.955,141.618,22.783,0
272.11,212.927,141.613,22.7362,0
272.12,212.977,141.606,22.7858,0
272.13,213.002,141.674,22.7232,0
272.14,213.052,141.675,22.7973,0
272.15,213.024,141.66,22.7805,0
272.16,212.973,141.546,22.8564,0
272.17,207.779,141.812,22.7903,0
272.18,206.709,142.038,22.7756,0
272.19,211.229,141.719,22.6789,0
272.2,212.401,141.561,22.7485,0
272.21,212.5,141.641,22.7367,0
272.22,212.616,141.638,22.8027,0
272.23,212.644,141.63,22.7606,0
272.24,212.723,141.647,22.7879,0
272.25,212.683,141.656,22.7826,0
272.26,212.769,141.704,22.8114,0
272.27,212.777,141.723,22.78,0
272.28,213.094,141.574,22.8302,0
272.29,212.908,141.543,22.748,0
272.3,213.008,141.569,22.8151,0
272.31,211.606,141.609,22.7594,0
272.32,206.428,142.3,22.7195,0
272.33,207.186,142.149,22.7402,0
272.34,212.798,141.591,22.8756,0
272.35,212.841,141.605,22.824,0
272.36,212.993,141.649,22.8757,0
272.37,212.779,141.609,22.8795,0
272.38,206.68,142.398,22.8376,0
272.39,206.456,142.358,22.7699,0
272.4,206.304,142.142,22.8108,0
272.41,206.272,142.169,22.7133,0
272.42,212.726,141.617,22.8463,0
272.43,212.715,141.608,22.8325,0
272.44,206.541,142.38,22.7874,0
272.45,206.362,142.318,22.7455,0
272.46,206.441,142.307,22.7598,0
272.47,206.332,142.227,22.7471,0
272.48,212.839,141.62,22.9362,0
272.49,212.823,141.66,22.8125,0
272.5,212.967,141.71,22.8806,0
272.51,212.903,141.747,22.8347,0
272.52,206.338,142.052,22.7096,0
272.53,206.315,142.153,22.659,0
272.54,212.663,141.506,22.8626,0
272.55,212.694,141.574,22.8079,0
272.56,206.733,142.226,22.7665,0
272.57,206.612,142.159,22.7461,0
272.58,212.749,141.609,22.9007,0
272.59,212.737,141.619,22.8673,0
272.6,212.852,141.61,22.8806,0
272.61,212.866,141.631,22.8362,0
272.62,212.867,141.593,22.8951,0
272.63,212.876,141.615,22.8329,0
272.64,206.24,142.217,22.6991,0
272.65,206.16,142.193,22.6643,0
272.66,206.275,142.132,22.7096,0
272.67,206.202,142.154,22.6893,0
272.68,206.336,142.206,22.7569,0
272.69,206.266,142.121,22.6968,0
272.7,212.668,141.393,22.8178,0
272.71,212.72,141.492,22.7658,0
272.72,212.781,141.521,22.8121,0
272.73,212.818,141.51,22.7895,0
272.74,206.633,142.174,22.7578,0
272.75,206.514,142.21,22.697,0
272.76,213.116,141.686,22.6906,0
272.77,212.921,141.601,22.6397,0
272.78,212.948,141.605,22.6898,0
272.79,212.987,141.632,22.6686,0
272.8,212.946,141.573,22.7703,0
272.81,212.942,141.599,22.7431,0
272.82,212.994,141.573,22.7594,0
272.83,213.024,141.638,22.7366,0
272.84,206.672,142.217,22.6908,0
272.85,206.611,142.251,22.7037,0
272.86,212.92,141.528,22.8613,0
272.87,212.806,141.529,22.7932,0
272.88,206.363,142.117,22.666,0
272.89,206.289,142.192,22.6239,0
272.9,212.692,141.57,22.7827,0
272.91,212.737,141.569,22.6817,0
272.92,212.868,141.515,22.7475,0
272.93,212.819,141.521,22.7271,0
272.94,206.843,142.165,22.6963,0
272.95,206.443,142.132,22.6508,0
272.96,206.428,142.044,22.6808,0
272.97,206.426,142.097,22.6325,0
272.98,206.52,142.119,22.7001,0
272.99,206.41,142.12,22.6732,0
273,213.095,141.599,22.85,0
273.01,213.134,141.707,22.7982,0
273.02,213.179,141.658,22.8674,0
273.03,213.012,141.597,22.8072,0
273.04,206.859,142.155,22.7413,0
273.05,206.618,142.189,22.7201,0
273.06,212.641,141.505,22.8128,0
273.07,212.644,141.575,22.7882,0
273.08,206.871,142.125,22.787,0
273.09,206.52,142.106,22.7255,0
273.1,212.658,141.566,22.8955,0
273.11,212.649,141.614,22.8203,0
273.12,206.681,141.965,22.6127,0
273.13,206.249,142.013,22.5803,0
273.14,206.375,142.057,22.636,0
273.15,206.283,141.997,22.6428,0
273.16,211.888,141.572,22.8339,0
273.17,212.251,141.51,22.7929,0
273.18,207.857,141.758,22.8142,0
273.19,206.634,142.029,22.7765,0
273.2,211.221,141.623,22.9174,0
273.21,212.255,141.535,22.8737,0
273.22,208.804,141.571,22.8632,0
273.23,206.72,142.027,22.7687,0
273.24,206.319,142.071,22.7068,0
273.25,206.333,142.15,22.6976,0
273.26,209.416,141.915,22.7253,0
273.27,212.407,141.579,22.716,0
273.28,212.615,141.622,22.7931,0
273.29,212.66,141.556,22.7381,0
273.3,211.03,141.492,22.7607,0
273.31,206.59,142.213,22.6822,0
273.32,206.631,142.206,22.7116,0
273.33,206.561,142.189,22.7075,0
273.34,207.533,142.106,22.7409,0
273.35,212.828,141.541,22.7165,0
273.36,213.169,141.656,22.7736,0
273.37,213.134,141.617,22.7443,0
273.38,213.304,141.664,22.7947,0
273.39,213.174,141.561,22.7668,0
273.4,213.183,141.563,22.7849,0
273.41,206.734,142.155,22.689,0
273.42,206.717,142.167,22.6748,0
273.43,206.617,142.19,22.6257,0
273.44,206.616,142.174,22.6522,0
273.45,212.709,141.637,22.7105,0
273.46,212.832,141.572,22.7846,0
273.47,212.785,141.646,22.7144,0
273.48,213.092,141.67,22.8519,0
273.49,206.856,142.307,22.7933,0
273.5,206.717,142.279,22.8004,0
273.51,212.709,141.603,22.7565,0
273.52,212.936,141.688,22.7993,0
273.53,206.75,142.373,22.7569,0
273.54,206.72,142.352,22.7647,0
273.55,206.573,142.354,22.7217,0
273.56,206.523,142.292,22.7337,0
273.57,212.707,141.662,22.716,0
273.58,212.841,141.651,22.7648,0
273.59,212.73,141.581,22.7469,0
273.6,212.944,141.674,22.8745,0
273.61,212.787,141.61,22.8176,0
273.62,212.956,141.587,22.8625,0
273.63,212.965,141.603,22.8473,0
273.64,213.015,141.621,22.8473,0
273.65,212.962,141.63,22.7838,0
273.66,213.066,141.634,22.8465,0
273.67,206.614,142.3,22.6898,0
273.68,206.532,142.121,22.6976,0
273.69,212.685,141.542,22.7301,0
273.7,212.766,141.507,22.8023,0
273.71,212.774,141.615,22.727,0
273.72,213.08,141.636,22.8131,0
273.73,212.961,141.595,22.733,0
273.74,213.059,141.602,22.7743,0
273.75,206.393,142.199,22.6882,0
273.76,206.485,142.19,22.7201,0
273.77,212.539,141.542,22.6914,0
273.78,212.664,141.571,22.7559,0
273.79,206.512,142.202,22.7041,0
273.8,206.622,142.218,22.7031,0
273.81,212.596,141.643,22.6933,0
273.82,212.764,141.607,22.77,0
273.83,212.747,141.571,22.7317,0
273.84,213.097,141.652,22.8019,0
273.85,212.992,141.606,22.7936,0
273.86,213.028,141.628,22.8742,0
273.87,206.584,142.311,22.7128,0
273.88,206.59,142.231,22.7597,0
273.89,212.604,141.551,22.7338,0
273.9,212.886,141.658,22.7809,0
273.91,206.541,142.225,22.6996,0
273.92,206.538,142.163,22.7076,0
273.93,206.471,142.177,22.6739,0
273.94,206.539,142.142,22.7004,0
273.95,206.405,142.133,22.6488,0
273.96,206.379,142.218,22.6701,0
273.97,206.214,142.148,22.6323,0
273.98,206.302,142.203,22.6913,0
273.99,212.498,141.565,22.7604,0
274,212.695,141.603,22.7745,0
274.01,212.725,141.576,22.7199,0
274.02,212.923,141.549,22.7914,0
274.03,212.846,141.596,22.7106,0
274.04,212.961,141.537,22.8075,0
274.05,212.896,141.574,22.7764,0
274.06,212.957,141.575,22.8586,0
274.07,212.907,141.608,22.8281,0
274.08,213.069,141.748,22.7919,0
274.09,206.678,142.195,22.648,0
274.1,206.584,142.283,22.6337,0
274.11,212.569,141.625,22.685,0
274.12,212.723,141.671,22.7841,0
274.13,212.752,141.716,22.7677,0
274.14,212.84,141.716,22.8406,0
274.15,212.708,141.697,22.7886,0
274.16,212.806,141.724,22.8326,0
274.17,212.745,141.682,22.764,0
274.18,212.894,141.766,22.8017,0
274.19,212.86,141.776,22.7359,0
274.2,213.187,141.639,22.8241,0
274.21,213.074,141.674,22.7643,0
274.22,213.212,141.641,22.879,0
274.23,208.628,141.812,22.7468,0
274.24,206.909,142.198,22.7525,0
274.25,206.795,142.232,22.7493,0
274.26,206.745,142.18,22.8166,0
274.27,209.895,142.063,22.7449,0
274.28,212.744,141.658,22.8349,0
274.29,210.369,141.619,22.8214,0
274.3,206.726,142.394,22.8,0
274.31,206.523,142.375,22.7432,0
274.32,206.365,142.174,22.8469,0
274.33,208.087,142.04,22.8583,0
274.34,212.768,141.553,22.9618,0
274.35,212.898,141.588,22.9243,0
274.36,212.98,141.584,22.9331,0
274.37,212.334,141.542,22.8327,0
274.38,206.607,142.336,22.7713,0
274.39,206.809,142.267,22.7736,0
274.4,212.943,141.626,22.8757,0
274.41,212.872,141.594,22.8638,0
274.42,213.09,141.564,22.925,0
274.43,212.997,141.561,22.8574,0
274.44,212.929,141.702,22.8374,0
274.45,212.885,141.707,22.7377,0
274.46,206.725,142.218,22.7415,0
274.47,206.53,142.088,22.7275,0
274.48,206.615,142.182,22.7607,0
274.49,206.571,142.184,22.7371,0
274.5,212.857,141.533,22.8903,0
274.51,212.86,141.572,22.8424,0
274.52,212.85,141.555,22.8422,0
274.53,212.819,141.553,22.8764,0
274.54,212.926,141.551,22.8844,0
274.55,212.824,141.538,22.8567,0
274.56,206.257,142.155,22.7097,0
274.57,206.195,142.141,22.6801,0
274.58,212.655,141.492,22.8498,0
274.59,212.686,141.558,22.8131,0
274.6,212.794,141.597,22.8375,0
274.61,212.801,141.602,22.7681,0
274.62,206.634,142.306,22.7594,0
274.63,206.479,142.295,22.7507,0
274.64,206.508,142.213,22.766,0
274.65,206.422,142.203,22.7459,0
274.66,212.839,141.59,22.8832,0
274.67,212.956,141.666,22.8368,0
274.68,206.366,142.143,22.7344,0
274.69,206.242,142.07,22.6834,0
274.7,212.624,141.473,22.8216,0
274.71,212.647,141.535,22.7715,0
274.72,206.617,142.332,22.7338,0
274.73,206.524,142.219,22.7182,0
274.74,206.53,142.175,22.7592,0
274.75,206.448,142.116,22.7151,0
274.76,206.532,142.107,22.7726,0
274.77,206.418,142.128,22.7513,0
274.78,212.681,141.507,22.9654,0
274.79,212.699,141.567,22.853,0
274.8,206.277,142.153,22.6922,0
274.81,206.254,142.198,22.648,0
274.82,212.623,141.524,22.8424,0
274.83,212.722,141.525,22.8006,0
274.84,206.462,142.174,22.7645,0
274.85,206.448,142.225,22.7366,0
274.86,212.71,141.51,22.895,0
274.87,212.705,141.574,22.8,0
274.88,212.895,141.654,22.8658,0
274.89,212.762,141.63,22.8527,0
274.9,212.822,141.617,22.9178,0
274.91,212.84,141.621,22.8412,0
274.92,213.032,141.764,22.8916,0
274.93,212.97,141.78,22.7495,0
274.94,213.096,141.788,22.833,0
274.95,213.035,141.809,22.7895,0
274.96,213.12,141.79,22.8454,0
274.97,213.093,141.804,22.7928,0
274.98,212.994,141.741,22.8313,0
274.99,212.98,141.72,22.8052,0
275,207.068,142.298,22.7143,0
275.01,206.693,142.276,22.7268,0
275.02,206.609,142.174,22.7018,0
275.03,206.64,142.126,22.7099,0
275.04,206.291,142.072,22.7314,0
275.05,206.197,142.05,22.6976,0
275.06,206.268,142.051,22.7419,0
275.07,206.27,142.017,22.671,0
275.08,206.437,142.121,22.7377,0
275.09,206.332,142.065,22.6892,0
275.1,206.409,142.077,22.7517,0
275.11,206.322,142.114,22.6815,0
275.12,206.41,142.102,22.731,0
275.13,206.361,142.105,22.6925,0
275.14,206.43,142.07,22.7465,0
275.15,206.41,142.057,22.7592,0
275.16,206.228,142.084,22.6388,0
275.17,206.156,142.117,22.5864,0
275.18,206.355,142.146,22.6724,0
275.19,206.25,142.123,22.66,0
275.2,211.753,141.583,22.7956,0
275.21,212.359,141.562,22.7941,0
275.22,208.31,141.714,22.7667,0
275.23,206.783,142.004,22.7036,0
275.24,210.638,141.87,22.8237,0
275.25,212.378,141.586,22.7817,0
275.26,209.355,141.58,22.7921,0
275.27,206.721,142.128,22.7327,0
275.28,206.291,142.003,22.7397,0
275.29,206.278,142.093,22.6877,0
275.3,206.416,142.066,22.7489,0
275.31,206.276,142.127,22.6812,0
275.32,206.309,142.146,22.7301,0
275.33,206.21,142.111,22.6991,0
275.34,207.908,142.014,22.7903,0
275.35,212.591,141.542,22.822,0
275.36,212.088,141.514,22.8681,0
275.37,206.403,142.126,22.7936,0
275.38,206.876,142.128,22.79,0
275.39,212.61,141.512,22.8028,0
275.4,212.912,141.679,22.8003,0
275.41,212.932,141.714,22.7385,0
275.42,212.848,141.623,22.7464,0
275.43,206.599,142.31,22.6516,0
275.44,206.591,142.194,22.6734,0
275.45,206.476,142.244,22.5917,0
275.46,206.47,142.162,22.6005,0
275.47,212.576,141.615,22.6389,0
275.48,212.717,141.566,22.7725,0
275.49,206.402,142.24,22.6352,0
275.5,206.384,142.23,22.6167,0
275.51,206.338,142.21,22.6133,0
275.52,206.354,142.126,22.7189,0
275.53,212.628,141.403,22.8016,0
275.54,212.766,141.439,22.8408,0
275.55,206.351,142.157,22.7254,0
275.56,206.399,142.194,22.7481,0
275.57,212.529,141.424,22.7382,0
275.58,212.772,141.469,22.8071,0
275.59,206.482,142.242,22.7373,0
275.6,206.526,142.219,22.7467,0
275.61,206.492,142.221,22.7234,0
275.62,206.443,142.307,22.7222,0
275.63,206.308,142.203,22.6698,0
275.64,206.349,142.02,22.7112,0
275.65,206.231,142.074,22.6863,0
275.66,206.359,142.188,22.7067,0
275.67,212.407,141.485,22.7663,0
275.68,212.622,141.484,22.8695,0
275.69,206.353,142.113,22.6972,0
275.7,206.381,142.158,22.7333,0
275.71,206.324,142.117,22.6905,0
275.72,206.364,142.117,22.6822,0
275.73,212.582,141.516,22.6742,0
275.74,212.775,141.567,22.7705,0
275.75,212.624,141.604,22.7416,0
275.76,213.063,141.659,22.8389,0
275.77,213.033,141.678,22.7516,0
275.78,213.012,141.633,22.8015,0
275.79,212.974,141.649,22.7685,0
275.8,213.034,141.623,22.8067,0
275.81,212.99,141.673,22.7806,0
275.82,213.011,141.619,22.8288,0
275.83,206.745,142.316,22.7016,0
275.84,206.736,142.282,22.7128,0
275.85,206.618,142.3,22.6803,0
275.86,206.689,142.257,22.6862,0
275.87,206.529,142.231,22.7105,0
275.88,206.215,142.109,22.8135,0
275.89,212.401,141.519,22.7568,0
275.9,212.589,141.568,22.8236,0
275.91,206.258,142.285,22.7061,0
275.92,206.447,142.339,22.7714,0
275.93,212.436,141.578,22.739,0
275.94,212.633,141.633,22.8092,0
275.95,212.715,141.648,22.7854,0
275.96,212.85,141.658,22.8635,0
275.97,206.684,142.225,22.7419,0
275.98,206.559,142.264,22.7301,0
275.99,212.578,141.661,22.7635,0
276,213.022,141.695,22.7939,0
276.01,212.935,141.6,22.7455,0
276.02,212.994,141.645,22.7805,0
276.03,212.923,141.684,22.6986,0
276.04,212.966,141.656,22.7733,0
276.05,212.932,141.637,22.7161,0
